feature,weight,dimension
has brakes,0.42788231409434985,transportation-/movement-related
is worn by women,1.9331056947956289,body-/people-related
is worn by men,1.7947403363536552,body-/people-related
has a collar,1.5052001109162432,body-/people-related
has buttons,1.3428687043976248,body-/people-related
is made of cotton,1.2133462709040677,body-/people-related
has sleeves,1.0030167738845504,body-/people-related
has a zipper,0.9629469468121987,body-/people-related
has pockets,0.8055312080940766,body-/people-related
has a hood,0.7049526941146111,body-/people-related
is made of wool,0.6925718571038656,body-/people-related
is a piece of clothing,0.6089860302665899,body-/people-related
is used to walk,0.5635712900191787,body-/people-related
has hair,0.5416971469968717,body-/people-related
is black,0.5397355961181289,body-/people-related
is worn for warmth,0.47178988201454275,body-/people-related
is a mammal,0.45830769985436803,body-/people-related
is long,0.45009583329640024,body-/people-related
is made of cloth,0.4491015787037175,body-/people-related
is worn on the body,0.43900416031496065,body-/people-related
has different colors,0.43812403879239115,body-/people-related
is made of wood,4.76066811382198,wood-related/brown
is brown,0.936521060729095,wood-related/brown
has a handle,0.9180137715992718,wood-related/brown
is hard,0.5003182051869448,wood-related/brown
is long,0.4470350330480375,wood-related/brown
is used for storage,0.443006307113599,wood-related/brown
has branches,0.42795562037197604,wood-related/brown
has bark,0.4131734813730461,wood-related/brown
has drawers,0.3962561549732099,wood-related/brown
has a top,0.3866347950297976,wood-related/brown
is rectangular,0.375787751605007,wood-related/brown
is wooden,0.3348206703191052,wood-related/brown
has a flat surface,0.3204132961688797,wood-related/brown
is used for construction,0.31864485535632003,wood-related/brown
is used to make furniture,0.3145335345381143,wood-related/brown
has a blade,0.29520836721548815,wood-related/brown
is used to build,0.2920279246358887,wood-related/brown
has a door,0.29120244660116346,wood-related/brown
is used for building houses,0.27516882610811255,wood-related/brown
is a tree,0.2603903273021892,wood-related/brown
has buttons,1.9166622582325874,electronics/technology
has a screen,1.8393760624874729,electronics/technology
is a machine,1.1665609281956681,electronics/technology
is electronic,0.8627953568343971,electronics/technology
is used for communication,0.6834628158209197,electronics/technology
is made of plastic,0.6667164372816541,electronics/technology
has a motor,0.6517750503068969,electronics/technology
has a keyboard,0.6487599691349375,electronics/technology
is a device,0.6139700429612874,electronics/technology
has a lens,0.6108874814201326,electronics/technology
has numbers,0.6074987727881754,electronics/technology
is used to play music,0.5983039353834209,electronics/technology
has speakers,0.57440168358764,electronics/technology
is black,0.5546301878738933,electronics/technology
is electrical,0.5433645996100258,electronics/technology
is used to listen to music,0.5377680616875702,electronics/technology
has a door,0.5300618282276167,electronics/technology
is used for entertainment,0.5237096085178949,electronics/technology
has a battery,0.49802589987587037,electronics/technology
has a cord,0.4799159803493569,electronics/technology
is colorful,1.739863748614869,colorful/playful
is sweet,0.8072660591560596,colorful/playful
is made of plastic,0.7636674722690491,colorful/playful
is round,0.7353843647715124,colorful/playful
is red,0.6281483171871132,colorful/playful
is used for decoration,0.5803294386207555,colorful/playful
has different colors,0.5034355538796791,colorful/playful
is a toy,0.4882747267490762,colorful/playful
is made of paper,0.47793509818502944,colorful/playful
is small,0.4280145928585264,colorful/playful
is used for fun,0.4255235135633694,colorful/playful
is made of sugar,0.3957067314910742,colorful/playful
is used for entertainment,0.3703921711416579,colorful/playful
is used by children,0.3283480540143916,colorful/playful
is made of cotton,0.30120234951610114,colorful/playful
is used to paint,0.29829039442206445,colorful/playful
has a picture,0.276258372938642,colorful/playful
has a string,0.27291374123351375,colorful/playful
is chewy,0.2501992570992112,colorful/playful
is used to draw,0.24935701316781697,colorful/playful
has leaves,1.4996553998757727,outdoors
is green,1.277525459868726,outdoors
is made of wood,1.2768895363126052,outdoors
is a plant,0.9479445686121858,outdoors
is tall,0.7567013777666864,outdoors
has branches,0.6725099126197216,outdoors
has flowers,0.6682335421594531,outdoors
is long,0.567415101197285,outdoors
is large,0.45740251660019204,outdoors
has bark,0.35618182290163647,outdoors
has a trunk,0.33933554391572796,outdoors
is a mammal,0.3367415744166806,outdoors
is a tree,0.33396537017465205,outdoors
has a roof,0.33303896818779744,outdoors
grows in gardens,0.3248380360442148,outdoors
has a stem,0.3246520953147102,outdoors
is used for transportation,0.3171870992179383,outdoors
is a flower,0.29931627287543383,outdoors
is used to garden,0.29840078938013237,outdoors
has roots,0.2888748441631558,outdoors
is round,3.0817206948996994,circular/round
has a hole in the middle,0.9076127098716459,circular/round
has a lid,0.7883476577049244,circular/round
has a handle,0.5845926759623916,circular/round
has a hole,0.5553958107428081,circular/round
is made of metal,0.5081607950315039,circular/round
has a rim,0.4859478473721719,circular/round
has numbers,0.45574210500640755,circular/round
is sweet,0.4291281974061669,circular/round
is made of plastic,0.40156664241267404,circular/round
has a needle,0.3769564967085277,circular/round
is made of flour,0.34427824485639147,circular/round
has a dial,0.28815180582892136,circular/round
is shiny,0.28467118600609403,circular/round
is made of rubber,0.27001688048538375,circular/round
has a crust,0.26537193065650505,circular/round
is used to play music,0.25986774337626584,circular/round
is flat,0.25222442442639337,circular/round
is used to listen to music,0.23729794846584762,circular/round
is made of glass,0.2354336817253081,circular/round
is made of paper,1.5611857193625616,paper-related/flat
is used to write,1.5002975848156503,paper-related/flat
is rectangular,1.2396471162446956,paper-related/flat
is made of plastic,0.8659182756778749,paper-related/flat
is made of wood,0.8532515038093047,paper-related/flat
has a cover,0.716439678002073,paper-related/flat
has a screen,0.6789005273256222,paper-related/flat
is flat,0.6521573453674623,paper-related/flat
has numbers,0.5592181562340779,paper-related/flat
has a picture,0.5452197175530205,paper-related/flat
is thin,0.5443382424404184,paper-related/flat
has a frame,0.5298593316471563,paper-related/flat
is white,0.5252535663422799,paper-related/flat
has pages,0.43036541626889646,paper-related/flat
is used to draw,0.42871353725683226,paper-related/flat
has lines,0.4246219534763711,paper-related/flat
has different colors,0.41922446879684916,paper-related/flat
has buttons,0.396337102489957,paper-related/flat
is used in offices,0.3448563682603482,paper-related/flat
has a keyboard,0.3268988033385034,paper-related/flat
is made of wood,1.7029451908366862,sports-/playing-related
is used for sports,0.9992870446748618,sports-/playing-related
is made of leather,0.981520896816269,sports-/playing-related
is used for fun,0.8956274522235688,sports-/playing-related
is made of plastic,0.8463596635278208,sports-/playing-related
is used for exercise,0.7570924287411033,sports-/playing-related
is round,0.6951493861591445,sports-/playing-related
is made of rubber,0.6878519270527794,sports-/playing-related
has a seat,0.6633222776965515,sports-/playing-related
has a net,0.6377899422075832,sports-/playing-related
is long,0.5818090502133051,sports-/playing-related
is used in sports,0.5646240671291717,sports-/playing-related
is used by children,0.5627401198755606,sports-/playing-related
is used for transportation,0.5600988612052488,sports-/playing-related
is used to play,0.5097818067140693,sports-/playing-related
has a strap,0.49733848916937295,sports-/playing-related
is used to play games,0.48536545983586504,sports-/playing-related
has wheels,0.47890147228613966,sports-/playing-related
is used for entertainment,0.46976411101811005,sports-/playing-related
has a ball,0.4464891969530938,sports-/playing-related
has a handle,5.963441081680031,tools/elongated
has a blade,2.405984383860348,tools/elongated
is made of metal,1.754724106934423,tools/elongated
is sharp,1.7142029729555912,tools/elongated
is long,1.6414550438754296,tools/elongated
is made of wood,1.3962328202907566,tools/elongated
is used to cut,1.2307638059133725,tools/elongated
is a tool,1.1719294574895485,tools/elongated
has a point,0.919204952068307,tools/elongated
has a head,0.8348302261773407,tools/elongated
has a long handle,0.7909878660154013,tools/elongated
has a sharp edge,0.7006178370229708,tools/elongated
has a wooden handle,0.49614772116355865,tools/elongated
is a weapon,0.4863583990924774,tools/elongated
is used to write,0.4373828579223282,tools/elongated
is used to clean,0.4247740535397798,tools/elongated
is used to cut wood,0.4194137344786396,tools/elongated
is used to hunt,0.4085207470967164,tools/elongated
has a tip,0.4037367401503761,tools/elongated
is used to garden,0.3935152215519537,tools/elongated
has a lid,2.9203973063686046,fluid-related/drink-related
has a handle,2.7214201753488325,fluid-related/drink-related
is made of glass,2.010118053149867,fluid-related/drink-related
has a spout,1.4244424492069658,fluid-related/drink-related
is sweet,1.378909683347944,fluid-related/drink-related
is a drink,1.3252434402067947,fluid-related/drink-related
is made of plastic,1.1140561813604544,fluid-related/drink-related
is used to drink,0.943716063335198,fluid-related/drink-related
is cold,0.9127627610544053,fluid-related/drink-related
is a container,0.7981443917291144,fluid-related/drink-related
is used to cook,0.7516756358711862,fluid-related/drink-related
is clear,0.7014314461665322,fluid-related/drink-related
is white,0.5907692014097128,fluid-related/drink-related
is made of milk,0.4876829033640936,fluid-related/drink-related
is alcoholic,0.47083311353370383,fluid-related/drink-related
is made of fruit,0.45542243013579514,fluid-related/drink-related
has a base,0.43767373727821757,fluid-related/drink-related
holds liquid,0.43550273060653527,fluid-related/drink-related
is a liquid,0.4291416467280044,fluid-related/drink-related
has sugar,0.4079008674396796,fluid-related/drink-related
lives in water,1.7847889423570154,water-related
is an animal,1.576379709914661,water-related
is large,1.400900079652105,water-related
has a tail,1.3180992636151014,water-related
has fins,1.0372985301654734,water-related
is a fish,1.0127630120393227,water-related
is used for transportation,1.0084585220882754,water-related
is used for fishing,0.9776248055568151,water-related
lives in the sea,0.8863561452605213,water-related
has a motor,0.8489669855484077,water-related
is used to swim,0.8471600508607982,water-related
lives in the ocean,0.7518251652757134,water-related
has scales,0.7185171960090031,water-related
has gills,0.6782647443538065,water-related
has a shell,0.6700471864478509,water-related
has a beak,0.6620315646714772,water-related
is a boat,0.6488961753807501,water-related
is a mammal,0.6390279890965016,water-related
is slimy,0.5735286900409992,water-related
is used for water,0.5465848818014283,water-related
is made of wood,1.054655269585767,oriented/many things
is made of metal,0.7616223617751925,oriented/many things
has a handle,0.6823313296942244,oriented/many things
is a vegetable,0.5981672500276541,oriented/many things
is long,0.533181198598506,oriented/many things
is green,0.44405850955496895,oriented/many things
has leaves,0.39848143113914747,oriented/many things
has a lid,0.39698976721284107,oriented/many things
is used for storage,0.3501651014608587,oriented/many things
is thin,0.32864611946832,oriented/many things
is made of paper,0.3025987924339377,oriented/many things
is rectangular,0.2726411060519417,oriented/many things
is used to store things,0.27025054239905694,oriented/many things
has a hole in the middle,0.2610247291782498,oriented/many things
is a food,0.2570752454720764,oriented/many things
is made of plastic,0.2556666269409851,oriented/many things
has a hole,0.24366707931283216,oriented/many things
is used to eat,0.22377274138294362,oriented/many things
has a point,0.2200276184740469,oriented/many things
is a container,0.20428099787793308,oriented/many things
is brown,1.0670170154822496,decay-related/grainy
is hard,1.0115706446662802,decay-related/grainy
is heavy,0.5553601043337069,decay-related/grainy
is used for construction,0.36960963011216375,decay-related/grainy
is a plant,0.3653387439339028,decay-related/grainy
is large,0.3592408029518719,decay-related/grainy
is a rock,0.35163391773960784,decay-related/grainy
is made of stone,0.3450046352023173,decay-related/grainy
is an animal,0.32776260832269033,decay-related/grainy
is dirty,0.3269868537031576,decay-related/grainy
is used to cook,0.3249764221945006,decay-related/grainy
is dangerous,0.31866892208624953,decay-related/grainy
is found in the ground,0.3158785092756453,decay-related/grainy
has leaves,0.30223926031192805,decay-related/grainy
is gray,0.29948419381266256,decay-related/grainy
has bark,0.29387104228090594,decay-related/grainy
is used to build,0.27957182855223334,decay-related/grainy
is green,0.26777367603009816,decay-related/grainy
is a mineral,0.2606946419834374,decay-related/grainy
has a shell,0.24552300684470374,decay-related/grainy
is white,4.0535131171378005,white
is soft,0.7604902546934897,white
is sweet,0.5169233661211077,white
is made of cotton,0.503994555772533,white
is worn by women,0.46462595304621246,white
is cold,0.4384746150649033,white
is used to sleep,0.40064842133527406,white
is used to clean,0.36173652698447134,white
has a collar,0.3137306336746983,white
is made of sugar,0.31176376022820734,white
is made of cloth,0.2877426522419716,white
is made of paper,0.28615534050847913,white
has a mattress,0.2766087029830868,white
has sleeves,0.26893502787114704,white
is made of milk,0.248723783314155,white
has buttons,0.2461191015982347,white
has a cover,0.23815911481637658,white
is fluffy,0.23688636157711546,white
is a dessert,0.2086901270043041,white
has fur,0.2055327409110142,white
is small,2.2412356291307685,coarse pattern/many things
is round,2.1006465641684087,coarse pattern/many things
is edible,1.5547843458307682,coarse pattern/many things
is sweet,1.3711579084170282,coarse pattern/many things
has a shell,1.3142433445940234,coarse pattern/many things
is a fruit,1.0931105096541112,coarse pattern/many things
has seeds,1.0070037081206134,coarse pattern/many things
grows on trees,0.9201354002009254,coarse pattern/many things
is brown,0.861405617075647,coarse pattern/many things
is a food,0.7874785116681567,coarse pattern/many things
is shiny,0.6828019647812187,coarse pattern/many things
is hard,0.6776083802060353,coarse pattern/many things
is a nut,0.6123027468840576,coarse pattern/many things
has a hole in the middle,0.5850229501563514,coarse pattern/many things
is green,0.5710111953377882,coarse pattern/many things
is a vegetable,0.5636059573661425,coarse pattern/many things
tastes good,0.5216501357334413,coarse pattern/many things
has a hard shell,0.50925114831437,coarse pattern/many things
has a hole,0.5065533254042507,coarse pattern/many things
is made of sugar,0.44039230812854463,coarse pattern/many things
is red,2.9026875916892143,red
is sweet,1.1600596138544246,red
is a fruit,0.7888341985201628,red
has seeds,0.7453435911904446,red
is colorful,0.49246173803522264,red
is round,0.44789943426610046,red
is juicy,0.43661535520650574,red
has wheels,0.42080668268160126,red
has a stem,0.38043330810525,red
is made of plastic,0.33520666913960984,red
is made of sugar,0.33059132470693275,red
is a flower,0.30456733097066013,red
has a nozzle,0.27715733293370837,red
is made of fruit,0.2555344382591276,red
has a seat,0.23999217413907648,red
is used to put out fires,0.2298800173402462,red
grows on trees,0.20988574250374126,red
is a vehicle,0.20678846813870883,red
tastes sweet,0.1970074849872198,red
is edible,0.19698287462802333,red
is made of wood,3.004733894836188,long/thin
has a handle,2.3854125602593346,long/thin
is long,2.2770297776421975,long/thin
is made of metal,1.1670810296701624,long/thin
has a point,0.600965622807079,long/thin
has a long handle,0.5701575665059402,long/thin
is tall,0.5440868537278416,long/thin
has a head,0.509493427616421,long/thin
has a base,0.43424880610659516,long/thin
is an instrument,0.4322881428112685,long/thin
is thin,0.41267857711426614,long/thin
has a blade,0.3754599697462422,long/thin
is a stick,0.3685293084530319,long/thin
is sharp,0.3399453875368388,long/thin
has a tip,0.332896913893611,long/thin
is a tool,0.3302410804993311,long/thin
is used to walk,0.3257331100111036,long/thin
is musical,0.31685410672781034,long/thin
has a hook,0.3126612908878084,long/thin
is a weapon,0.3064047142441089,long/thin
is made of metal,1.7536082253795664,weapon-/danger-related
is dangerous,1.487153410148148,weapon-/danger-related
is a weapon,1.3235333747158082,weapon-/danger-related
has a handle,1.1344641973507663,weapon-/danger-related
has a trigger,1.0605356850577354,weapon-/danger-related
is used to hunt,1.0332824241239191,weapon-/danger-related
is sharp,0.9789775068279019,weapon-/danger-related
is used to kill people,0.9779696911952703,weapon-/danger-related
has a blade,0.8874207705430737,weapon-/danger-related
is used for war,0.8840852697679918,weapon-/danger-related
is used for protection,0.8687653453367097,weapon-/danger-related
is used to kill,0.8449175370261136,weapon-/danger-related
is used in war,0.7418123453857641,weapon-/danger-related
has a barrel,0.6071810489247551,weapon-/danger-related
is heavy,0.5919210046919002,weapon-/danger-related
is used to fight,0.5568338967960598,weapon-/danger-related
is used to cut,0.5099733522995364,weapon-/danger-related
is long,0.5000934468427545,weapon-/danger-related
is used to shoot,0.44718711189485666,weapon-/danger-related
is used in wars,0.4312729566282624,weapon-/danger-related
is black,2.2271966095755573,black
is made of leather,0.7429661351709729,black
is worn by men,0.6539833894735061,black
has buttons,0.5736631429680134,black
has a lens,0.3927585033568621,black
is worn by women,0.37950480500698747,black
is used to take pictures,0.34584730854007245,black
has a screen,0.3338547838662676,black
has a zipper,0.3099976069431103,black
is used to write,0.29498932951965057,black
is used for protection,0.26493140651041164,black
has a strap,0.2572962455008806,black
has a collar,0.25664716402153953,black
is brown,0.24964468693881403,black
has a lock,0.24254249990975088,black
has a brim,0.24006124507793936,black
is an animal,0.2233277850449763,black
has a heel,0.22176163011149044,black
has pockets,0.21920749633537484,black
has a sole,0.2161710928566709,black
has a handle,4.766415694420042,household
has a lid,3.36149658323641,household
is used to cook,1.8402202647253425,household
is made of plastic,1.7276311427403384,household
has a spout,1.0540840571458143,household
is made of metal,1.0406504389147968,household
is white,1.0150627401567225,household
is used in the kitchen,0.9357909195198191,household
is made of glass,0.7966266834466729,household
is a container,0.6834256957594871,household
is used to cook food,0.6484399337251943,household
has a door,0.5410064872672641,household
is used to bake,0.48936083198812924,household
is used to store food,0.46269863856568594,household
is made of ceramic,0.4520190622298166,household
is found in kitchens,0.4255178763384655,household
is used to clean,0.39578599442423523,household
is used to eat,0.39055289036451013,household
has a rim,0.3801109953559365,household
is made of clay,0.36623480458535457,household
is worn by women,1.5896265557517846,feminine (stereotypical)
is shiny,0.8706878628027321,feminine (stereotypical)
is used by women,0.8438943461449879,feminine (stereotypical)
is used for decoration,0.6075691990872459,feminine (stereotypical)
is made of gold,0.5991764505278474,feminine (stereotypical)
is red,0.5585630758722198,feminine (stereotypical)
has different colors,0.5154033247697485,feminine (stereotypical)
is a flower,0.5010218231386362,feminine (stereotypical)
has a clasp,0.4863029172064097,feminine (stereotypical)
has petals,0.47038136955054505,feminine (stereotypical)
is worn on the head,0.44754673888456126,feminine (stereotypical)
has a chain,0.44349707083782286,feminine (stereotypical)
is colorful,0.40571126424250337,feminine (stereotypical)
is expensive,0.40368332277142616,feminine (stereotypical)
has a stem,0.3933449610522123,feminine (stereotypical)
has a collar,0.3787575976633909,feminine (stereotypical)
is small,0.3301812499923442,feminine (stereotypical)
is precious,0.320989573956509,feminine (stereotypical)
is pink,0.3199984729388857,feminine (stereotypical)
is used for hair,0.3157704997261015,feminine (stereotypical)
has a joint,0.8254547559186733,body part-related
is a body part,0.7906107241344058,body part-related
is worn by women,0.6484895527617142,body part-related
has a nail,0.5941129636853676,body part-related
is used to walk,0.5899446335058687,body part-related
has a bone,0.5879552182323456,body part-related
has skin,0.5770106656304985,body part-related
is part of the body,0.5412284318516037,body part-related
is a part of the body,0.5127908458698371,body part-related
has bones,0.5098799711420837,body part-related
is a joint,0.4980412415661398,body part-related
has a thumb,0.4667040914908571,body part-related
has toes,0.38273310143594963,body part-related
is used to point,0.3693029193011946,body part-related
has hair,0.3594362028912428,body part-related
bends,0.32974622253534075,body part-related
has muscles,0.3225764221792616,body part-related
is worn by men,0.32185255992414685,body part-related
has tendons,0.3171319876405443,body part-related
has fingers,0.3090632746726226,body part-related
is long,2.116687049323172,tubular
is made of wood,1.0275975451433008,tubular
has a mouthpiece,0.5886976305116804,tubular
has a handle,0.5800634792919723,tubular
is used to write,0.5282536466559233,tubular
is a weapon,0.5186023379505522,tubular
is made of metal,0.49133480456193057,tubular
has a tip,0.4838325500373676,tubular
is thin,0.4366852505589879,tubular
is an instrument,0.4110218578551596,tubular
has a cap,0.40851123151553104,tubular
is a vegetable,0.3822021280715932,tubular
has a barrel,0.3513274537920634,tubular
is dangerous,0.34885803115165914,tubular
has a point,0.330475329095396,tubular
is musical,0.32866703428818583,tubular
is a musical instrument,0.3123550402772317,tubular
has a head,0.2747114117695295,tubular
has a trigger,0.26562306371924566,tubular
is used to smoke,0.26506517701341015,tubular
is made of wood,3.1600428112614782,music-/hearing-/hobby-related
is an instrument,2.8207526082914445,music-/hearing-/hobby-related
is musical,2.425356586416372,music-/hearing-/hobby-related
is a musical instrument,2.2707270920374354,music-/hearing-/hobby-related
is used to play music,1.965274314465719,music-/hearing-/hobby-related
is used for music,1.864004916929657,music-/hearing-/hobby-related
has a mouthpiece,1.811566640914751,music-/hearing-/hobby-related
has strings,1.6043400549055664,music-/hearing-/hobby-related
has keys,1.4361361066110192,music-/hearing-/hobby-related
has a bell,0.9393005539645088,music-/hearing-/hobby-related
is played by musicians,0.9190451332650961,music-/hearing-/hobby-related
is long,0.8404123797156531,music-/hearing-/hobby-related
is used by musicians,0.8202495229875687,music-/hearing-/hobby-related
is used in orchestras,0.752231791367677,music-/hearing-/hobby-related
has a hole,0.7119820547850053,music-/hearing-/hobby-related
is used to make music,0.6671995121216207,music-/hearing-/hobby-related
is used to listen to music,0.6029947758719988,music-/hearing-/hobby-related
is loud,0.5843468090418328,music-/hearing-/hobby-related
has a handle,0.5783014916448987,music-/hearing-/hobby-related
has frets,0.5654761289265363,music-/hearing-/hobby-related
has a hole,1.1776406780008024,grid-/grating-related
is made of metal,0.9940975202903855,grid-/grating-related
has a handle,0.9193323999612328,grid-/grating-related
is made of wood,0.5480719526714433,grid-/grating-related
has a pattern,0.43400908589792264,grid-/grating-related
is used to cook,0.380529956730738,grid-/grating-related
is thin,0.35433748300901413,grid-/grating-related
has a frame,0.3403157636736817,grid-/grating-related
is used for heating,0.33151744649720805,grid-/grating-related
is made of plastic,0.2964610324828172,grid-/grating-related
is made of wool,0.2835413880174685,grid-/grating-related
has strings,0.23146395355407667,grid-/grating-related
has a pipe,0.22161746307001823,grid-/grating-related
is used in houses,0.2161925528804849,grid-/grating-related
has a fan,0.21563572142269558,grid-/grating-related
is rectangular,0.2043976429926262,grid-/grating-related
is made of wire,0.18986675174709677,grid-/grating-related
has a door,0.18938198441449494,grid-/grating-related
has teeth,0.18548115000005322,grid-/grating-related
is used to cool,0.18439925266062537,grid-/grating-related
is green,1.7923577604774992,repetitive/spiky
has leaves,1.7610132845378454,repetitive/spiky
is a plant,1.2185228498166787,repetitive/spiky
has flowers,0.80154720418614,repetitive/spiky
is edible,0.7687303902815833,repetitive/spiky
