feature,weight,dimension
is brown,0.023033974846830348,animal-related / organic
is furry,0.02068525785709235,animal-related / organic
lives in water,0.020624621257688328,animal-related / organic
lives in africa,0.019481257879907572,animal-related / organic
eats grass,0.019364229489267894,animal-related / organic
has horns,0.018485797630970427,animal-related / organic
has a long neck,0.01809464607359679,animal-related / organic
has hooves,0.016691223998093013,animal-related / organic
flies,0.015636012718879756,animal-related / organic
is worn by women,0.03712408778221576,clothing-related / fabric / covering
is made of cotton,0.036268375981893794,clothing-related / fabric / covering
is worn by men,0.03361796223207994,clothing-related / fabric / covering
has a collar,0.032394653277699206,clothing-related / fabric / covering
is made of wool,0.02871115082073815,clothing-related / fabric / covering
has a zipper,0.026147314891755962,clothing-related / fabric / covering
has sleeves,0.023105006045529244,clothing-related / fabric / covering
is made of leather,0.022956091127497164,clothing-related / fabric / covering
has buttons,0.021330850957904525,clothing-related / fabric / covering
has pockets,0.020480975431611575,clothing-related / fabric / covering
has a hood,0.018102529985842424,clothing-related / fabric / covering
is worn on the head,0.01683659160897056,clothing-related / fabric / covering
is made of cloth,0.015140245442346288,clothing-related / fabric / covering
is a piece of clothing,0.015109863314008544,clothing-related / fabric / covering
has a pattern,0.011716967836529854,clothing-related / fabric / covering
has a strap,0.011526786982858722,clothing-related / fabric / covering
is worn on the body,0.011175371159911216,clothing-related / fabric / covering
is worn for warmth,0.01105739092061196,clothing-related / fabric / covering
is worn in winter,0.010950573178029244,clothing-related / fabric / covering
is made of fabric,0.010528392772178145,clothing-related / fabric / covering
is made of wood,0.02207810051158334,furniture-related / household-related / artifact
has a door,0.020080117014122274,furniture-related / household-related / artifact
is used to sleep,0.017654235630379368,furniture-related / household-related / artifact
has a lid,0.01476245664538085,furniture-related / household-related / artifact
has drawers,0.0127054330167022,furniture-related / household-related / artifact
has a handle,0.011864841958910223,furniture-related / household-related / artifact
is rectangular,0.011857404043150395,furniture-related / household-related / artifact
has a frame,0.011683929259590876,furniture-related / household-related / artifact
is used to sit,0.011403800760617346,furniture-related / household-related / artifact
is used for storage,0.010681815271351744,furniture-related / household-related / artifact
has a mattress,0.009681908277090963,furniture-related / household-related / artifact
is a piece of furniture,0.009595786440164088,furniture-related / household-related / artifact
has a lock,0.009103690615529339,furniture-related / household-related / artifact
is soft,0.009020068621658125,furniture-related / household-related / artifact
is used to rest,0.00874563225074011,furniture-related / household-related / artifact
is used to clean,0.0082846798788261,furniture-related / household-related / artifact
is made of cotton,0.007887055120464316,furniture-related / household-related / artifact
has a back,0.007234763659067422,furniture-related / household-related / artifact
has shelves,0.007233132576758894,furniture-related / household-related / artifact
is used in the kitchen,0.007211217422337751,furniture-related / household-related / artifact
has leaves,0.08065832370690725,plant-related / green
is green,0.07661733185970582,plant-related / green
has seeds,0.04786333807400986,plant-related / green
is a vegetable,0.047353247234566485,plant-related / green
is a plant,0.039896909248692755,plant-related / green
is a fruit,0.03597993550669462,plant-related / green
has a stem,0.03425643453511045,plant-related / green
has flowers,0.033590831480698,plant-related / green
grows in gardens,0.027385359535437134,plant-related / green
grows on trees,0.025365863320011305,plant-related / green
is edible,0.0233220480622957,plant-related / green
is a herb,0.021299339304875323,plant-related / green
is eaten raw,0.020286779289487432,plant-related / green
is a flower,0.02019403459560972,plant-related / green
has branches,0.016417074392650437,plant-related / green
has roots,0.016157201521397085,plant-related / green
is sweet,0.01606768017241174,plant-related / green
is yellow,0.014870065229495468,plant-related / green
is juicy,0.014735702902837036,plant-related / green
is red,0.01464745312880022,plant-related / green
is made of wood,0.017902361089823682,outdoors-related
has leaves,0.016005718175876954,outdoors-related
has branches,0.012047979889311567,outdoors-related
is a plant,0.011617594808307399,outdoors-related
is green,0.011252704512510278,outdoors-related
is tall,0.010304672527824358,outdoors-related
has bark,0.008867712856597102,outdoors-related
is made of stone,0.008149966118921022,outdoors-related
is used for construction,0.008128023546853973,outdoors-related
has a blade,0.008112018782337355,outdoors-related
is made of metal,0.007924145503055983,outdoors-related
is used to garden,0.007856803003944073,outdoors-related
has flowers,0.007843107902193565,outdoors-related
is heavy,0.006959988784832417,outdoors-related
has a roof,0.006894426031944235,outdoors-related
has a door,0.006789083121856892,outdoors-related
is used to dig,0.006518131701978685,outdoors-related
is a tree,0.006394470180220907,outdoors-related
is long,0.005737715115956488,outdoors-related
has a trunk,0.005588762345607869,outdoors-related
has wheels,0.0535760957571163,transportation / motorized / dynamic
is used for transportation,0.050108399805496154,transportation / motorized / dynamic
has seats,0.042159625347582844,transportation / motorized / dynamic
is a vehicle,0.04000271639684529,transportation / motorized / dynamic
has a motor,0.03418180427968487,transportation / motorized / dynamic
has a steering wheel,0.03178156467084847,transportation / motorized / dynamic
has a seat,0.024230152690780313,transportation / motorized / dynamic
has four wheels,0.023689566010927924,transportation / motorized / dynamic
has an engine,0.022397731667642248,transportation / motorized / dynamic
has a door,0.020234069918745184,transportation / motorized / dynamic
has a driver,0.02000141045385158,transportation / motorized / dynamic
is large,0.018524194384919555,transportation / motorized / dynamic
is fast,0.017490739958297637,transportation / motorized / dynamic
is a car,0.01576360125839837,transportation / motorized / dynamic
has a roof,0.014781945794304762,transportation / motorized / dynamic
is used to race,0.014774248105799932,transportation / motorized / dynamic
has windows,0.01453411115006083,transportation / motorized / dynamic
is used to transport people,0.014257365841566833,transportation / motorized / dynamic
is made of metal,0.012920167175247476,transportation / motorized / dynamic
is a boat,0.011002816452428375,transportation / motorized / dynamic
is made of wood,0.05316157433656794,wood-related / brownish
is brown,0.01161522407794295,wood-related / brownish
has bark,0.009446040157868159,wood-related / brownish
is used for storage,0.009188157649959679,wood-related / brownish
is used to make furniture,0.008968479521506263,wood-related / brownish
has drawers,0.008329019041706461,wood-related / brownish
has a handle,0.008230875175268937,wood-related / brownish
is hard,0.008045008743740553,wood-related / brownish
has branches,0.00798075548726434,wood-related / brownish
is used to build,0.007917368453146438,wood-related / brownish
is used for building houses,0.007784280894565788,wood-related / brownish
is wooden,0.007344910123486585,wood-related / brownish
is used for construction,0.006721917399047942,wood-related / brownish
is rectangular,0.006687595114922626,wood-related / brownish
has a flat surface,0.005930202275153058,wood-related / brownish
is used to make houses,0.0058562139996280686,wood-related / brownish
has a top,0.005771639531949817,wood-related / brownish
is a tree,0.0055753923741335,wood-related / brownish
is used to cut wood,0.005568003114976881,wood-related / brownish
is used to store things,0.005488749750166421,wood-related / brownish
is worn by women,0.03277677341543125,body part-related
is worn by men,0.02987475786352531,body part-related
has a collar,0.02707265184312221,body part-related
has sleeves,0.019222760151658386,body part-related
is made of cotton,0.018703787328716984,body part-related
has buttons,0.017668587911855417,body part-related
has a zipper,0.01672758582058327,body part-related
has pockets,0.015468276228622332,body part-related
has a hood,0.01361724373788028,body part-related
is used to walk,0.013096260138659117,body part-related
is made of wool,0.011457888712131707,body part-related
has hair,0.011283689783625714,body part-related
has a joint,0.010867607199402485,body part-related
is a piece of clothing,0.01073070487234877,body part-related
is a body part,0.01043988343002001,body part-related
is part of the body,0.00953999857796775,body part-related
is a joint,0.009404932175389341,body part-related
is a part of the body,0.009344653143613083,body part-related
is worn on the body,0.00860167420279637,body part-related
is worn for warmth,0.008258271456787595,body part-related
is colorful,0.028036518522838207,colorful
is sweet,0.012414190636427886,colorful
is a toy,0.010779137774817399,colorful
is made of paper,0.010161009411899987,colorful
is made of plastic,0.00898313898019007,colorful
is made of sugar,0.008493133258042889,colorful
is used to paint,0.008186501334523952,colorful
is round,0.007775783213419089,colorful
is used for decoration,0.007665465729864283,colorful
is a candy,0.007368880547315159,colorful
is used for fun,0.007324841485703692,colorful
is red,0.0069375998974743214,colorful
is chewy,0.006778548827544955,colorful
is used to draw,0.006513661092264972,colorful
has a string,0.006172798899778067,colorful
has a picture,0.005924999982426311,colorful
is used for entertainment,0.005740753539900941,colorful
is sticky,0.005645971071509427,colorful
is used by children,0.005645353508016805,colorful
is made of cotton,0.005541844688654289,colorful
is made of gold,0.013209516588712203,valuable / special occasion-related
is used for decoration,0.013172017904041806,valuable / special occasion-related
is made of glass,0.01214669365125205,valuable / special occasion-related
is made of wood,0.011364769443155134,valuable / special occasion-related
is shiny,0.008216691375616637,valuable / special occasion-related
is musical,0.008166194149401243,valuable / special occasion-related
has a base,0.007918769705329797,valuable / special occasion-related
has jewels,0.007634452520373933,valuable / special occasion-related
is a musical instrument,0.0076109051421486065,valuable / special occasion-related
is made of metal,0.0073296878019083606,valuable / special occasion-related
is an instrument,0.007329598048028395,valuable / special occasion-related
has a chain,0.00666881584552263,valuable / special occasion-related
is made of stone,0.006469275592154395,valuable / special occasion-related
is worn on the head,0.006405779578274031,valuable / special occasion-related
is worn by men,0.0063920212793539015,valuable / special occasion-related
has a face,0.006181796628190246,valuable / special occasion-related
is worn by women,0.006060053985812658,valuable / special occasion-related
has numbers,0.005576045018982634,valuable / special occasion-related
has candles,0.005568168951374897,valuable / special occasion-related
is used to play music,0.005447030681967747,valuable / special occasion-related
has a screen,0.03735990214325269,electronic / technology
has buttons,0.030132468229530515,electronic / technology
is a machine,0.01897883515536609,electronic / technology
is electronic,0.017834610008381994,electronic / technology
has a lens,0.016091738545715002,electronic / technology
has numbers,0.014861912228704574,electronic / technology
is used for communication,0.014791824263934354,electronic / technology
has a keyboard,0.014418499193904538,electronic / technology
is used to listen to music,0.013761386768406504,electronic / technology
has speakers,0.01359568577548112,electronic / technology
is used to take pictures,0.012758615455043247,electronic / technology
has a wire,0.012132624638922297,electronic / technology
is used to play music,0.012015967575135334,electronic / technology
is a device,0.011512323590924169,electronic / technology
has a battery,0.011108323014856609,electronic / technology
has a cord,0.010903783961359248,electronic / technology
has a dial,0.010688673863113524,electronic / technology
is electrical,0.01023606534233518,electronic / technology
has a needle,0.01017020826902891,electronic / technology
has a plug,0.009996776487767855,electronic / technology
is used for sports,0.018727259773149468,sport-related / recreational activity-related
is made of wood,0.017821845084077137,sport-related / recreational activity-related
is made of leather,0.01777440326927654,sport-related / recreational activity-related
is used for fun,0.0171744127960932,sport-related / recreational activity-related
is used for exercise,0.01666898094781191,sport-related / recreational activity-related
has a seat,0.01548389659611298,sport-related / recreational activity-related
has a net,0.014463707041729668,sport-related / recreational activity-related
is made of rubber,0.013582373650880926,sport-related / recreational activity-related
has a strap,0.012299728294941383,sport-related / recreational activity-related
is used in sports,0.011957377508320663,sport-related / recreational activity-related
is used for transportation,0.010880983452003294,sport-related / recreational activity-related
is used to play,0.010686314542365405,sport-related / recreational activity-related
has wheels,0.010446854203729827,sport-related / recreational activity-related
is used by children,0.010413804514255342,sport-related / recreational activity-related
is a toy,0.009471104692731255,sport-related / recreational activity-related
is made of plastic,0.008602696025842748,sport-related / recreational activity-related
has a ball,0.008527941852460245,sport-related / recreational activity-related
is used to play games,0.008293347769161113,sport-related / recreational activity-related
is used to walk,0.00796092364929544,sport-related / recreational activity-related
has a sole,0.007954061137016074,sport-related / recreational activity-related
is round,0.03769874165195636,disc-shaped / round
has a hole in the middle,0.015961945941556935,disc-shaped / round
has a lid,0.013785691522440535,disc-shaped / round
has a rim,0.013031840173965704,disc-shaped / round
has numbers,0.009911206639860504,disc-shaped / round
has a handle,0.009447802340590082,disc-shaped / round
has a needle,0.009227002703015526,disc-shaped / round
is made of flour,0.008807247612405922,disc-shaped / round
is sweet,0.008478497301991067,disc-shaped / round
has a hole,0.008371797063293324,disc-shaped / round
has a dial,0.007805861293177407,disc-shaped / round
has a crust,0.0073088293659397605,disc-shaped / round
is made of glass,0.006576584720758323,disc-shaped / round
is used to tell time,0.006268172929173376,disc-shaped / round
has spokes,0.006109739005910728,disc-shaped / round
is made of metal,0.005964193185466326,disc-shaped / round
spins,0.005673102070866544,disc-shaped / round
is used to listen to music,0.005417448108952396,disc-shaped / round
is used to cook,0.005328603651681635,disc-shaped / round
has a net,0.005290682849951139,disc-shaped / round
has a handle,0.056078983763308964,tool-related
has a blade,0.04401006647771538,tool-related
is sharp,0.03415997406970885,tool-related
is used to cut,0.02748407203260969,tool-related
is a tool,0.0192077816542896,tool-related
has a point,0.018705906568507073,tool-related
has a head,0.01684423101584408,tool-related
is made of metal,0.016752683990696775,tool-related
is long,0.015913359161306477,tool-related
has a sharp edge,0.014862697028545391,tool-related
has a long handle,0.013673123955684045,tool-related
is used to cut wood,0.01167282000773158,tool-related
is used to dig,0.010587506803380999,tool-related
is made of wood,0.010563636312775078,tool-related
has a wooden handle,0.009789796844882608,tool-related
is used to garden,0.0097437369770244,tool-related
is used to cut grass,0.009718506108398948,tool-related
is used to clean,0.009400294791109052,tool-related
has a tip,0.009155711267428385,tool-related
is used for construction,0.008855425564195137,tool-related
is round,0.015881715694613344,many small things / course pattern
is small,0.014229712044838687,many small things / course pattern
has a shell,0.014071527493083068,many small things / course pattern
is sweet,0.013524442895740103,many small things / course pattern
is edible,0.010789473280944347,many small things / course pattern
is a fruit,0.010114544710696472,many small things / course pattern
has a hole in the middle,0.009786592458423945,many small things / course pattern
has seeds,0.00961767161551526,many small things / course pattern
has a hole,0.009231755272578595,many small things / course pattern
is a vegetable,0.008544600707925926,many small things / course pattern
is shiny,0.008473131880562167,many small things / course pattern
is a nut,0.008457497189053887,many small things / course pattern
is made of metal,0.008306519464416597,many small things / course pattern
is hard,0.007401865819437591,many small things / course pattern
is a food,0.0073484331952961245,many small things / course pattern
grows on trees,0.006862783199157604,many small things / course pattern
is chewy,0.006585564131858594,many small things / course pattern
is made of sugar,0.00658269563239599,many small things / course pattern
has a point,0.0064646928091407945,many small things / course pattern
has a lid,0.006353756725950382,many small things / course pattern
is used to write,0.03104434141131678,paper-related / thin / flat / text-related
is made of paper,0.030048278616605344,paper-related / thin / flat / text-related
is rectangular,0.020549764521090773,paper-related / thin / flat / text-related
has a screen,0.014441343465286843,paper-related / thin / flat / text-related
has a picture,0.014114475372299071,paper-related / thin / flat / text-related
has numbers,0.01264677594212777,paper-related / thin / flat / text-related
has pages,0.012052000604142887,paper-related / thin / flat / text-related
has a cover,0.011898286128379825,paper-related / thin / flat / text-related
is flat,0.010538502712397757,paper-related / thin / flat / text-related
has lines,0.009821561960549615,paper-related / thin / flat / text-related
has a frame,0.009785086798131056,paper-related / thin / flat / text-related
is used to draw,0.009512377606465106,paper-related / thin / flat / text-related
has a keyboard,0.008940274465734544,paper-related / thin / flat / text-related
is used in offices,0.008662209575608303,paper-related / thin / flat / text-related
has buttons,0.008436753076047724,paper-related / thin / flat / text-related
is made of wood,0.007812019165901095,paper-related / thin / flat / text-related
has a mouse,0.007774979992903863,paper-related / thin / flat / text-related
is used to write on,0.007682424392701434,paper-related / thin / flat / text-related
is used to write letters,0.007561946668407693,paper-related / thin / flat / text-related
is made of plastic,0.007213224400060333,paper-related / thin / flat / text-related
has a lid,0.05035681945111113,fluid-related / drink-related
is made of glass,0.03514332555180034,fluid-related / drink-related
has a spout,0.03434581281896183,fluid-related / drink-related
has a handle,0.03293371245518583,fluid-related / drink-related
is a drink,0.026899877013429118,fluid-related / drink-related
is sweet,0.02174897743417837,fluid-related / drink-related
is used to drink,0.01989183054128702,fluid-related / drink-related
is cold,0.018000162814030198,fluid-related / drink-related
is a container,0.016558282619701485,fluid-related / drink-related
is clear,0.014986349915178665,fluid-related / drink-related
is made of plastic,0.013904463621362346,fluid-related / drink-related
is used to cook,0.013833013664567897,fluid-related / drink-related
is a liquid,0.011403623504820305,fluid-related / drink-related
holds liquid,0.011323457771683225,fluid-related / drink-related
is alcoholic,0.010969835326205374,fluid-related / drink-related
is made of fruit,0.01034102521233344,fluid-related / drink-related
is made of milk,0.00990275028504814,fluid-related / drink-related
has a bowl,0.009415038047945698,fluid-related / drink-related
holds water,0.009399210995676444,fluid-related / drink-related
is made of ceramic,0.009338589817602673,fluid-related / drink-related
is made of wood,0.033444041220179056,long / thin
is long,0.02778491502775606,long / thin
has a handle,0.018801777768404276,long / thin
has a point,0.0165032604024728,long / thin
is sharp,0.011979250093106918,long / thin
is a stick,0.01063448436504321,long / thin
has a tip,0.010349823710786785,long / thin
is made of metal,0.010255395295775568,long / thin
is a weapon,0.010015094132953425,long / thin
is thin,0.009162228850590292,long / thin
has a mouthpiece,0.008607657511372732,long / thin
has a pointy end,0.008077009918287427,long / thin
is an instrument,0.008057275637633862,long / thin
has a head,0.008001710916425455,long / thin
has a long handle,0.007779679243340627,long / thin
is musical,0.007168196515273346,long / thin
is tall,0.007004597595166015,long / thin
is a musical instrument,0.0068800051993334705,long / thin
is used to write,0.006708039342742115,long / thin
has leaves,0.006277739816746841,long / thin
lives in water,0.03010388238013379,water-related / blue
is a fish,0.021553852367049594,water-related / blue
is an animal,0.02105213458000795,water-related / blue
has fins,0.020737866195130197,water-related / blue
is used to swim,0.020324420334442428,water-related / blue
has a tail,0.01831047940591172,water-related / blue
lives in the sea,0.01783898321006398,water-related / blue
is used for fishing,0.017517258121012978,water-related / blue
is a boat,0.01713632239200678,water-related / blue
lives in the ocean,0.014822397332572342,water-related / blue
is used for transportation,0.01466697543157809,water-related / blue
has a motor,0.014328492485859736,water-related / blue
has gills,0.014040158422818489,water-related / blue
has a beak,0.012584088459328228,water-related / blue
has a shell,0.012527368060240778,water-related / blue
is large,0.012365791407478588,water-related / blue
has scales,0.012208539207986603,water-related / blue
is used for water sports,0.012046890742620484,water-related / blue
is used for water,0.011427450406202197,water-related / blue
has a propeller,0.010771107408891829,water-related / blue
is hard,0.019764732986262204,powdery / fine-scale pattern
is brown,0.01910245013860091,powdery / fine-scale pattern
is green,0.015074615642911127,powdery / fine-scale pattern
has a shell,0.014264274959424703,powdery / fine-scale pattern
has leaves,0.012557954830745892,powdery / fine-scale pattern
is a rock,0.011671353198922077,powdery / fine-scale pattern
is a plant,0.011626880814844379,powdery / fine-scale pattern
is edible,0.011060040487465646,powdery / fine-scale pattern
grows on trees,0.010082517075848414,powdery / fine-scale pattern
is a mineral,0.009628671962148422,powdery / fine-scale pattern
is a vegetable,0.008840299569935463,powdery / fine-scale pattern
is small,0.008553967342823134,powdery / fine-scale pattern
is found in the ground,0.008372365162990341,powdery / fine-scale pattern
is a food,0.007727817483349677,powdery / fine-scale pattern
has seeds,0.0075723625818408784,powdery / fine-scale pattern
is dirty,0.007350615649757491,powdery / fine-scale pattern
is used to cook,0.007305413126027905,powdery / fine-scale pattern
is a spice,0.007136563183414383,powdery / fine-scale pattern
is used in cooking,0.0071241190051966686,powdery / fine-scale pattern
is made of wheat,0.0071201002653625625,powdery / fine-scale pattern
is red,0.035052414143802335,red
is sweet,0.021794949250056386,red
is a fruit,0.014121459105665823,red
has seeds,0.013042312452419633,red
is juicy,0.009608304844175046,red
has a nozzle,0.007783824000895509,red
is used to put out fires,0.007743633211085453,red
is made of sugar,0.007509322352563752,red
is a flower,0.006935115491655467,red
is made of fruit,0.006807216174432402,red
has a stem,0.00674716915294651,red
is colorful,0.006533100119410754,red
is a candy,0.005986214483945459,red
has a cap,0.005066980647498009,red
is used to dry hair,0.005000075468818024,red
has wheels,0.004930642045037193,red
has leaves,0.0046194040834178895,red
has a seat,0.004599989345726601,red
grows on bushes,0.004472095337205641,red
is used for safety,0.004414022888002172,red
is a flower,0.022340283470065406,feminine (stereotypically) / decorative
has petals,0.021529923348229903,feminine (stereotypically) / decorative
is worn by women,0.01950378554437953,feminine (stereotypically) / decorative
is used for decoration,0.016617536819233572,feminine (stereotypically) / decorative
has a stem,0.014950794768207631,feminine (stereotypically) / decorative
is colorful,0.013446194281794712,feminine (stereotypically) / decorative
is shiny,0.013150999690495511,feminine (stereotypically) / decorative
is made of gold,0.013064024867129763,feminine (stereotypically) / decorative
is sweet,0.01235762210673968,feminine (stereotypically) / decorative
has leaves,0.011072087117115466,feminine (stereotypically) / decorative
is used by women,0.010285896350721368,feminine (stereotypically) / decorative
has a clasp,0.010118108421349688,feminine (stereotypically) / decorative
has a chain,0.008673915584448154,feminine (stereotypically) / decorative
has flowers,0.008597138127427914,feminine (stereotypically) / decorative
is red,0.008237935994083132,feminine (stereotypically) / decorative
is pretty,0.008104335620999261,feminine (stereotypically) / decorative
is worn on the head,0.007710444119174139,feminine (stereotypically) / decorative
is a plant,0.007470261351232583,feminine (stereotypically) / decorative
is pink,0.0074325538009042645,feminine (stereotypically) / decorative
is made of flowers,0.00703976481186785,feminine (stereotypically) / decorative
is used to clean,0.03250267706444984,bathroom-related / sanitary
is white,0.018330250567503373,bathroom-related / sanitary
is made of plastic,0.015042268515065748,bathroom-related / sanitary
is used for washing,0.012056886406987915,bathroom-related / sanitary
has a handle,0.011299014162940012,bathroom-related / sanitary
is used to clean teeth,0.010725298150006456,bathroom-related / sanitary
is used to wash dishes,0.010685332132583467,bathroom-related / sanitary
is used in bathrooms,0.01053911123239574,bathroom-related / sanitary
is a liquid,0.010130610548068153,bathroom-related / sanitary
is used by women,0.009265263638552849,bathroom-related / sanitary
is sticky,0.0090433040673806,bathroom-related / sanitary
has bristles,0.009028244017249372,bathroom-related / sanitary
is soft,0.008422728748938695,bathroom-related / sanitary
is used to clean floors,0.008363483382420885,bathroom-related / sanitary
is used to wash clothes,0.008180845003680898,bathroom-related / sanitary
has a drain,0.008023192740096038,bathroom-related / sanitary
has a scent,0.007597063038017027,bathroom-related / sanitary
is used to bathe,0.0073778696433598225,bathroom-related / sanitary
is used to brush teeth,0.007042299881429513,bathroom-related / sanitary
has a lid,0.006898855834510043,bathroom-related / sanitary
has a lens,0.017062000075205818,black / noble
is black,0.015219209980096762,black / noble
is used to write,0.013465955543140833,black / noble
is made of leather,0.01070473150117815,black / noble
is made of glass,0.01002565044005309,black / noble
is used to take pictures,0.009893124022898844,black / noble
has buttons,0.007526575989389392,black / noble
has a heel,0.007301041524459569,black / noble
is used by women,0.0072862072633961055,black / noble
has a brush,0.007119894493635036,black / noble
is worn by men,0.006979409833799105,black / noble
has a screen,0.0063884606748522655,black / noble
has a cap,0.005894583784227786,black / noble
is used to sit,0.005714611375554135,black / noble
has a sole,0.0056172341833891325,black / noble
has a battery,0.005390753521301415,black / noble
is used for photography,0.005323881126550583,black / noble
is used for women,0.005252270513223921,black / noble
is used to draw,0.005167614907952733,black / noble
is worn by women,0.005124928387167547,black / noble
is a weapon,0.033228757404032444,weapon / danger-related / violence
has a trigger,0.028209236885643474,weapon / danger-related / violence
is used to kill people,0.027322741739644354,weapon / danger-related / violence
is dangerous,0.022826891111756054,weapon / danger-related / violence
is used to hunt,0.02185365095802789,weapon / danger-related / violence
is used to kill,0.020769680072576173,weapon / danger-related / violence
is sharp,0.020479258230694034,weapon / danger-related / violence
is used for war,0.01956028972524472,weapon / danger-related / violence
is used in war,0.019352338234096707,weapon / danger-related / violence
is made of metal,0.018930159634443812,weapon / danger-related / violence
has a barrel,0.017764610573415517,weapon / danger-related / violence
has a blade,0.017454708146688702,weapon / danger-related / violence
is used to fight,0.016384105657649268,weapon / danger-related / violence
is used for protection,0.01576024228374047,weapon / danger-related / violence
is used to shoot,0.01423124402258109,weapon / danger-related / violence
has a handle,0.013943935818132754,weapon / danger-related / violence
has a fuse,0.012869278428808889,weapon / danger-related / violence
is used in wars,0.012180649832956993,weapon / danger-related / violence
explodes,0.012036992247227716,weapon / danger-related / violence
is explosive,0.011376736760195424,weapon / danger-related / violence
is musical,0.05277422063740263,musical instrument-related / noise-related
is an instrument,0.04977119835088318,musical instrument-related / noise-related
is a musical instrument,0.049380354274498627,musical instrument-related / noise-related
has a mouthpiece,0.041326903067643146,musical instrument-related / noise-related
is used for music,0.03935399989742775,musical instrument-related / noise-related
is used to play music,0.03911571227268497,musical instrument-related / noise-related
is made of wood,0.03304461045151182,musical instrument-related / noise-related
has strings,0.03216070187086849,musical instrument-related / noise-related
has keys,0.029734420481704084,musical instrument-related / noise-related
is played by musicians,0.021372597695226144,musical instrument-related / noise-related
has a bell,0.01863841605616443,musical instrument-related / noise-related
is used in orchestras,0.01813036441161941,musical instrument-related / noise-related
is used by musicians,0.017956161560820607,musical instrument-related / noise-related
is used to make music,0.01627697648117623,musical instrument-related / noise-related
has frets,0.01622499745916083,musical instrument-related / noise-related
has four strings,0.015400515337585104,musical instrument-related / noise-related
is used to listen to music,0.014015063028791148,musical instrument-related / noise-related
has a reed,0.013941112147857065,musical instrument-related / noise-related
is loud,0.012773380799311623,musical instrument-related / noise-related
has speakers,0.011647104364986973,musical instrument-related / noise-related
has wings,0.052719630573681245,sky-related / flying-related / floating-related
is a bird,0.04027568970228274,sky-related / flying-related / floating-related
flies,0.03240398910304943,sky-related / flying-related / floating-related
has a beak,0.02957880130261451,sky-related / flying-related / floating-related
has feathers,0.027258703729414885,sky-related / flying-related / floating-related
is used to fly,0.024310140990071456,sky-related / flying-related / floating-related
is used for transportation,0.014724745605215308,sky-related / flying-related / floating-related
has a cockpit,0.014653433829099121,sky-related / flying-related / floating-related
has a tail,0.013294179846958114,sky-related / flying-related / floating-related
is colorful,0.012131362068754035,sky-related / flying-related / floating-related
has a long beak,0.01023002725806683,sky-related / flying-related / floating-related
has a long neck,0.010218712641575886,sky-related / flying-related / floating-related
is large,0.010213766282646877,sky-related / flying-related / floating-related
