feature,weight,dimension
is used to sit,0.01014709999285721,house-related/furnishing-related
has a lid,0.010108844582344796,house-related/furnishing-related
has a lock,0.009864653074972366,house-related/furnishing-related
has a handle,0.00936193356300516,house-related/furnishing-related
is a piece of furniture,0.009042991353596468,house-related/furnishing-related
has a mattress,0.0078202593885752,house-related/furnishing-related
is used to rest,0.0077670150393500306,house-related/furnishing-related
has shelves,0.007504435092018756,house-related/furnishing-related
is soft,0.00700988385973754,house-related/furnishing-related
is used for heating,0.006928317557968731,house-related/furnishing-related
has a screen,0.006871371903915435,house-related/furnishing-related
is flat,0.006808519382337955,house-related/furnishing-related
has a back,0.006737813203477093,house-related/furnishing-related
is used for decoration,0.013027828415302605,valuable/precious
is made of gold,0.012719887816203186,valuable/precious
is made of glass,0.010547412045697074,valuable/precious
is shiny,0.00902233562029939,valuable/precious
is made of wood,0.008940191502989525,valuable/precious
is worn by women,0.0077190273028363236,valuable/precious
is musical,0.007700205653584027,valuable/precious
is a musical instrument,0.007171592590156197,valuable/precious
is an instrument,0.006677080207304801,valuable/precious
is worn on the head,0.006434632048676856,valuable/precious
has a base,0.006395495507829034,valuable/precious
has jewels,0.006097785668404776,valuable/precious
has a pattern,0.00603367328722276,valuable/precious
is worn by men,0.005992030317553471,valuable/precious
has a chain,0.005858396255016204,valuable/precious
is made of wool,0.005736225828527523,valuable/precious
is made of silver,0.005492415747451134,valuable/precious
is used to play music,0.005279676701108366,valuable/precious
has candles,0.005154005843594482,valuable/precious
has a picture,0.004751348963570614,valuable/precious
has wheels,0.0472786768164878,transportation-/movement-related
is used for transportation,0.04450822633030477,transportation-/movement-related
has seats,0.0364335510266177,transportation-/movement-related
is a vehicle,0.03486653994245394,transportation-/movement-related
has a motor,0.03004948076628049,transportation-/movement-related
has a steering wheel,0.027452049271150428,transportation-/movement-related
has a seat,0.021313168325644456,transportation-/movement-related
has four wheels,0.019991389722517905,transportation-/movement-related
has an engine,0.019567155937532048,transportation-/movement-related
has a driver,0.017614902240625945,transportation-/movement-related
has a door,0.01752041596754956,transportation-/movement-related
is large,0.01700804949318365,transportation-/movement-related
is fast,0.015306190715582167,transportation-/movement-related
is a car,0.013866195602642281,transportation-/movement-related
is made of metal,0.01326925772639544,transportation-/movement-related
is used to race,0.013037635007073573,transportation-/movement-related
has a roof,0.012889844084732937,transportation-/movement-related
is used to transport people,0.012704676480060363,transportation-/movement-related
has windows,0.012628284694866904,transportation-/movement-related
is a boat,0.010171870840861274,transportation-/movement-related
is worn by women,0.03354034007061469,body-/people-related
is worn by men,0.03140849068229891,body-/people-related
has a collar,0.029698343596593294,body-/people-related
has sleeves,0.021334932582622132,body-/people-related
is made of cotton,0.020639544029193317,body-/people-related
has buttons,0.019684287544797244,body-/people-related
has a zipper,0.019195474928678756,body-/people-related
has pockets,0.01739933202024132,body-/people-related
has a hood,0.016101164178531482,body-/people-related
is made of wool,0.014283817101332568,body-/people-related
is a piece of clothing,0.012021838576327517,body-/people-related
is used to walk,0.011272104326959057,body-/people-related
is worn on the head,0.009668924359462202,body-/people-related
has hair,0.009647081776127742,body-/people-related
is worn on the body,0.00940035288529601,body-/people-related
is worn for warmth,0.00889492905160006,body-/people-related
is made of cloth,0.00822209341278338,body-/people-related
has a belt,0.008106833751444996,body-/people-related
is tight,0.007992310242217878,body-/people-related
has a joint,0.00778508347929091,body-/people-related
is made of wood,0.049920174193350354,wood-related/brown
is brown,0.01080347536074917,wood-related/brown
has bark,0.009623499656742928,wood-related/brown
has a handle,0.00890136982367306,wood-related/brown
has branches,0.008537790167807386,wood-related/brown
has drawers,0.008536246603238151,wood-related/brown
is used to make furniture,0.00827740836063117,wood-related/brown
is used for storage,0.008210600611223397,wood-related/brown
is hard,0.007876462051731394,wood-related/brown
is used to build,0.006985798816625895,wood-related/brown
is used for building houses,0.006705461940835727,wood-related/brown
is wooden,0.006689548079442657,wood-related/brown
is used for construction,0.006182184504307084,wood-related/brown
is used to cut wood,0.005862966672805095,wood-related/brown
is a tree,0.005740596684924696,wood-related/brown
has a flat surface,0.005526966165934028,wood-related/brown
is rectangular,0.0054058791949283275,wood-related/brown
has a top,0.00534744181142603,wood-related/brown
is used to make houses,0.005247024983298695,wood-related/brown
is a nut,0.00500656178744961,wood-related/brown
has a screen,0.03106720798538048,electronics/technology
has buttons,0.026909249546950294,electronics/technology
is a machine,0.017582135475136415,electronics/technology
is electronic,0.015258019058625586,electronics/technology
has a keyboard,0.013340831356790584,electronics/technology
is used for communication,0.01312092905410487,electronics/technology
is used to listen to music,0.012551845906901761,electronics/technology
has speakers,0.01230575302532454,electronics/technology
has a lens,0.012061477685830426,electronics/technology
is used to play music,0.011071232744593987,electronics/technology
has a motor,0.01067098960063802,electronics/technology
has numbers,0.01049235019784119,electronics/technology
has a wire,0.010479417092263327,electronics/technology
has a cord,0.01018284090672254,electronics/technology
is used to take pictures,0.010164985945823197,electronics/technology
has a plug,0.0096747302984205,electronics/technology
has a battery,0.009661126991632272,electronics/technology
is a device,0.0096608764062871,electronics/technology
has a mouse,0.009386983174201724,electronics/technology
is electrical,0.009281838683384275,electronics/technology
is colorful,0.02744981727574816,colorful/playful
is sweet,0.012887381988158274,colorful/playful
is a toy,0.009912013998245085,colorful/playful
is made of paper,0.009069456148383994,colorful/playful
is used for decoration,0.008696572930018355,colorful/playful
is made of plastic,0.008298825768463157,colorful/playful
is round,0.007820983190211721,colorful/playful
is red,0.007423033555721048,colorful/playful
is made of sugar,0.007389747242614565,colorful/playful
is used for fun,0.007321980487686591,colorful/playful
is used to paint,0.007116591871494653,colorful/playful
is a candy,0.006795744217150232,colorful/playful
is chewy,0.00647212234956646,colorful/playful
has a picture,0.006138432429853515,colorful/playful
has a string,0.005657643278440262,colorful/playful
is used for entertainment,0.0055459798321068005,colorful/playful
is made of cotton,0.005486688680114963,colorful/playful
is used by children,0.0050502716130745905,colorful/playful
is used to draw,0.004949468028982152,colorful/playful
has different colors,0.0046733648365583896,colorful/playful
has leaves,0.02232443953388808,outdoors
is green,0.017031720928255074,outdoors
is a plant,0.015131547602097237,outdoors
is made of wood,0.01367118574761892,outdoors
has branches,0.012749729907370711,outdoors
is tall,0.011239932823343204,outdoors
has flowers,0.010512303849950722,outdoors
has bark,0.007943322118220865,outdoors
is a tree,0.006662012873695052,outdoors
is used to garden,0.006594852131894714,outdoors
is a flower,0.006263957721296381,outdoors
is long,0.006176177101099283,outdoors
has a trunk,0.006127424740217225,outdoors
has a roof,0.005794251209886508,outdoors
is used to cut grass,0.005624193833717813,outdoors
has roots,0.005485642123551216,outdoors
grows in gardens,0.0052380612913386325,outdoors
is a mammal,0.005013886582368411,outdoors
is made of stone,0.004883209677011473,outdoors
has thorns,0.004711975465775872,outdoors
is round,0.03270266819842845,circular/round
has a hole in the middle,0.013382587550415144,circular/round
has a lid,0.01165645507909981,circular/round
has a rim,0.010666492748254172,circular/round
has a hole,0.008214707123501206,circular/round
has a handle,0.007903713366514561,circular/round
has numbers,0.0075872838614277245,circular/round
has a needle,0.007447746476096759,circular/round
is sweet,0.006943203534894853,circular/round
is made of flour,0.006795303438230432,circular/round
has a dial,0.005816507098123364,circular/round
has a crust,0.005575723034042826,circular/round
is made of metal,0.005444204191102291,circular/round
is made of plastic,0.005351691107145014,circular/round
is used to listen to music,0.005316340269225374,circular/round
spins,0.0052195083095574685,circular/round
is shiny,0.0052049902834235785,circular/round
is made of rubber,0.005103108790742019,circular/round
has spokes,0.0049330671856578365,circular/round
is made of glass,0.0046588438246326445,circular/round
is made of paper,0.027461805184435303,paper-related/flat
is used to write,0.026696921454501317,paper-related/flat
is rectangular,0.017702022456167726,paper-related/flat
has a picture,0.012007390734108645,paper-related/flat
has a screen,0.011154896364708372,paper-related/flat
has a cover,0.010839864949571142,paper-related/flat
has numbers,0.010042218419618828,paper-related/flat
has pages,0.009848203106674017,paper-related/flat
is flat,0.009672109465864113,paper-related/flat
is made of plastic,0.009302415639779304,paper-related/flat
is made of wood,0.009258279486457917,paper-related/flat
has a frame,0.00924836629056589,paper-related/flat
has lines,0.00900063943695626,paper-related/flat
is used to draw,0.008968464937108813,paper-related/flat
is thin,0.007166371142045863,paper-related/flat
is used in offices,0.006968516490577031,paper-related/flat
is a game,0.006963213397472624,paper-related/flat
has a keyboard,0.006786558131550078,paper-related/flat
is used to write on,0.006631946934172694,paper-related/flat
is used to write letters,0.00628030292482476,paper-related/flat
is used for sports,0.017573914437474292,sports-/playing-related
is made of leather,0.016943024399059974,sports-/playing-related
is made of wood,0.016514056093340147,sports-/playing-related
is used for exercise,0.015404563324235973,sports-/playing-related
has a net,0.015192842733543557,sports-/playing-related
is used for fun,0.014832378172705808,sports-/playing-related
is made of rubber,0.012113809614486312,sports-/playing-related
has a seat,0.011880854665475837,sports-/playing-related
is used in sports,0.011226826951682388,sports-/playing-related
has a strap,0.009956121354102938,sports-/playing-related
is used to play,0.009913723065633156,sports-/playing-related
has a ball,0.009612471461580587,sports-/playing-related
is used to play games,0.009077063389291538,sports-/playing-related
is a game,0.008802571420951238,sports-/playing-related
is a toy,0.008546792928525986,sports-/playing-related
is used by children,0.008528726791729446,sports-/playing-related
is made of plastic,0.008150342356322064,sports-/playing-related
is used for transportation,0.008013659529689583,sports-/playing-related
is used in games,0.0073348537210187635,sports-/playing-related
is used in baseball,0.007304875185778182,sports-/playing-related
has a handle,0.050028707531867875,tools/elongated
has a blade,0.03880849586887343,tools/elongated
is sharp,0.028875367127987182,tools/elongated
is used to cut,0.02337280177275272,tools/elongated
is long,0.015618594630899197,tools/elongated
is a tool,0.015283049100282511,tools/elongated
has a point,0.015184268698773469,tools/elongated
is made of wood,0.01476562773466903,tools/elongated
is made of metal,0.014289501396711122,tools/elongated
has a head,0.012595038604756054,tools/elongated
has a sharp edge,0.012440627771342506,tools/elongated
has a long handle,0.011660009785142646,tools/elongated
is used to cut wood,0.009585188623072397,tools/elongated
is a weapon,0.009213417181754915,tools/elongated
has a wooden handle,0.008856862513033099,tools/elongated
is used to dig,0.008179609271476415,tools/elongated
has bristles,0.007999762853761989,tools/elongated
is used to cut grass,0.00795205118434875,tools/elongated
is used to garden,0.007867180168848218,tools/elongated
has a tip,0.007648303973849722,tools/elongated
has a lid,0.043595874354777124,fluid-related/drink-related
is made of glass,0.03282546345626397,fluid-related/drink-related
has a spout,0.029039565617630745,fluid-related/drink-related
has a handle,0.02684118234280542,fluid-related/drink-related
is a drink,0.026504069883210826,fluid-related/drink-related
is sweet,0.0210261471706962,fluid-related/drink-related
is used to drink,0.019866337959673068,fluid-related/drink-related
is cold,0.01751079139632171,fluid-related/drink-related
is a container,0.014756402902885907,fluid-related/drink-related
is clear,0.01335622608159907,fluid-related/drink-related
is made of plastic,0.01197770085910799,fluid-related/drink-related
is alcoholic,0.011120893582751147,fluid-related/drink-related
holds liquid,0.01054272287843964,fluid-related/drink-related
is used to cook,0.010387767910394677,fluid-related/drink-related
is a liquid,0.009730345021624785,fluid-related/drink-related
is made of milk,0.009702325246313682,fluid-related/drink-related
is made of fruit,0.009494408623135834,fluid-related/drink-related
has a cap,0.008412112639099896,fluid-related/drink-related
is used for drinking water,0.008403093965726048,fluid-related/drink-related
is made of ceramic,0.008300982405063946,fluid-related/drink-related
lives in water,0.029264941647571496,water-related
is a fish,0.02021122579544729,water-related
has fins,0.01959717369588874,water-related
is an animal,0.018821031110155637,water-related
is used for fishing,0.01743386338449659,water-related
is used to swim,0.016674735150720408,water-related
lives in the sea,0.01630787551694544,water-related
has a tail,0.016274867112796097,water-related
is a boat,0.01591385126781098,water-related
is used for transportation,0.01491311442604558,water-related
lives in the ocean,0.013910340680217128,water-related
has a motor,0.01370397522445162,water-related
has gills,0.01286598498340599,water-related
has scales,0.012561600364369764,water-related
is large,0.011976356860247254,water-related
has a shell,0.011106973687116344,water-related
has a beak,0.010810858402100988,water-related
has a propeller,0.01052853164364486,water-related
is used for water sports,0.01032471514032572,water-related
floats,0.010059332852565767,water-related
is made of wood,0.01221695218515554,oriented/many things
is a vegetable,0.010222702481314192,oriented/many things
is made of metal,0.00872987321398589,oriented/many things
has a handle,0.00781446914061646,oriented/many things
has a lid,0.007282169632021246,oriented/many things
is green,0.007268961638868145,oriented/many things
has leaves,0.007216835101462819,oriented/many things
is used for storage,0.007211320992863336,oriented/many things
is used to store things,0.00653055751862813,oriented/many things
is made of paper,0.005930371547111077,oriented/many things
is long,0.005473165805608117,oriented/many things
is thin,0.004502914273571216,oriented/many things
is rectangular,0.004240002148600127,oriented/many things
has a point,0.004141121483846404,oriented/many things
is a container,0.004023798829337461,oriented/many things
has a hole in the middle,0.004001498186523749,oriented/many things
is used to build,0.0038676810184525906,oriented/many things
has a hole,0.003832577534386131,oriented/many things
has shelves,0.003814091340978893,oriented/many things
is used to make furniture,0.003806276046271367,oriented/many things
is hard,0.015837486209610965,decay-related/grainy
is brown,0.01211941929718495,decay-related/grainy
is heavy,0.00903459110882931,decay-related/grainy
is a rock,0.008402963807448222,decay-related/grainy
is dirty,0.007713732574665047,decay-related/grainy
is made of stone,0.007531743773158231,decay-related/grainy
has bark,0.007218788013969964,decay-related/grainy
is used for construction,0.006966504045994653,decay-related/grainy
is a mineral,0.006739152923708448,decay-related/grainy
is used to build,0.006414732053879053,decay-related/grainy
is a plant,0.0063845901812190214,decay-related/grainy
is found in the ground,0.006340379991631594,decay-related/grainy
is a hole,0.005575904590796559,decay-related/grainy
is made of rock,0.005333947181765237,decay-related/grainy
is used to cook,0.005327304762012116,decay-related/grainy
has branches,0.00525784100149302,decay-related/grainy
has leaves,0.005117488999826218,decay-related/grainy
is gray,0.004763614156518959,decay-related/grainy
is used to dig,0.004623593357905895,decay-related/grainy
is used for building houses,0.0044646983479736365,decay-related/grainy
is white,0.031734671833262534,white
is soft,0.011080982883451102,white
is made of cotton,0.008834392920400507,white
is sweet,0.008765962005922806,white
is worn by women,0.008331920818898867,white
is cold,0.008260526595096289,white
is used to sleep,0.007009297921030071,white
is used to clean,0.006672393453065497,white
is made of sugar,0.006124440875531679,white
has a collar,0.005803751643186365,white
has sleeves,0.005707849888222209,white
has a mattress,0.005673160103563633,white
is fluffy,0.005443096587070586,white
is made of milk,0.005301504782714213,white
is used to wipe,0.005258613772435697,white
is made of cloth,0.005152914474137872,white
is made of paper,0.005033605917961993,white
is a dessert,0.0044369312773570885,white
is made of snow,0.00401472676437813,white
is used to drink,0.004013225600863542,white
has a shell,0.026090703213990825,coarse pattern/many things
is round,0.022876705112161125,coarse pattern/many things
is sweet,0.022672611841569754,coarse pattern/many things
is small,0.02064122548166174,coarse pattern/many things
is a fruit,0.018132005764277627,coarse pattern/many things
is edible,0.01795080932298234,coarse pattern/many things
is a nut,0.015833304198295647,coarse pattern/many things
has seeds,0.015473777978919172,coarse pattern/many things
grows on trees,0.014697529585236957,coarse pattern/many things
is shiny,0.011734048256526103,coarse pattern/many things
is a food,0.011648031074237274,coarse pattern/many things
is hard,0.011073325552082717,coarse pattern/many things
is brown,0.010284537214787268,coarse pattern/many things
has a hard shell,0.010092586920116034,coarse pattern/many things
is a vegetable,0.009857370954594095,coarse pattern/many things
is green,0.009252481904996902,coarse pattern/many things
has a hole in the middle,0.009173091454976672,coarse pattern/many things
is made of sugar,0.008979486445517512,coarse pattern/many things
is chewy,0.00849941525676191,coarse pattern/many things
is colorful,0.008141525871432865,coarse pattern/many things
is red,0.0317323402507739,red
is sweet,0.018485011681515614,red
is a fruit,0.012881189402633535,red
has seeds,0.011214856116934832,red
is juicy,0.008571839410744221,red
is colorful,0.00736943526599876,red
has wheels,0.00641245260606685,red
is a flower,0.006291680191774479,red
is made of sugar,0.006213518975356892,red
is used to put out fires,0.006064088044663643,red
has a nozzle,0.0059899328815234115,red
has a stem,0.005823702403820087,red
is a candy,0.005270272431065872,red
is made of fruit,0.00517167877204155,red
has a seat,0.004629368662256264,red
has petals,0.004211437632603346,red
grows on bushes,0.004167934142189303,red
is round,0.004086757452059348,red
is used for safety,0.004064965252235076,red
floats,0.0038322960655755444,red
is made of wood,0.031489234610385025,long/thin
is long,0.02251301166936578,long/thin
has a handle,0.020575742618704013,long/thin
is made of metal,0.010486438420982284,long/thin
has a point,0.010114579726673673,long/thin
has a long handle,0.008880690225119378,long/thin
is tall,0.008845523144715168,long/thin
is a stick,0.00866803866401548,long/thin
has a head,0.007963445020742076,long/thin
is used to walk,0.00771730187961355,long/thin
is an instrument,0.007293383533579875,long/thin
has a base,0.0072561735554670815,long/thin
is a pole,0.006679026604541536,long/thin
is musical,0.006523395897342303,long/thin
has a tip,0.006446037566008176,long/thin
has a blade,0.006276883968935155,long/thin
is a musical instrument,0.006206161872744469,long/thin
has a hook,0.006203930726737186,long/thin
is sharp,0.006161015706203204,long/thin
is a weapon,0.005926314121224371,long/thin
is a weapon,0.02459398898845422,weapon-/danger-related
has a trigger,0.021790585798615387,weapon-/danger-related
is used to kill people,0.020776549974987867,weapon-/danger-related
is dangerous,0.020017523388755957,weapon-/danger-related
is used to hunt,0.01727747839195788,weapon-/danger-related
is sharp,0.016987542521358895,weapon-/danger-related
is used to kill,0.016003256674299794,weapon-/danger-related
is used for war,0.01563431919335119,weapon-/danger-related
is used in war,0.015277860962691856,weapon-/danger-related
is made of metal,0.014597670927693075,weapon-/danger-related
has a blade,0.013956382519392092,weapon-/danger-related
has a barrel,0.013148809448545329,weapon-/danger-related
is used for protection,0.012158501550383715,weapon-/danger-related
is used to fight,0.01158148217887618,weapon-/danger-related
is used to shoot,0.010619550594748497,weapon-/danger-related
is used to cut,0.009689412861067323,weapon-/danger-related
has a fuse,0.00966848543318511,weapon-/danger-related
is used in wars,0.009557525523805914,weapon-/danger-related
explodes,0.00945336341718752,weapon-/danger-related
is used to kill animals,0.008893534545851203,weapon-/danger-related
is black,0.019174488351082042,black
is made of leather,0.013074824993782368,black
is worn by men,0.01087308648567838,black
has buttons,0.008257295407400661,black
has a lens,0.007786428120934743,black
is used to take pictures,0.007638150666817577,black
is worn by women,0.006458982103069531,black
has a zipper,0.006150444356904439,black
has a brim,0.005737976064918597,black
has a collar,0.005583214811948919,black
has a lock,0.0055099844974652815,black
has a screen,0.0051878280909897715,black
is used to write,0.005097548655929301,black
has pockets,0.00503779204261614,black
has a strap,0.00484635555447739,black
has a sole,0.0046924328943835514,black
has a hood,0.0046744783511128716,black
has a heel,0.004647561644892405,black
has a flash,0.004622051916084441,black
is used for photography,0.004292833268666465,black
has a lid,0.04900168462654968,household
has a handle,0.04484015294998348,household
is used to cook,0.025733514395998615,household
has a spout,0.02046655248265689,household
is made of plastic,0.017905181520829525,household
is used in the kitchen,0.015351646852521099,household
is used to cook food,0.013889876991163284,household
is made of glass,0.013370305553858047,household
is a container,0.0124323592887103,household
is made of ceramic,0.01078869574107635,household
is used to store food,0.010661192160315249,household
is used to bake,0.00990546792805292,household
is made of metal,0.009223619245044015,household
is used to mix,0.008844683829415084,household
is white,0.008697390274576808,household
is used to serve food,0.00869534184162345,household
is made of clay,0.008611503307586121,household
has a door,0.008450042130116893,household
is used for boiling water,0.008401154556528685,household
has a rim,0.008173876206356213,household
is worn by women,0.027155141796316444,feminine (stereotypical)
is used by women,0.014838422608886324,feminine (stereotypical)
is shiny,0.013486865818465671,feminine (stereotypical)
is made of gold,0.011883173142956175,feminine (stereotypical)
is a flower,0.01059699785626018,feminine (stereotypical)
has petals,0.010479164922801477,feminine (stereotypical)
has a clasp,0.010446317974384436,feminine (stereotypical)
is worn on the head,0.010029385956243034,feminine (stereotypical)
has a chain,0.008198726525764182,feminine (stereotypical)
is used for women,0.008080676989010657,feminine (stereotypical)
is used for decoration,0.007990752886282126,feminine (stereotypical)
is used for hair,0.00794734950495686,feminine (stereotypical)
is precious,0.007344272511380958,feminine (stereotypical)
has a collar,0.007328676168735468,feminine (stereotypical)
is expensive,0.006866911734087951,feminine (stereotypical)
is colorful,0.006247601337028506,feminine (stereotypical)
is made of silver,0.006156517802012569,feminine (stereotypical)
has a brush,0.00610887501426738,feminine (stereotypical)
is worn by girls,0.005617073198332272,feminine (stereotypical)
is red,0.005616126965348134,feminine (stereotypical)
has a joint,0.01831533272807941,body part-related
is a body part,0.016440077828559087,body part-related
has a nail,0.014083406483100303,body part-related
is a joint,0.013451006327703968,body part-related
has a bone,0.012916437607839002,body part-related
is part of the body,0.01264026343119851,body part-related
is a part of the body,0.01196447069991945,body part-related
is used to walk,0.011094235049437866,body part-related
is worn by women,0.010538334654781165,body part-related
has bones,0.010521027804212898,body part-related
has a thumb,0.010098380776672146,body part-related
bends,0.009057901766968211,body part-related
has toes,0.008496543971398656,body part-related
has tendons,0.00812933719045538,body part-related
has skin,0.008079816245245333,body part-related
is used to point,0.007835157147269288,body part-related
has muscles,0.007758659605201877,body part-related
has hair,0.007321992881322419,body part-related
has fingers,0.0066109903419481475,body part-related
has ligaments,0.006428037586936235,body part-related
is long,0.021704910229981045,tubular
is made of wood,0.012866867382850936,tubular
has a mouthpiece,0.01265091160666518,tubular
is a weapon,0.01058487692744835,tubular
has a tip,0.008813919255706484,tubular
is used to write,0.008631005297519628,tubular
has a cap,0.007520426834755179,tubular
has a barrel,0.007456613179090478,tubular
is an instrument,0.006631854321322722,tubular
has a handle,0.006523210066672239,tubular
is musical,0.0064743708533525615,tubular
is used to smoke,0.006416554358985811,tubular
is a musical instrument,0.006127433251556707,tubular
is a vegetable,0.0059988186830862295,tubular
is thin,0.005960923232381248,tubular
has a warhead,0.005841429380230001,tubular
has a trigger,0.005801896678880912,tubular
is made of metal,0.005671865171720917,tubular
has a point,0.005337753179387651,tubular
is dangerous,0.0052377273433386285,tubular
is musical,0.04721540007961479,music-/hearing-/hobby-related
is an instrument,0.04479486925511834,music-/hearing-/hobby-related
is a musical instrument,0.0442825631429296,music-/hearing-/hobby-related
has a mouthpiece,0.037796868290680595,music-/hearing-/hobby-related
is used to play music,0.0375429348519991,music-/hearing-/hobby-related
is used for music,0.03631122743384923,music-/hearing-/hobby-related
is made of wood,0.030065063653552014,music-/hearing-/hobby-related
has strings,0.028927703842450407,music-/hearing-/hobby-related
has keys,0.02739361200190206,music-/hearing-/hobby-related
is played by musicians,0.019377349049223894,music-/hearing-/hobby-related
has a bell,0.018660665595653277,music-/hearing-/hobby-related
is used by musicians,0.01657060324495746,music-/hearing-/hobby-related
is used in orchestras,0.01650819901257387,music-/hearing-/hobby-related
is used to make music,0.01487050414370422,music-/hearing-/hobby-related
is used to listen to music,0.014277326806406143,music-/hearing-/hobby-related
has frets,0.013823538071478668,music-/hearing-/hobby-related
has four strings,0.013738464103274924,music-/hearing-/hobby-related
has speakers,0.012013763524033286,music-/hearing-/hobby-related
has a reed,0.01190848941461242,music-/hearing-/hobby-related
is loud,0.010830083093615378,music-/hearing-/hobby-related
has a hole,0.01678897968936987,grid-/grating-related
is made of metal,0.010935851521921572,grid-/grating-related
has a pattern,0.009101221790417297,grid-/grating-related
has a handle,0.008910788348358789,grid-/grating-related
is used for heating,0.007929488940119252,grid-/grating-related
has a frame,0.006708484163510358,grid-/grating-related
is used to cover windows,0.006660880892699068,grid-/grating-related
is used to cook,0.005903420466931153,grid-/grating-related
has a fan,0.005631968214634846,grid-/grating-related
is thin,0.005444987929888439,grid-/grating-related
is made of wool,0.005387043791242625,grid-/grating-related
has a pipe,0.00529264227222135,grid-/grating-related
is used to cool,0.005214490004266416,grid-/grating-related
is a hole,0.005177963008281424,grid-/grating-related
is made of wire,0.004860542617858766,grid-/grating-related
has a bar,0.004818579600543415,grid-/grating-related
is made of wood,0.0048024324243679875,grid-/grating-related
