feature,weight,dimension
is fast,487.28757306522755,transportation / motorized / dynamic
has a driver,386.1077485093074,transportation / motorized / dynamic
has a roof,367.87258412534146,transportation / motorized / dynamic
is made of wood,354.82994312751225,transportation / motorized / dynamic
is used to race,331.5231756400769,transportation / motorized / dynamic
is black,320.5779201850635,transportation / motorized / dynamic
has windows,309.631468235229,transportation / motorized / dynamic
is a car,307.2555959995969,transportation / motorized / dynamic
is made of wood,2488.2284432233378,wood-related / brownish
has a handle,912.4335650525334,wood-related / brownish
is brown,515.4393842412571,wood-related / brownish
is long,391.85692125486617,wood-related / brownish
is hard,279.8109286583872,wood-related / brownish
is rectangular,260.46143619520785,wood-related / brownish
is used for storage,240.20411941343417,wood-related / brownish
has a lid,230.51235153003108,wood-related / brownish
has a top,208.3348433650271,wood-related / brownish
has branches,183.21996119852952,wood-related / brownish
has bark,178.82557465882087,wood-related / brownish
has a door,176.87906073200043,wood-related / brownish
has a flat surface,175.81870529553925,wood-related / brownish
is used for construction,173.06803350388145,wood-related / brownish
has drawers,171.5552235947592,wood-related / brownish
is wooden,167.45582520547137,wood-related / brownish
has a frame,164.70674024505766,wood-related / brownish
is large,161.49138735028322,wood-related / brownish
has a blade,161.43156396578684,wood-related / brownish
is used to build,152.13300643494335,wood-related / brownish
is worn by women,832.8012849065037,body part-related
is worn by men,726.4787317646752,body part-related
has a collar,576.2921223141367,body part-related
has buttons,544.3250907551255,body part-related
is made of cotton,507.7500795627557,body part-related
is white,418.25048933963865,body part-related
has sleeves,378.5164485836842,body part-related
has a zipper,366.09754849978714,body part-related
is long,346.86063824667474,body part-related
is black,306.88602541577194,body part-related
has pockets,302.93430103310675,body part-related
is used to walk,297.3609463136471,body part-related
has hair,266.47410649971783,body part-related
is made of wool,257.70160543596353,body part-related
has a hood,257.5717741495361,body part-related
has different colors,257.1692628362235,body part-related
is a piece of clothing,236.43434313531625,body part-related
is a mammal,219.61796502551306,body part-related
is a body part,209.93239156289533,body part-related
has a joint,205.72566915699858,body part-related
is colorful,776.8770226535937,colorful
is made of plastic,590.6100829890989,colorful
is round,478.3094438051197,colorful
is small,392.7206891896202,colorful
is sweet,364.9510128228691,colorful
is red,326.3142048800399,colorful
has different colors,324.4221678892822,colorful
is white,291.28874769383924,colorful
is made of paper,280.66426741943417,colorful
is used for decoration,279.5767764609203,colorful
is a toy,252.3202865441599,colorful
is used for fun,213.06676006753543,colorful
is made of sugar,203.87599166753353,colorful
is made of wood,199.33882258074846,colorful
is used for entertainment,188.7882560555177,colorful
is used by children,183.33815188715135,colorful
is made of cotton,183.28715218088624,colorful
is used to write,160.5548259684104,colorful
has a string,149.95148148858271,colorful
is used to paint,147.65616014163365,colorful
is made of wood,718.6114991873992,valuable / special occasion-related
is made of metal,543.0577288692161,valuable / special occasion-related
is used for decoration,433.98217473857017,valuable / special occasion-related
is made of glass,366.37483306563536,valuable / special occasion-related
has a handle,303.9823472148994,valuable / special occasion-related
is made of gold,266.3673094695355,valuable / special occasion-related
is shiny,243.20084360396078,valuable / special occasion-related
has a base,213.5476117304857,valuable / special occasion-related
is an instrument,204.82407774738175,valuable / special occasion-related
is worn by women,189.52638197490487,valuable / special occasion-related
is musical,177.35355090463395,valuable / special occasion-related
has a lid,173.67174688293926,valuable / special occasion-related
is worn on the head,173.18259981318516,valuable / special occasion-related
is round,167.17402949515622,valuable / special occasion-related
is a musical instrument,165.47707860517545,valuable / special occasion-related
is worn by men,165.29500248187173,valuable / special occasion-related
has a chain,158.70419081137345,valuable / special occasion-related
is colorful,157.99515950806736,valuable / special occasion-related
has a face,145.04650105598253,valuable / special occasion-related
is made of stone,144.4151035115858,valuable / special occasion-related
has a screen,831.8971893488118,electronic / technology
has buttons,821.9859067936577,electronic / technology
is a machine,486.41720143500316,electronic / technology
is made of plastic,454.7450087194817,electronic / technology
is electronic,384.41367781163035,electronic / technology
has numbers,333.238767452421,electronic / technology
has a lens,322.2018910180529,electronic / technology
is black,311.23098008180017,electronic / technology
is used for communication,297.7252242250097,electronic / technology
is a device,290.7117755177246,electronic / technology
has a keyboard,265.5367073074597,electronic / technology
is made of metal,263.02564439665264,electronic / technology
is used to play music,251.7827346080926,electronic / technology
is used for entertainment,242.32890336646466,electronic / technology
has speakers,237.24909664603365,electronic / technology
has a motor,234.44905205174302,electronic / technology
has a door,231.64012765280594,electronic / technology
is electrical,230.9627103027748,electronic / technology
has a battery,227.67300422620914,electronic / technology
is used to listen to music,222.02440753880123,electronic / technology
is made of wood,863.4685983316713,sport-related / recreational activity-related
is made of plastic,494.97938194950075,sport-related / recreational activity-related
is made of leather,409.5332372303694,sport-related / recreational activity-related
is used for fun,406.303388366285,sport-related / recreational activity-related
is used for sports,404.52094047712643,sport-related / recreational activity-related
has a handle,396.24495410062264,sport-related / recreational activity-related
is long,341.8645997624369,sport-related / recreational activity-related
has a seat,338.6027150095533,sport-related / recreational activity-related
is used for exercise,312.4867922640066,sport-related / recreational activity-related
is made of rubber,311.0977293623601,sport-related / recreational activity-related
has wheels,309.8129798166484,sport-related / recreational activity-related
is used for transportation,303.07745210979704,sport-related / recreational activity-related
is round,285.7287189197008,sport-related / recreational activity-related
is used by children,273.13283042062295,sport-related / recreational activity-related
has a strap,244.1642725097734,sport-related / recreational activity-related
has a net,226.77201806846764,sport-related / recreational activity-related
is used in sports,226.10523981294102,sport-related / recreational activity-related
is used to play,214.77416496101856,sport-related / recreational activity-related
is a toy,197.0820816632986,sport-related / recreational activity-related
is made of metal,187.1783633008431,sport-related / recreational activity-related
is round,1349.9015357770577,disc-shaped / round
has a handle,520.3613279648587,disc-shaped / round
has a hole in the middle,422.21187146287264,disc-shaped / round
has a lid,405.97041591802736,disc-shaped / round
is made of metal,353.609792182914,disc-shaped / round
is made of plastic,282.44001366339546,disc-shaped / round
has a hole,268.1089458222802,disc-shaped / round
is white,237.7280377942833,disc-shaped / round
has numbers,220.9268382186583,disc-shaped / round
has a rim,218.1111490907142,disc-shaped / round
is sweet,195.4080612408514,disc-shaped / round
has a needle,178.23243021489492,disc-shaped / round
is made of glass,176.16757286061298,disc-shaped / round
is small,163.7756415602646,disc-shaped / round
is made of flour,156.62610813993825,disc-shaped / round
has a dial,141.34095773919793,disc-shaped / round
is used to cook,141.13857281272698,disc-shaped / round
is shiny,123.66754419902702,disc-shaped / round
is made of rubber,120.06087907764784,disc-shaped / round
has a crust,118.35478914097575,disc-shaped / round
has a handle,2451.4386128820406,tool-related
has a blade,946.3075183116499,tool-related
is made of metal,803.6846068725814,tool-related
is sharp,699.8029769607047,tool-related
is long,624.62368228028,tool-related
is a tool,511.05572875969483,tool-related
is used to cut,498.84085699573143,tool-related
is made of wood,466.6319675810613,tool-related
has a point,396.0064488025792,tool-related
has a head,395.4424707371745,tool-related
has a long handle,322.0786400711758,tool-related
has a sharp edge,287.0694560592424,tool-related
is used to clean,205.4752424864815,tool-related
has a wooden handle,188.4204403582306,tool-related
is used for construction,177.0052698094696,tool-related
has a tip,173.97766655752602,tool-related
is used to cut wood,173.55925218289244,tool-related
is a weapon,169.70999425601593,tool-related
is thin,168.95955497471218,tool-related
is used to garden,166.63254413050709,tool-related
is small,558.3887028912255,many small things / course pattern
is round,524.679071608142,many small things / course pattern
is made of metal,317.468922722457,many small things / course pattern
is edible,305.19464925184144,many small things / course pattern
is sweet,255.93665689353014,many small things / course pattern
has a hole,254.39707388420635,many small things / course pattern
has a hole in the middle,235.1824467981825,many small things / course pattern
has a shell,234.7772932174276,many small things / course pattern
is made of plastic,225.17470329971525,many small things / course pattern
has seeds,197.27089030626408,many small things / course pattern
is a fruit,193.41570636472298,many small things / course pattern
is white,185.07303519303116,many small things / course pattern
is shiny,179.6803096206367,many small things / course pattern
is hard,173.34559176341966,many small things / course pattern
is a food,154.51593917334094,many small things / course pattern
has a lid,148.12049274982616,many small things / course pattern
is a vegetable,147.74774177038947,many small things / course pattern
grows on trees,141.9367104668839,many small things / course pattern
is colorful,131.16828588782292,many small things / course pattern
has a point,121.6412979060949,many small things / course pattern
is used to write,588.7476839160596,paper-related / thin / flat / text-related
is made of paper,587.768846003121,paper-related / thin / flat / text-related
is rectangular,487.63543024328294,paper-related / thin / flat / text-related
is made of wood,324.3911004897391,paper-related / thin / flat / text-related
is made of plastic,316.8476373339262,paper-related / thin / flat / text-related
has a screen,292.12289929025366,paper-related / thin / flat / text-related
has a cover,271.1667245958939,paper-related / thin / flat / text-related
is flat,240.5176340364432,paper-related / thin / flat / text-related
has numbers,232.67030594581047,paper-related / thin / flat / text-related
has a picture,216.19498826860035,paper-related / thin / flat / text-related
has buttons,206.1947642709656,paper-related / thin / flat / text-related
has a frame,198.13294173732675,paper-related / thin / flat / text-related
is black,192.4782323038965,paper-related / thin / flat / text-related
has pages,176.32289755115684,paper-related / thin / flat / text-related
is white,174.98118420822732,paper-related / thin / flat / text-related
is thin,165.05150843153297,paper-related / thin / flat / text-related
has a lid,157.19906157723682,paper-related / thin / flat / text-related
has lines,156.33483555781606,paper-related / thin / flat / text-related
is used to draw,153.4807824018582,paper-related / thin / flat / text-related
has different colors,150.74870202416247,paper-related / thin / flat / text-related
has a handle,1174.6364891037103,fluid-related / drink-related
has a lid,1123.0853938774665,fluid-related / drink-related
is made of glass,718.8012378501271,fluid-related / drink-related
has a spout,544.830645414146,fluid-related / drink-related
is made of plastic,490.82668012308534,fluid-related / drink-related
is sweet,448.66316266309235,fluid-related / drink-related
is a drink,432.24567214650983,fluid-related / drink-related
is white,319.5851313579117,fluid-related / drink-related
is cold,308.0715913797184,fluid-related / drink-related
is used to drink,306.30523172482305,fluid-related / drink-related
is used to cook,305.7657291846846,fluid-related / drink-related
is a container,299.0258908736189,fluid-related / drink-related
is clear,268.99792255289213,fluid-related / drink-related
is used in the kitchen,176.94522285050317,fluid-related / drink-related
is made of metal,172.79274741396387,fluid-related / drink-related
is a liquid,166.99557635463236,fluid-related / drink-related
is made of water,159.40199442755002,fluid-related / drink-related
is made of fruit,156.79285831098704,fluid-related / drink-related
is made of milk,156.07843323326492,fluid-related / drink-related
has a bowl,152.9045610662541,fluid-related / drink-related
is made of wood,925.4273242449129,long / thin
is long,826.7240739944061,long / thin
has a handle,605.8869819866513,long / thin
is made of metal,309.2284807902157,long / thin
has a point,289.84345530950645,long / thin
is thin,212.50516806987102,long / thin
is sharp,182.66296621699226,long / thin
has a tip,164.5709064342781,long / thin
is a weapon,150.5129650175607,long / thin
has a head,145.544309305198,long / thin
is an instrument,144.74168992795302,long / thin
has a long handle,141.57868690266844,long / thin
is a stick,133.4407201825978,long / thin
has a mouthpiece,125.80999492054184,long / thin
is tall,123.17532571684441,long / thin
has a pointy end,122.5074502197655,long / thin
is used to write,122.46920941839744,long / thin
is musical,105.82929297372243,long / thin
is a musical instrument,101.43187827024174,long / thin
is used to hunt,88.95073225767995,long / thin
lives in water,537.7008507119056,water-related / blue
is an animal,483.9823330830126,water-related / blue
has a tail,414.6814736133879,water-related / blue
is large,411.62477605394133,water-related / blue
has fins,325.63495301048073,water-related / blue
is a fish,318.847190140985,water-related / blue
is used to swim,312.4108936685898,water-related / blue
is used for fishing,289.492662778534,water-related / blue
lives in the sea,285.76422855634627,water-related / blue
is used for transportation,280.014813449171,water-related / blue
has a motor,251.29206695713472,water-related / blue
lives in the ocean,236.37266166112826,water-related / blue
has a beak,222.4554119050665,water-related / blue
has gills,219.04691068019005,water-related / blue
has a shell,210.70832136249226,water-related / blue
has scales,207.16586572437143,water-related / blue
is a boat,204.18267976475,water-related / blue
is a mammal,197.2490216451433,water-related / blue
is used for water,181.97417920837302,water-related / blue
is gray,168.5759648601338,water-related / blue
is brown,337.2607451649319,powdery / fine-scale pattern
is hard,296.26162322907794,powdery / fine-scale pattern
is green,171.659457879356,powdery / fine-scale pattern
has a shell,164.92898714172867,powdery / fine-scale pattern
is edible,162.65084524891375,powdery / fine-scale pattern
is a plant,131.99270571994887,powdery / fine-scale pattern
grows on trees,123.59682696131009,powdery / fine-scale pattern
is a rock,122.1249089380332,powdery / fine-scale pattern
has leaves,111.32774355909521,powdery / fine-scale pattern
is found in the ground,104.35130676217311,powdery / fine-scale pattern
is small,95.99659806038358,powdery / fine-scale pattern
is a mineral,94.87398007755353,powdery / fine-scale pattern
is used in cooking,90.44918075798732,powdery / fine-scale pattern
is a vegetable,80.94838564522013,powdery / fine-scale pattern
is shiny,79.70963966207087,powdery / fine-scale pattern
is dirty,77.9377898953287,powdery / fine-scale pattern
is a food,72.50084214741892,powdery / fine-scale pattern
is sticky,65.97009379507956,powdery / fine-scale pattern
is made of wheat,64.4566707531817,powdery / fine-scale pattern
has bark,60.920467535004796,powdery / fine-scale pattern
is red,729.1398996929333,red
is sweet,251.69526277833057,red
is a fruit,163.19551380089987,red
has seeds,152.40243529212162,red
is juicy,105.20896328300515,red
has a nozzle,83.5128941697958,red
is colorful,79.59072759831409,red
is made of sugar,73.77215998022254,red
is made of fruit,73.28555680761178,red
is a flower,71.80554832056774,red
is used to put out fires,70.34432321314489,red
has a stem,67.99806788301052,red
has a cap,48.5241595644978,red
is a candy,48.26482403123252,red
has a stick,46.77186369978759,red
is orange,44.85014069219513,red
tastes sweet,43.58950866242086,red
has a hose,43.41445662504702,red
is used to dry hair,43.20216374536297,red
has a siren,42.92752243141513,red
is used for decoration,273.2648341248415,feminine (stereotypically) / decorative
is worn by women,261.2413132176755,feminine (stereotypically) / decorative
is a flower,247.25057232656854,feminine (stereotypically) / decorative
has petals,229.2102340267129,feminine (stereotypically) / decorative
has a stem,215.66111288064394,feminine (stereotypically) / decorative
is colorful,190.5900481752956,feminine (stereotypically) / decorative
is shiny,189.91405908539485,feminine (stereotypically) / decorative
is made of gold,155.48880106513374,feminine (stereotypically) / decorative
is used by women,132.39726014514235,feminine (stereotypically) / decorative
is red,122.76391665294017,feminine (stereotypically) / decorative
is sweet,119.00838113962845,feminine (stereotypically) / decorative
has leaves,117.07496515304643,feminine (stereotypically) / decorative
has a clasp,112.66329127980984,feminine (stereotypically) / decorative
has a chain,110.32605794084111,feminine (stereotypically) / decorative
is pretty,103.57343019225179,feminine (stereotypically) / decorative
is pink,100.62169715776517,feminine (stereotypically) / decorative
has flowers,98.93674302682,feminine (stereotypically) / decorative
is a plant,90.78730810681088,feminine (stereotypically) / decorative
is worn on the head,79.9204642285769,feminine (stereotypically) / decorative
is made of silver,76.91334218713548,feminine (stereotypically) / decorative
is used to clean,408.42711940866707,bathroom-related / sanitary
is white,370.73537444113333,bathroom-related / sanitary
is made of plastic,228.5701347293052,bathroom-related / sanitary
is used for washing,120.95066511507927,bathroom-related / sanitary
is used in bathrooms,114.97770383964325,bathroom-related / sanitary
is used by women,114.91186440023132,bathroom-related / sanitary
is used to clean teeth,108.47621296434909,bathroom-related / sanitary
is soft,105.39043549463432,bathroom-related / sanitary
is a liquid,95.20470213654923,bathroom-related / sanitary
is used to wash dishes,94.87695815083316,bathroom-related / sanitary
has bristles,92.86388873134312,bathroom-related / sanitary
is sticky,90.25240491385982,bathroom-related / sanitary
has a drain,83.44168429719502,bathroom-related / sanitary
is used to clean floors,81.1351047771096,bathroom-related / sanitary
is used to wash clothes,73.48569170797843,bathroom-related / sanitary
is used to bathe,72.38545142264472,bathroom-related / sanitary
is used to brush teeth,70.37205233831052,bathroom-related / sanitary
has a scent,66.6608218284063,bathroom-related / sanitary
is used to shave,64.87093437401077,bathroom-related / sanitary
has a faucet,63.80945084511192,bathroom-related / sanitary
is black,280.2254455605566,black / noble
has a lens,174.1733822525851,black / noble
is used to write,159.2571755171357,black / noble
is made of leather,111.6403297155504,black / noble
is used to take pictures,93.82842041253934,black / noble
is made of glass,82.42441568490872,black / noble
is used by women,77.03115138145829,black / noble
has a screen,74.55822725905634,black / noble
has a heel,70.87380842614527,black / noble
is worn by men,62.55832354037864,black / noble
has buttons,61.28765973884154,black / noble
has a cap,59.892581670825756,black / noble
has a battery,59.82708333208878,black / noble
has a brush,58.0918866986007,black / noble
is used to write letters,51.235410994208294,black / noble
has a sole,50.30811448711419,black / noble
has a flash,50.10900845043216,black / noble
is used to draw,46.44875415217983,black / noble
has ink,46.387147051668904,black / noble
is used for photography,45.52902521657779,black / noble
is a weapon,384.6712519617816,weapon / danger-related / violence
is dangerous,344.8251614240321,weapon / danger-related / violence
has a trigger,299.02103301857125,weapon / danger-related / violence
is used to kill people,282.20999769533046,weapon / danger-related / violence
is used to hunt,273.4904849672428,weapon / danger-related / violence
is made of metal,244.15453491207018,weapon / danger-related / violence
is used to kill,239.38774700029103,weapon / danger-related / violence
is used for war,236.03783564583196,weapon / danger-related / violence
is used for protection,224.37477779558463,weapon / danger-related / violence
is sharp,224.01778038691586,weapon / danger-related / violence
is used in war,204.8228574689086,weapon / danger-related / violence
has a blade,181.07556236420714,weapon / danger-related / violence
has a barrel,177.04441146693065,weapon / danger-related / violence
is used to fight,166.70573868649072,weapon / danger-related / violence
is heavy,138.58552849891618,weapon / danger-related / violence
is used to shoot,131.2661895557582,weapon / danger-related / violence
is used in wars,119.99764745077543,weapon / danger-related / violence
is used to kill animals,115.41610225946049,weapon / danger-related / violence
explodes,111.24498629974308,weapon / danger-related / violence
is used by soldiers,111.10001645013078,weapon / danger-related / violence
is an instrument,669.1676785685786,musical instrument-related / noise-related
is musical,584.6360566213599,musical instrument-related / noise-related
is a musical instrument,546.0441210505126,musical instrument-related / noise-related
is made of wood,497.9670499348173,musical instrument-related / noise-related
is used to play music,438.0665077816707,musical instrument-related / noise-related
is used for music,428.45239412868654,musical instrument-related / noise-related
has a mouthpiece,423.49707003247926,musical instrument-related / noise-related
has strings,379.6896036527781,musical instrument-related / noise-related
has keys,329.1571710928652,musical instrument-related / noise-related
is played by musicians,219.28613728770338,musical instrument-related / noise-related
has a bell,201.81682394900676,musical instrument-related / noise-related
is used by musicians,191.36548758417658,musical instrument-related / noise-related
is used in orchestras,179.46254194257259,musical instrument-related / noise-related
is used to make music,155.1360953056354,musical instrument-related / noise-related
has frets,143.9438446756467,musical instrument-related / noise-related
is loud,139.4653887054069,musical instrument-related / noise-related
has a reed,130.38172656214746,musical instrument-related / noise-related
has a body,128.613503640531,musical instrument-related / noise-related
has a neck,128.33403441737164,musical instrument-related / noise-related
has four strings,127.89264043480337,musical instrument-related / noise-related
has wings,661.0761453753829,sky-related / flying-related / floating-related
is a bird,452.9212552386079,sky-related / flying-related / floating-related
flies,399.5000965545872,sky-related / flying-related / floating-related
has a beak,352.8815915229815,sky-related / flying-related / floating-related
has feathers,312.88477920137797,sky-related / flying-related / floating-related
is used to fly,207.14677711474715,sky-related / flying-related / floating-related
is used for transportation,164.34411458466425,sky-related / flying-related / floating-related
is colorful,151.781581134648,sky-related / flying-related / floating-related
is large,143.73187801898422,sky-related / flying-related / floating-related
has a long neck,127.58501479712474,sky-related / flying-related / floating-related
has a tail,126.99708209577025,sky-related / flying-related / floating-related
has a cockpit,116.52922259541992,sky-related / flying-related / floating-related
is fast,104.59818211091094,sky-related / flying-related / floating-related
has a long beak,102.64945817750413,sky-related / flying-related / floating-related
has an engine,85.57499118940129,sky-related / flying-related / floating-related
has a pilot,84.22073602660141,sky-related / flying-related / floating-related
is used for travel,73.93104318849844,sky-related / flying-related / floating-related
has a propeller,70.74098883862644,sky-related / flying-related / floating-related
has a basket,70.2085077162895,sky-related / flying-related / floating-related
eats fish,69.30151043238978,sky-related / flying-related / floating-related
is round,1059.8032315968662,spherical / ellipsoid / rounded / voluminous
is a fruit,474.2701766007692,spherical / ellipsoid / rounded / voluminous
has seeds,384.7298680992503,spherical / ellipsoid / rounded / voluminous
is sweet,326.5162576620481,spherical / ellipsoid / rounded / voluminous
grows on trees,287.97162747284403,spherical / ellipsoid / rounded / voluminous
is edible,237.7536138475021,spherical / ellipsoid / rounded / voluminous
is yellow,233.78421829518246,spherical / ellipsoid / rounded / voluminous
is red,188.2200170877548,spherical / ellipsoid / rounded / voluminous
is juicy,177.30736328866297,spherical / ellipsoid / rounded / voluminous
is hard,134.9986208206415,spherical / ellipsoid / rounded / voluminous
has a hole in the middle,115.53953989931395,spherical / ellipsoid / rounded / voluminous
has a shell,114.40765020961621,spherical / ellipsoid / rounded / voluminous
has a peel,106.79571757786191,spherical / ellipsoid / rounded / voluminous
has a stem,106.52166413544833,spherical / ellipsoid / rounded / voluminous
has a pit,103.38021343809002,spherical / ellipsoid / rounded / voluminous
