feature,weight,dimension
has a strap,0.6009563426397386,clothing-related / fabric / covering
is worn for warmth,0.5959325904349798,clothing-related / fabric / covering
is made of fabric,0.5797262104282103,clothing-related / fabric / covering
is made of wood,2.226832662302829,furniture-related / household-related / artifact
has a door,1.219200357670501,furniture-related / household-related / artifact
has a handle,1.1547038698887233,furniture-related / household-related / artifact
has a lid,1.0112572903276547,furniture-related / household-related / artifact
is used to sleep,0.9389262373891936,furniture-related / household-related / artifact
is rectangular,0.8172150288958867,furniture-related / household-related / artifact
has a frame,0.7096449664475393,furniture-related / household-related / artifact
is white,0.6983912795104641,furniture-related / household-related / artifact
is soft,0.6638362091582829,furniture-related / household-related / artifact
is used for storage,0.5806799151944906,furniture-related / household-related / artifact
has drawers,0.5730830909761812,furniture-related / household-related / artifact
is used to sit,0.5068559687560442,furniture-related / household-related / artifact
has buttons,0.5055628378532716,furniture-related / household-related / artifact
is used to clean,0.4822056708573055,furniture-related / household-related / artifact
is a piece of furniture,0.4784121145632448,furniture-related / household-related / artifact
has a mattress,0.45759441724818867,furniture-related / household-related / artifact
is used in the kitchen,0.44407339599111806,furniture-related / household-related / artifact
is used to rest,0.43116132317415934,furniture-related / household-related / artifact
has a lock,0.43083223037072094,furniture-related / household-related / artifact
is made of cotton,0.43049339576605283,furniture-related / household-related / artifact
is green,5.474427619659636,plant-related / green
has leaves,5.120271075615061,plant-related / green
has seeds,3.2141541555800894,plant-related / green
is a vegetable,2.8279053221186037,plant-related / green
is a plant,2.474631660782106,plant-related / green
has a stem,2.21957788614507,plant-related / green
is a fruit,2.1903180434726934,plant-related / green
is edible,2.1330416056799706,plant-related / green
has flowers,2.0401214657639164,plant-related / green
grows on trees,1.629427214652138,plant-related / green
grows in gardens,1.570050140140522,plant-related / green
is red,1.3349295810352173,plant-related / green
is yellow,1.2111920358980854,plant-related / green
is small,1.0737648518168985,plant-related / green
is a herb,1.0653941266673808,plant-related / green
is eaten raw,1.0231219745927436,plant-related / green
is used in cooking,1.015898769594837,plant-related / green
is sweet,0.9974277690225474,plant-related / green
is a flower,0.9417788618675313,plant-related / green
has branches,0.8534737367259766,plant-related / green
is made of wood,1.6676595459047765,outdoors-related
has leaves,1.0809290618467673,outdoors-related
is green,0.8504411975512111,outdoors-related
is made of metal,0.7907367809839525,outdoors-related
is a plant,0.7299959982845914,outdoors-related
is tall,0.6858552219574832,outdoors-related
has branches,0.624007580293513,outdoors-related
has a handle,0.5620804449184691,outdoors-related
is long,0.5314228093444768,outdoors-related
is large,0.5294541613923653,outdoors-related
has a blade,0.5232748627230425,outdoors-related
has flowers,0.5036211871655076,outdoors-related
is heavy,0.4522623969593152,outdoors-related
is used for construction,0.4443566444887216,outdoors-related
has a door,0.44400600015254355,outdoors-related
is made of stone,0.4099306392180976,outdoors-related
has a roof,0.395159096173624,outdoors-related
has bark,0.3875290324640916,outdoors-related
is used to garden,0.3557999133946083,outdoors-related
is a tree,0.31597427051823535,outdoors-related
has wheels,3.550372366142953,transportation / motorized / dynamic
is used for transportation,3.3151413742409153,transportation / motorized / dynamic
is a vehicle,2.2652832609029794,transportation / motorized / dynamic
has seats,2.2504777848873703,transportation / motorized / dynamic
has a motor,2.088008006129513,transportation / motorized / dynamic
is large,1.9348947632391338,transportation / motorized / dynamic
has a steering wheel,1.6358570166207407,transportation / motorized / dynamic
is made of metal,1.39724968824556,transportation / motorized / dynamic
has a seat,1.3694452165381785,transportation / motorized / dynamic
has a door,1.2415568934875905,transportation / motorized / dynamic
has four wheels,1.2378104613576415,transportation / motorized / dynamic
has an engine,1.2314428209964818,transportation / motorized / dynamic
is fast,1.1112357504181227,transportation / motorized / dynamic
has a driver,0.9005042406378032,transportation / motorized / dynamic
has a roof,0.8077772615757293,transportation / motorized / dynamic
is used to race,0.7615466342074554,transportation / motorized / dynamic
is a car,0.7217044891577933,transportation / motorized / dynamic
has windows,0.7123854851841955,transportation / motorized / dynamic
is used to transport people,0.7063367645145047,transportation / motorized / dynamic
has brakes,0.48033825118851003,transportation / motorized / dynamic
is made of wood,5.058706265020227,wood-related / brownish
is brown,1.0009430215611719,wood-related / brownish
has a handle,0.8526406890319391,wood-related / brownish
is hard,0.5095667139743326,wood-related / brownish
is used for storage,0.4906351675583001,wood-related / brownish
is rectangular,0.46209051135011026,wood-related / brownish
is long,0.45988720500259994,wood-related / brownish
has a top,0.4121261938122311,wood-related / brownish
has bark,0.4050349840449109,wood-related / brownish
has branches,0.3982307124511302,wood-related / brownish
has drawers,0.3876725141297901,wood-related / brownish
is wooden,0.36532630236989516,wood-related / brownish
has a flat surface,0.34811646356266945,wood-related / brownish
is used for construction,0.347825371250249,wood-related / brownish
is used to make furniture,0.3393847587907929,wood-related / brownish
is used to build,0.3327555035098666,wood-related / brownish
is used for building houses,0.3195845228401378,wood-related / brownish
has a door,0.27816690276377654,wood-related / brownish
is heavy,0.27104573207524646,wood-related / brownish
has legs,0.26692996196388824,wood-related / brownish
is worn by women,1.905270208629788,body part-related
is worn by men,1.7084565525330737,body part-related
has a collar,1.3693839960163956,body part-related
has buttons,1.2052619874033463,body part-related
is made of cotton,1.104555327993138,body part-related
has sleeves,0.9010861137864445,body part-related
has a zipper,0.835396198887316,body part-related
has pockets,0.7170623617506037,body part-related
is used to walk,0.6517032161227234,body part-related
has hair,0.6217335213685171,body part-related
has a hood,0.5888618407610628,body part-related
is made of wool,0.5502377561377751,body part-related
is a piece of clothing,0.5461135913683144,body part-related
is a mammal,0.5086518728368881,body part-related
is a body part,0.49390212730742167,body part-related
has a joint,0.4814859529960016,body part-related
is worn for warmth,0.43711394288529665,body part-related
is long,0.40534797243432164,body part-related
is part of the body,0.40166336513749706,body part-related
is worn on the body,0.3995439186328872,body part-related
is colorful,1.7601754000259366,colorful
is made of plastic,0.8342722698260534,colorful
is sweet,0.7764438230048302,colorful
is round,0.7426586244545219,colorful
is red,0.5682405873286447,colorful
has different colors,0.5615245713685565,colorful
is made of paper,0.538898203385816,colorful
is a toy,0.5309800572498671,colorful
is used for decoration,0.4958122152073785,colorful
is made of sugar,0.4533492981491521,colorful
is used for fun,0.41997457182738207,colorful
is used for entertainment,0.3791535050995601,colorful
is small,0.3731999987213688,colorful
is used by children,0.36501804406942684,colorful
is used to paint,0.34467758397914355,colorful
is used to draw,0.32778465166445114,colorful
is made of cotton,0.31505195927236274,colorful
has a string,0.29858813699060954,colorful
is used to write,0.2908207684136855,colorful
has a cap,0.2715510994957,colorful
is made of wood,1.2444619949781823,valuable / special occasion-related
is used for decoration,0.9902639173820559,valuable / special occasion-related
is made of metal,0.8804267034255209,valuable / special occasion-related
is made of glass,0.8045841990594305,valuable / special occasion-related
is made of gold,0.6680545920347807,valuable / special occasion-related
is shiny,0.5502059778334268,valuable / special occasion-related
has a base,0.5172827081464317,valuable / special occasion-related
is an instrument,0.45185269566985786,valuable / special occasion-related
is musical,0.40455576675505844,valuable / special occasion-related
is worn by women,0.38782573791396624,valuable / special occasion-related
is worn by men,0.38109389856949494,valuable / special occasion-related
is a musical instrument,0.3770802630626869,valuable / special occasion-related
is worn on the head,0.37095901089594746,valuable / special occasion-related
has a chain,0.36699294938796767,valuable / special occasion-related
has jewels,0.3555565727282137,valuable / special occasion-related
has a face,0.355248581651766,valuable / special occasion-related
is made of stone,0.35261136150669997,valuable / special occasion-related
has numbers,0.33974493585359833,valuable / special occasion-related
is used to play music,0.28934421788052206,valuable / special occasion-related
is colorful,0.26670994983036656,valuable / special occasion-related
has a screen,2.2121091942011555,electronic / technology
has buttons,2.1476901507292103,electronic / technology
is a machine,1.2626822403317435,electronic / technology
is electronic,1.0165053893401221,electronic / technology
has numbers,0.8645517763671491,electronic / technology
has a lens,0.8143377494841,electronic / technology
is used for communication,0.7725622801722817,electronic / technology
is a device,0.741314603726392,electronic / technology
is made of plastic,0.7324169174594344,electronic / technology
has a keyboard,0.7051462652115211,electronic / technology
is used to play music,0.6368160481583659,electronic / technology
has speakers,0.6290361962882458,electronic / technology
is electrical,0.6013135774974593,electronic / technology
is used to listen to music,0.5859280436727534,electronic / technology
is used for entertainment,0.5852335253635895,electronic / technology
is used to take pictures,0.5777000691793459,electronic / technology
has a battery,0.576463477162606,electronic / technology
has a motor,0.5750834060246968,electronic / technology
is black,0.5675370474049479,electronic / technology
has a wire,0.5518385224994563,electronic / technology
is made of wood,1.8210294815654149,sport-related / recreational activity-related
is used for sports,1.060933733583956,sport-related / recreational activity-related
is used for fun,1.043756532512886,sport-related / recreational activity-related
is made of leather,1.0433261827180642,sport-related / recreational activity-related
is made of plastic,0.9084824322317453,sport-related / recreational activity-related
has a seat,0.8572576981639624,sport-related / recreational activity-related
is used for exercise,0.8268864573938818,sport-related / recreational activity-related
is made of rubber,0.7667559020025179,sport-related / recreational activity-related
is used for transportation,0.7580728911105213,sport-related / recreational activity-related
has wheels,0.7068739973098839,sport-related / recreational activity-related
is used by children,0.6885342072777285,sport-related / recreational activity-related
is long,0.6593257442019145,sport-related / recreational activity-related
has a strap,0.6185923234752138,sport-related / recreational activity-related
has a net,0.6065187209713472,sport-related / recreational activity-related
is used in sports,0.5942272148906856,sport-related / recreational activity-related
is used to play,0.5489240415457375,sport-related / recreational activity-related
is round,0.5075404126885865,sport-related / recreational activity-related
is a toy,0.4696357629868411,sport-related / recreational activity-related
is used to play games,0.4343601731975135,sport-related / recreational activity-related
is used to walk,0.41599926667295867,sport-related / recreational activity-related
is round,3.5793047702204825,disc-shaped / round
has a hole in the middle,1.0940997961099241,disc-shaped / round
has a lid,0.9446883766400314,disc-shaped / round
has a handle,0.7921955286473308,disc-shaped / round
has a rim,0.5966952986681584,disc-shaped / round
has numbers,0.5965215498720862,disc-shaped / round
is made of metal,0.5884173461304987,disc-shaped / round
has a hole,0.5742802015350079,disc-shaped / round
is sweet,0.5201695397675117,disc-shaped / round
has a needle,0.4714577430787483,disc-shaped / round
is made of flour,0.4406851387524013,disc-shaped / round
has a dial,0.39059092351217134,disc-shaped / round
is made of plastic,0.37909087058238944,disc-shaped / round
is made of glass,0.364917684815514,disc-shaped / round
is used to cook,0.3457317463778097,disc-shaped / round
has a crust,0.341242002564597,disc-shaped / round
is used to play music,0.29025729933361094,disc-shaped / round
is used to tell time,0.28514719270435873,disc-shaped / round
is a food,0.27262040030553836,disc-shaped / round
is shiny,0.27058483904915825,disc-shaped / round
has a handle,6.6948353102858915,tool-related
has a blade,2.744103984354279,tool-related
is made of metal,2.0539535660676593,tool-related
is sharp,2.0216935577582147,tool-related
is long,1.6402523080650866,tool-related
is a tool,1.4602274474822197,tool-related
is used to cut,1.4586738626320606,tool-related
has a point,1.12569695955524,tool-related
has a head,1.0977593077975731,tool-related
is made of wood,0.9727924108427399,tool-related
has a long handle,0.9179266516625939,tool-related
has a sharp edge,0.8388881925580318,tool-related
has a wooden handle,0.5472402298416086,tool-related
is used to clean,0.5420491666156761,tool-related
is used to cut wood,0.509593892673935,tool-related
is used for construction,0.4930751598189441,tool-related
is used to dig,0.4839064752254566,tool-related
has a tip,0.48373733845206246,tool-related
is used to garden,0.48040103919076454,tool-related
is a weapon,0.4651182209861513,tool-related
is small,1.4575630769780363,many small things / course pattern
is round,1.4242682533303226,many small things / course pattern
is edible,0.9262668699641844,many small things / course pattern
is sweet,0.7815369352145827,many small things / course pattern
has a shell,0.7003033722758576,many small things / course pattern
is made of metal,0.6861208584349301,many small things / course pattern
has a hole in the middle,0.6357908842292179,many small things / course pattern
has a hole,0.6257268005106411,many small things / course pattern
has seeds,0.6196756700687148,many small things / course pattern
is a fruit,0.6039815830408375,many small things / course pattern
is a food,0.4950904151241149,many small things / course pattern
is a vegetable,0.4832951982926564,many small things / course pattern
is shiny,0.4760677822300037,many small things / course pattern
is hard,0.4471428543131867,many small things / course pattern
grows on trees,0.4318712223620592,many small things / course pattern
is made of plastic,0.35946434040628805,many small things / course pattern
tastes good,0.33336614128312547,many small things / course pattern
has a point,0.3305932283822792,many small things / course pattern
is brown,0.32874618984456205,many small things / course pattern
is a nut,0.3269531335530601,many small things / course pattern
is used to write,1.7590604732889992,paper-related / thin / flat / text-related
is made of paper,1.7217856713522992,paper-related / thin / flat / text-related
is rectangular,1.4414986481256973,paper-related / thin / flat / text-related
has a screen,0.8824959724534263,paper-related / thin / flat / text-related
has a cover,0.79216030255686,paper-related / thin / flat / text-related
is flat,0.7210350412103115,paper-related / thin / flat / text-related
is made of wood,0.7162794062711266,paper-related / thin / flat / text-related
is made of plastic,0.7060010614248693,paper-related / thin / flat / text-related
has numbers,0.7039354358807006,paper-related / thin / flat / text-related
has a picture,0.6478313994224545,paper-related / thin / flat / text-related
has buttons,0.625555350721685,paper-related / thin / flat / text-related
has a frame,0.5606086640295589,paper-related / thin / flat / text-related
has pages,0.5309421382898909,paper-related / thin / flat / text-related
is black,0.4767596768180198,paper-related / thin / flat / text-related
has lines,0.46624802542356647,paper-related / thin / flat / text-related
is used to draw,0.456095336184097,paper-related / thin / flat / text-related
is used in offices,0.43545198963390946,paper-related / thin / flat / text-related
has a keyboard,0.4335449453989304,paper-related / thin / flat / text-related
is thin,0.42545786136407415,paper-related / thin / flat / text-related
has a lid,0.3759828168299211,paper-related / thin / flat / text-related
has a lid,3.399733371926727,fluid-related / drink-related
has a handle,3.3917399802350205,fluid-related / drink-related
is made of glass,2.163748528660575,fluid-related / drink-related
has a spout,1.686184504444042,fluid-related / drink-related
is sweet,1.4467831068291988,fluid-related / drink-related
is a drink,1.3478814731862225,fluid-related / drink-related
is made of plastic,1.2903659109101744,fluid-related / drink-related
is used to cook,0.9722699062906551,fluid-related / drink-related
is used to drink,0.9463622735702787,fluid-related / drink-related
is cold,0.9385184938542168,fluid-related / drink-related
is a container,0.8967735165823414,fluid-related / drink-related
is clear,0.7882910719000877,fluid-related / drink-related
is white,0.7461583192790471,fluid-related / drink-related
is used in the kitchen,0.5500400103447072,fluid-related / drink-related
is a liquid,0.5022379191285424,fluid-related / drink-related
is made of fruit,0.493042692020948,fluid-related / drink-related
is made of milk,0.49232082571410185,fluid-related / drink-related
is made of water,0.48375221508923383,fluid-related / drink-related
has a bowl,0.47149631781699747,fluid-related / drink-related
holds liquid,0.46716742105160863,fluid-related / drink-related
is made of wood,3.098907794730391,long / thin
is long,2.7810077859085336,long / thin
has a handle,2.1397181263589635,long / thin
is made of metal,1.110793104067247,long / thin
has a point,0.9763977952747336,long / thin
is thin,0.6802647463257366,long / thin
is sharp,0.6326406208602195,long / thin
has a tip,0.5452974065624455,long / thin
is a weapon,0.49941517336562224,long / thin
has a head,0.49603395046182264,long / thin
has a long handle,0.48692342874735545,long / thin
is an instrument,0.47090038512834886,long / thin
is a stick,0.44656258854326875,long / thin
is tall,0.425743566274898,long / thin
has a pointy end,0.41353916555167536,long / thin
has a mouthpiece,0.4043506874275373,long / thin
is used to write,0.40180691977819166,long / thin
has leaves,0.38563882211102973,long / thin
is green,0.36950443946812994,long / thin
is musical,0.3422064077801197,long / thin
lives in water,1.8328213437435692,water-related / blue
is an animal,1.7630982359422793,water-related / blue
has a tail,1.489413122291614,water-related / blue
is large,1.4591277795657505,water-related / blue
has fins,1.100172025931789,water-related / blue
is a fish,1.0780121665997697,water-related / blue
is used to swim,1.0453491781398476,water-related / blue
is used for transportation,0.9764019291008157,water-related / blue
is used for fishing,0.975781139752422,water-related / blue
lives in the sea,0.9712027747898782,water-related / blue
has a motor,0.8811320809716381,water-related / blue
lives in the ocean,0.8015124056333953,water-related / blue
is a mammal,0.7910938586280272,water-related / blue
has a beak,0.7793443019446593,water-related / blue
has a shell,0.7549143421680822,water-related / blue
has gills,0.7416504871689492,water-related / blue
has scales,0.7042424129283973,water-related / blue
is a boat,0.6919988764008109,water-related / blue
is used for water,0.6185714664251989,water-related / blue
is gray,0.5898556747598102,water-related / blue
is brown,1.6809779678497059,powdery / fine-scale pattern
is hard,1.2608067014611555,powdery / fine-scale pattern
is green,1.0149333121348012,powdery / fine-scale pattern
is small,0.9795995558750623,powdery / fine-scale pattern
is edible,0.940539513797451,powdery / fine-scale pattern
has a shell,0.7699720971281658,powdery / fine-scale pattern
has leaves,0.727395362156222,powdery / fine-scale pattern
is a plant,0.6518230137884662,powdery / fine-scale pattern
grows on trees,0.6328273407858924,powdery / fine-scale pattern
is a vegetable,0.5170283263948433,powdery / fine-scale pattern
is a food,0.4993381353450258,powdery / fine-scale pattern
is a rock,0.4928498825041382,powdery / fine-scale pattern
is used to cook,0.4769586149321625,powdery / fine-scale pattern
has seeds,0.47666396936711075,powdery / fine-scale pattern
is used in cooking,0.465707887114213,powdery / fine-scale pattern
is white,0.43891752855904054,powdery / fine-scale pattern
is found in the ground,0.42833547579548004,powdery / fine-scale pattern
is a mineral,0.3812994255585499,powdery / fine-scale pattern
is shiny,0.3735163268996169,powdery / fine-scale pattern
is round,0.3430560070189901,powdery / fine-scale pattern
is red,3.229364515743896,red
is sweet,1.3680951021272976,red
has seeds,0.8744785589086915,red
is a fruit,0.8693873479236838,red
is juicy,0.49161976862597706,red
has a stem,0.44638097147402944,red
is colorful,0.4361717546423022,red
is made of sugar,0.3876161999070764,red
is round,0.3610508378292878,red
has a nozzle,0.35952352890440376,red
is made of plastic,0.3376832260193301,red
is a flower,0.3357185434182449,red
is made of fruit,0.3348110589344414,red
has wheels,0.32942155223778047,red
has leaves,0.2931013035942559,red
is used to put out fires,0.2919792337197363,red
is edible,0.25369284316689245,red
has a seat,0.23903775786609943,red
has a cap,0.2374946980026576,red
tastes sweet,0.22378593731164034,red
is used for decoration,1.248002855718609,feminine (stereotypically) / decorative
is worn by women,1.1866336441324217,feminine (stereotypically) / decorative
has a stem,1.0541615117476804,feminine (stereotypically) / decorative
is a flower,1.0524074158772334,feminine (stereotypically) / decorative
has petals,0.960576518562922,feminine (stereotypically) / decorative
is colorful,0.8960872906259958,feminine (stereotypically) / decorative
is sweet,0.8483044907509807,feminine (stereotypically) / decorative
is shiny,0.8419066100300441,feminine (stereotypically) / decorative
is red,0.8029733237540246,feminine (stereotypically) / decorative
has leaves,0.7914012384866339,feminine (stereotypically) / decorative
is made of gold,0.6689493996900464,feminine (stereotypically) / decorative
is used by women,0.5879046472092431,feminine (stereotypically) / decorative
has flowers,0.5285552051815106,feminine (stereotypically) / decorative
is a plant,0.5133219041070453,feminine (stereotypically) / decorative
has a chain,0.4971425816986874,feminine (stereotypically) / decorative
has different colors,0.4874311821604401,feminine (stereotypically) / decorative
has a clasp,0.4824953864730321,feminine (stereotypically) / decorative
is pink,0.4610483138031709,feminine (stereotypically) / decorative
is small,0.44044766474356445,feminine (stereotypically) / decorative
is pretty,0.4371080468837402,feminine (stereotypically) / decorative
is white,2.2943749796052417,bathroom-related / sanitary
is used to clean,1.8135509622997514,bathroom-related / sanitary
is made of plastic,1.4529031390768257,bathroom-related / sanitary
has a handle,1.3314872406268554,bathroom-related / sanitary
is soft,0.5658352223667192,bathroom-related / sanitary
is used by women,0.5374805699451219,bathroom-related / sanitary
is used for washing,0.5284497527204721,bathroom-related / sanitary
is used in bathrooms,0.5071790120226496,bathroom-related / sanitary
is used to clean teeth,0.466594906818258,bathroom-related / sanitary
is a liquid,0.4314845036129984,bathroom-related / sanitary
is sticky,0.4309760758789088,bathroom-related / sanitary
is used to wash dishes,0.41596246928162306,bathroom-related / sanitary
has bristles,0.40747639575679967,bathroom-related / sanitary
has a lid,0.3992181303090745,bathroom-related / sanitary
is used to clean floors,0.3683019567479759,bathroom-related / sanitary
has a drain,0.36056560760747014,bathroom-related / sanitary
is used to wash clothes,0.32473687102860416,bathroom-related / sanitary
is used to bathe,0.3167859000889691,bathroom-related / sanitary
has a spout,0.3009701144197217,bathroom-related / sanitary
is used to brush teeth,0.30064738109083955,bathroom-related / sanitary
is black,1.6639946165823243,black / noble
has a lens,0.8140805278651065,black / noble
is used to write,0.7897016270288617,black / noble
is made of leather,0.6267381625610027,black / noble
is made of glass,0.5734976570031055,black / noble
has buttons,0.5338037631744831,black / noble
is used to take pictures,0.437863991850744,black / noble
has a screen,0.43202967741245163,black / noble
is worn by men,0.42259932990549515,black / noble
is used by women,0.3977191470750215,black / noble
is made of plastic,0.35488205215026314,black / noble
has a heel,0.3431666783240421,black / noble
is worn by women,0.3213261183289262,black / noble
has a cap,0.3124159525457578,black / noble
has a battery,0.294791792742192,black / noble
has a brush,0.26614673929103916,black / noble
has a strap,0.2594495997562614,black / noble
has a sole,0.25502890549769597,black / noble
is brown,0.25223941530622973,black / noble
is used to write letters,0.23946460478014459,black / noble
is made of metal,2.20254493343698,weapon / danger-related / violence
is a weapon,1.7776118132647571,weapon / danger-related / violence
has a handle,1.7585732409047594,weapon / danger-related / violence
is dangerous,1.656903067411404,weapon / danger-related / violence
has a trigger,1.3680411520495976,weapon / danger-related / violence
is used to hunt,1.3007334203489602,weapon / danger-related / violence
is used to kill people,1.278980701527649,weapon / danger-related / violence
is sharp,1.169683543110575,weapon / danger-related / violence
is used for protection,1.1276129779534336,weapon / danger-related / violence
is used for war,1.1004427626506068,weapon / danger-related / violence
is used to kill,1.0953729214046581,weapon / danger-related / violence
has a blade,1.0865542910518227,weapon / danger-related / violence
is used in war,0.9376690738762358,weapon / danger-related / violence
has a barrel,0.8119202263586025,weapon / danger-related / violence
is used to fight,0.7772610198517578,weapon / danger-related / violence
is heavy,0.7404783237498123,weapon / danger-related / violence
is long,0.6635202577049621,weapon / danger-related / violence
is used to shoot,0.6005956898367684,weapon / danger-related / violence
is made of leather,0.5971281310870488,weapon / danger-related / violence
is used to cut,0.5698048814879134,weapon / danger-related / violence
is made of wood,3.4540564514044747,musical instrument-related / noise-related
is an instrument,3.147823518179309,musical instrument-related / noise-related
is musical,2.724583372136633,musical instrument-related / noise-related
is a musical instrument,2.544805037519671,musical instrument-related / noise-related
is used to play music,2.0706048698693724,musical instrument-related / noise-related
is used for music,2.02290261670316,musical instrument-related / noise-related
has a mouthpiece,1.9843512750566779,musical instrument-related / noise-related
has strings,1.7957669359669834,musical instrument-related / noise-related
has keys,1.573821229552229,musical instrument-related / noise-related
is played by musicians,1.0174821318282077,musical instrument-related / noise-related
has a bell,0.9471536635317725,musical instrument-related / noise-related
is long,0.9213991195201803,musical instrument-related / noise-related
is used by musicians,0.8975758235145773,musical instrument-related / noise-related
has a handle,0.8373210350069078,musical instrument-related / noise-related
is used in orchestras,0.8345714908394728,musical instrument-related / noise-related
is used to make music,0.7298853311080216,musical instrument-related / noise-related
has a hole,0.712587823196009,musical instrument-related / noise-related
is loud,0.6863287376186399,musical instrument-related / noise-related
has frets,0.6679392250738508,musical instrument-related / noise-related
has a body,0.6541287698443129,musical instrument-related / noise-related
has wings,3.3356931991844694,sky-related / flying-related / floating-related
is a bird,2.2812051983566195,sky-related / flying-related / floating-related
flies,1.98274094065165,sky-related / flying-related / floating-related
has a beak,1.8003087614870945,sky-related / flying-related / floating-related
has feathers,1.6106801927035488,sky-related / flying-related / floating-related
is large,1.2366680240675132,sky-related / flying-related / floating-related
is used for transportation,1.0572581628561095,sky-related / flying-related / floating-related
is used to fly,1.0025751312667188,sky-related / flying-related / floating-related
is colorful,0.9570572745136001,sky-related / flying-related / floating-related
has a tail,0.9518512952456719,sky-related / flying-related / floating-related
has a long neck,0.7326035595295031,sky-related / flying-related / floating-related
is fast,0.6145005022794323,sky-related / flying-related / floating-related
is an animal,0.6137275781973012,sky-related / flying-related / floating-related
has a cockpit,0.5659722507372545,sky-related / flying-related / floating-related
has a long beak,0.5117941632629717,sky-related / flying-related / floating-related
has an engine,0.4868778937231203,sky-related / flying-related / floating-related
is tall,0.4747936003127419,sky-related / flying-related / floating-related
has a long tail,0.473738458466151,sky-related / flying-related / floating-related
has a motor,0.45489228677197985,sky-related / flying-related / floating-related
