preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a shape and it has a texture,rock,17,6,2,has a texture
it has a shape and it has a texture,rock,17,8,2,has a shape
it is a small fish,sardine,17,10,9,is small
it is a small fish,sardine,17,2,2,is a small fish
it is a small fish,sardine,17,10,8,is a fish
it is canned,sardine,17,5,5,is canned
it is tasty,sardine,17,5,1,is tasty
it does have bones,sardine,17,2,2,does have bones
it is a food,sardine,17,10,2,is a food
it is found in the ocean,sardine,17,7,2,is found in the ocean
it is a small fish and it has scales,sardine,17,9,5,has scales
it is used in school,ruler,17,3,2,is used in school
it is a tool,ruler,17,10,1,is a tool
it is made of wood,ruler,17,10,7,is made of wood
it has a handle,ruler,17,10,7,has a handle
it has a metal edge,ruler,17,3,3,has a metal edge
it is used for drawing lines,ruler,17,4,4,is used to draw lines
it is used to measure,ruler,17,6,6,is used to measure
it has a metal edge and it is used for drawing,ruler,17,8,2,is used to draw
it is a string,rope,17,1,1,is a string
it is strong,rope,17,8,4,is strong
it is made of fabric,rope,17,9,1,is made of fabric
it is used to hold things together,rope,17,5,1,is used to hold things together
it has an elastic quality,rope,17,1,1,has an elastic quality
it is used by climbers and it is made of hemp,rope,17,4,4,is made of hemp
it is used by climbers and it is made of hemp,rope,17,1,1,is used by climbers
it is noisy,rocket,17,7,1,is noisy
it is fast,rocket,17,10,4,is fast
it has a point,rocket,17,10,1,has a point
it leaves a trail,rocket,17,1,1,leaves a trail
it is explosive,rocket,17,10,1,is explosive
it has a nozzle,rocket,17,7,1,has a nozzle
it has a tail,rocket,17,10,4,has a tail
it has fins,rocket,17,9,5,has fins
it is used for travel,rocket,17,2,1,is used for travel
it is a weapon and it is used in sport,rocket,17,10,1,is a weapon
it is a weapon and it is used in sport,rocket,17,3,2,is used in sport
it is rough,sandpaper,17,10,10,is rough
it is used on wood,sandpaper,17,3,2,is used on wood
it is used to smooth wood,sandpaper,17,2,2,is used to smooth wood
it is used by carpenters,sandpaper,17,4,2,is used by carpenters
it is sand-coloured,sandpaper,17,1,1,is sand - colored
it is gritty,sandpaper,17,1,1,is gritty
it has a rough surface,sandpaper,17,5,3,has a rough surface
it has a grain,sandpaper,17,1,1,has grains
it does abrade and it has a coating,sandpaper,17,1,1,has a coating
it does abrade and it has a coating,sandpaper,17,1,1,does abrade
it is a wind instrument,saxophone,17,9,2,is a wind instrument
it is used in jazz,saxophone,17,6,5,is used in jazz
it is a woodwind,saxophone,17,2,1,is a woodwind
it is used in an orchestra,saxophone,17,1,1,is used in orchestras
it has a curved mouthpiece,saxophone,17,1,1,has a curved mouthpiece
it has keys,saxophone,17,10,8,has keys
it is played by blowing into the mouthpiece and it is made of brass,saxophone,17,7,5,is made of brass
it is played by blowing into the mouthpiece and it is made of brass,saxophone,17,2,1,is played by blowing into the mouthpiece
it is used to keep warm,scarf,17,6,4,is used to keep warm
it is made of wool,scarf,17,10,9,is made of wool
it is knitted,scarf,17,5,2,is knitted
it is long and thin,scarf,17,10,3,is thin
it is long and thin,scarf,17,10,8,is long
it is worn around the neck,scarf,17,10,10,is worn around the neck
it is decorative,scarf,17,3,1,is decorative
it is used for warmth and it has a pattern,scarf,17,10,5,has a pattern
it is used for warmth and it has a pattern,scarf,17,4,2,is used for warmth
they are sharp,scissors,17,10,8,is sharp
they are used to cut,scissors,17,10,6,is used to cut
they are made of metal,scissors,17,10,6,is made of metal
they have blades,scissors,17,7,6,has a blade
they cut paper,scissors,17,1,1,cuts paper
they are used to cut hair,scissors,17,6,5,is used to cut hair
they have handles and they are used to cut fabric,scissors,17,3,3,is used to cut fabric
they have handles and they are used to cut fabric,scissors,17,9,7,has a handle
it does live in water,seal,17,6,3,does live in water
it does have a fur coat,seal,17,1,1,does have a fur coat
it does have a flipper,seal,17,2,1,does have a flipper
it does have a snout,seal,17,3,1,does have a snout
it is clumsy on land,seal,17,1,1,is clumsy on land
it is slippery,seal,17,2,1,is slippery
it has a flat body,seal,17,4,1,has a flat body
it has a streamlined body,seal,17,1,1,has a streamlined body
it can stay underwater for long periods of time and it is an aquatic mammal,seal,17,10,9,is a mammal
it can stay underwater for long periods of time and it is an aquatic mammal,seal,17,1,1,stays underwater for long periods of time
it can stay underwater for long periods of time and it is an aquatic mammal,seal,17,3,3,is an aquatic mammal
it can stay underwater for long periods of time and it is an aquatic mammal,seal,17,6,5,is aquatic
it is green,seaweed,17,10,7,is green
it is slimy,seaweed,17,10,4,is slimy
it does grow on rocks,seaweed,17,2,2,does grow on rocks
it is found in water,seaweed,17,6,1,is found in water
it does float,seaweed,17,5,1,does float
it is a plant,seaweed,17,10,8,is a plant
it has air bladders,seaweed,17,1,1,has air bladders
it does live in the sea,seaweed,17,7,1,does live in the sea
it does not have leaves and it is found in the intertidal zone,seaweed,17,1,1,is found in the intertidal zone
it does not have leaves and it is found in the intertidal zone,seaweed,17,1,1,does not have leaves
it is a bird,seagull,17,10,7,is a bird
it is a scavenger,seagull,17,8,4,is a scavenger
it is found in coastal areas,seagull,17,1,1,is found in coastal areas
it has a long beak,seagull,17,9,3,has a long beak
it has a white body and it has wings,seagull,17,3,3,has a white body
it has a white body and it has wings,seagull,17,10,7,has wings
it is worn by women,shawl,17,10,5,is worn by women
it is soft,shawl,17,10,3,is soft
it is light,shawl,17,8,2,is light
it is warm,shawl,17,8,3,is warm
it is made of wool,shawl,17,10,8,is made of wool
it has a design,shawl,17,3,1,has a design
it has fringes,shawl,17,2,2,has fringes
it is long and it has a pattern,shawl,17,10,7,has a pattern
it is long and it has a pattern,shawl,17,10,2,is long
it is a mammal,sheep,17,10,7,is a mammal
it is a farm animal,sheep,17,9,9,is a farm animal
it is a ruminant,sheep,17,3,1,is a ruminant
it has wool,sheep,17,9,9,has wool
it has hooves,sheep,17,8,5,has hooves
it has horns,sheep,17,10,10,has horns
it is an herbivore,sheep,17,5,1,is a herbivore
it does have a tail,sheep,17,7,2,does have a tail
it has a fleece,sheep,17,4,4,has a fleece
it does have wool and it is domesticated,sheep,17,4,3,does have wool
it does have wool and it is domesticated,sheep,17,8,2,is domesticated
it is flat,shield,17,9,1,is flat
it is made of metal,shield,17,10,8,is made of metal
it does protect,shield,17,3,2,does protect
it has a handle,shield,17,10,9,has a handle
it is large,shield,17,8,1,is big
it does cover the body,shield,17,4,2,does cover the body
it has a boss,shield,17,8,8,has a boss
it is used in battle,shield,17,7,6,is used in battle
it has a grip and it is heavy,shield,17,10,1,is heavy
it has a grip and it is heavy,shield,17,7,2,has a grip
it is small,shrimp,17,10,8,is small
it has a tail,shrimp,17,10,8,has a tail
it has a shell,shrimp,17,10,10,has a shell
it has a body,shrimp,17,10,1,has a body
it is red,shrimp,17,10,1,is red
it does swim,shrimp,17,7,4,does swim
it does have legs,shrimp,17,5,3,does have legs
it does have antennae,shrimp,17,5,1,does have antennae
it is found in the sea and it does have claws,shrimp,17,5,1,does have claws
it is found in the sea and it does have claws,shrimp,17,9,5,is found in the sea
it is used for transport,skateboard,17,8,3,is used for transport
it is old fashioned,skateboard,17,6,1,is old fashioned
it has wheels,skateboard,17,10,9,has wheels
it has a deck,skateboard,17,7,6,has a deck
it has a tail,skateboard,17,10,2,has a tail
it has a grip tape,skateboard,17,1,1,has a grip tape
it is made of wood,skateboard,17,10,3,is made of wood
it has a kicktail and it is used for tricks,skateboard,17,1,1,has a kicktail
it has a kicktail and it is used for tricks,skateboard,17,3,2,is used for tricks
it has a collar,shirt,17,10,10,has a collar
it is long sleeved,shirt,17,5,2,is long sleeved
it has buttons,shirt,17,10,8,has buttons
it is made of fabric,shirt,17,9,1,is made of fabric
it does have a front and it is light coloured,shirt,17,1,1,is light colored
it does have a front and it is light coloured,shirt,17,2,2,does have a front
it is long,skirt,17,10,8,is long
it is a dress,skirt,17,6,4,is a dress
it is worn by women,skirt,17,10,8,is worn by women
it is made of cloth,skirt,17,8,2,is made of fabric
it has a hem,skirt,17,8,6,has a hem
it has a waistband and it is worn under a dress,skirt,17,8,8,has a waistband
it has a waistband and it is worn under a dress,skirt,17,1,1,is worn under a dress
it is black and white,skunk,17,10,7,is black
it is black and white,skunk,17,10,5,is white
it does spray,skunk,17,3,3,does spray
it is a mammal,skunk,17,10,7,is a mammal
it has a stinky smell,skunk,17,2,2,has a stinky smell
it does have a tail,skunk,17,7,1,does have a tail
it is cute,skunk,17,6,1,is cute
it is a pest,skunk,17,9,4,is a pest
it does have a stripe,skunk,17,2,2,does have a stripe
it is found in america,skunk,17,4,1,is found in america
it does hiss and it does walk,skunk,17,3,1,does walk
it does hiss and it does walk,skunk,17,1,1,does hiss
it is used for digging,shovel,17,10,8,is used to dig
it is used for gardening,shovel,17,7,4,is used to garden
it is used for moving earth,shovel,17,1,1,is used to move earth
it is used for building,shovel,17,6,1,is used to build
it is heavy,shovel,17,10,1,is heavy
it has a handle,shovel,17,10,9,has a handle
it has a blade and it is made of wood,shovel,17,10,9,has a blade
it has a blade and it is made of wood,shovel,17,10,3,is made of wood
it has a hull,ship,17,10,6,has a hull
it has a keel,ship,17,2,1,has a keel
it is large,ship,17,8,3,is big
it is made of metal,ship,17,10,2,is made of metal
it does float,ship,17,5,2,does float
it does sail,ship,17,2,2,does sail
it does have sails,ship,17,2,1,does have sails
it does have a rudder,ship,17,2,2,does have a rudder
it is made of wood,ship,17,10,4,is made of wood
it has a mast and it is used for transport,ship,17,8,4,is used for transport
it has a mast and it is used for transport,ship,17,7,4,has a mast
it has a tap,sink,17,8,5,has a tap
it has a plug,sink,17,10,10,has a plug
it has a basin,sink,17,4,4,has a basin
it is made of ceramic,sink,17,10,4,is made of ceramic
it is used to wash dishes and hands,sink,17,1,1,is used to wash dishes and hands
it has a waste pipe,sink,17,1,1,has a waste pipe
it is in the kitchen,sink,17,2,2,is in the kitchen
it is used for cleaning and it has a standpipe,sink,17,8,2,is used to clean
it is used for cleaning and it has a standpipe,sink,17,1,1,has a standpipe
it is slow,snail,17,9,9,is slow
it does crawl,snail,17,3,2,does crawl
it does have a shell,snail,17,3,3,does have a shell
it does have eyes,snail,17,2,1,does have eyes
it does have a body,snail,17,4,1,does have a body
it is brown and it is slimy,snail,17,10,7,is slimy
it is brown and it is slimy,snail,17,10,1,is brown
it is used in sport,spear,17,3,1,is used in sport
it is old fashioned,spear,17,6,1,is old fashioned
it is light,spear,17,8,1,is light
it is flexible,spear,17,10,1,is flexible
it is dangerous,spear,17,10,1,is dangerous
it has an arch,spear,17,1,1,has an arch
it is strong,spear,17,8,1,is strong
it is semicircular,spear,17,1,1,is semicircular
it does need skill to use,spear,17,1,1,does need skill to use
it has an elastic string,spear,17,1,1,has an elastic string
it is a weapon,spear,17,10,6,is a weapon
it is long ranged and it is made of wood,spear,17,1,1,is long ranged
it is long ranged and it is made of wood,spear,17,10,2,is made of wood
it is used in cooking,spatula,17,10,2,is used in cooking
it is a kitchen utensil,spatula,17,5,1,is a kitchen utensil
it is flat,spatula,17,9,3,is flat
it has a handle and it is made of wood,spatula,17,10,9,has a handle
it has a handle and it is made of wood,spatula,17,10,2,is made of wood
it is an arachnid,spider,17,3,3,is an arachnid
it has eight legs,spider,17,10,9,has eight legs
it does spin a web,spider,17,2,2,does spin a web
it does have fangs,spider,17,4,4,does have fangs
it is found in the garden,spider,17,6,1,is found in the garden
it is black and it does have a body,spider,17,10,2,is black
it is black and it does have a body,spider,17,4,2,does have a body
it is used for eating,spoon,17,10,9,is used to eat
it is made of metal,spoon,17,10,9,is made of metal
it is made of plastic,spoon,17,10,2,is made of plastic
it has a bowl,spoon,17,10,7,has a bowl
it has a handle,spoon,17,10,9,has a handle
it has a shape,spoon,17,8,1,has a shape
it has a size,spoon,17,2,1,has a size
it is used to eat soup and it is silver,spoon,17,4,1,is used to eat soup
it is used to eat soup and it is silver,spoon,17,2,1,is silver
it is green,spinach,17,10,10,is green
it is leafy,spinach,17,8,6,is leafy
it is bitter,spinach,17,8,1,is bitter
it is healthy,spinach,17,8,5,is healthy
it is a vegetable,spinach,17,10,9,is a vegetable
it is grown in gardens,spinach,17,8,1,is grown in gardens
it is a leaf,spinach,17,1,1,is a leaf
it has a stalk and it has a flower,spinach,17,5,1,has flowers
it has a stalk and it has a flower,spinach,17,10,3,has a stalk
it is big,submarine,17,10,2,is big
it is a boat,submarine,17,10,3,is a boat
it is a vessel,submarine,17,4,2,is a vessel
it is found in the sea,submarine,17,9,3,is found in the sea
it is used for war,submarine,17,7,2,is used for war
it has torpedoes,submarine,17,7,7,has torpedoes
it has a periscope,submarine,17,9,9,has a periscope
it has a snorkel,submarine,17,1,1,has a snorkel
it has a hatch,submarine,17,6,6,has a hatch
it has a conning tower,submarine,17,6,6,has a conning tower
it can dive and it can go under water,submarine,17,1,1,goes under water
it can dive and it can go under water,submarine,17,5,4,doves
it is long,stick,17,10,5,is long
it is thin,stick,17,10,2,is thin
it is hard,stick,17,10,4,is hard
it is straight,stick,17,6,2,is straight
it has a pointy end and it has bark,stick,17,7,7,has bark
it has a pointy end and it has bark,stick,17,5,2,has a pointy end
it is used to filter liquid,strainer,17,1,1,is used to filter liquids
it is used to strain food,strainer,17,1,1,is used to strain food
it has holes,strainer,17,10,10,has holes
it is used with a bowl,strainer,17,1,1,is used with a bowl
it has a handle,strainer,17,10,9,has a handle
it is made of metal,strainer,17,10,9,is made of metal
it has a rim,strainer,17,10,1,has a rim
it has a handle and it is used for cooking,strainer,17,10,4,is used to cook
it is red,strawberry,17,10,10,is red
it is round,strawberry,17,10,2,is round
it is a fruit,strawberry,17,10,8,is a fruit
it has seeds,strawberry,17,10,9,has seeds
it is juicy,strawberry,17,10,10,is juicy
it is sweet,strawberry,17,10,10,is sweet
it has a taste,strawberry,17,6,1,has a taste
it is small and it has a smell,strawberry,17,10,6,is small
it is small and it has a smell,strawberry,17,7,2,has a smell
it is found in the water,squid,17,5,2,is found in the water
it does have a mantle,squid,17,1,1,does have a mantle
it does have tentacles,squid,17,2,2,does have tentacles
it does have arms,squid,17,3,1,does have arms
it does have suckers,squid,17,2,1,does have suckers
it does have a beak,squid,17,4,1,does have a beak
it is a mollusc,squid,17,9,4,is a mollusc
it does live in the ocean,squid,17,1,1,does live in the ocean
it is found in the deep sea and it has a mantle,squid,17,6,5,has a mantle
it is found in the deep sea and it has a mantle,squid,17,2,2,is found in the deep sea
it is furry,squirrel,17,9,6,is furry
it is long-tailed,squirrel,17,1,1,is long - tailed
it does eat nuts,squirrel,17,4,4,does eat nuts
it does store food for winter,squirrel,17,1,1,does store food for winter
it does eat tree bark,squirrel,17,1,1,does eat tree bark
it does run up trees,squirrel,17,1,1,does run up trees
it does eat fruit,squirrel,17,1,1,does eat fruit
it does live in a hole,squirrel,17,2,1,does live in a hole
it has a bushy tail,squirrel,17,10,9,has a bushy tail
it is brown and it does look cute,squirrel,17,1,1,does look cute
it is brown and it does look cute,squirrel,17,10,2,is brown
it is long and thin,surfboard,17,10,3,is thin
it is long and thin,surfboard,17,10,8,is long
it is used in water,surfboard,17,5,4,is used on water
it is used for surfing,surfboard,17,5,5,is used to surf
it has a fin,surfboard,17,8,8,has fins
it is a board,surfboard,17,4,3,is a board
it is made of foam,surfboard,17,3,1,is made of foam
it has a leash and it has a leash,surfboard,17,4,4,has a leash
it is white and black,swan,17,10,3,is black
it is white and black,swan,17,10,9,is white
it has a long neck,swan,17,10,9,has a long neck
it has a long beak,swan,17,9,1,has a long beak
it is graceful and elegant,swan,17,5,4,is graceful
it is graceful and elegant,swan,17,1,1,is elegant
it has a flat tail,swan,17,8,1,has a flat tail
it is found in lakes,swan,17,4,3,is found in lakes
it has webbed feet,swan,17,10,4,has webbed feet
it does swim and it is found in europe,swan,17,3,1,is found in europe
it does swim and it is found in europe,swan,17,7,6,does swim
it is tight,swimsuit,17,5,4,is tight
it is colorful,swimsuit,17,9,3,is colorful
it is revealing,swimsuit,17,2,2,is revealing
it is a piece of clothing,swimsuit,17,10,5,is a piece of clothing
it can be worn in water,swimsuit,17,1,1,is worn in water
it is made of fabric,swimsuit,17,9,4,is made of fabric
it is worn by women,swimsuit,17,10,5,is worn by women
it is worn on the beach and it is a garment,swimsuit,17,9,3,is a garment
it is worn on the beach and it is a garment,swimsuit,17,5,5,is worn on the beach
it is sharp,sword,17,10,10,is sharp
it is a weapon,sword,17,10,6,is a weapon
it is old fashioned,sword,17,6,1,is old fashioned
it has a handle,sword,17,10,8,has a handle
it is dangerous,sword,17,10,1,is dangerous
it is used in sport,sword,17,3,1,is used in sport
it has a blade,sword,17,10,4,has a blade
it has a hilt,sword,17,2,1,has a hilt
it needs skill to use and it has a sharp edge,sword,17,1,1,needs skill to use
it needs skill to use and it has a sharp edge,sword,17,8,1,has a sharp edge
it is a garment,sweater,17,9,4,is a garment
it is worn on the upper body,sweater,17,5,1,is worn on the upper body
it is made of wool,sweater,17,10,10,is made of wool
it does get dirty,sweater,17,2,1,does get dirty
it is knitted,sweater,17,5,4,is knitted
it has a collar,sweater,17,10,6,has a collar
it can be worn in cold weather,sweater,17,6,2,is worn in cold weather
it is a pullover,sweater,17,2,2,is a pullover
it has long sleeves and it is made of wool,sweater,17,3,2,has long sleeves
it is rectangular,table,17,10,4,is rectangular
it is used for eating,table,17,10,6,is used to eat
it has a flat top,table,17,2,1,has a flat top
it does have legs,table,17,5,1,does have legs
it has a surface,table,17,8,4,has a surface
it is made of wood,table,17,10,10,is made of wood
it has a frame,table,17,8,1,has a frame
it is solid and it does have a surface,table,17,3,2,does have a surface
it is solid and it does have a surface,table,17,5,1,is solid
it is a vehicle,taxi,17,10,5,is a vehicle
it is fast,taxi,17,10,2,is fast
it is yellow,taxi,17,10,8,is yellow
it is public transport,taxi,17,1,1,is public transport
it has a meter,taxi,17,7,7,has a meter
it has a driver,taxi,17,10,7,has a driver
it is expensive,taxi,17,10,1,is expensive
it has seats,taxi,17,10,7,has a seat
it has a roof,taxi,17,10,3,has a roof
it has doors and it does take you places,taxi,17,9,3,has a door
it has doors and it does take you places,taxi,17,1,1,does take you places
it is used for camping,tent,17,5,5,is used to camp
it is made of fabric,tent,17,9,5,is made of fabric
it is used to sleep,tent,17,7,2,is used to sleep
it has a floor,tent,17,10,10,has a floor
it has a door,tent,17,10,9,has a door
it has a frame,tent,17,8,2,has a frame
it has a flysheet and it is waterproof,tent,17,5,3,is waterproof
it has a flysheet and it is waterproof,tent,17,1,1,has a flysheet
it is round,thimble,17,10,1,is round
it is small,thimble,17,10,10,is small
it is made of metal,thimble,17,10,9,is made of metal
it is used for sewing,thimble,17,8,7,is used to sew
it has a hole,thimble,17,10,3,has holes
it has a handle,thimble,17,10,6,has a handle
it has a lid,thimble,17,10,4,has a lid
it is used for protection and it is used in the hand,thimble,17,6,1,is used for protection
it is used for protection and it is used in the hand,thimble,17,1,1,is used in the hand
it is used to measure temperature,thermometer,17,10,10,is used to measure temperature
it has a glass tube,thermometer,17,4,4,has a glass tube
it has a bulb,thermometer,17,9,3,has a bulb
it is made of glass,thermometer,17,10,5,is made of glass
it has a scale,thermometer,17,9,9,has a scale
it is used to measure body temperature,thermometer,17,1,1,is used to measure body temperature
it has a mercury column,thermometer,17,2,2,has a mercury column
it has markings on the side and it is used to measure body temperature,thermometer,17,1,1,has markings on the side
it is a reptile,toad,17,10,6,is a reptile
it is a carnivore,toad,17,10,1,is a carnivore
it has a sticky tongue,toad,17,2,2,has a sticky tongue
it is a legless amphibian,toad,17,1,1,is a legless amphibian
it is a legless amphibian,toad,17,1,1,is legless
it is a legless amphibian,toad,17,5,3,is an amphibian
it has poison glands,toad,17,1,1,has poison glands
it has a warty skin,toad,17,4,4,has a warty skin
it has an oval-shaped body and it is brown,toad,17,1,1,has an oval - shaped body
it has an oval-shaped body and it is brown,toad,17,10,2,is brown
it is fierce,tiger,17,5,5,is fierce
it is dangerous,tiger,17,10,5,is dangerous
it does roar,tiger,17,3,2,does roar
it has a spotted coat,tiger,17,3,1,has a spotted coat
it is big,tiger,17,10,7,is big
it has sharp teeth,tiger,17,10,4,has sharp teeth
it is an animal,tiger,17,10,2,is an animal
it is a carnivore and it is found in india,tiger,17,10,3,is a carnivore
it is a carnivore and it is found in india,tiger,17,3,2,is found in india
it is a vegetable,tomato,17,10,8,is a vegetable
it is red,tomato,17,10,10,is red
it does taste sweet,tomato,17,4,1,does taste sweet
it is good for you,tomato,17,2,1,is good for you
it is juicy,tomato,17,10,9,is juicy
it does grow on the vine,tomato,17,1,1,does grow on the vine
it does have seeds,tomato,17,7,2,does have seeds
it has a skin,tomato,17,10,5,has a skin
it is round and it is red,tomato,17,10,6,is round
it has two slots,toaster,17,1,1,has two slots
it does warm bread,toaster,17,1,1,does warm bread
it does toast bread,toaster,17,3,3,does toast bread
it is used in the kitchen,toaster,17,9,2,is used in the kitchen
it is used for breakfast,toaster,17,1,1,is used for breakfast
it has a rack,toaster,17,2,1,has a rack
it has a timer,toaster,17,9,5,has a timer
it has a dial,toaster,17,5,2,has a dial
it is useful,toaster,17,4,1,is useful
it is electrical,toaster,17,7,4,is electrical
it has a cord and it is plugged in,toaster,17,2,2,is plugged in
it has a cord and it is plugged in,toaster,17,4,2,has a cord
it is dirty,toilet,17,2,1,is dirty
it is smelly,toilet,17,2,1,is smelly
it has a seat,toilet,17,10,8,has a seat
it has a lid,toilet,17,10,8,has a lid
it has a flush,toilet,17,6,6,has a flush
it is for defecation,toilet,17,1,1,is for defecation
it is for urination,toilet,17,1,1,is for urination
it is for washing and it is found in the bathroom,toilet,17,1,1,is for washing
it is for washing and it is found in the bathroom,toilet,17,1,1,is found in the bathroom
it is big,tractor,17,10,7,is big
it is used for farming,tractor,17,5,2,is used to farm
it does have a seat,tractor,17,7,1,does have a seat
it does have a steering wheel,tractor,17,2,1,does have a steering wheel
it does have a gear stick,tractor,17,1,1,does have a gear stick
it has wheels,tractor,17,10,9,has wheels
it does have an engine,tractor,17,6,1,does have an engine
it does have a cabin,tractor,17,2,1,does have a cabin
it is used for ploughing,tractor,17,5,4,is used to plow
it has a cab and it has four wheels,tractor,17,4,1,has a cab
it has a cab and it has four wheels,tractor,17,10,2,has four wheels
it is used in the kitchen,tongs,17,9,3,is used in the kitchen
it is used to grip,tongs,17,6,1,is used to grip
it is used to hold things,tongs,17,6,6,is used to hold things
it is used to pick up things,tongs,17,2,2,is used to pick up things
it has two ends,tongs,17,2,1,has two ends
it has a handle,tongs,17,10,7,has a handle
it has a hook,tongs,17,8,1,has a hook
it has a jaw and it has a pair,tongs,17,2,1,has jaws
it has a jaw and it has a pair,tongs,17,1,1,has a pair
it is made of metal,train,17,10,4,is made of metal
it is fast,train,17,10,7,is fast
it is long,train,17,10,6,is long
it is used for transport,train,17,8,1,is used for transport
it has many carriages,train,17,1,1,has many carriages
it has rails,train,17,2,1,has rails
it has a driver,train,17,10,7,has a driver
it has wheels,train,17,10,7,has wheels
it travels on tracks,train,17,1,1,travels on tracks
it does run and it is used for long journeys,train,17,2,1,is used for long journeys
it does run and it is used for long journeys,train,17,5,1,does run
it is used on a table,tray,17,1,1,is used for the table
it has a handle,tray,17,10,8,has a handle
it has a lip,tray,17,4,2,has a lip
it has a lid,tray,17,10,6,has a lid
it is used for serving food,tray,17,7,3,is used to serve food
it is made of plastic,tray,17,10,2,is made of plastic
it is rectangular,tray,17,10,4,is rectangular
it is made of plastic and it is made of metal,tray,17,10,1,is made of metal
it is three-wheeled,tricycle,17,1,1,is three - wheeled
it has pedals,tricycle,17,10,9,has pedals
