,decoded_feature,syn_feature
96,is used to bend wire,is used to bend wires
97,is used to carry fruits,is used to carry fruit
98,is used to flavor foods,is used to flavor food
99,is used to hold papers,is used to hold paper
100,is used to make jams,is used to make jam
101,is used to make pies,is used to make pie
102,is used to smooth metal,is used to smooth metals
103,is used to take temperature,is used to take temperatures
104,is used to make magic,is used to do magic
105,is used to hold animals,is used to keep animals
106,is made from logs,is made from a log
107,is made from a tree,is made from trees
108,is made of apple,is made from apples
109,is made of bark,is made from bark
110,is made from brass,is made of brass
111,is made from canvas,is made of canvas
112,is made from clay,is made of clay
113,is made from cloth,is made of cloth
114,is made from copper,is made of copper
115,is made from cotton,is made of cotton
116,is made from dough,is made of dough
117,is made from flour,is made of flour
118,is made from flowers,is made of flowers
119,is made from fruit,is made of fruit
120,is made from glass,is made of glass
121,is made from gold,is made of gold
122,is made from leather,is made of leather
123,is made from metal,is made of metal
124,is made from milk,is made of milk
125,is made from paper,is made of paper
126,is made from plastic,is made of plastic
127,is made from porcelain,is made of porcelain
128,is made from rice,is made of rice
129,is made from rubber,is made of rubber
130,is made from sand,is made of sand
131,is made from silk,is made of silk
132,is made from steel,is made of steel
133,is made from tobacco,is made of tobacco
134,is made of twigs,is made from twigs
135,is made from wax,is made of wax
136,is made from wheat,is made of wheat
137,is made of willow,is made from willow
138,is made from wood,is made of wood
139,is made from wool,is made of wool
140,is made of crystal,is made of crystals
141,is made of fiber,is made of fibers
142,has a bark,has bark
143,has no battery,has a battery
144,has blades,has a blade
145,has blankets,has a blanket
146,has a blubber,has blubber
147,has borders,has a border
148,has a branch,has branches
149,has buckles,has a buckle
150,has a button,has buttons
151,has cabins,has a cabin
152,has a candle,has candles
153,has a clasps,has a clasp
154,has a claw,has claws
155,has collars,has a collar
156,has color,has a color
157,has a crystal,has crystals
158,has dials,has a dial
159,has diamonds,has a diamond
160,has doors,has a door
161,has a drawer,has drawers
162,has a eraser,has an eraser
163,has a feather,has feathers
164,has a fin,has fins
165,has flaps,has a flap
166,has flesh,has a flesh
167,has a flipper,has flippers
168,has a flower,has flowers
169,has a foot,has feet
170,has fringe,has a fringe
171,has a fuel,has fuel
172,has a grit,has grit
173,has a gun,has guns
174,has hammers,has a hammer
175,has a hand,has hands
176,has handles,has a handle
177,has handlebars,has a handlebar
178,has hatches,has a hatch
179,has a hole,has holes
180,has hoods,has a hood
181,has hooks,has a hook
182,has a horn,has horns
183,has humps,has a hump
184,has a husk,has a stalk
185,has a jewel,has jewels
186,has a juice,has juice
187,has a kernel,has kernels
188,has a key,has keys
189,has a knob,has knobs
190,has a knot,has knots
191,has a lace,has a laces
192,has lenses,has a lens
193,has masts,has a mast
194,has mattresses,has a mattress
195,has mirrors,has a mirror
196,has no motor,has a motor
197,has nails,has a nail
198,has a parachute,has parachutes
199,has a passenger,has passengers
200,has patterns,has a pattern
201,has warheads,has a payload
202,has peel,has a peel
203,has periscopes,has a periscope
204,has pillows,has a pillow
205,has pits,has a pit
206,has a pocket,has pockets
207,has a post,has posts
208,has a prong,has prongs
209,has propellers,has a propeller
210,has a rattle,has rattles
211,has reeds,has a reed
212,has rind,has a rind
213,has a root,has roots
214,has a rotor,has rotors
215,has a sail,has sails
216,has a scale,has scales
217,has screws,has a screw
218,has a seat,has seats
219,has no seeds,has a seed
220,has shells,has a shell
221,has siphons,has a siphon
222,has a skeleton,has no skeleton
223,has a skin,has skin
224,has slots,has a slot
225,has spines,has a spine
226,has a stave,has staves
227,has a strap,has straps
228,has straw,has a straw
229,has string,has a string
230,has a stripe,has stripes
231,has a talon,has talons
232,has taste,has a taste
233,has texture,has a texture
234,has tips,has a tip
235,has a tire,has tires
236,has trunks,has a trunk
237,has a tusk,has a tusks
238,has value,has a value
239,has a waistline,has a waist
240,has no wheels,has a wheel
241,has a window,has windows
242,has a wing,has wings
243,has wingspan,has a wingspan
244,has a wire,has wires
245,has an antenna,has antenna
246,has an arrow,has arrows
247,has engines,has an engine
248,has an explosive,has explosives
249,has antennas,has antennae
250,has no eyes,has eyes
251,has husks,has stalks
252,has laces,has lace
253,has no legs,has legs
254,has no sleeves,has sleeves
255,has no teeth,has teeth
256,has papers,has paper
257,causes injuries,causes injury
258,eats antelope,eats antelopes
259,eats fruits,eats fruit
260,eats grasses,eats grass
261,heats the food,heats food
262,holds liquids,holds liquid
263,makes a nest,makes nests
264,makes a noise,makes noise
265,makes sound,makes a sound
266,requires drivers,requires a driver
267,tells time,tells the time
268,keeps people,holds people
269,needs water,requires water
270,has a big bell,has a large bell
271,has a big body,has a large body
272,has a large mouth,has a big mouth
273,comes in boxes,comes in a box
274,comes in cans,comes in a can
275,fits on fingers,fits on the finger
276,floats on the water,floats on water
277,grows in a garden,grows in gardens
278,grows in the spring,grows in spring
279,grows on a bush,grows on bushes
280,grows on a plant,grows on plants
281,grows on stalks,grows on a stalk
282,grows on a vine,grows on vines
283,lives in cages,lives in a cage
284,lives in a colony,lives in colonies
285,lives in a hole,lives in holes
286,lives in a house,lives in houses
287,lives in a nest,lives in nests
288,lives in the city,lives in cities
289,lives in deserts,lives in the desert
290,lives in the forest,lives in forests
291,lives in gardens,lives in the garden
292,lives in grass,lives in the grass
293,lives in oceans,lives in the ocean
294,lives in the sewers,lives in sewers
295,lives in soil,lives in the soil
296,lives in the water,lives in water
