index,concept_id,feature
119,microphone,is a musical instrument
120,tablet,is mobile
121,cucumber,is eaten raw
122,tyre,is sold
123,fungus,grows in the woods
124,loincloth,covers the genitals
125,puppy,is an animal
126,springboard,has a metal spring
127,moth,is furry
128,button2,is plastic
129,saw,is made of steel
130,knife,does cut
131,tack,is used to hang things up
132,staple_gun,is used to hold
133,toad,is slow
134,minnow,is found in seas
135,hammer,made of metal
136,squirrel,hibernates
137,vegetable,has skin
138,shredder,is used to shred documents
139,tractor,is used on farms
140,doorknob,used by turning
141,dragonfly,is an insect
142,slot_machine,has sounds
143,dog,is man's best friend
144,zipper,is useful
145,prune,is good for digestion
146,rabbit,an animal
147,tomahawk,a weapon
148,music_box,is made of different materials
149,limousine,has a top
150,boots,is warm
151,bread,is round
152,coyote,hunts
153,sauerkraut,is eaten by cooking
154,whip,used on lions
155,rocket,is made of metal
156,calf1,has 4 hoofs
157,ship,is a big boat
158,lobster,has eyes on its legs
159,cherry,is used to cook
160,hook2,is used to cut things
161,football_helmet,is used for football
162,sandpaper,does DIY
163,oven,has a door
164,noisemaker,is not edible
165,dresser,is made of wood
166,fence,surrounds yards
167,riser,is used to sit and standing on
168,trolley,has a motor
169,cushion,is used to relax
170,cup,different shapes
171,wrap,has chicken
172,scaffold,is made of wood
173,sparrow,is alive
174,melon,is in fruit salad
175,pony,is a small horse
176,cruise_ship,has a mirror
177,piano,has pedals
178,avocado,is delicious
179,navel,is an organ
180,spirit_level,is straight
181,dog,has a tail
182,backscratcher,is used to scratch skin
183,currant,is used for baking
184,hose,has different colors
185,sweet_potato,has skin
186,tent,has windows
187,yam,tastes sweet
188,parakeet,does fly
189,scissors,has 2 blades
190,rock,is hard
191,penguin,does live in Antarctica
192,bowl,is small
193,deer,is a herbivore
194,hot-air_balloon,has a fire
195,hay,has water
196,bookmark,is used to hold the book open
197,eye,is hazel
198,candelabra,has a design
199,guppy,is small
200,violin,has a hollow body
201,veil,is fragile
202,screwdriver,is small
203,eggplant,is edible
204,dashboard,is used to protect the driver
205,crow,caws
206,surfboard,has fins
207,root,is used for carrots
208,navel,is found on the belly
209,refrigerator,is used to hold food
210,level,has bubbles
211,snowplow,is used to push snow
212,clothes,is made of wool
213,rocket,requires fuel
214,manatee,is small
215,soup,is salty
216,canary,has feathers
217,blouse,is a piece of clothing
218,train,has a seat
219,tumbleweed,is used for art
220,asparagus,is edible
221,cork,is reused
222,groundhog,a rodent
223,paper_towel,is used to clean glass
224,couch,made of material
225,bicycle,is environmentally friendly
226,ice_cube,is used for drinks
227,apron,is worn on the body
228,cake,is tasty
229,scone,is served with jam
230,pin,pricks fingers
231,ink,is made of dyes
232,faucet,has a lever
233,cookie_sheet,has a long handle
234,stereo,used for listening
235,quill,has a pointy end
236,spider,has long legs
237,land_rover,has a windscreen
238,calamari,is served in restaurants
239,tuba,is a fruit
240,marijuana,is used for tea
241,treasure,is used to buy things and people search for them
242,hobbyhorse,is small
243,breadbox,is a container
244,statue,is old
245,duckling,quacks
246,chair,has a cushion
247,flamingo,lives on land
248,tomato,is found in Britain
249,horse,used for working
250,radish,comes in bunches
251,butterfly,has a proboscis
252,gas_mask,is a helmet
253,cigar,contains tobacco
254,hummingbird,is blue
255,doughnut,is fried
256,stick,has a pointy end
257,cannon,shoots projectiles
258,revolver,requires bullets
259,octopus,has fins
260,rice,grows in water
261,goldfish,swims
262,gutter,is in the street
263,ladybug,lays eggs
264,frisbee,is associated with summer
265,walrus,has large teeth
266,coin,used for buying items
267,jar,is used to store jam
268,baton3,is used in marching
269,jeans,is pants
270,sparrow,does eat seeds
271,skirt,is worn for dancing
272,hotdog,has a roll
273,hamster,has a pouch
274,microscope,has a light source
275,button2,has a purpose
276,asparagus,is healthy
277,wagon,made of wood
278,pigeon,has legs
279,envelope,is white
280,couch,associated with couch potato
281,cake,has candles
282,juice,is made of juice
283,pig,climbs
284,jellyfish,has species
285,screen1,is found in classrooms
286,wagon,carries things
287,bathrobe,is worn at night
288,cucumber,is green
289,teacup,is made of ceramic
290,raisin,is dark
291,boat,holds many people
292,apron,is made of cotton
293,celery,eaten in salads
294,brick,is used to pave roads
295,peeler,made of metal
296,van,has tires
297,crab,has a hard shell
298,fern,is used for ground cover
299,piecrust,is a dessert
300,bolo_tie,is black
301,pepper2,found beside salt
302,potato,is adaptable
303,suit,is worn at work
304,clam,is used for seafood
305,garter,is worn on the legs
306,cellar,is dark
307,ambulance,is used to save lives
308,sparrow,has claws
309,finger,is useful
310,cardigan,is a pullover
311,rearview_mirror,is used to see behind you while driving
312,trolley,used for moving things
313,seal,is used by fishermen
314,porsche,is red
315,bull,has hair
316,slot,is empty
317,aquarium,has fish inside
318,fork,is used for eating
319,veil,is used in weddings
320,brownie,is sweet
321,spatula,does lift
322,bag,has compartments
323,doll,associated with babies
324,book,is used to learn
325,crossbow,is powerful
326,meatball,is found in italian restaurants
327,pelican,is found near water
328,hyena,like a dog
329,coffee_table,is used to entertain guests
330,apron,worn by cooks
331,cannon,is large
332,treadmill,has a fan
333,submarine,is made of steel
334,dishrag,has a shape of rectangle
335,wheelbarrow,used for transportation
336,necklace,is worn with dresses
337,baton3,has a flat bottom
338,oriole,is orange
339,letter_opener,has a sharp blade
340,corkscrew,is hard
341,dragonfly,has eyes
342,raccoon,has a snout
343,tangerine,is round
344,brandy,is a beverage
345,machete,is used in the jungle
346,scarecrow,is found in gardens
347,slippers,made of leather
348,jeans,is made of denim
349,breakfast,has different ingredients
350,sandpaper,made of paper and sand
351,eyeliner,makes your eyes look bigger
352,seesaw,has two seats and 2 planks
353,beaver,builds dams
354,lingerie,is made of different materials
355,apron,is used for clothing
356,bayonet,is dangerous
357,lasagna,has pasta
358,magpie,is distinctive
359,mousepad,has a picture of a mouse on it
360,spam,has meat
361,film,is a piece of art
362,orange,has sections
363,chisel,is useful
364,tractor,is found in farms
365,gauge,is an instrument
366,guardrail,has different colors
367,spareribs,has bones
368,mandarin,has peel
369,gum,is used in chewing gum
370,noodle,is white
371,washing_machine,is found in a launderette
372,bus,has windows
373,canister,has handles
374,golf_club,is used to hit a ball
375,tricycle,has a handlebar
376,hose,sprays water
377,cockatoo,is beautiful
378,cigarette,has no filter
379,dog,chases cats
380,garlic,is used to cook food
381,ox,is a cow
382,nightgown,is short
383,fire_pit,is used by campers
384,fur_coat,is found on animals
385,pinwheel,has a hole in the middle
386,clipper2,is used by barbers
387,cork,has a flat top
388,sheet,is used to sleep on
389,cushion,is a pillow
390,jellyfish,is in the ocean
391,doll,eg - Barbie
392,poison,made of chemicals
393,duct_tape,has a smooth surface
394,cabbage,is a salad
395,dandelion,grows in grass
396,dishwasher,has a dial
397,cheetah,runs fast
398,egg,is eaten by people
399,egg_roll,has an outer covering of dough
400,carpet,is wall to wall
401,coin,is a small piece of metal
402,lego,is used to make houses
403,screwdriver,has a sharp point
404,screwdriver,used for repairs
405,peacock,has beautiful feathers
406,moped,does use fuel
407,chapel,has clergy
408,chickadee,flies
409,oven,has a handle
410,cucumber,has a hard skin
411,moth,flies at night
412,platypus,has webbed feet
413,deodorant,is an item of clothing
414,radio,is used to talk on the phone
415,crane_(machine),used for moving things
416,blowgun,is made of wood
417,apricot,is used to make jam
418,swordfish,is not poisonous
419,mug,made of heat resistant material
420,drum,produces beats
421,alpaca,has hooves
422,sauce,is used on pasta
423,cockatoo,is pretty
424,buggy,is used to transport babies
425,bag,has a shoulder strap
426,orchid,is rare
427,telescope,is used to look at things
428,bone,is found in the ground
429,cleat,is worn to run
430,gargoyle,looks like a monster
431,octopus,has eyes on stalks
432,overalls,is used by plumbers
433,colander,made of plastic
434,shredder,is used by people
435,knitting,is used to make socks
436,cabinet,found in houses
437,accordion,is red
438,mongoose,has a long snout
439,dress,is used to cover the body
440,octopus,is gray
441,cereal,contains vitamins
442,ruler,has a metal edge
443,cinnamon,is used to flavor
444,guitar,is plucked
445,cherry,tastes sour
446,ear,is part of a human
447,cockerel,does wake you up
448,otter,has sharp teeth
449,charger,is a phone accessory
450,saltshaker,is used to cook fast
451,ironing_board,has a frame
452,pan,used for cooking
453,trousers,worn for covering
454,zipper,is found on jackets
455,penknife,does stab
456,vest,is used to hold up clothes
457,gumdrop,is used for treats
458,wetsuit,keeps the body warm
459,tapestry,has pictures of birds
460,ladybug,is used for experiments
461,banjo,is used in country music
462,trolley,is used for work
463,porcupine,has different colors
464,toad,hops
465,cat,is a pet
466,bug,lives in homes
467,napkin,is reused
468,unicycle,has two pedals
469,banjo,used by playing
470,bacon,is crispy
471,bottle,used for drinking
472,ironing_board,is in the closet
473,desk,used for working on
474,dress,is associated with weddings
475,ready_meal,requires a stove
476,flashlight,has a light on top
477,duck,has feet
478,marigold,does reproduce
479,statue,is a sculpture of a person
480,rattlesnake,has a tail
481,spear,is thin
482,spider,is found in gardens
483,stick,is natural
484,shield,is made of wood
485,hovercraft,floats on air
486,taco,is made with meat
487,hose,is worn on the legs
488,hyena,is a dog
489,trap,is used to catch animals
490,dishrag,has a texture
491,banjo,has a hole
492,jacket,is worn in the winter
493,toaster,does burn
494,axe,cuts wood
495,gravel,is found in rivers
496,blower,is used in the garden
497,tuba,has seeds
498,seal,is found in the arctic
499,doorstop,is a thing
500,chair,supports weight
501,peppermint,has a white color
502,iguana,has legs
503,sink,is used to wash your face
504,cheetah,has four legs
505,chili,is used in asian food
506,license_plate,has a specific format
507,dog,is brown
508,vending_machine,is used to buy things
509,taxi,has a meter
510,drill,has a switch
511,football,made of plastic
512,cookie,is used for parties
513,brandy,has a strong flavour
514,pipe2,has connections
515,lion,is a carnivore
516,tripod,is found on the floor
517,deer,hunted by people
518,bucket,is used to hold things
519,curry,is bought
520,blower,is an object
521,plunger,is used to clear water from drains
522,turtle,does live in water
523,spoon,does stir
524,easel,is moved around
525,peach,is associated with summer
526,espresso,has a brown color
527,tortoise,has scales
528,raccoon,is nocturnal
529,tripod,has three legs
530,grape,is juicy
531,napkin,is for wiping food off
532,gingerbread_man,is associated with christmas
533,cap,is made in factories
534,cannon,fires bullets
535,worm,eats
536,noodle,has different shapes
537,bomb,is black
538,cabbage,is round
539,dish,is edible
540,kettle,does make tea
541,iguana,is an animal
542,dog,is big
543,paperclip,has a pointy end
544,furnace,has an exhaust pipe
545,elephant,has tusks
546,bridge,is small
547,shed,used for storage
548,robe,is made of cloth
549,broom,is thin
550,grate,is rectangular
551,porcupine,is used as a pet
552,revolver,is black
553,sandpaper,is used by carpenters
554,mattress,has a pillow top cover
555,seaplane,has a fuselage
556,dandelion,has a stem
557,ring,has an inscription
558,key,is used to open safes
559,juice,is a beverage
560,caterpillar,is furry
561,trolley,has a driver
562,cd_player,has wires
563,toad,has no legs
564,magnifier,is used to write
565,rearview_mirror,is a surface
566,buzzard,has a beak
567,pineapple,is used for food
568,grapefruit,is eaten raw
569,map,is a surface
570,knot,is a braid
571,piano,is played in concerts
572,solar_panel,is made of cells
573,microwave,uses radiation
574,snow,is used in winter
575,telescope,has a mirror
576,dishwasher,is unnecessary
577,bag,used for carrying groceries
578,bracelet2,made of silver
579,shawl,is long
580,mat,is thin
581,tarantula,is harmless
582,hose_(leggings),has runs
583,boat,has a cabin
584,station_wagon,is used to transport objects
585,roulette_wheel,has colors
586,peacock,has a mating ritual
587,container,holds milk
588,apron,worn by women
589,brownie,has a long nose
590,hawk,is a bird of prey
591,hotplate,has a light
592,hammock,is blue
593,grenade,a weapon
594,turkey,is a farm animal
595,cape,associated with Batman
596,necklace,is worn during the day
597,seal,is hunted for its meat
598,freezer,used for storage
599,jersey,is thick
600,mackerel,lives in water
601,flipper,is used in water
602,vacuum,has colors
603,hamburger,is eaten with your hands
604,crayon,used for colouring books
605,catapault,is a siege weapon
606,fridge,does store
607,bow2,used for decoration
608,rice,is eaten by cooking
609,cabbage,is grown in fields
610,cabbage,is found in Britain
611,chihuahua,is pet
612,neck,has different lengths
613,money,is used to pay for things
614,donkey,is edible
615,dishwasher,has different speeds
616,umbrella,has a long handle
617,coin,is used to gamble
618,flan,is sweet
619,lego,has a handle
620,bolts,used for construction
621,table,used for eating on
622,skateboard,is for children
623,cape,is worn by men
624,wallet,is used to carry money and credit cards
625,tag,is thin
626,fork,made of stainless steel
627,scraper,is used to remove paint
628,skirt,is associated with summer
629,clock,is found in bedrooms
630,goldfish,is sold
631,jam,is used on toast
632,firewood,burns for a long time
633,shirt,is soft
634,kite,has a frame
635,birch,is deciduous
636,carriage,made of wood
637,stool,is uncomfortable
638,ready_meal,has a packet
639,faucet,used for dispensing water
640,mouse1,has whiskers
641,bow3,has a red center
642,housefly,is an insect
643,pelican,does catch fish
644,key,is thin
645,cow,produces milk
646,snack,is eaten in the evening
647,brush,made of metal
648,thermometer,measures temperature
649,sparkler,has a glitter
650,pumpkin,a vegetable
651,ox,like a cow
652,blindfold,is used to hide identity
653,plate,made of plastic
654,wasp,stings
655,tortoise,is green
656,hammer,has a wooden handle
657,blanket,covers a bed
658,motherboard,has a cd drive
659,food_processor,has a power cord
660,olive,is red
661,saxophone,is made of wood
662,beaver,is found in America
663,hair,is found on the head
664,chicken1,is found on farms
665,apron,is used by chefs
666,veil,is worn on the head
667,map,shows bodies of water
668,ice_cream,made of water
669,kingfisher,is a bird
670,bomb,is made of metal
671,milkshake,is made of chocolate
672,onions,comes in bulbs
673,crossbow,made of wood and string
674,hot_tub,contains heat
675,spinach,is used to cook
676,projector,is used in classrooms
677,battery,is used to power small devices
678,platypus,is found in lakes
679,drum,is percussion
680,sequin,is worn on clothing for parties
681,ashtray,used for cigarettes
682,potato,is filling
683,lemonade,made of additives
684,antenna,has a sender
685,peg,made of plastic
686,catapult,is used in combat
687,sweater,is worn by people
688,kite,is small
689,guinea_pig,has a small head
690,mushroom,is small
691,totem_pole,is painted
692,window,is found in living rooms
693,apple_tree,has apples
694,pasta,has strings
695,spam,is eaten as spam
696,bat1,is associated with vampires
697,pineapple,has a hard rind
698,mallet,has a flat head
699,hoe,has a handle
700,pig,is used to produce meat
701,cross,is associated with jesus christ
702,squirrel,does run
703,bib,is available in different sizes
704,bike,is used by police officers
705,coconut,is used to cook
706,gutter,is in the ground
707,revolver,is small
708,wand,is used to cast spells
709,marker,is a writing utensil
710,garlic,is used as an ingredient
711,sticker,has a shape of a star or circle or heart or square or triangle
712,cat,has eyes
713,parka,worn for the snow
714,pickle,is found in jars
715,owl,is a bird
716,armour,worn for fighting
717,peacock,has bright feathers
718,swan,has webbed feet
719,cross,is a sign of christianity
720,lobster,has claws
721,geranium,is found in gardens
722,twig,is used by people to make shelters
723,clarinet,is a woodwind instrument
724,cupboard,does hold food
725,clam,is edible
726,pillow,is white
727,skis,made of wood
728,granola,is high in fiber
729,grasshopper,is hard - shelled
730,lobster,has a tail
731,gutter,has water in
732,mandarin,tastes sweet
733,gate,is used for protection
734,bagpipes,made of plastic
735,pearl,worn as necklaces
736,confetti,is associated with celebrations
737,lamb,is black
738,man,is used to walk on two legs and his skin is red
739,goldfish,is brown
740,harmonica,has buttons
741,duck,has webbed feet
742,onions,eaten in soups
743,mackerel,is tasty
744,lion,has four legs
745,cat,is black
746,bomb,is destructive
747,poster,is found in offices
748,trashcan,is made from metal
749,seagull,produces manure
750,rose,is a flower
751,turtle,has a head
752,bag,is used to carry things
753,melon,is eaten with a spoon
754,wheelchair,has brakes
755,sink,is used to wash dishes
756,basket,holds things
757,carnation,is small
758,peacock,different colours
759,bagpipe,used for music
760,mousse,is made from chocolate
761,crane_(bird),has a beak
762,telephone,associated with Bell
763,orange,has a thin skin
764,shelves,used for organizing
765,marble,used for games
766,house,a house
767,cigar,has tobacco
768,shirt,is made of material
769,turf,is on the ground
770,sweater,is knitted
771,shield,is used to protect people
772,accordion,worn on chest
773,freezer,used for freezing
774,bread,is brown
775,shawl,is worn for protection
776,encyclopaedia,is useful
777,shoes,does keep feet warm
778,raft,is used for transportation of people
779,calf1,does drink
780,prune,is sticky
781,yacht,has a rudder
782,toad,is green
783,ice_cream,made of cream
784,jackhammer,is used to break up concrete
785,stove1,is made of wood
786,hoodie,is associated with thugs
787,pine_tree,a coniferous
788,candelabra,is found in churches
789,ant,does crawl
790,harpoon,is strong
791,chair,has legs
792,banjo,like a guitar
793,screen1,is a device
794,radish,is used for salads
795,piecrust,is used to make dough
796,ear,has an eardrum
797,gorilla,has a latch
798,sandbox,is used for children 's games
799,dryer,is made of plastic
800,church,used for praying
801,robe,is large
802,ferret,has a short body
803,pier,is large
804,stone,is dull in colour
805,cream,has a smell
806,asparagus,grows on trees
807,caribou,has fur
808,bear,is powerful
809,yoghurt,is thick
810,trumpet,is hollow
811,fork,used with knives
812,flower,is an animal
813,pajamas,worn at night
814,french_horn,does make sound
815,belt,is an accessory
816,organ,is played by a violinist
817,zebra,a horse
818,figurine,is made by hand
819,brick,is rectangular
820,buzzard,is black
821,gorilla,is endangered
822,radio,is connected to the internet
823,radish,has an outside
824,sparrow,is black
825,fence,is made of wood
826,typewriter,has letters
827,duck,has a flat tail
828,quesadilla,is folded
829,medal,is round
830,knife,is used as a weapon
831,squeegee,has a wooden handle
832,lamb,eaten as meat
833,biscuit,is sweet
834,carrot,has a top
835,balloon,is filled with air
836,medal,associated with achievements
837,sugar_cube,is made of sugar
838,shrimp,tastes good
839,seatbelt,prevenes accidents
840,surfboard,different colours
841,pliers,has a metal head
842,rocking_chair,is used by children
843,home_plate,is found in baseball
844,leopard,hunts at night
845,butter,is fatty
846,speedboat,is used for water
847,starfish,is found in the ocean
848,chute,is edible
849,oven,has a glass door
850,squid,is long
851,scuba,has air tanks
852,stick,is a long piece of wood
853,celery,a vegetable
854,sledgehammer,is large
855,bow_(weapon),requires arrows
856,puffin,is aquatic
857,bin,is a receptacle
858,wasp,is striped
859,kiwi,is eaten by baking
860,mullet,has a flat top
861,screws,used in wood
862,gumdrop,has different colors
863,sink,has a tap
864,prune,is wrinkled
865,bra,worn by women
866,bomb,is heavy
867,undershirt,keeps the body warm
868,card,has a rank and a suit
869,limousine,used at special occasions
870,pearl,has value
871,potato,eaten by cooking
872,sardine,is found in seas
873,buckle,found on belts
874,doll,has a body
875,cage,is big
876,crank,is used with a spring
877,moose,has hooves
878,vending_machine,is operated by credit card
879,guitar,is played with the fingers
880,rope,is found in the sea
881,jug,is used to store liquids
882,cape,flows in the wind
883,doll,is female
884,eagle,symbol of U.S.
885,tarantula,is big
886,peas,is green
887,desk,is used to read
888,pocket_watch,is used to tell the date
889,sausage,has different flavors
890,raven,flies
891,partridge,has wings
892,telephone_pole,is straight
893,steak,is used to fry
894,oven,is large
895,scarf,is useful
896,harness,is used for protection
897,crocodile,is dangerous
898,locust,is in plagues
899,spinach,is cooked with oil and vinegar
900,mirror,is found in bedrooms
901,ladle,made of metal
902,scoop,is made of stainless steel
903,nose,is linked to the sense of taste
904,rolling_pin,is a foot long
905,honeycomb,is used for food
906,car,is driven by a driver
907,boulder,is a rock
908,makeup,is used to make a face look better
909,tank1,has a crew
910,soldering_iron,is a hand - held tool
911,sword,is used to attack
912,oyster,is a mollusk
913,tank1,is large
914,sword,is a blade
915,apron,is tight
916,train,does drive
917,napkin,is soft
918,medal,associated with winning
919,cigarette_butt,is poisonous
920,stiletto,is made of metal
921,porcupine,eats fruit
922,puck,is hard
923,thermometer,has numbers on the side
924,sandals,has buckles
925,pepper1,grows on trees
926,skateboard,is used for fun
927,mirror,is round
928,trough,is for animals
929,bow2,is used as a weapon
930,calf1,is pink
931,lemonade,is liquid
932,newspaper,has headlines
933,watermelon,is juicy
934,pantsuit,has different colors
935,dip,is made of vinegar
936,chainsaw,is fast
937,coconut,tastes sweet
938,pearl,is smooth
939,spade,is found on beaches
940,pony,has hair
941,carrot,is eaten raw
942,pin,is dangerous
943,washcloth,is made of different materials
944,sandpaper,is scratchy
945,prune,is soft
946,badge,has a design
947,housefly,is fast
948,easter_egg,is a gift
949,revolver,is black
950,ostrich,is used for eggs
951,pear,is used for food
952,mirror,used for showing reflections
953,bison,is furry
954,folder,is made of cardboard
955,cheetah,has a long body
956,piano,has a sound
957,whip,is found in the country
958,seashell,does make sound
959,rocket,has a base
960,deckchair,is found on beaches
961,spear,is used by the army
962,cello,has strings
963,shrimp,grows in the ocean
964,rabbit,has big ears
965,cauliflower,is eaten by people
966,gravy,is eaten with meat
967,mustache,is used to eat food
968,whistle,is used to make music
969,worm,is small
970,fawn,has eyes
971,scarecrow,is painted black and white
972,raft,is a boat
973,cabbage,has large leaves
974,strawberry,used for making pies
975,cabbage,is large
976,pencil_sharpener,has a point
977,pear,does grow
978,headrest,is used to rest your head
979,ruler,is used to measure
980,candle,has different colors
981,fork,made of silver
982,sheep,used by clipping/shearing
983,buckle,is used for shoes
984,ping-pong_table,is played by two players
985,violin,is made out of wood
986,comb,has a short handle
987,cucumber,is grown in fields
988,octopus,is camouflaged
989,parsley,has a leafy stem
990,typewriter,is used to write stories
991,ostrich,has a long neck
992,lamp,made of metal
993,moped,does use fuel
994,olive,is made of stone
995,rake,has teeth
996,swordfish,is a carnivore
997,humvee,is used to transport weapons
998,lamb,is associated with spring
999,tricycle,made of metal
1000,honeydew,is green
1001,hairdryer,is black
1002,hawk,flies
1003,bouquet,has flowers
1004,ink,is used to make rubber stamps
1005,beet,has leaves
1006,dishwashing_liquid,is used to wash plates
1007,blouse,fits well
1008,taxi,is fast
1009,spider,has a shell
1010,nest,has feathers
1011,harp,made of wood
1012,candle,is colourful
1013,cougar,lives in wilderness
1014,button,is flat
1015,mussel,made of calcium carbonate
1016,cauliflower,is found in gardens
1017,bag,different colours
1018,drain,used for draining liquids
1019,broccoli,is used to cook
1020,lime,grows in florida
1021,cap,is metal
1022,wafer,is made of sugar
1023,eagle,does eat animals
1024,shark,is carnivorous
1025,potato,is eaten by people
1026,water_heater,is used to wash clothes
1027,dresser,is used for make up
1028,piglet,is intelligent
1029,stool_(furniture),is round
1030,train_car,is used to carry people
1031,lobster,a seafood
1032,tweezers,is useful
1033,lettuce,is used in salads
1034,submarine,has a propeller
1035,desk,is used in the office
1036,underwear,is used by women
1037,nylons,used for making things
1038,ship,is used to sail
1039,hip,is on your body
1040,rat,is found in cities
1041,swordfish,is marine
1042,apple,a fruit
1043,coat,worn for winter
1044,mug,is a gift
1045,hawk,is used to kill
1046,fridge,has shelves
1047,mushroom,has a stalk
1048,hippo,is heavy
1049,piano,has keys
1050,accordion,is played by pressing buttons
1051,ship,is big
1052,ship,has sails
1053,mustard,is a vegetable
1054,wreck,is used to transport cars
1055,shrimp,is pink
1056,ladybug,has spots
1057,fern,is used for shade
1058,alligator,is dangerous
1059,car,has a steering wheel
1060,plate,has a center hole
1061,buggy,used for transportation
1062,platypus,is unusual
1063,shredder,is used at home
1064,chocolate,is a dessert
1065,mattress,is used to make beds
1066,rocket,is used to transport cargo
1067,coffin,is for bodies
1068,flute,is played by people
1069,courgette,has a stalk
1070,bean,is edible
1071,chipmunk,lives in north america
1072,papaya,is made from trees
1073,duck,does lay eggs
1074,scooter,moves
1075,urn,is used for flowers
1076,parsley,is eaten as a side dish
1077,wall,found in houses
1078,raccoon,has a mask
1079,rubber_band,is strong
1080,cockroach,is used in science
1081,van,is white
1082,leech,is not dangerous
1083,bead,has a hole on the side
1084,fox,has a good sense of smell
1085,cathedral,used for worshipping
1086,train_car,has a door and windows
1087,van,used for cargo
1088,clam,lives in a shell
1089,cabinet,furniture
1090,backscratcher,is used to remove dead skin
1091,bamboo,has roots
1092,bison,is endangered
1093,parakeet,does fly
1094,wasp,lives in nests
1095,cash_register,is used to sell things
1096,pulpit,is made of wood
1097,altar,has sides
1098,scallion,grows on the ground
1099,chisel,used for rocks
1100,truck,is used to transport people
1101,cake,a dessert
1102,hot-air_balloon,rises in the air
1103,tomato,is round
1104,lime,used in alcoholic drinks
1105,breadbox,is placed on a table
1106,spear,is thrown
1107,football,is used to keep score
1108,shell2,is a shell
1109,guitar,made of wood
1110,sweet_potato,is eaten
1111,balloon,has different shapes
1112,nail,is smooth
1113,jeans,made of fabric
1114,peach,is used to make juice
1115,duck,is used for eggs
1116,scalpel,does cut flesh
1117,hawk,does lay eggs
1118,bagel,is chewy
1119,seal,has a trunk
1120,shower_cap,has a hole in the middle
1121,watch,has numbers
1122,trolley,is used to move people
1123,ferry,is used for passengers
1124,pin,does pin on a wall
1125,scaffolding,has a platform
1126,cheese,is a food
1127,cucumber,is made of vegetables
1128,locust,is not found in Britain
1129,praying_mantis,has an insect body
1130,dictionary,is easy to use
1131,lantern,has a flame
1132,peanut,has oil
1133,wallet,is brown
1134,medal,has a pin
1135,heater,is used to heat up the room
1136,door,has a knob
1137,panda,has big black eyes
1138,bagpipe,has two drones
1139,poison,made of chemicals
1140,mast,has holes in it
1141,duckling,lives on farms
1142,container,holds plants
1143,cord,is thin
1144,curtain,used for covering
1145,pliers,has handles
1146,wreath,is worn in the hair
1147,bok_choy,is harvested
1148,raccoon,is in Pocahontas
