index,concept_id,feature,name,source
100,dishwashing_liquid,cleans dishes,gpt_3_unfiltered,gpt
101,slipper,is comfortable,gpt_3_filtered,gpt
102,sandpaper,does DIY,cslb,human
103,sewing_kit,has a piece of chalk,gpt_3_unfiltered,gpt
104,mouse1,is gray,gpt_3_filtered_overlap,gpt
105,medal,is round,mcrae,human
106,shawl,is worn in india,gpt_3_filtered_overlap,gpt
107,backscratcher,is used to scratch skin,gpt_3_unfiltered,gpt
108,brick,is used in houses,gpt_3_filtered_overlap,gpt
109,roadsweeper,has a broom to sweep the leaves from the road,gpt_3_unfiltered,gpt
110,dressing_gown,is soft,cslb,human
111,brick,has a length,gpt_3_filtered_overlap,gpt
112,rat,has whiskers,mcrae,human
113,goose,has a body,gpt_3_filtered_overlap,gpt
114,gyroscope,has a round shape,gpt_3_filtered,gpt
115,typewriter,has letters,mcrae,human
116,skateboard,does skate,cslb,human
117,urinal,is used by males,gpt_3_unfiltered,gpt
118,rocking_chair,does swing,cslb,human
119,lavender,is used to make sachets,gpt_3_unfiltered,gpt
120,grille,is white,gpt_3_filtered,gpt
121,harp,makes music,gpt_3_filtered_overlap,gpt
122,whale,spouts water,mcrae,human
123,chicken1,is edible,mcrae,human
124,locket,has a chain,gpt_3_unfiltered,gpt
125,spinach,is a plant,gpt_3_filtered_overlap,gpt
126,teapot,is made by hand,gpt_3_unfiltered,gpt
127,colander,made of metal,mcrae,human
128,beanbag,is large,gpt_3_unfiltered,gpt
129,sushi,has seaweed,gpt_3_filtered,gpt
130,dessert,is high in sugar,gpt_3_unfiltered,gpt
131,tack,is bent,gpt_3_filtered,gpt
132,cap_(bottle),used on bottles,mcrae,human
133,chair,has a seat,mcrae,human
134,spear,is used by the army,gpt_3_filtered_overlap,gpt
135,moped,does use fuel,cslb,human
136,chandelier,made of glass,cslb,human
137,cocoon,is a silk bag,gpt_3_filtered,gpt
138,alligator,does kill prey,cslb,human
139,spinach,has stems,gpt_3_filtered,gpt
140,radish,comes in bunches,gpt_3_filtered_overlap,gpt
141,tripod,has three legs,gpt_3_filtered_overlap,gpt
142,rat,is hunted by people,gpt_3_filtered_overlap,gpt
143,tractor,is yellow,mcrae,human
144,espresso,has a brown color,gpt_3_unfiltered,gpt
145,deer,hunted by people,mcrae,human
146,paint,is used to color things,gpt_3_unfiltered,gpt
147,tiger,has fur,cslb,human
148,envelope,is used by the postal service,gpt_3_filtered_overlap,gpt
149,tongs,is a kitchen utensil,cslb,human
150,tripod,has a camera mount,gpt_3_unfiltered,gpt
151,grenade,is explosive,gpt_3_filtered_overlap,gpt
152,bathtub,is large,mcrae,human
153,rifle,has a metal barrel,gpt_3_filtered_overlap,gpt
154,praying_mantis,has an insect body,gpt_3_unfiltered,gpt
155,oven,has a glass door,cslb,human
156,beer,has a smell,gpt_3_filtered,gpt
157,goblet,is made of water,gpt_3_filtered,gpt
158,flea,bites,mcrae,human
159,button,is flat,cslb,human
160,scaffold,is made of metal,gpt_3_filtered,gpt
161,leg,is worn on the lower body,cslb,human
162,wheelchair,has brakes,cslb,human
163,meatloaf,has gravy,gpt_3_filtered,gpt
164,cucumber,is made of vegetables,gpt_3_filtered,gpt
165,mulberry,is cooked,gpt_3_filtered,gpt
166,eclair,is round,gpt_3_unfiltered,gpt
167,robe,is a dress,gpt_3_filtered_overlap,gpt
168,ravioli,is a traditional italian food,gpt_3_unfiltered,gpt
169,bench,is found in workshops,cslb,human
170,cd_player,is carried around,gpt_3_unfiltered,gpt
171,stew,is cooked in a microwave,gpt_3_filtered,gpt
172,cat,has eyes,mcrae,human
173,javelin,is used in games,gpt_3_unfiltered,gpt
174,shirt,is used for clothing,gpt_3_filtered_overlap,gpt
175,whistle,does rattle,cslb,human
176,go-kart,is an electric car,gpt_3_unfiltered,gpt
177,birthday_cake,is eaten with a fork,gpt_3_filtered,gpt
178,gorilla,has a latch,gpt_3_filtered_overlap,gpt
179,mixer,used for making cakes,mcrae,human
180,saxophone,is brass,gpt_3_filtered_overlap,gpt
181,desk,has a flat surface,mcrae,human
182,stool,is uncomfortable,cslb,human
183,suit,is used for funerals,gpt_3_filtered,gpt
184,bonnet,is removed,gpt_3_filtered,gpt
185,raspberry,a fruit,mcrae,human
186,pipe1,is cleaned,gpt_3_unfiltered,gpt
187,bell_pepper,is a pepper,gpt_3_filtered,gpt
188,pen,has an ink cartridge,gpt_3_filtered_overlap,gpt
189,mushroom,is used for food,gpt_3_filtered_overlap,gpt
190,envelope,is rectangular,cslb,human
191,sandals,has buckles,cslb,human
192,mattress,is used for sleep,gpt_3_unfiltered,gpt
193,bag,has a shoulder strap,gpt_3_filtered_overlap,gpt
194,rocking_horse,is used to rock,gpt_3_unfiltered,gpt
195,file1,is used to smooth wood,gpt_3_unfiltered,gpt
196,headband,is a jewelry,gpt_3_unfiltered,gpt
197,spear,has a sharp tip,gpt_3_filtered_overlap,gpt
198,trolley,is an object,gpt_3_filtered_overlap,gpt
199,basement,has windows,mcrae,human
200,train,goes fast,gpt_3_filtered_overlap,gpt
201,door,used by opening,mcrae,human
202,cookie_sheet,has a surface,gpt_3_filtered,gpt
203,broom,is wooden,gpt_3_filtered_overlap,gpt
204,drum,produces beats,mcrae,human
205,skunk,has four legs,cslb,human
206,cake,eaten at birthdays,mcrae,human
207,pancake,is yellow,gpt_3_unfiltered,gpt
208,club,is associated with trolls,cslb,human
209,checkers,has pieces,gpt_3_filtered,gpt
210,truck,has a driving seat,cslb,human
211,fawn,is brown,mcrae,human
212,whip,used on lions,mcrae,human
213,starling,is black,cslb,human
214,album,has unbound pages,gpt_3_unfiltered,gpt
215,saxophone,is made of wood,gpt_3_filtered_overlap,gpt
216,dishrag,has a shape of rectangle,gpt_3_unfiltered,gpt
217,bread,is brown,mcrae,human
218,desk,is made of metal,gpt_3_filtered_overlap,gpt
219,wagon,has wheels,mcrae,human
220,matchbox,is carried in a pocket,gpt_3_unfiltered,gpt
221,fishnet_stockings,is worn,gpt_3_filtered,gpt
222,radish,has a long root,gpt_3_filtered_overlap,gpt
223,wallet,is brown,gpt_3_unfiltered,gpt
224,coffee_pot,made of plastic,cslb,human
225,giraffe,has long legs,mcrae,human
226,magnet,is used to hold paper clips,gpt_3_unfiltered,gpt
227,chipmunk,has a bushy tail,cslb,human
228,seagull,is used for fishing,gpt_3_filtered_overlap,gpt
229,termite,is disgusting,cslb,human
230,garlic,is used to cook food,gpt_3_filtered_overlap,gpt
231,bean,is eaten as a vegetable,gpt_3_filtered,gpt
232,cow,is used to farm,gpt_3_filtered_overlap,gpt
233,cigarette,is sold in stores,gpt_3_filtered_overlap,gpt
234,globe,is used to teach,gpt_3_filtered,gpt
235,leopard,has fangs,gpt_3_filtered_overlap,gpt
236,silverware,is made of silver,gpt_3_unfiltered,gpt
237,cucumber,is green,gpt_3_filtered_overlap,gpt
238,harness,is worn by a person,gpt_3_filtered,gpt
239,squid,has skin,gpt_3_filtered,gpt
240,cherry,is used to cook,gpt_3_filtered_overlap,gpt
241,moss,does grow,cslb,human
242,jug,made of ceramic,cslb,human
243,beaver,is used to make hats,gpt_3_filtered,gpt
244,chipmunk,has sharp teeth,cslb,human
245,whistle,is loud,mcrae,human
246,bus,has windows,gpt_3_filtered_overlap,gpt
247,tack,used for holding paper,mcrae,human
248,stool_(furniture),used by sitting on,mcrae,human
249,corkscrew,is hard,cslb,human
250,iguana,has eyes,cslb,human
251,chandelier,is heavy,mcrae,human
252,parachute,has a shape of a cone,gpt_3_unfiltered,gpt
253,wasp,is black,mcrae,human
254,hose,is made of plastic,gpt_3_filtered_overlap,gpt
255,unicycle,has brakes,gpt_3_filtered_overlap,gpt
256,bear,has claws,mcrae,human
257,headlight,has a beam,gpt_3_filtered,gpt
258,otter,is white,gpt_3_filtered,gpt
259,bug,is hairy,gpt_3_filtered,gpt
260,scaffolding,has metal bars,gpt_3_filtered,gpt
261,toaster,does toast bread,cslb,human
262,screwdriver,has a long handle,gpt_3_filtered_overlap,gpt
263,banjo,is used in country music,cslb,human
264,rose,is cream coloured,cslb,human
265,barge,is big,cslb,human
266,star_fruit,is tasty,gpt_3_filtered,gpt
267,pepper1,has stalks,gpt_3_filtered,gpt
268,tripod,made of rubber,cslb,human
269,napkin_ring,is found in kitchens,gpt_3_filtered,gpt
270,bacon,is crispy,cslb,human
271,frog,does live on land,cslb,human
272,duck,does lay eggs,cslb,human
273,blouse,has a hem,gpt_3_filtered_overlap,gpt
274,lobster,eaten by boiling,mcrae,human
275,cloak,is a coat,gpt_3_filtered,gpt
276,potholder,is used to hold hot pans,gpt_3_unfiltered,gpt
277,alligator,is long,gpt_3_filtered_overlap,gpt
278,soup,has pepper,gpt_3_unfiltered,gpt
279,duck,has a flat tail,gpt_3_filtered_overlap,gpt
280,cassette,has an antenna,gpt_3_filtered,gpt
281,parakeet,does fly,cslb,human
282,mirror,is found in bedrooms,cslb,human
283,fruitcake,comes in a box,gpt_3_filtered,gpt
284,shawl,is a gift,gpt_3_filtered_overlap,gpt
285,knee,is made of bone,gpt_3_filtered,gpt
286,riser,has a front,gpt_3_filtered,gpt
287,grate,is used to cover a fire,gpt_3_filtered,gpt
288,cushion,is a bed,gpt_3_filtered_overlap,gpt
289,basil,is edible,gpt_3_unfiltered,gpt
290,videocassette,is used to record shows,gpt_3_unfiltered,gpt
291,limousine,has long seats,cslb,human
292,mirror,found in houses,mcrae,human
293,stump,is part of a tree,gpt_3_unfiltered,gpt
294,carousel,is for kids,gpt_3_unfiltered,gpt
295,harness,is used to connect,gpt_3_unfiltered,gpt
296,praying_mantis,is white,gpt_3_filtered,gpt
297,wagon,carries things,gpt_3_filtered,gpt
298,cockroach,flies,gpt_3_filtered_overlap,gpt
299,cauliflower,tastes bitter,gpt_3_filtered_overlap,gpt
300,cart,runs on petrol,gpt_3_filtered_overlap,gpt
301,fork,is used to cut,gpt_3_filtered,gpt
302,tent,is used in the jungle,gpt_3_filtered,gpt
303,armchair,is manmade,cslb,human
304,slime,is found in the ocean,gpt_3_filtered,gpt
305,cannon,shoots rockets,gpt_3_filtered_overlap,gpt
306,rock,has different colors,gpt_3_filtered_overlap,gpt
307,hoe,used for farming,mcrae,human
308,box,is light,cslb,human
309,can,is reused,gpt_3_filtered,gpt
310,helmet,is used in baseball,gpt_3_filtered_overlap,gpt
311,submarine,does dive,cslb,human
312,sledgehammer,is large,mcrae,human
313,cushion,is comfortable,mcrae,human
314,oak,is deciduous,cslb,human
315,catalogue,is for buying things,cslb,human
316,tambourine,made of metal,cslb,human
317,owl,does hunt,cslb,human
318,accordion,is red,gpt_3_filtered_overlap,gpt
319,car,is black,gpt_3_filtered_overlap,gpt
320,artichoke,is eaten in salad,cslb,human
321,candy_bar,is used to make candy,gpt_3_filtered,gpt
322,donkey,is Eeyore,cslb,human
323,hairbrush,is used to brush hair in the evening,gpt_3_unfiltered,gpt
324,buzzard,is a carnivore,cslb,human
325,cantaloupe,tastes sweet,mcrae,human
326,compass,is used for travel,gpt_3_filtered,gpt
327,skyscraper,has windows,mcrae,human
328,vegetable,comes in cans,gpt_3_filtered,gpt
329,beehive,has honey,mcrae,human
330,worm,is an animal,cslb,human
331,grape,is red,cslb,human
332,manhole,is a hole,gpt_3_filtered,gpt
333,walrus,is dangerous,gpt_3_filtered_overlap,gpt
334,earplug,is worn in the ear,gpt_3_filtered,gpt
335,sink,is used to wash your face,gpt_3_unfiltered,gpt
336,peacock,has beautiful feathers,cslb,human
337,pulpit,is used in religious ceremonies,gpt_3_unfiltered,gpt
338,penlight,has a cap,gpt_3_filtered,gpt
339,wagon,made of metal,mcrae,human
340,blouse,has sleeves,mcrae,human
341,cat,lives in colonies,gpt_3_filtered,gpt
342,cigar,is long,mcrae,human
343,cat,eats,mcrae,human
344,oven,used for cooking,mcrae,human
345,pretzel,has a thin outer layer,gpt_3_unfiltered,gpt
346,cloak,is comfortable,gpt_3_filtered_overlap,gpt
347,pasta,is used for spaghetti,gpt_3_filtered,gpt
348,dolphin,is smooth,mcrae,human
349,anchor,has a rope,cslb,human
350,stalagmite,is found in limestone,gpt_3_filtered,gpt
351,skateboard,is fast,mcrae,human
352,key,is used for car locks,gpt_3_unfiltered,gpt
353,microwave,is useful,cslb,human
354,typewriter,has an inside,gpt_3_filtered_overlap,gpt
355,tangerine,is round,mcrae,human
356,ketchup,tastes sweet,gpt_3_unfiltered,gpt
357,scuba,is used to look at things,gpt_3_filtered,gpt
358,tank1,used by armies,mcrae,human
359,eyedropper,has a rubber bulb,gpt_3_unfiltered,gpt
360,canoe,is used for water transportation,gpt_3_filtered_overlap,gpt
361,fruitcake,contains alcohol,gpt_3_filtered,gpt
362,yoyo,is handheld,cslb,human
363,cauliflower,is found in gardens,gpt_3_filtered_overlap,gpt
364,nail,has a shaft,cslb,human
365,flower,is grown in greenhouses,gpt_3_unfiltered,gpt
366,stove1,is made of metal,gpt_3_filtered,gpt
367,hail,is dangerous,gpt_3_filtered,gpt
368,coffin,made of fabric,cslb,human
369,pants,eg - bell bottoms,mcrae,human
370,caterpillar,is long,mcrae,human
371,goose,lives in europe,gpt_3_filtered_overlap,gpt
372,cigarette,has no filter,gpt_3_filtered_overlap,gpt
373,goldfish,does live in cold water,cslb,human
374,rocket,used by astronauts,mcrae,human
375,tape_recorder,is portable,gpt_3_unfiltered,gpt
376,buggy,has a hood,gpt_3_filtered_overlap,gpt
377,rain_gauge,has an opening,gpt_3_filtered,gpt
378,flea,is hard to kill,mcrae,human
379,lollipop,is given to adults,gpt_3_unfiltered,gpt
380,chest1,is used to keep things safe,gpt_3_filtered,gpt
381,pencil,used for drawing,mcrae,human
382,deer,an animal,mcrae,human
383,robe,is made of cloth,gpt_3_filtered_overlap,gpt
384,buckle,is a fruit,gpt_3_filtered_overlap,gpt
385,chicken1,is found on farms,cslb,human
386,ball,has a cover,gpt_3_filtered_overlap,gpt
387,dolphin,is a carnivore,gpt_3_filtered_overlap,gpt
388,dollhouse,is used for display,gpt_3_filtered,gpt
389,hatchet,is made of steel,gpt_3_filtered_overlap,gpt
390,housefly,a pest,mcrae,human
391,boomerang,does fly,cslb,human
392,gorilla,is aggressive,cslb,human
393,tobacco,is addictive,cslb,human
394,jeep,has four doors,gpt_3_filtered_overlap,gpt
395,jukebox,is old - fashioned,gpt_3_filtered,gpt
396,pillow,is covered in fabric,gpt_3_filtered_overlap,gpt
397,wrist,has fingers,gpt_3_filtered,gpt
398,taxi,is used to go places,gpt_3_filtered_overlap,gpt
399,pine_tree,a coniferous,mcrae,human
400,grenade,is used in war games,gpt_3_unfiltered,gpt
401,sink,has water inside,gpt_3_filtered_overlap,gpt
402,honeydew,eaten in fruit salads,mcrae,human
403,roller_coaster,is thrilling,gpt_3_unfiltered,gpt
404,waffle_iron,is a kitchen appliance,gpt_3_filtered,gpt
405,coin,is used to gamble,gpt_3_filtered_overlap,gpt
406,beard,is a facial hair,gpt_3_filtered,gpt
407,wall,made of cement,mcrae,human
408,accordion,is used in concerts,gpt_3_filtered_overlap,gpt
409,shovel,has a sharp end,gpt_3_filtered_overlap,gpt
410,tambourine,is used in bands,gpt_3_filtered,gpt
411,dolphin,does squirt water,cslb,human
412,crystal2,is associated with crystal balls,gpt_3_unfiltered,gpt
413,pelican,does catch fish,cslb,human
414,money,is used to pay for things,gpt_3_unfiltered,gpt
415,lobster,lives in cold waters,gpt_3_unfiltered,gpt
416,apron,made of plastic,cslb,human
417,trowel,has a rectangular shape,gpt_3_filtered,gpt
418,fondue,has a lid,gpt_3_filtered,gpt
419,toy,makes noise,gpt_3_filtered,gpt
420,flea,has a mouth,cslb,human
421,bra,is worn with skirts,gpt_3_filtered_overlap,gpt
422,rabbit,is white,gpt_3_filtered,gpt
423,board_(black),requires cleaning,mcrae,human
424,ambulance,is used to save lives,gpt_3_filtered_overlap,gpt
425,church,used for praying,mcrae,human
426,joystick,is used to control things,gpt_3_unfiltered,gpt
427,pumpkin,is orange,mcrae,human
428,carriage,made of wood,cslb,human
429,banana,has a stalk,gpt_3_filtered_overlap,gpt
430,water_filter,has a hole,gpt_3_filtered,gpt
431,thermometer,is used in laboratories,gpt_3_filtered_overlap,gpt
432,oar,is used for boats,gpt_3_filtered,gpt
433,carousel,has a pole,gpt_3_filtered,gpt
434,anchor,has a handle,gpt_3_filtered_overlap,gpt
435,saxophone,makes sounds,gpt_3_filtered_overlap,gpt
436,oil,is sold in grocery stores,gpt_3_filtered,gpt
437,crow,squawks,mcrae,human
438,eyeliner,is used to make your eyes look smaller,gpt_3_unfiltered,gpt
439,ferris_wheel,is used for entertainment,gpt_3_filtered,gpt
440,tomato,has a peel,gpt_3_filtered,gpt
441,shorts,is worn on the legs,gpt_3_unfiltered,gpt
442,hook2,has a shape of an oval,gpt_3_filtered,gpt
443,cooler,is made of metal,gpt_3_filtered,gpt
444,hydrant,is used for emergencies,gpt_3_unfiltered,gpt
445,razor,is used to trim hair,gpt_3_filtered_overlap,gpt
446,laser_pointer,is seen from a distance,gpt_3_filtered,gpt
447,certificate,found on walls,mcrae,human
448,scissors,has a point,gpt_3_filtered_overlap,gpt
449,camel,used for transportation,mcrae,human
450,wooden_leg,has an ankle,gpt_3_unfiltered,gpt
451,drill,a tool,mcrae,human
452,napkin,is used to clean the table,gpt_3_unfiltered,gpt
453,lavender,is used for decoration,gpt_3_filtered,gpt
454,hydrant,is a pipe,gpt_3_filtered,gpt
455,flute,made of wood,mcrae,human
456,chessboard,is used to play,gpt_3_unfiltered,gpt
457,forklift,has a seat for the driver,gpt_3_unfiltered,gpt
458,cello,a musical instrument,mcrae,human
459,clam,is an animal,cslb,human
460,blower,is used in the garden,gpt_3_filtered,gpt
461,jacket,is brown,gpt_3_filtered_overlap,gpt
462,mop,is a cleaning tool,cslb,human
463,bedpost,has a round top,gpt_3_filtered,gpt
464,woman,has a head,gpt_3_unfiltered,gpt
465,radio,is used to talk on the phone,gpt_3_filtered_overlap,gpt
466,dunebuggy,has 4 wheels,mcrae,human
467,turkey,is bred,cslb,human
468,frog,is found in ponds,gpt_3_filtered_overlap,gpt
469,bottle,is used to store water,gpt_3_filtered_overlap,gpt
470,chocolate,is a dessert,gpt_3_filtered,gpt
471,groundhog,is brown,mcrae,human
472,tongs,is used to grip,gpt_3_unfiltered,gpt
473,slingshot,a weapon,mcrae,human
474,dove,is released,cslb,human
475,cloak,is made of metal,gpt_3_filtered_overlap,gpt
476,tiger,is a mammal,cslb,human
477,horseshoe,is black,gpt_3_unfiltered,gpt
478,shrimp,lives in oceans,gpt_3_filtered_overlap,gpt
479,cannon,has a chamber,gpt_3_filtered_overlap,gpt
480,monkey,has a mouth,cslb,human
481,chickpea,is used for hummus,gpt_3_unfiltered,gpt
482,ferret,has a short body,gpt_3_filtered,gpt
483,piano,has a sound,gpt_3_filtered_overlap,gpt
484,bow_(weapon),is aimed at targets,cslb,human
485,juice,has pulp of fruit or vegetable or both,gpt_3_unfiltered,gpt
486,pear,has pips,cslb,human
487,braid,is made of hair,gpt_3_unfiltered,gpt
488,gherkin,is sliced,cslb,human
489,dice,is numbered one to six,cslb,human
490,jacket,is worn by people,gpt_3_filtered_overlap,gpt
491,grapefruit,is eaten raw,gpt_3_filtered_overlap,gpt
492,toast,is dry,gpt_3_filtered,gpt
493,bell,makes a ringing sound,gpt_3_unfiltered,gpt
494,tool,is used to paint,gpt_3_filtered,gpt
495,beetle,has a stinger,gpt_3_filtered,gpt
496,projector,has a lens,gpt_3_filtered_overlap,gpt
497,carpet,is wall to wall,mcrae,human
498,cougar,eats animals,mcrae,human
499,cinnamon,is sold in grocery stores,gpt_3_filtered,gpt
500,fur_coat,is found on animals,gpt_3_unfiltered,gpt
501,radish,is used to make salads,gpt_3_unfiltered,gpt
502,wasp,is dangerous,mcrae,human
503,kite,eats meat,gpt_3_filtered_overlap,gpt
504,mackerel,is oily,cslb,human
505,bread,eaten as toast,mcrae,human
506,hearing_aid,is a device,gpt_3_filtered,gpt
507,puck,is used for games,gpt_3_filtered,gpt
508,soap,is made of a chemical compound,gpt_3_unfiltered,gpt
509,card,is used in rummy,gpt_3_unfiltered,gpt
510,clothespin,is used for laundry,gpt_3_unfiltered,gpt
511,oil,floats on water,gpt_3_filtered,gpt
512,frog,has eyes,mcrae,human
513,blowtorch,has a long handle,gpt_3_unfiltered,gpt
514,skunk,is found in north america,gpt_3_unfiltered,gpt
515,coyote,hunts,mcrae,human
516,tangerine,is juicy,mcrae,human
517,saddle,used for riding,mcrae,human
518,coffee,is drunk,cslb,human
519,brownie,is square,gpt_3_unfiltered,gpt
520,blindfold,is used for hiding,gpt_3_unfiltered,gpt
521,oven,is used to bake,gpt_3_filtered_overlap,gpt
522,toucan,has wings,gpt_3_filtered,gpt
523,doll,has a head,cslb,human
524,bagpipes,has a bag of air,cslb,human
525,walker1,is a wheelchair,gpt_3_filtered,gpt
526,buggy,has horns,gpt_3_filtered_overlap,gpt
527,surfboard,has fins,gpt_3_filtered_overlap,gpt
528,cash_machine,has a keypad,gpt_3_unfiltered,gpt
529,honeypot,is used to hold liquids,gpt_3_unfiltered,gpt
530,squirt_gun,is a toy,gpt_3_unfiltered,gpt
531,shield,is used to protect people,gpt_3_filtered_overlap,gpt
532,porthole,has peel,gpt_3_unfiltered,gpt
533,switch,is a part of a door,gpt_3_filtered,gpt
534,radio,is found in,cslb,human
535,bomb,does kill people,cslb,human
536,tugboat,is useful,cslb,human
537,loveseat,is small,gpt_3_unfiltered,gpt
538,sandpaper,is used by carpenters,cslb,human
539,train,has an engine,mcrae,human
540,lime,is edible,gpt_3_filtered_overlap,gpt
541,spoon,does stir,cslb,human
542,funnel,is large,gpt_3_filtered,gpt
543,salmon,has fins,mcrae,human
544,sparrow,has thin legs,cslb,human
545,broccoli,is tasty,cslb,human
546,toad,is ugly,mcrae,human
547,avocado,is high in fat,mcrae,human
548,cage,is used to keep animals from escaping,gpt_3_unfiltered,gpt
549,cape,is worn by men,gpt_3_filtered_overlap,gpt
550,banana,is soft,mcrae,human
551,bone,is found in the ground,gpt_3_filtered,gpt
552,spoon,used for serving food,mcrae,human
553,menu,has lists of foods,mcrae,human
554,ratchet,is used in industry,gpt_3_unfiltered,gpt
555,silicone,is used in cookery,gpt_3_unfiltered,gpt
556,thermometer,is meteorological,cslb,human
557,rat,has legs,gpt_3_filtered,gpt
558,tent,is waterproof,mcrae,human
559,waffle,is made of dough,gpt_3_unfiltered,gpt
560,ball,is used in cricket,gpt_3_filtered_overlap,gpt
561,apron,is bought at a store,gpt_3_filtered_overlap,gpt
562,arm,made of metal,cslb,human
563,gown,is worn,cslb,human
564,goat,is hunted by lions,gpt_3_filtered_overlap,gpt
565,star_fruit,has a core,gpt_3_filtered,gpt
566,bus,has an engine,gpt_3_filtered,gpt
567,breakfast,has bread,gpt_3_filtered,gpt
568,match,is flammable,gpt_3_unfiltered,gpt
569,tractor,is used for harvesting crops,gpt_3_filtered,gpt
