feature,changed_feature
it has a handle,has a handle
it is large,is large
it is made of wood,is made of wood
it has a cabin,has a cabin
it is used for racing,is used for racing
it has a mast,has a mast
it sails,sails
it has a keel,has a keel
it is used for holidays,is used for holidays
it is made of steel,is made of steel
it has a rudder,has a rudder
it has a motor,has a motor
it is long,is long
it is flexible,is flexible
it is used to hit things,is used to hit things
it has a handle,has a handle
it has a thin end,has a thin end
it has a thick end,has a thick end
it is a creature,is a creature
it does live in dirt,does live in dirt
it does live in soil,does live in soil
it does live in a garden,does live in a garden
it does have a body,does have a body
it has a head,has a head
it has a tail,has a tail
it has intestines,has intestines
it is made of plastic,is made of plastic
it is a toy,is a toy
it is used to play with,is used to play with
it makes a noise,makes a noise
it is used to play football with,is used to play football with
it is made of metal,is made of metal
it is made of wood,is made of wood
it is made of leather,is made of leather
it makes a sound,makes a sound
it has a hole in the middle,has a hole in the middle
it is furry,is furry
it has wings,has wings
it has a long tail,has a long tail
it is not very big,is not very big
it has a head,has a head
it flies,flies
it has a mouth,has a mouth
it is hairy,is hairy
it has a face,has a face
it has eyes,has eyes
it has a tail,has a tail
it has a body,has a body
it does walk,does walk
it does run fast,does run fast
it has a head,has a head
it is from australia,is from australia
it has a small head,has a small head
it is a bird,is a bird
it has a beak,has a beak
it has feathers,has feathers
it has wings,has wings
it has a tail,has a tail
it has feet,has feet
it does lay eggs,does lay eggs
it does have a head,does have a head
it is eaten,is eaten
it is small,is small
it is furry,is furry
it has a tail,has a tail
it has a long tail,has a long tail
it does run,does run
it does squeak,does squeak
it does live in houses,does live in houses
it does eat cheese,does eat cheese
it does have ears,does have ears
it does have a nose,does have a nose
it does have whiskers,does have whiskers
it is furry,is furry
it is long,is long
it is made of wood,is made of wood
it has a bowl,has a bowl
it has a stem,has a stem
it has a filter,has a filter
it has a mouth piece,has a mouth piece
it is smoked by men,is smoked by men
it is associated with old age,is associated with old age
it is associated with the past,is associated with the past
it does contain tobacco,does contain tobacco
it does contain nicotine,does contain nicotine
it is made of plastic,is made of plastic
it has a handle,has a handle
it has a head,has a head
it is used for hair,is used for hair
it does have bristles,does have bristles
it is used for the head,is used for the head
it is a piece of clothing,is a piece of clothing
it is worn over the shoulders,is worn over the shoulders
it is long,is long
it is made of wool,is made of wool
it has a hood,has a hood
it is a floor covering,is a floor covering
it does cover the floor,does cover the floor
it is made of plastic,is made of plastic
it is made of rubber,is made of rubber
it is made of wood,is made of wood
it does have a pattern,does have a pattern
it is made of glass,is made of glass
it is made of metal,is made of metal
it has a rim,has a rim
it has a handle,has a handle
it has a plate,has a plate
it is made of porcelain,is made of porcelain
it is made of plastic,is made of plastic
it is made of china,is made of china
it has a lid,has a lid
it is used to fasten,is used to fasten
it is used to hold,is used to hold
it is used to make holes,is used to make holes
it is used to make a hole,is used to make a hole
it is small,is small
it has a head,has a head
it is red,is red
it does carry,does carry
it has a siren,has a siren
it is a vehicle,is a vehicle
it has lights,has lights
it has a horn,has a horn
it has a stretcher,has a stretcher
it has a ladder,has a ladder
it is a vehicle,is a vehicle
it has a motor,has a motor
it has wheels,has wheels
it has a platform,has a platform
it does transport,does transport
it does run on rails,does run on rails
it does transport people,does transport people
it is dangerous,is dangerous
it has a bite,has a bite
it has a tail,has a tail
it has a mouth,has a mouth
it is an animal,is an animal
it does live in water,does live in water
it does eat meat,does eat meat
it is a reptile,is a reptile
it does live in the wild,does live in the wild
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it is made of plastic,is made of plastic
it has keys,has keys
it is loud,is loud
it has an accordion shape,has an accordion shape
it has a bellows,has a bellows
it is used by musicians,is used by musicians
it has a button,has a button
it does play,does play
it is heavy,is heavy
it is a tool,is a tool
it is a weight,is a weight
it is used to weigh down boats,is used to weigh down boats
it is made of metal,is made of metal
it has a chain,has a chain
it has a hole,has a hole
it does weigh down,does weigh down
it has a loop,has a loop
it is small,is small
it is a bug,is a bug
it has six legs,has six legs
it has a body,has a body
it can climb,can climb
it can bite,can bite
it has antennae,has antennae
it lives in colonies,lives in colonies
it is black,is black
it is a pest,is a pest
it is red,is red
it is a fruit,is a fruit
it is small,is small
it is juicy,is juicy
it has seeds,has seeds
it is sweet,is sweet
it does grow,does grow
it has a core,has a core
it is a piece of clothing,is a piece of clothing
it is used by chefs,is used by chefs
it is worn by women,is worn by women
it has a pocket,has a pocket
it has a waistband,has a waistband
it is used to protect clothes,is used to protect clothes
it is used in the kitchen,is used in the kitchen
it is made of glass,is made of glass
it is a receptacle,is a receptacle
it is a container,is a container
it is a bin,is a bin
it is used for glasses,is used for glasses
it is used for cups,is used for cups
it has a lid,has a lid
it has a rim,has a rim
it has a hole,has a hole
it is green,is green
it has a stem,has a stem
it is a vegetable,is a vegetable
it is used in cooking,is used in cooking
it is tall,is tall
it has leaves,has leaves
it grows in the ground,grows in the ground
it is used in cooking,is used in cooking
it is a fruit,is a fruit
it is green,is green
it has a pit,has a pit
it has a skin,has a skin
it has a flesh,has a flesh
it has a stone,has a stone
it is used in cooking,is used in cooking
it is soft,is soft
it is sharp,is sharp
it is used by lumberjacks,is used by lumberjacks
it has a handle,has a handle
it is a tool,is a tool
it is used for chopping,is used for chopping
it does chop,does chop
it is dangerous,is dangerous
it is round,is round
it is a toy,is a toy
it is a sphere,is a sphere
it is used in games,is used in games
it is made of rubber,is made of rubber
it bounces,bounces
it has a bounce,has a bounce
it has a colour,has a colour
it is a container,is a container
it is used to carry things,is used to carry things
it has a handle,has a handle
it has a zipper,has a zipper
it has a strap,has a strap
it has a pocket,has a pocket
it is made of leather,is made of leather
it has a flap,has a flap
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it is used by musicians,is used by musicians
it has strings,has strings
it has a body,has a body
it has frets,has frets
it is a stringed instrument,is a stringed instrument
it is used in music,is used in music
it is played with a plectrum,is played with a plectrum
it is colourful,is colourful
it is a toy,is a toy
it is inflated,is inflated
it is made of rubber,is made of rubber
it is filled with air,is filled with air
it has a string,has a string
it can fly,can fly
it is a basket,is a basket
it is made of plastic,is made of plastic
it has handles,has handles
it is used for carrying things,is used for carrying things
it is used in a house,is used in a house
it is used in the kitchen,is used in the kitchen
it is used in the garden,is used in the garden
it is used in a supermarket,is used in a supermarket
it is used to carry shopping,is used to carry shopping
it is wooden,is wooden
it is used for wine,is used for wine
it has a lid,has a lid
it is round,is round
it has a handle,has a handle
it is used for storage,is used for storage
it has a neck,has a neck
it is yellow,is yellow
it is a fruit,is a fruit
it has a skin,has a skin
it has a peel,has a peel
it is sweet,is sweet
it has seeds,has seeds
it is curved,is curved
it is nutritious,is nutritious
it is green,is green
it is a vegetable,is a vegetable
it is a pulse,is a pulse
it has a long pod,has a long pod
it has a flat pod,has a flat pod
it has seeds,has seeds
it is edible,is edible
it has a thin skin,has a thin skin
it has a white interior,has a white interior
it is big,is big
it is hairy,is hairy
it is dangerous,is dangerous
it has claws,has claws
it has a fur coat,has a fur coat
it has four legs,has four legs
it is an animal,is an animal
it is a rodent,is a rodent
it is an animal,is an animal
it has a tail,has a tail
it has teeth,has teeth
it has fur,has fur
it has a flat tail,has a flat tail
it is a rodent,is a rodent
it lives in water,lives in water
it is an amphibian,is an amphibian
it is soft,is soft
it is used for sleeping,is used for sleeping
it has a mattress,has a mattress
it is used by children,is used by children
it is used by adults,is used by adults
it has a frame,has a frame
it has a headboard,has a headboard
it does sleep,does sleep
it is large,is large
it is a car,is a car
it has a seat,has a seat
it has a windscreen,has a windscreen
it has an engine,has an engine
it is large,is large
it has a bonnet,has a bonnet
it has tyres,has tyres
it has a chassis,has a chassis
it is made of steel,is made of steel
it is long,is long
it is a piece of clothing,is a piece of clothing
it has holes,has holes
it has buckles,has buckles
it has a leather strap,has a leather strap
it has a buckle,has a buckle
it is a seat,is a seat
it is long,is long
it is a seat,is a seat
it is a long seat,is a long seat
it is made of wood,is made of wood
it has a back,has a back
it has legs,has legs
it is a sweet,is a sweet
it is a food,is a food
it is a small food,is a small food
it is small,is small
it does crumble,does crumble
it does go hard,does go hard
it is a biscuit,is a biscuit
it is sweet,is sweet
it does crumble,does crumble
it is a kitchen appliance,is a kitchen appliance
it is used for cooking,is used for cooking
it is used for chopping,is used for chopping
it is used for blending,is used for blending
it is used for making smoothies,is used for making smoothies
it has a jug,has a jug
it has a motor,has a motor
it has a base,has a base
it does have buttons,does have buttons
it is a piece of clothing,is a piece of clothing
it is a shirt,is a shirt
it has buttons,has buttons
it is worn by women,is worn by women
it has short sleeves,has short sleeves
it has a collar,has a collar
it has a motor,has a motor
it is a vehicle,is a vehicle
it does carry,does carry
it is made of wood,is made of wood
it is used in water,is used in water
