bear," Here are the properties of a bear:It's thick, furry skin, It is a mammal, It hibernates in winter, It's sharp claws and teeth, it is round, It eats fish and berries, It's fur is brown, It lives in forests, It's big and shaggy, It's a wild animal, It stands on two legs,  It",bear,22
beaver," It is an animal, it has fur, it builds dams, it lives in streams, it eats trees, it has a flat tail, it is brown, it is known for its fur, it gnaws on wood, it makes noise while chewing, it is semi-aquatic, it is an herbivore, it lives in North America, it has webbed feet, it is ind",beaver,22
bed," Here are the properties of a bed:It has a mattress, it has a frame, it has pillows, it has sheets, it has blankets, it is for sleeping, it has a headboard, it has side rails, it has a footboard, it has legs, it is furniture, it is raised off the ground, it comes in different sizes (twin, full",bed,22
beetle," Here are the properties of a beetle:It has an exoskeleton, it has six legs, it has wings, it can fly, it has antennae, it is an insect, it crawls, it has a hard outer shell, it has a head, thorax and abdomen, it comes in many colors, it has a pair of mouthparts for biting and",beetle,22
belt," It is made of leather or material, it holds up pants, it comes in different widths, it comes in different colors, it has a buckle, it has holes, it wraps around the waist, it can have decorative buckles, it is an accessory, it has a strap and it holds things in place.",belt,22
bench," It has flat seating area, it has legs, it is made of wood, it is solid, it is long, it is meant for sitting on, it is found in parks, it has a backrest, it is hard, it has armrests, it has metal supports, it is permanent fixture, it is heavy, it is furniture and it is attached to the ground.",bench,22
biscuit," It is baked, it is dough base, it is made of flour, it has butter, it has sugar, it is eaten with tea, it is a snack, it is baked in oven, it has different shapes, it is flat and round, it is crumbly, it is sweet, it is hardened dough, it is cookie, it has grains, it is a baked good,",biscuit,22
blender," Here are the properties of a blender: It mixes, it grinds, it blends, it has blades, it has a pitcher, it has different speeds, it is used in kitchens, it is an appliance, it helps make smoothies, it helps make sauces, it is useful, it saves time, it is electric, it has a motor, it has buttons",blender,22
accordion," The properties of an accordion are: It is an instrument, it makes music, it has buttons, it has bellows, it is portable, it is played by squeezing, it has reeds, it is used in folk music, it has keys, it produces chords and melody, it has a case, it is held in the hands, it is made of wood and",accordion,18
alligator," The properties of an alligator are: It is scaly, it is a reptile, it lives in swamps, it is an animal, it has teeth, it can swim, it is dangerous, it eats meat, it has a long tail, it has claws, it sunbathes, it is armored, it is green,  it hibernates, it",alligator,18
ambulance," Here are the properties of an ambulance:It has sirens, it is a vehicle, it transports patients, it has paramedics, it has medical equipment, it rushes to emergencies, it helps in medical crises, it has flashing lights, it is fast, it carries stretchers, it has oxygen tanks, it saves lives, it responds to 911 calls,",ambulance,18
anchor," Here is the answer with the same syntax:It is made of metal, it is shaped like a cross, it is heavy, it is used on ships, it is thrown into water, it is attached to chains, it helps ships stay in place, it prevents drifting, it has flukes, it reaches the sea floor, it provides stability, it is rust resistant, it has a",anchor,18
ant," It has an exoskeleton ,it has 6 legs, it is very strong ,it lives in colonies, it is an insect, it is small, it is red or black, it has feelers, it crawls, it carries food, it builds nests, it lives underground, it lives in forests and it leaves scent trails.",ant,18
apple," Here are some properties of an apple:It is edible, it is red or green, it grows on trees, it is a fruit, it is round, it has seeds, it is crunchy, it is juicy, it is sweet or tart, it is eaten raw, it is picked in the fall, it is used to make cider, it has a stem, it",apple,18
apron," The properties of an apron are:It is worn, it protects clothes, it is tied around the waist, it is made of fabric, it has pockets, it is worn while cooking, it keeps you clean, it is worn by chefs, it is worn in kitchens, it is washable, it comes in different colors.",apron,18
ashtray," Here are the properties of an ashtray:It is used to hold ashes, it is made of glass or ceramic, it has a hollow shape, it sits on tables, it is found in public places, it contains cigarette butts, it is round or square, it is transparent or opaque, it has edges to rest cigarettes, it is heat resistant, it contains residue and ash",ashtray,18
asparagus," The properties of an asparagus are:It is edible, it is green, it grows in gardens, it has shoots, it is eaten by cooking, it is a vegetable, it tastes good, it is eaten with butter, it is nutritious, it grows in spring, it is long and thin, it is eaten raw, it has stems, it is seasonal.",asparagus,18
avocado," The properties of an avocado are:It is edible, it is a fruit, it grows on trees, it is oval shaped, it has a large seed, it is green, it has a bumpy skin, it is creamy, it is nutritious, it contains healthy fats, it is eaten in salads, it is eaten in sandwiches, it tastes mild,",avocado,18
axe," It is made of metal, it is sharp, it is used for cutting wood, it has a handle, it is dangerous, it has a blade, it is a tool.",axe,18
bag," Here are the properties of a biscuit:It is edibleIt is like a cookieIt is a foodIt is a treatIt is round It is eaten with teaIt is made with flourIt tastes goodIt is eaten by bakingIt is smallIt is crunchyHere are the properties of a broccoli:",bag,18
ball," It is round, it bounces, it rolls, it is used in sports, it is a toy.",ball,18
balloon," It is inflated, it is made of latex, it has streamers , it floats in air, it is colorful, it can pop, it is tied, it is decorative , it is for parties, it has helium, it has ribbon, it bounces, it is round.",balloon,18
banana," It is edible, it is yellow, it is a fruit, it is curved, it grows on trees, it is eaten by peeling, it is soft, it is sweet, it contains potassium, it is nutritious, it is eaten raw, it can be made into smoothies, it has a thick skin.",banana,18
banjo," The properties of a banjo are:It is a musical instrument, it has strings, it is played with fingers, it produces sound, it is played in bluegrass music, it has a neck, it has a resonator, it has tuning pegs, it comes in different sizes, it is made of wood, it has a membrane, it has frets, it is pl",banjo,18
barrel," The properties of a barrel are:It is cylindrical, it is made of wood, it stores liquid, it has metal hoops, it is watertight,  it has a lid, it rolls, it is used for aging wine, it is used for brewing beer, it has staves, it is round, it holds a certain volume and it protects its contents.",barrel,18
basket," It is woven, it holds objects, it is made of fibers, it has an open top, it is useful, it is carried, it stores things, it has handles.",basket,18
bean," It is edible, it grows on plants, it is eaten by cooking, it has seeds, it is nutritious, it is used in many cuisines, it is a vegetable, it is a legume, it is dried or fresh, it has a hard shell, it has a soft inside, it comes in many varieties, it is healthy, it has protein, it has",bean,18
bear," It is hairy, it is a mammal, it hibernates, it is dangerous, it lives in forests, it is an animal, it eats fish, it is brown, it roars, it stands on two legs, it has claws, it is black in color, it eats plants, it hunts, it is big, it has a thick coat of fur, it walks and",bear,18
beaver," It is edible, it builds dams, it has fur, it is an animal, it is a rodent, it cuts down trees, it lives in lodges, it is brown, it has paws, it swims, it eats wood, it has teeth, it is active at night, it makes lakes, it lives near water, it builds homes and it has a tail.",beaver,18
bed," Here are the properties of a bed:It is furniture, it is for sleeping, it has a mattress, it has blankets, it has sheets, it has a frame, it has legs, it comes in different sizes, it is made of wood or metal, it is comfortable, it is used in bedrooms, it allows people to rest.",bed,18
beetle," Here are the properties of a beetle:it has an exoskeleton it has wings it flies it is an insectit crawlsit has legsit has pincers it has antennaeit lives in forestsit eats plantsit is smallit has a hard shellit is brown or black",beetle,18
belt," It is made of fabric or leather, it holds up pants, it has holes or a buckle, it comes in different sizes, it is an accessory, it goes around the waist, it comes in different colors, it is adjustable, it can be decorative, it keeps clothes in place.",belt,18
bench," The properties of a bench are:It is made of wood, it is used for sitting, it has legs, it is an object, it is stationary, it is placed outside, it has a backrest, it has a seat, it has a horizontal surface, it is fixed in one place, it is made for multiple people, it is found in parks, it provides rest,",bench,18
blender," Here are the properties of a blender:It is an appliance, it has blades, it spins, it chops, it crushes  ice, it mixes, it blends, it is used in kitchens, it is electric, it makes smoothies, it makes margaritas, it makes soups, it is useful, it has buttons, it has a pitcher, it has",blender,18
blouse," It covers the upper body, it is made of cloth, it is worn by women, it is a garment, it has sleeves, it buttons or zips up, it is worn under jackets, it is lightweight, it comes in different colors, it comes in different patterns, it comes in different styles, it is made of cotton or silk and it is decorated.",blouse,18
blueberry," It is edible, it is blue, it is round, it is small, it grows on bushes, it is a fruit, it tastes sweet, it is eaten raw, it is nutritious, it has antioxidants, it is juicy and it has seeds.",blueberry,18
boat," The properties of a boat are:It floats, it moves on water, it carries people, it has a hull, it has a deck, it is used for transportation, it is powered by a motor or sails, it is made of wood or fiberglass or metal, it comes in different sizes, it requires maintenance, it requires steering, it can capsize or sink, it",boat,18
bomb," It explodes, it detonates, it is dangerous, it causes destruction, it has a timer, it has chemicals, it is used by the military, it comes in missiles, it causes damage, it kills people, it has a fuse, it can be homemade and it is illegal for civilians.",bomb,18
book," It is made of paper, it has pages, it is educational, it provides entertainment, it is made of cardboard, it contains a story, it contains information, it is printed, it is bound, it has a cover, it is read, it evokes imagination and it gives knowledge.",book,18
bottle," Here are the properties of a bottle:It holds liquid, it is made of glass, plastic or metal, it has an opening, it has a neck, it stores drinks, it is cylindrical, it comes in different sizes, it can be recycled, it is a container, it is hollow,it has a lid or cap, it is rigid and durable.",bottle,18
bouquet," Here are the properties of a bouquet:It has flowers, it is decorative, it is colorful, it is made by florists, it is a gift, it is an arrangement, it has a scent, it uses greenery, it makes people happy, it is seasonal, it can be expensive.",bouquet,18
bowl," Here are the properties of a bowl:it holds things, it is round, it is made of materials like plastic, glass or ceramic, it comes in different sizes, it is open at the top, it has sides, it can be decorative, it is used for serving and it is used for mixing.",bowl,18
box," Here are the properties of a box:It has corners, it stores items, it has sides, it is made of cardboard, it is hollow, it is a container, it sits on the ground, it is brown, it comes in many sizes, it holds things, it has a top and bottom, it is square, it is recyclable, it is made from paper,",box,18
bra," Here are the properties of a bra:It is clothing, it is worn under a shirt, it is worn by women, it provides support, it has straps, it has cups, it is made of fabric, it comes in different sizes, it comes in different colors, it is close-fitting, it is comfortable, it has padding, it is elastic, it is adjustable,",bra,18
bread," The properties of a bread are:It is edible, it is baked, it is made from dough, it is made from flour, it rises, it is sliced, it is eaten in sandwiches, it has crust, it has a soft interior, it is nutritious, it has air pockets, it is brown, it is baked in an oven, it is a staple",bread,18
brick," It is hard, it is man-made, it is a building material, it is red, it is heavy, it is made of clay, it is rectangular, it is used for construction, it is durable, it is baked in a kiln.",brick,18
broom," The properties of a broom are:It is used for cleaning, it is made of bristles, it has a handle, it sweeps floors, it cleans carpets, it is made of sticks, it is an object, it comes in many sizes, it requires dustpan, it is used for sweeping dust, it can be manual or electric, it requires electricity,",broom,18
bucket," It is a container, it holds things, it has a handle, it is made of metal or plastic, it is open, it is shaped like a cylinder, it can float, it prevents spills, it can be used to carry liquids, it protects what is inside, it has a rim, it is useful, it comes in different sizes, it is durable, it is empty when not",bucket,18
buckle," It is used to fasten things,  it is made of metal, it consists of a frame and a tongue, it holds straps together, it is found on belts, bags and clothing, it has a hole that the tongue goes through, it keeps things secure, it can be decorative, it comes in different sizes, it can be made of plastic or leather, it is a fastening",buckle,18
buggy," Here are the properties of a buggy:It has wheels, it carries passengers, it is pulled by horses, it is a vehicle, it is open-air, it has seats, it has a floor, it has spoked wheels, it is for recreational use, it is for transportation, it is pulled, it has a frame, it is wooden, it is old-fashioned",buggy,18
bullet," The properties of a bullet are:It is made of metal, it is cylindrical, it is ejected from a gun, it can penetrate,it travels fast, it is pointy, it causes damage, it is used for firing weapons, it is ammunition, it is dangerous, it is small, it has rifling marks, it has grooves, it has a sharp tip",bullet,18
bus," It provides transportation, it has wheels, it is a vehicle, it carries passengers, it has a driver, it has seats, it drives on roads, it has doors, it runs on fuel, it has a steering wheel, it has windows, it has a horn, it picks up and drops off people, it travels between destinations, it is large, it is enclosed and it has a motor",bus,18
butterfly," The properties of a butterfly are:It has wings It is an insectIt fliesIt is colorfulIt flutters It pollinates flowersIt lays eggsIt goes through metamorphosis It is prettyIt is delicateIt feeds on nectar",butterfly,18
cabbage," Cabbage is edible, it grows in gardens, it is eaten by cooking, it is green, it is eaten raw, it tastes good, it is a vegetable, it is nutritious, it has leaves and it has heads.",cabbage,18
cage," It is used to confine,  it has bars,  it is made of metal,  it traps,  it encloses, it restricts movement, it is found in zoos, it is found in laboratories,  it is used for animals,  it is used for birds,   it has a lock, it is cube-shaped.",cage,18
cake," It is edible, it is sweet, it is baked, it is a dessert, it is eaten at celebrations, it comes in many flavors, it is soft, it contains eggs, it contains flour, it contains sugar, it is layered, it is decorated, it is round, it is topped with icing, it is a treat, it is eaten with a fork and it contains butter",cake,18
camel," Here are the properties of a camel:It lives in deserts, it can go long without water, it has humps, it is used for transportation, it is domesticated, it is a mammal,  it spits, it has fur, it is large, it has long eyelashes, it is called 'ship of the desert', it has padded feet, it eats plants",camel,18
candle," Here are the properties of a candle:It gives light, it is made of wax, it burns, it has a wick, it melts, it produces heat, it can be scented, it comes in different colors, it is used for decoration, it is used in celebrations, it floats in water, it releases carbon dioxide, it can be blown out and it is cylinder",candle,18
cannon," The properties of a cannon (weapon) are:It is made of metal, it fires projectiles, it is loud, it is heavy, it requires gunpowder, it has a barrel, it is used in wars, it causes damage, it is dangerous,  it has wheels, it is a weapon, it is used on ships, it requires ignition and it has a fuse",cannon,18
canoe," The properties of a canoe are:It floats, it is a boat, it is used on lakes/rivers, it is narrow, it is pointed at both ends, it is propelled by paddles, it is made of aluminium/wood/ fiberglass, it carries 1-3 people, it is light, it has seats, it is used for recreation/transport",canoe,18
car," Here are some properties of a car:It has wheels, it has seats, it has windows, it is a vehicle, it transports people, it runs on fuel, it has a motor, it has doors, it has a trunk, it has a steering wheel, it can travel fast, it is made of metal, it has air conditioning, it has lights, it has an engine",car,18
carrot," It is edible, it grows in gardens, it is eaten by cooking, it is orange, it is eaten raw, it is eaten in salads, it tastes good, it is a vegetable, it is nutritious, it has leaves, it is long and skinny and it is sweet.",carrot,18
cart," It is a wheeled vehicle, it is used to transport goods, it is pulled by an animal or person, it has wheels, it holds cargo, it is not motorized, it requires pulling or pushing, it rolls on the ground, it is small, it has a flatbed, it is manual, it carries loads.",cart,18
cat," It is furry, it is domestic, it is a pet, it meows, it purrs, it has paws, it has whiskers, it eats fish, it chases mice, it sleeps a lot, it is an animal, it has a tail, it climbs, it grooms itself, it has claws, it drinks milk, it catches birds and it bites",cat,18
caterpillar," The properties of a caterpillar are:It is an insect, it turns into a butterfly, it eats leaves, it crawls, it is larva, it is hairy, it spins cocoons, it has legs, it lives on plants, it is small, it moults, it changes forms and it has a life cycle.",caterpillar,18
cauliflower," The properties of a cauliflower are:•It is edible•It grows in gardens•It is eaten by cooking•It has florets •It is white•It is eaten raw•It is eaten with cheese sauce•It tastes good•It is a vegetable•It is nutritious  •It has leaves",cauliflower,18
celery," Here are the properties of celery:It is edible, it is a vegetable, it grows in gardens, it is eaten by cooking, it is eaten raw, it has leaves, it has stalks, it is green, it tastes good, it is nutritious, it is crunchy, it is eaten in salads.",celery,18
cello," Here are the properties of a cello:It makes music, it has strings, it is played with a bow, it is a musical instrument, it is large, it produces low sounds, it is made of wood, it is elegant, it is expensive, it requires a case, it is hollow and it is held upright between the legs.",cello,18
chain," It is metal, it is used to connect things, it has links, it is strong, it is made of steel, it can be chained to an object, it can hold things together, it can lock things in place, it comes in different sizes, it restrains movement, it connects two ends and it resists tension.",chain,18
chair," The properties of a chair are:It is a piece of furniture, it is made of wood/metal/plastic, it is used for sitting, it has legs, it has a backrest, it has a seat, it stands on the floor, it can be moved, it comes in different sizes, it comes in different styles, it is convenient and it provides comfort.",chair,18
chandelier," The properties of a chandelier are:It hangs from ceilings, it provides light, it is decorative, it is made of crystals,  it sparkles, it adds elegance, it has arms, it requires electricity, it dangles, it shines, it enhances ambiance, it casts shadows, it illuminates rooms.",chandelier,18
cheese," The properties of cheese are: It is edible, it is made from milk, it is eaten in slices, it melts, it tastes good, it is nutritious, it is aged, it comes in different varieties, it has a strong smell, it is usually yellow or white, it can be soft or hard, it is made by coagulating milk, it is often",cheese,18
cheetah," The properties of a cheetah are:It is fast, it has spots, it is a feline, it hunts gazelles, it lives in Africa, it is an animal, it runs, it eats meat, it is endangered, it has claws, it has a tail, it is tan, it is a carnivore, it lives on savannas, it has",cheetah,18
cherry," It is edible, it is round, it is red, it grows on trees, it has a stone, it tastes sweet, it is a fruit, it is juicy, it brightens up cakes, it is eaten fresh, it has flesh, it is summery, it is eaten by birds, it has a stalk.",cherry,18
chipmunk," Here are the properties of a chipmunk:It has fur, it is a mammal, it lives in forests, it climbs trees, it has stripes, it collects nuts, it hibernates, it is small, it has a bushy tail, it is quick, it eats seeds, it lives underground, it is cute, it has cheeks, it is brown, it",chipmunk,18
chisel," The properties of a chisel are:It is made of metal, it is a tool, it cuts, it shapes, it carves, it has a handle, it is sharpened, it is edged, it is used in carpentry, it is held with hands, it requires force,  it makes indentations, it has a blade, it is manual, it requires skill",chisel,18
cigar," The properties of a cigar are: It is smokable, it is made of tobacco, it is wrapped in leaf, it is rolled, it is brown, it is expensive, it is for adults, it has a distinct smell, it is a luxury, it produces smoke when lit, it has a tapered end and a thicker end.",cigar,18
cigarette," Here are the properties of a cigarette:It contains tobacco,  it is addictive, it is made of paper, it is wrapped in paper, it is smoked, it is unhealthy, it causes cancer, it contains nicotine, it is toxic, it has filters, it is produced in factories, it is sold in packs, it is bad for the environment, it causes lung damage",cigarette,18
clam," The properties of a clam are:It is edible, it lives in shells, it is found in oceans, it is a bivalve mollusk, it is eaten by cooking, it tastes good, it is saltwater, it has a soft body, it is eaten in chowders, it filters water, it has a hinge, it is caught by digging,",clam,18
clarinet," The properties of a clarinet are:It is an instrument, it is woodwind, it makes music, it has a mouthpiece, it has a reed, it has keys, it plays notes, it is played by blowing, it has holes, it has a bell, it produces sound, it is used in bands and orchestras, it comes in different sizes, it is",clarinet,18
cloak," It is a piece of clothing, it is worn over other clothes, it has a hood, it covers the body, it is made of fabric, it keeps you warm, it is loose fitting, it is worn for fashion, it is worn for disguise, it swishes when you walk, it gets caught in doors, it flows in the wind, it is a cape.",cloak,18
clock," The properties of a clock are: It tells time, it has hands, it has a face, it makes a ticking sound, it measures time, it sits on tables or walls, it has numbers, it uses gears, it has a mechanism, it uses a power source like batteries or wind, it keeps time accurately, it has an hour hand and a minute hand, it has",clock,18
coat," The properties of a coat are:It is worn, it has sleeves, it keeps you warm, it covers your body, it protects from cold, it has buttons or zips, it is made of fabric, it has pockets, it is outerwear, it comes in different sizes, it comes in different colors, it is used in winter.",coat,18
cockroach," The properties of a cockroach are:It is an insect, it is small, it has six legs, it has an oval body, it can fly, it is brown, it is a pest, it eats decaying matter, it lives in warm places, it likes dark places, it reproduces quickly, it is resilient, it is nocturnal, it has long antenna",cockroach,18
coconut," Here are the properties of a coconut:It is edible, it grows on palms, it has milk, it has meat, it has eyes, it has fiber, it floats, it has water, it has shells, it has oil, it has hair, it is brown, it is round, it has juice and it tastes sweet.",coconut,18
coin," The properties of a coin are: It is round, it is metallic, it is used as currency, it has value, it is small, it has a head and a tail, it is passed as payment, it is carried in pockets and purses, it is collected, it comes in different sizes, it comes in different materials, it comes in different values, it has imprinted",coin,18
comb," It is an implement, it is made of plastic or wood, it has teeth, it untangles hair, it grooms hair, it organizes hair, it can be decorative, it comes in different sizes, it can be carried in a bag, it is used on wet or dry hair and it needs to be cleaned.",comb,18
cork," It floats, it comes from trees, it is used to seal wine bottles, it is light, it is brown, it is harvested, it is a natural product, it is porous, it is made of cellulose, it is compressible, it is shaped into stoppers, it protects wine from oxidation, it is sustainable, it is extracted from bark and it has air pockets.",cork,18
corkscrew," The properties of a corkscrew are:It is used to open wine bottles, it has a handle, it has a metal spiral, it penetrates corks, it has a pointy end, it is a tool, it requires twisting, it comes in many designs, it allows access to wine, it has been used for centuries, it requires pressure and twisting, it has a",corkscrew,18
corn," The properties of corn:It is edible, it grows on cobs,it is eaten by cooking,it is yellow,it tastes sweet,it is eaten raw,it is grown on farms,it is nutritious, it is a grain,it is picked in summer,it has seeds,it can be",corn,18
cow," Here are the properties of a cow:It is edible, it lives on farms, it gives milk, it eats grass, it moos, it has hooves, it is a mammal, it has horns, it is used for leather, it is black and white, it weighs a lot, it is raised for beef, it is a herbivore, it is social",cow,18
crab," Here are the properties of a crab:It is edible, it lives in the sea, it has a shell, it has claws, it is a crustacean, it can swim, it can walk, it has legs, it lives on beaches, it is eaten by cracking the shell, it tastes good, it is caught for food, it is a seafood, it has",crab,18
crayon," The properties of a crayon are:It is made of wax, it is used for coloring, it is colored, it is shaped like a stick,  it is for children, it has a wrapper, it melts in heat, it writes on paper, it comes in different colors, it is inexpensive, it is fun to use, it is non-toxic, it is messy",crayon,18
crossbow," Here are the properties of a crossbow:It launches bolts, it is a weapon, it is mechanical, it has a bow, it has a string, it has arrows, it shoots projectiles, it requires cocking, it is aimed,  it can be lethal, it was used historically, it is reloaded manually, it has a trigger, it has a stock, it",crossbow,18
crowbar," The properties of a crowbar are:It is made of metal, it is a tool, it is used for prying, it has a curved end, it is heavy, it can lift heavy objects, it is long, it provides leverage, it is manual, it requires force to operate, it is durable and it is metallic.",crowbar,18
cucumber," It is edible, it grows on vines, it is green, it is eaten raw, it is eaten in salads, it tastes good, it is a vegetable, it is nutritious, it has seeds, it is made of water, it is long, it is cool, it is crunchy, it is grown in gardens, it is eaten by humans and it is healthy.",cucumber,18
cup," The properties of a cup are:It is a container, it holds liquid, it is made of glass or plastic, it has a handle, it is round, it sits on a saucer, it comes in different sizes, it is used for drinking, it can be decorated, it is ceramic or china, it is breakable, it has an opening at the top and it",cup,18
cushion," it is soft, it is filled, it is stuffed, it provides comfort, it is placed on chairs, it is used for sitting, it is made of fabric, it has padding, it reduces pressure, it is shaped, it is decorative, it comes in sizes, it improves posture, it enhances comfort, it is plump and it is cozy.",cushion,18
dagger," The properties of a dagger are:It is sharp, it is pointy, it is a weapon, it is made of metal, it has a blade, it can stab, it is dangerous, it is used for combat, it can kill, it has a handle, it is not blunt, it cuts, it is forged and it is edged.",dagger,18
dandelion," Here are the properties of a dandelion:It is yellow, it is a flower, it grows in gardens, it grows in lawns, it blooms in spring, it has petals, it spreads by seeds, it has leaves, it is a weed, it is edible, it produces sap, it produces a puffball, it has stalks, it is considered",dandelion,18
deer," It is edible, it lives in forests, it has antlers, it is herbivorous, it is hunted, it jumps high, it runs fast, it eats grass, it is brown, it has ears, it is shy, it is an animal. ",deer,18
desk," The properties of a desk are:It has legs, it is made of wood, it is used for writing,  it has a flat surface, it has drawers, it is rectangular, it is used in offices, it is made of metal, it is sturdy, it holds books, it has corners, it holds computers, it is used for studying, it is made of",desk,18
dishwasher," Here are the properties of a dishwasher:It cleans dishes, it uses water, it makes noise, it runs on electricity, it saves time, it sterilizes dishes, it has racks, it has cycles, it has buttons, it has a timer, it requires detergent, it requires rinse aid, it requires salt, it dries dishes, it connects to",dishwasher,18
dog," Here are the properties of a dog:It barks, it is a pet, it is a mammal, it is loyal, it is domestic, it guards homes, it comes in many breeds, it wags its tail, it eats dog food, it is friendly, it runs, it plays fetch, it is furry, it stays at homes, it protects homes, it is",dog,18
doll," Here are the properties of a doll:It is a toy, it is inanimate, it is designed to resemble a human, it is fun to play with, it has hair, it has limbs, it comes in different sizes, it is made of plastic or fabric, it has a face, it is dressed up, it keeps children company, it stimulates creativity and it is imagin",doll,18
dolphin," It is aquatic, it is a mammal, it is gray, it lives in oceans, it jumps out of water, it has a dorsal fin, it has a tail, it eats fish, it is intelligent, it swims fast, it has a blowhole, it has teeth, it communicates with clicks and whistles, it breathes air, it helps humans, it does tricks and",dolphin,18
donkey," Here are the properties of a donkey:•It has four legs•It is an animal •It is used as a beast of burden•It produces milk•It has long ears•It has a tail•It is grey in color•It brays loudly •It eats grass and hay•It lives on farms•It",donkey,18
doorknob," Here are the properties of a doorknob:It is round, it is metal , it is attached to doors, it is used to open doors, it comes in different styles, it turns, it can be locked,  it is hard, it is installed on doors, it allows access, it secures doors, it controls entry, it helps open doors and it can be decorative",doorknob,18
dress," Here are the properties of a dress: It is wearable, it is clothing, it covers the body, it is for women, it has straps or sleeves, it is made of fabric, it comes in many colors, it comes in different lengths, it is worn for style, it is worn for occasions, it can be casual or formal, it accentuates the figure,",dress,18
