index,concept_id,feature
133,pizza,is an italian dish
134,warthog,has an elongated snout
135,orangutan,is the largest of the apes
136,videocassette,is erased
137,chisel,has a flat blade
138,whale,has a blow hole
139,crane_(machine),is large
140,van,is used to carry people
141,crocodile,swims
142,hula_hoop,is a ring
143,umbrella,is used for protection
144,towel,is used as a blanket or a sheet
145,pliers,is used to clamp
146,reel,is used to videoe
147,bellows,is kept in museums
148,sardine,is eaten by humans
149,crank,is used to turn wheels
150,doorknob,is a household item
151,glue,is a chemical
152,whiteboard,is for drawing
153,tuba,is played with the hands
154,woodpecker,has a strong beak
155,boat,is a ship
156,ketchup,has a tomato taste
157,balloon,is used at parties
158,crayon,has a color
159,mouse1,eats cheese
160,cocoon,has many legs
161,butter,is spread
162,tarantula,is an invertebrate
163,zucchini,has seeds
164,shirt,is used by people
165,coleslaw,is a vegetable
166,fern,is ancient
167,socks,different colours
168,sled,used by children
169,dresser,is traditional
170,guacamole,is served with salsa
171,granola,is high in sugar
172,chihuahua,is black
173,potato,is used as a snack food
174,television,is for games
175,clarinet,is played by professionals
176,garbage,is rubbish truck
177,parachute,has a harness
178,cup,is made of glass
179,weather_vane,is shiny
180,barnacle,is edible
181,dresser,found in bedrooms
182,manhole,is used for access
183,pepper2,tastes hot/spicy
184,ostrich,lives on farms
185,pineapple,has a ring
186,celery,is a leafy green
187,hot-water_bottle,is used to warm up the room
188,sandpaper,is used on wood
189,leopard,is strong
190,freezer,is an appliance
191,budgie,has wings
192,crowbar,is hard
193,eggshell,has a small hole
194,stem,is edible
195,file2,is used by the army
196,kite,is used for children
197,hammock,has a net
198,lantern,is used in houses
199,woman,has a face
200,clarinet,is played by blowing into it
201,whale,is long
202,train,produces noise
203,keyboard,is used by pianists
204,fork,has 4 prongs
205,mink_(coat),is brown
206,shower_cap,has a hole for your head
207,stretcher,is used to lift people
208,tricycle,is used to play with children
209,bean,is brown
210,glue,is manmade
211,gorilla,is dangerous
212,washing_machine,has a control panel
213,blender,has a lid
214,blouse,is clothing
215,couch,is comfortable
216,apron,is useful
217,jacket,is worn on the torso
218,yam,is edible
219,antelope,is furry
220,harmonica,is a wind instrument
221,egg_roll,is chinese
222,rolling_pin,has a round shape
223,cushion,is square
224,penguin,lives in cold climates
225,grapefruit,is round
226,coat,is big
227,flounder,is in The Little Mermaid
228,rock,is circular
229,thimble,is a sewing tool
230,shell1,is fired from a gun
231,ostrich,has a beak
232,raisin,is black
233,panther,has legs
234,shovel,is used for planting trees
235,blimp,has a rudder
236,train,is loud
237,potato,is eaten in pies
238,uniform,is short sleeved
239,stone,is small
240,nose,has freckles
241,hook1,is small
242,airbag,has a steering wheel
243,luggage,is a bag
244,dog,does chase
245,boxing_gloves,has velcro straps
246,sweater,is a jumper
247,jug,does hold drinks
248,whistle,is metal
249,crossbow,is used to kill people
250,cherry,grows in gardens
251,grate,is used to bake
252,prune,is used to bake
253,shirt,has sleeves
254,rhubarb,is harvested in spring
255,ostrich,lays large eggs
256,squirt_gun,is found in supermarkets
257,banjo,is an instrument
258,lid,is the top of a container
259,generator,has a gas tank
260,curtain,is decorative
261,milk,is added to tea
262,memory_stick,is erased
263,grater,is used for cheese
264,dove,is pigeon size
265,drapes,is decorative
266,brush,is used for brushing hair
267,battery,has a positive and negative side
268,car,is black
269,bow2,is red
270,raisin,grows in California
271,cane,is medical
272,twig,is used for fire making
273,train,does run on tracks
274,ram,lives in the wild
275,headdress,is a hat
276,moth,is like a butterfly
277,mayonnaise,made of butter
278,veil,made of lace
279,furnace,is used to cook
280,toad,has eyes
281,switch,is used to start appliances
282,gun,has a long barrel
283,rattlesnake,is used to kill
284,arm,touches
285,tape_recorder,has a tape deck
286,highchair,is folded up
287,clamp,used for surgery
288,wheel,rolls
289,headset,is wireless
290,screwdriver,found in toolboxes
291,eagle,symbol of U.S.
292,dart,is used to shoot
293,pepper2,comes in small pieces
294,orange,is peeled
295,camel,does carry
296,mixer,used for cooking
297,kingfisher,does live by water
298,car,has a driver 's seat
299,pipe1,is made of metal
300,sparkler,is used to decorate
301,clam,has a big shell
302,caterpillar,is thin
303,ladder,is long
304,hotplate,is used for heating
305,coffee_machine,is hot
306,dog,has hair
307,leopard,is used by hunters
308,shovel,made of metal
309,plug_(electric),used for appliances
310,stick,is used to beat
311,violin,is played in orchestras
312,trumpet,used in bands
313,car_door,has brakes
314,tobacco,has leaves
315,hamburger,is cooked in an oven
316,starfish,is used for bait
317,penguin,lays eggs
318,banana_split,is served in a restaurant
319,mug,is a container
320,chopsticks,is used to eat dumplings
321,record_player,is used with speakers
322,pony,does gallop
323,crane,does drive
324,bamboo,has leaves
325,sandwich,made of butter
326,pumpkin,has a stem
327,stained_glass,is made in art class
328,nacho,has a spicy flavor
329,ice,is transparent
330,wire_cutters,has a metal handle
331,rooster,is a chicken
332,shield,has a crest
333,cheetah,is an animal
334,stove2,is used to cook
335,tent,is a house
336,lab_coat,has sleeves
337,saddle,used on horses
338,mouth,has a floor
339,oven,uses gas
340,skirt,is worn for formal occasions
341,scarf,is a textile
342,lettuce,is tasty
343,stick,is found in forests
344,ravioli,is cooked in boiling water
345,rice,is fried
346,record_player,is used to play tapes
347,eel,has a sharp nose
348,lemonade,does quench thirst
349,chicken1,has its wings clipped
350,bassinet,has a handle
351,raccoon,is found in north america
352,shopping_basket,is rectangular
353,thread,is a piece of thread
354,shutter,is used to control the amount of light
355,lips,is sensitive
356,ottoman,is a piece of furniture
357,peppermint,has an outer shell
358,hanger,is a metal rod
359,bassinet,is folded
360,dough,has holes in the dough
361,screwdriver,is used to tighten
362,rocket,does provide thrust
363,shirt,made of cotton
364,wax_paper,is used to store food
365,pistol,is a weapon
366,sauce,has a yellow color
367,swimsuit,is used for sports
368,pothole,has a width
369,quilt,is used at night
370,microscope,is used to see small objects
371,perch,lays eggs
372,pipe1,does smell
373,flea,has fur
374,cigar,is used to smoke tobacco
375,gorilla,eats bananas
376,pine,is prickly
377,comb,is used to make hair look neat
378,peppermint,is found in europe
379,mittens,is knitted
380,cake,requires icing
381,garage,used for storing cars
382,fox,is fast
383,dagger,is made of metal
384,soda_fountain,is used to drink soda
385,snail,is used to eat vegetables
386,stump,is green
387,screwdriver,is used with screws
388,loincloth,is worn
389,trolley,has a roof
390,book,has information
391,bamboo,is used to make houses
392,oak,used as home by animals
393,necklace,is used for jewelry
394,film,has a black border
395,dolphin,is found in the water
396,piecrust,has a filling
397,baton1,made of metal
398,dollhouse,is used to play with children
399,oven,has an outside
400,frog,is a frog
401,bath,is white
402,cushion,has a filling
403,stick,has bark
404,doorknocker,is used to announce ones presence
405,globe,is used for education
406,penguin,does eat
407,key,is round
408,camisole,worn on torso
409,lantern,used for camping
410,tattoo,is used by soldiers
411,tiara,is used for decoration
412,pumpkin,is food
413,sheep,has long legs
414,beetle,flies backwards
415,hubcap,has spokes
416,pistachio,is eaten as a dessert
417,kettle,is a container
418,ashtray,found in houses
419,typewriter,is used to communicate
420,bean,is green
421,bin_(waste),made of plastic
422,eggshell,has a hole in the top
423,raspberry,is used in fruit salads
424,land_rover,is off road
425,crocodile,is an animal
426,lemon,tastes bitter
427,elephant,is found in Asia
428,sweet_potato,has roots
429,ram,eats
430,granite,is used to floor
431,hovercraft,has a motor
432,pony,has a mane
433,strawberry,grows on plants
434,inn,has rooms
435,rocket,is a missile
436,badger,is large
437,bassoon,produces sound
438,record_player,is used to listen to songs
439,pie,has a pastry shell
440,crab,is found in seas
441,toaster,is used to warm up food
442,radio,is electric
443,badge,is used in guides
444,robe,has a hood
445,ship,is used for passengers
446,detonator,is round
447,duck,is edible
448,camel,has long legs
449,kite,is found at the beach
450,avocado,is eaten
451,eggplant,is white inside
452,cauliflower,is a cabbage
453,yacht,a boat
454,chinchilla,is white
455,kilt,is worn by men
456,raft,is used for transport
457,horse,is a herbivore
458,scythe,is useful
459,chimp,walks
460,elephant,used in circuses
461,cake,is made of milk
462,caramel,has cream
463,swan,has a beak
464,pliers,does extract things
465,rollerskate,has a boot
466,socks,has holes
467,wine_cooler,is red
468,guacamole,is made from tomatoes
469,yogurt,has a creamy texture
470,toilet,is made of concrete
471,unicycle,has pedals
472,puddle,is deep
473,dishwasher,is used with water and electricity
474,penguin,has wings
475,pepper_mill,is plastic
476,rickshaw,has windows
477,spanner,has a shaped end
478,cigarette,produces smoke
479,mushroom,is white
480,grapefruit,is a citrus fruit
481,toe,does break
482,cake,is made of sugar
483,owl,is found in north america
484,exerciser,is used to exercise
485,reindeer,is used in christmas
486,spatula,is a tool
487,rattle,is like a maraca
488,trousers,made of denim
489,ladybird,does live on plants
490,bacon,is made with salt
491,antenna,is used for internet
492,bookshelf,holds books
493,marijuana,is used for medicinal purposes
494,buggy,is used for transportation
495,limousine,has an inside
496,burner,is red
497,highlighter,has a tip
498,cheese,is white
499,sunflower,is annual
500,camel,does store water
501,chipmunk,is brown
502,ravioli,has a cover
503,oak,is large
504,diskette,has memory capacity
505,t-shirt,is a shirt
506,gorilla,associated with humans
507,raisin,is black
508,broccoli,tastes bad
509,fire_pit,is black
510,cushion,made of cotton
511,satellite_dish,is used by televisions
512,necklace,is worn by girls
513,windowsill,is a support
514,ostrich,has a beak
515,birdcage,is colorful
516,alligator,has glaring eyes
517,bow1,is worn at weddings
518,olive,grows on trees
519,badger,has a black - and - white coat
520,panther,likes to eat meat
521,skunk,an animal
522,button1,is a button
523,chickadee,has feet
524,bow_(weapon),used for killing
525,broccoli,is eaten in soups
526,copier,is used to send faxes
527,tangerine,eaten by peeling
528,file2,is used to keep important papers
529,television,has programmes
530,cat,has eyes
531,barrel,is used for liquids
532,brick,is hard
533,donkey,produces milk
534,bag,is used to carry food
535,desk,is big
536,bread,contains sugar
537,visor,is used by soldiers
538,cup,made of china
539,saddle,is used for games
540,tank2,is found in schools
541,mailbox,is a container
542,kayak,is used in canada
543,bean,is soft
544,sushi,is made of vegetables
545,brick,different colours
546,axe,has a long handle
547,roadsweeper,has four wheels
548,cream,has a smell
549,book,used for learning
550,radish,has a white center
551,sellotape,does lose sticking ability
552,ostrich,is big
553,bowler_hat,is worn on the head
554,harness,is used for fishing
555,rake,has a long handle
556,trapdoor,is brown
557,motorcycle,is entertaining
558,panties,is worn under pants
559,elephant,does squirt water
560,prawn,is fished
561,sparrow,an animal
562,whisky,made of malt
563,inn,found in the country
564,forklift,is used for work
565,bolo_tie,is used for decoration
566,raccoon,has long claws
567,breadstick,has a crust on the outside
568,oven,has an opening
569,hose_(leggings),different sizes
570,sword,has a long blade
571,gorilla,is furry
572,eagle,is used to fly
573,avocado,is eaten as a vegetable
574,jug,has a mouth
575,building,made of brick
576,rat,is a pet
577,peeler,is used to make salads
578,thimble,is small
579,bridge,is large
580,bat1,lives in colonies
581,headscarf,is worn by women
582,cornhusk,is used to make baskets
583,bat1,is an animal
584,lettuce,is crunchy
585,meerkat,is endangered
586,ladle,is used to cook
587,crossbow,is thin
588,squirrel,climbs trees
589,straightjacket,is used for discipline
590,lemon,used for lemonade
591,brush,is used to make hair look good
592,cardinal,is red
593,stew,has noodles
594,mug,is used to drink tea
595,bicycle,has handlebars
596,dryer,has a top
597,gravy,has a salty taste
598,building,is large
599,duck,is edible
600,saw,has a metal blade
601,bean,a vegetable
602,mayonnaise,is mixed with tuna
603,tiger,has claws
604,crossbow,is made of wood
605,flute,is associated with music
606,oyster,is used to cook
607,cow,is large
608,lamb,is a pet
609,zebra,is found on farms
610,bagpipes,is unusual
611,saxophone,is made of wood
612,goldfish,is used by children
613,crane,has a long neck
614,watermelon,is eaten by peeling
615,leggings,is long
616,telescope,has a mount
617,moss,is a basic lifeform
618,headscarf,is worn by muslim women
619,piano,has keys
620,spear,is pointed
621,jeans,has different colors
622,yam,is orange
623,worm,is brown
624,cape,is worn
625,peanut,does grow in ground
626,foot,is part of the body
627,incubator,is large
628,fence,is used for decoration
629,tomato_sauce,is sold in jars
630,defibrillator,shocks people back to life
631,swimsuit,worn at beaches
632,engine,has propellers
633,blouse,is a top
634,sheep,has fur
635,album,is used to keep things safe
636,tractor,has a windshield
637,blimp,flies slowly
638,jacket,is used for warmth
639,orange,is bright
640,tick,is found in bushes
641,coin,is small
642,cannon,used for war
643,tape_recorder,is a piece of technology
644,violin,produces music
645,llama,is like an alpaca
646,toilet,made of ceramic
647,potato,made of carbohydrate
648,mushroom,has a stem
649,hawk,is a bird
650,tuba,used in bands
651,broom,is a tool
652,crowbar,is used to enter
653,tuna,does live in water
654,seal,is a sea animal
655,cup,different colours
656,house,is large
657,calf1,is found on farms
658,bark,is used in doors
659,mouse1,likes cheese
660,seagull,has a long neck
661,blindfold,is used to play blind man 's bluff
662,brussel_sprouts,is tasty
663,glasses,is used to drink water
664,ant,stings
665,rocket,flies in the air
666,surfboard,is used to swim
667,yacht,is a boat
668,chandelier,made of glass
669,stingray,has a flat tail
670,lipstick,made of chemicals
671,horse,is beautiful
672,broccoli,is nutritious
673,mashed_potato,is made of butter
674,bow_(weapon),used for archery
675,scarf,is woolen
676,napkin,is found in kitchens
677,fox,has a tail
678,pliers,is handheld
679,turtle,is an amphibian
680,tree_trunk,is white
681,slug,is small
682,cow,used for producing milk
683,emerald,a birth stone
684,tiramisu,has cream on top
685,apartment,has windows
686,ribbon,is decorated
687,apple,has skin
688,guitar,has a bridge
689,trumpet,a musical instrument
690,moose,is eaten
691,peacock,different colours
692,turf,is a natural surface
693,sofa,has pillows
694,camisole,made of cotton
695,cauliflower,is cooked by boiling
696,aircraft_carrier,has a flat top
697,turntable,has grooves
698,toolbox,is portable
699,basement,found below ground
700,grapefruit,has yellow skin
701,star_fruit,is crunchy
702,wheel,is used for vehicles
703,cider,made of pears
704,cape,made of cloth
705,leotards,is colourful
706,hawk,has legs
707,garlic,is a bulb
708,hawk,does lay eggs
709,cannon,fires
710,walnut,is round
711,chair,is used for meetings
712,rocking_chair,has a back
713,ant,lives in ground
714,raisin,is eaten with coffee
715,amplifier,has an input and output jack
716,sheep,is an animal
717,grapevine,is found in vineyards
718,seagull,lives in flocks
719,rattlesnake,is a carnivore
720,dish,is used to store food
721,horse,used by riding
722,drain,is used to wash clothes
723,harp,is shaped like a triangle
724,tractor,used for ploughing
725,wheelbarrow,is used in gardens
726,radar,has a range
727,flute,is thin
728,barrel,is found in cellars
729,christmas_card,has a message written on it
730,cauliflower,grows from seeds
731,ant,is strong
732,shovel,has an end
733,wreck,has tires
734,shoes,has laces
735,screwdriver,has a handle
736,seagull,lives by the beach
737,plunger,is made of hard plastic
738,camper,is used in the summer
739,squid,is a carnivore
740,grapefruit,grows on trees
741,baklava,has a lot of sugar
742,velcro,is used in cars
743,cobra,is lethal
744,cruise_ship,has a gym
745,bread,made of flour
746,pipe2,has different colors
747,headscarf,has a color
748,bow2,is used with arrows
749,pocket_watch,is a timepiece
750,bra,is sexy
751,bus,is used for passengers
752,pony,has breeds
753,air_pump,is used for bicycles
754,peas,is soft
755,shawl,is a scarf
756,chandelier,is hung from the ceiling
757,pancake,has a variety of flavors
758,cork,is used to seal things
759,birdhouse,has a bottom
760,pogo_stick,is long
761,valium,is a trademark
762,hinge,has two parts
763,cordon_bleu,has mushrooms
764,violin,is long
765,corkscrew,is hard
766,mold2,is brown
767,gum,is pink
768,turnstile,is a device
769,bag,has pockets
770,shrimp,has a head
771,wedding_cake,has icing
772,hornet,is an animal
773,skeleton,has fingers
774,football,is oval
775,curtain,made of material
776,ambulance,used for emergencies
777,plum,is sweet
778,furnace,is used for heating food
779,hinge,has a knob
780,streetlight,is used to light streets
781,hoe,is used to plant
782,sleeping_bag,is used in camping
783,bone,is found in the leg
784,seagull,is white
785,clock,has a face
786,spoon,is used to serve food
787,elephant,a mammal
788,van,has a door on the side
789,bungee,is used to jump off cliffs
790,tea,has sugar
791,alligator,is an animal
792,bowl,is made of wood
793,lettuce,is crunchy
794,grill,is black
795,chick,has a mouth
796,goose,has a wide bill
797,jewelry,is made of pearls
798,celery,is a vegetable
799,microwave,used for cooking
800,envelope,different colours
801,colander,a utensil
802,brussels_sprouts,grows in the summer
803,plum,is soft
804,axe,is used for construction
805,lettuce,is used to eat
806,thermometer,is electric
807,mushroom,is found in the forest
808,swimsuit,made of spandex
809,cloud,has rainbows in it
810,jeep,has a windshield
811,seahorse,is a fish
812,rocket,made by N.A.S.A.
813,candle,melts
814,sundial,is found in gardens
815,hoe,has a long handle
816,tights,does come in colours
817,goose,is used to eat
818,helmet,is worn by cyclists
819,grenade,used by the military
820,stirrup,is used to ride motorcycles
821,webcam,is used to send video
822,guillotine,is used a while ago
823,sequin,is small
824,bra,is worn for fashion
825,stew,is made of water
826,rudder,steers a boat
827,dresser,is used to store jewelry
828,chipmunk,is cute
829,orange,is used for drinks
830,toad,has a long tongue
831,coat,is rainproof
832,snowshoe,is used by people
833,llama,is a mammal
834,oak,does grow in ground
835,coffin,is small
836,duck,has waterproof feathers
837,salmon,a fish
838,bouquet,is a bunch
839,pistol,is heavy
840,calamari,has a mouth
841,gate,is used to enter and exit
842,bookmark,is used in books
843,baton1,is used for music
844,sweater,worn for warmth
845,seahorse,swims fast
846,toga,is long
847,harmonica,made of plastic
848,oriole,has feathers
849,snail,is a pest
850,screw,is found in tool box
851,seagull,has eyes
852,seafood,is eaten with lemon
853,foot,is the bottom of the leg
854,sprinkler,makes a lot of water
855,goat,does live on mountains
856,mackerel,has gills
857,fuse,is used in bombs
858,cheese,is white
859,bouquet,is bright
860,lipstick,is red
861,unicycle,is for one person
862,nose,has bones
863,ear,is a feature
864,caterpillar,is found in trees
865,starling,does peck
866,drill,has bits
867,bean,is white
868,land_rover,is used in army
869,brick,made of stone
870,grenade,used by the military
871,doorstop,is used on doors
872,crane_(machine),used for lifting
873,moped,is a scooter
874,arm,is long
875,valium,is a pill
876,wallet,does carry
877,goat,eats grass
878,shoes,has toes
879,chestnut,is similar to a conker
880,gun,is used to kill animals
881,lettuce,grows on trees
882,rattlesnake,is dangerous
883,goalpost,has two poles
884,pet_food,is found in bags
885,wheelbarrow,is used to garden
886,boat,made of wood
887,cherry,is used for dessert
888,drink,is made of glass
889,goat,has fur
890,trousers,worn with belts
891,rocket,is heavy
892,mold1,is used to make cookies
893,encyclopaedia,is heavy
894,bucket,is used to hold things
895,mixer,is electrical
896,platypus,is a carnivore
897,revolving_door,has a door man
898,seesaw,is wood
899,rhino,has a short tail
900,snowplow,is found on trucks
901,tangerine,has sections
902,caramel,has a sticky texture
903,textbook,has questions
904,cake,eaten with ice cream
905,stump,is used to cut down trees
906,gloves,is worn by goalkeepers
907,trousers,clothing
908,shirt,made of material
909,rabbit,lives in the wild
910,elbow,is found in the body
911,limousine,is luxurious
912,beetle,an insect
913,cucumber,is edible
914,mirror,is any size
915,chicken_wire,has a gate
916,cherry,has a skin
917,fork,made of stainless steel
918,lumber,has a square shape
919,raccoon,is black
920,strawberry,has green leaves
921,pillow,is white
922,nail,is smooth
923,dolphin,has fins
924,luggage,is used to pack clothes
925,cat,has legs
926,footprint,is made by a foot
927,shawl,different colours
928,railing,has different designs
929,hawk,is used for sport
930,chipmunk,does squeak
931,guitar,is played by adults
932,ham,is used in cooking
933,bonnet,has a motor
934,cd_player,has a cd
935,bike,eg - ten speed
936,onions,eg - spanish
937,torso,has a back
938,milkshake,is made of ice - cream
939,train_set,is made in the usa
940,ironing_board,is used to iron clothes
941,curtain,used for keeping out light
942,carrot,is boiled
943,copier,is used to duplicate documents
944,sprinkler,is used to water the lawn
945,viewfinder,is found in cameras
946,headlight,is near the front of the car
947,retainer,holds the teeth in place
948,ring,is a symbol of love
949,ice-cream_cone,has a soft texture
950,tack,is used to attach things
951,necklace,is worn during the day
952,strawberry,is found on plants
953,screwdriver,is any size
954,chisel,used for sculpting
955,sunflower,is found in gardens
956,bookshelf,is heavy
957,pelican,is yellow
958,lamb,is a farm animal
959,butterfly,is a butterfly
960,platypus,is gray
961,cigar,is made of tobacco
962,ear,is on the side of the head
963,roller,is black
964,razor,is used on the face
965,rooster,lays eggs
966,croissant,is eaten with cheese
967,beanie,has a chin strap
968,envelope,made of glue
969,elbow,moves the arm
970,tent,is used for shade
971,record,is used by djs
972,celery,has a stalk
973,tambourine,is made of metal
974,horse,is fast
975,scallion,is green
976,teabag,is used to make tea quickly
977,skull,is found in churches
978,cable,is dangerous
979,coffee_filter,is used to strain liquids
980,bureau,found in bedrooms
981,suspenders,has metal clips
982,chandelier,made of crystal
983,bee,is an inefficient flier
984,napkin,used for cleaning
985,anchor,is used on boats
986,shark,made of cartilage
987,napkin,is used to wipe the mouth and hands
988,walnut,is brown
989,nectarine,is red
990,deer,has antlers
991,piano,is played at home
992,faucet,made of chrome
993,eggbeater,is used to make scrambled eggs
994,board_game,is played by two people
995,inkwell,has a nib
996,bowl,is used to mix
997,broom,is used to sweep dust
998,houseboat,is moored
999,hamster,a pet
1000,life_jacket,a belt
1001,tree,is a flowering tree
1002,blimp,has a shape of a cylinder
1003,plate,is rectangular
1004,chicken2,makes sounds
1005,elephant,is white
1006,orchid,is a flower
1007,grenade,is a cylinder
1008,mirror,reflects objects
1009,peeler,is sharp
1010,racquet,has a hand grip
1011,eyepiece,has a size
1012,orange,has juice
1013,snail,is small
1014,banjo,is used to make music
1015,parsley,is used in sauces
1016,egg_roll,is crunchy
1017,bowl,found in kitchens
1018,grasshopper,lives in gardens
1019,falcon,an animal
1020,swimsuit,has different styles
1021,mirror,is used to see
1022,whistle,used in games
1023,motorcycle,travels on roads
1024,pepper2,is used to chop food
1025,sweet_potato,has a skin
1026,parakeet,is exotic
1027,cradle,is something you grow out of
1028,duster,is rectangular
1029,brick,has a texture
1030,sparrow,has feathers
1031,scoreboard,has lights
1032,shrimp,tastes good
1033,missile,requires fuel
1034,bulletin_board,has a calendar
1035,chair,is used at home
1036,ambulance,does go on roads
1037,garlic,grows in gardens
1038,grenade,has a body
1039,guitar,is hard to play
1040,calf1,has skin
1041,pumpkin,grows in the summer
1042,telephone,has a dial
1043,train,has wheels
1044,card,is found in a deck
1045,phone_booth,is wooden
1046,pepper2,found beside salt
1047,bullet,is in a magazine
1048,pigeon,is eaten
1049,pistachio,is nutritious
1050,doll,used by girls
1051,rice,comes in a bag
1052,lettuce,has flowers
1053,mat,is used to decorate houses
1054,saxophone,is gold
1055,lion,lives in zoos
1056,spinach,is fresh
1057,crow,has eyes
1058,zebra,has stripes
1059,bulletin_board,is used to post
1060,jackhammer,is used to pound nails
1061,flounder,is flat
1062,pigeon,has feathers
1063,wasp,is orange
1064,dragonfly,lives on land
1065,javelin,is used for sport
1066,sailboat,is red
1067,plastic_film,is used in supermarkets
1068,prawn,has small eyes
1069,lamb_chop,comes from animals
1070,neck,moves
1071,carrot,is a root vegetable
1072,radio,has an amplifier
1073,coconut,is used to drink
1074,bone,is porous
1075,shoulder,is used to move the arm
1076,shirt,has sleeves
1077,flashlight,has a handle
1078,fox,is pretty
1079,speedometer,is made of plastic
1080,armor,protects the knight from other weapons
1081,lime,has hard
1082,stove1,is rectangular
1083,bullet,is made of metal
1084,deer,is edible
1085,kangaroo,has long legs
1086,mayonnaise,is used to flavour food
1087,hyena,does scavenge
1088,buckle,found on shoes
1089,board,is used to write on
1090,dog,an animal
1091,shield,is rectangular
1092,garbage_truck,picks up garbage
1093,hairspray,is used to style hair
1094,freezer,is cold
1095,stick,is edible
1096,ice_pack,is used as a cold pack
1097,calf1,lives in fields
1098,olive,has a stem
1099,duck,flies in the air
1100,flea,is annoying
1101,pony,has a long tail
1102,bread,has a crust
1103,shark,is used for food
1104,pansy,is common
1105,snowplow,is used for snow removal
1106,jam,is made from fruit
1107,chihuahua,has a long snout
1108,videogame,has a main character
1109,brochure,is a document
1110,bucket,has sides
1111,teepee,is used to live in
1112,microwave,has doors
1113,bin,made of metal
1114,hummingbird,has beak
1115,cigarette_holder,has a lid
1116,brush,used on teeth
1117,locket,is used for pictures
1118,cufflink,is worn by people
1119,iguana,has legs
1120,brick,has four sides
1121,mink,used for fur
1122,beetle,a bug
1123,pillow,is used to sit on
1124,pistol,is dangerous
1125,cape,is worn at night
1126,parrot,has colorful feathers
1127,jelly,is soft
1128,pudding,has a smooth texture
1129,crepe,is made in france
1130,ostrich,has eyes
1131,grinder,is used for meat
1132,prune,is eaten in cakes
1133,cork,used for sealing wine bottles
1134,speaker,is made of wood
1135,rattle,has a bell
1136,mixer,is used to cook
1137,gorilla,is largest
1138,taxi,has a driver 's seat
1139,bomb,has a fuse
1140,cilantro,has a pungent taste
1141,measuring_cup,is used to measure water
1142,skillet,used for food
1143,tomato,is used in sauces
