Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
airplane,airplane,https://imgur.com/UXiDFSt,an,singular,0,1,2266.5,4.96,7390,8254,0.94,3543,79,557,Noun,vehicle,vehicle,"aircraft, vehicle",,,,,"airplane, aeroplane, plane",n02691156,airplane%1:06:00::,airplane#1,airplane.n.01,an aircraft that has a fixed wing and is powered by propellers or jets,1,0333,,,,airplane,airplane,airplane,airplane,airplane,plane,plane,plane,plane,plane,,,,,,,,,,,,
album,album,https://imgur.com/iMj0j4d,an,singular,0,0.96,4313,4.69,17327,15869,0.92,2229,2167,522,Noun,,,book,,,,,album,n02695079,album%1:06:00::,album#2,album.n.02,a book of blank pages with pockets or envelopes; for organizing photographs or stamp collections etc,1,1951,photo album,,,album,photo album,photo album,photo album,photo album,photo book,photo book,book,book,book,,,,,,,,,,,,
alligator,alligator,https://imgur.com/i2hnT5c,an,singular,0,1,5309.5,4.96,1354,1620,0.93,9742,,178,Noun,animal,animal,"reptile, animal",,1,1,,"alligator, gator",n01698434,alligator%1:05:00::,alligator#2,alligator.n.02,either of two amphibious reptiles related to crocodiles but with shorter broader snouts,1,0368,,,,alligator,alligator,alligator,alligator,alligator,alligator,alligator,crocodile,crocodile,crocodile,,,,,,,,,,,,
almond,almond,https://imgur.com/fPQ7T9v,an,singular,0,0.97,6764,4.71,2122,2596,0.89,7638,330,56,Noun,,fruit,"nut, drupe",1,,1,,almond,n07750586,almond%1:13:00::,almond#2,almond.n.02,oval-shaped edible seed of the almond tree,1,1869,,,,almond,almond,almonds,almonds,almonds,almonds,almonds,almonds,almonds,nuts,,,,,,,,,,,,
aloe,aloe,https://imgur.com/VDqa5rQ,,singular,0,0.97,11016,4.83,486,377,0.8,21642,27,15,Noun,plant,plant,"plant, medicinal plant",,,1,,aloe,n12436677,aloe%1:20:00::,aloe#1,aloe.n.01,succulent plants having rosettes of leaves usually with fiber like hemp and spikes of showy flowers; found chiefly in Africa,1,1305,,,,aloe,aloe,aloe,aloe,aloe,aloe,cactus,cactus,aloe vera,succulent plant,,,,,,,,,,,,
alpaca,alpaca,https://imgur.com/oDGo7xm,an,singular,0,0.87,14327,4.81,164,132,0.63,34586,,10,Noun,animal,animal,animal,,1,1,,"alpaca, Lama_pacos",n02438272,alpaca%1:05:00::,alpaca#3,alpaca.n.03,domesticated llama with long silky fleece; believed to be a domesticated variety of the guanaco,1,1434,,,,alpaca,alpaca,alpaca,alpacas,alpacas,alpacas,llama,llama,llamas,llamas,,,,,,,,,,,,
altar,altar,https://imgur.com/mzkiCih,an,singular,0,1,4590,4.85,4580,4021,0.92,5731,895,259,Noun,,,church furniture,,,,,altar,n02699494,altar%1:06:00::,altar#2,altar.n.02,a raised structure on which gifts or sacrifices to a god are made,1,1179,,,,altar,altar,altar,altar,pulpit,table,table,table,table,podium,https://imgur.com/6LZCtvt,,altar,altar,table,table,table,table,church,church,church,offering table
aluminum foil,aluminum_foil,https://imgur.com/4BPdoNB,,singular,1,1,9469,4.73,838,,,,,0,#N/A,,,"food packaging, food storage",,,,,"aluminum_foil, aluminium_foil, tin_foil",n02700767,aluminum_foil%1:06:00::,aluminum_foil#1,aluminum_foil.n.01,foil made of aluminum,1,1814,,,,aluminum foil,aluminum foil,aluminum foil,aluminum foil,tin foil,tin foil,tin foil,foil,foil,foil,,,,,,,,,,,,
amber,amber,https://imgur.com/oCgAbLY,,singular,0,0.96,14006,4.35,2775,563,0.88,17430,508,473,Noun,,,fossil,,,1,,amber,n14894880,amber%1:27:00::,amber#2,amber.n.02,a hard yellowish to brownish translucent fossil resin; used for jewelry,1,2914,,,,amber,amber,amber,amber,amber,gem,gem,gen,rock,stone,,,,,,,,,,,,
ambulance,ambulance,https://imgur.com/Jm1mxVJ,an,singular,0,1,4873.5,4.81,4706,4194,0.93,5563,,1143,Noun,,"container, vehicle",emergency vehicle,,,,,ambulance,n02701002,ambulance%1:06:00::,ambulance#1,ambulance.n.01,a vehicle that takes people to and from hospitals,1,1408,,,,ambulance,ambulance,ambulance,ambulance,ambulance,ambulance,ambulance,truck,firetruck,firetruck,,,,,,,,,,,,
amplifier,amplifier,https://imgur.com/nzdUeH0,an,singular,0,1,9571.5,4.79,575,678,0.86,16158,,16,Noun,,,"music equipment, sound equipment",,,,,amplifier,n02705944,amplifier%1:06:00::,amplifier#1,amplifier.n.01,electronic equipment that increases strength of signals passing through it,1,1538,amp,,,amplifier,amplifier,amplifier,amp,amp,amp,amp,amp,speaker,guitar amplifier,,,,,,,,,,,,
anchor,anchor,https://imgur.com/YqYBQW0,an,singular,0,1,5044,4.77,10763,4942,0.94,5009,601,378,Noun,,,"boat equipment, part of boat",,,,,"anchor, ground_tackle",n02709367,anchor%1:06:00::,anchor#1,anchor.n.01,a mechanical device that prevents a vessel from moving,1,1644,,,,anchor,anchor,anchor,anchor,anchor,anchor,anchor,anchor,anchor,anchor,,,,,,,,,,,,
ankle,ankle,https://imgur.com/BbaSFm8,an,singular,0,1,3972,4.81,6420,7397,0.93,3844,973,409,Noun,body part,body part,body part,,,1,,"ankle, ankle_joint, mortise_joint, articulatio_talocruralis",n05578442,ankle%1:08:00::,ankle#1,ankle.n.01,a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,1,1405,,,,ankle,ankle,ankle,heel,heel,heel,heel,foot,foot,foot,,,,,,,,,,,,
anklet,anklet,https://imgur.com/7Dg5biU,an,singular,0,1,15402.5,4.75,66,108,0.85,33446,6,21,Noun,,decoration,jewelry,,,,1,"anklet, ankle_bracelet",n02713097,anklet%1:06:00::,anklet#3,anklet.n.03,an ornament worn around the ankle,1,1744,,,,anklet,anklet,anklet,anklet,anklet,ankle,bracelet,ankle bracelet,ankle bracelet,ankle bracelet,,,,,,,,,,,,
ant,ant,https://imgur.com/oyIbvoo,an,singular,0,1,4435.5,4.86,2181,3981,0.89,5884,443,273,Noun,insect,"animal, insect",insect,,1,1,,"ant, emmet, pismire",n02219486,ant%1:05:00::,ant#1,ant.n.01,social insect living in organized colonies; characteristically the males and fertile queen have wings during breeding season; wingless sterile females are the workers,1,1059,,,,ant,ant,ant,ant,ant,ant,ant,ant,ant,ant,,,,,,,,,,,,
anteater,anteater,https://imgur.com/QU05ej7,an,singular,0,0.97,14503,4.86,79,94,0.8,35621,,11,Noun,animal,animal,"animal, mammal",,1,1,,"pangolin, scaly_anteater, anteater",n02461830,anteater%1:05:04::,anteater#1,anteater.n.01,toothless mammal of southern Africa and Asia having a body covered with horny scales and a long snout for feeding on ants and termites,1,1124,,,,anteater,anteater,anteater,anteater,anteater,anteater,anteater,anteater,aardvark,aardvark,,,,,,,,,,,,
antelope,antelope,https://imgur.com/arzIoKy,an,singular,0,1,5811.5,5,1252,1175,0.9,11832,,50,Noun,animal,animal,animal,,1,1,,antelope,n02419796,antelope%1:05:00::,antelope#1,antelope.n.01,graceful Old World ruminant with long legs and horns directed upward and backward; includes gazelles; springboks; impalas; addax; gerenuks; blackbucks; dik-diks,1,0099,,,,antelope,antelope,antelope,gazelle,gazelle,animal,animal,elk,deer,deer,,,,,,,,,,,,
antenna,antenna,https://imgur.com/iXFulcR,an,singular,0,1,6332,4.75,1918,2691,0.93,7233,,122,Noun,,,"transmission device, receiver, television accessory",,,,,"antenna, aerial, transmitting_aerial",n02715229,antenna%1:06:00::,antenna#1,antenna.n.01,an electrical device that sends or receives radio or television signals,1,1722,,,,antenna,antenna,antenna,antenna,antenna,antenna,antenna,antenna,antenna,antenna,,,,,,,,,,,,
anvil,anvil,https://imgur.com/vhjJqxC,an,singular,0,0.96,8902,4.96,525,477,0.87,18887,74,32,Noun,tool,,"tool, blacksmith tool",,,,,anvil,n02725872,anvil%1:06:00::,anvil#1,anvil.n.01,a heavy block of iron or steel on which hot metals are shaped by hammering,1,0391,,,,anvil,anvil,anvil,anvil,anvil,anvil,anvil,anvil,anvil,iron,,,,,,,,,,,,
appetizer,appetizer,https://imgur.com/bFnDSAE,an,singular,0,1,7604,4.71,1288,1797,0.88,9458,,61,Noun,food,food,food,1,,1,,"appetizer, appetiser, starter",n07581346,appetizer%1:13:00::,appetizer#1,appetizer.n.01,food or drink to stimulate the appetite (usually served before a meal or as the first course),1,1873,,,,appetizer,appetizers,appetizers,appetizers,appetizers,bacon appetizer,bacon,food,hors oeuvres,hors d'oeuvres,,,,,,,,,,,,
apple,apple,https://imgur.com/XUIseZI,an,singular,0,1,1450.5,5,19463,12172,0.93,2711,2654,1207,Noun,fruit,fruit,fruit,1,,1,,apple,n07739125,apple%1:13:00::,apple#1,apple.n.01,fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,1,0026,,,,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,,,,,,,,,,,,
apple tree,apple_tree,https://imgur.com/ye3dP8L,an,singular,1,1,10624,4.84,416,,,,,0,#N/A,plant,plant,"fruit tree, plant",,,1,,apple_tree,n12633638,apple_tree%1:20:00::,apple_tree#1,apple_tree.n.01,any tree of the genus Malus especially those bearing firm rounded edible fruits,1,1255,,,,apple tree,apple tree,apple tree,apple tree,apples,peach tree,fruit trees,tree,trees,trees,,,,,,,,,,,,
applesauce,applesauce,https://imgur.com/t2wlo2b,,singular,0,1,10305.5,4.96,462,308,0.89,22589,,30,Noun,food,food,food,1,,1,,"applesauce, apple_sauce",n07825850,applesauce%1:13:00::,applesauce#1,applesauce.n.01,puree of stewed apples usually sweetened and spiced,1,0402,,,,applesauce,applesauce,applesauce,applesauce,applesauce,apple sauce,porridge,soup,cereal,bowl,,,,,,,,,,,,
apron,apron,https://imgur.com/ufiJ30T,an,singular,0,1,5373.5,4.87,2585,2289,0.88,8231,495,136,Noun,,clothing,kitchen clothing,,,,1,apron,n02730930,apron%1:06:00::,apron#1,apron.n.01,a garment of cloth or leather or plastic that is tied about the waist and worn to protect your clothing,1,1008,,,,apron,apron,apron,apron,apron,apron,apron,apron,vest,bib,,,,,,,,,,,,
aquarium,aquarium,https://imgur.com/f7Fm6Nd,an,singular,0,0.93,7630.5,4.77,2403,1428,0.91,10570,,141,Noun,,container,pet supply,,,,,"aquarium, fish_tank, marine_museum",n02732072,aquarium%1:06:00::,aquarium#1,aquarium.n.01,a tank or pool or bowl filled with water for keeping live fish and underwater animals,1,0610,fish tank,,,aquarium,aquarium,aquarium,aquarium,aquarium,aquarium,fish tank,fish tank,fish tank,fishbowl,,,,,,,,,,,,
arch,arch,https://imgur.com/V9dD1UP,an,singular,0,1,7415.5,4.59,2896,3454,0.89,6411,968,188,Noun,,,architectural element,,,,,arch,n13886133,arch%1:25:00::,arch#1,arch.n.01,a curved shape in the vertical plane that spans an opening,1,2346,,,,arch,arch,arch,arch,arch,arch,gateway arch,monument,st. louis arch,arch of st louis,,,,,,,,,,,,
arm,arm,https://imgur.com/Kb7Iw3O,an,singular,0,1,634,4.96,47857,84865,0.91,491,9194,3336,Noun,body part,body part,body part,,,1,,arm,n05563770,arm%1:08:00::,arm#1,arm.n.01,a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb,1,0321,,,,arm,arm,arms,arms,arms,arms,arms,arms,arms,five arms held together,,,,,,,,,,,,
armor,armor,https://imgur.com/fejhPOq,,singular,0,1,5545.5,4.76,4360,3867,0.93,5858,,372,Noun,,,protective clothing,,,,1,"armor, armour",n02739668,armor%1:06:00::,armor#1,armor.n.01,protective covering made of metal and used in combat,1,1677,,,,armor,armor,armor,armor,armor,armor,armor suit,suit of armor,suit of armor,suit of armor,,,,,,,,,,,,
arrow,arrow,https://imgur.com/HI9YPTc,an,singular,0,1,2782.5,4.97,4305,5208,0.92,4878,1040,400,Noun,weapon,weapon,"weapon, archery ammunition, ammunition",,,,,arrow,n02742753,arrow%1:06:00::,arrow#2,arrow.n.02,a projectile with a straight thin shaft and an arrowhead on one end and stabilizing vanes on the other; intended to be shot from a bow,1,0246,,,,arrow,arrows,arrows,arrows,arrows,arrows,arrows,arrows,arrows,arrows,,,,,,,,,,,,
artichoke,artichoke,https://imgur.com/CIxOfaf,an,singular,0,1,9611.5,4.63,692,1147,0.85,12403,,28,Noun,vegetable,vegetable,vegetable,1,,1,,"artichoke, globe_artichoke",n07718747,artichoke%1:13:00::,artichoke#2,artichoke.n.02,a thistlelike flower head with edible fleshy leaves and heart,1,2218,,,,artichoke,artichoke,artichoke,artichoke,artichoke,artichoke,artichoke,flower,vegetable,plant,,,,,,,,,,,,
arugula,arugula,https://imgur.com/SIzaUji,,singular,0,0.86,16295.5,4.08,965,479,0.85,19031,,6,Noun,vegetable,plant,vegetable,1,,1,,"rocket, roquette, garden_rocket, rocket_salad, arugula, Eruca_sativa, Eruca_vesicaria_sativa",n11886537,arugula%1:20:00::,arugula#1,arugula.n.01,erect European annual often grown as a salad crop to be harvested when young and tender,1,3246,,,,arugula,arugula,arugula,greens,salad,lettuce,lettuce,lettuces,lettuce,salad greens,,,,,,,,,,,,
ashtray,ashtray,https://imgur.com/C0bAofu,an,singular,0,1,6061.5,4.97,1079,1149,0.85,12371,232,166,Noun,,container,smoking accessory,,,,,ashtray,n02747802,ashtray%1:06:00::,ashtray#1,ashtray.n.01,a receptacle for the ash from smokers' cigars or cigarettes,1,0270,,,,ashtray,ashtray,ashtray,ashtray,ash tray,cigarette,cigarettes,cigarettes,cigarette ashes,cigarette butts,,,,,,,,,,,,
asparagus,asparagus,https://imgur.com/MSMbD1O,,singular,0,1,5045.5,4.96,2636,1800,0.87,9504,,50,Noun,vegetable,vegetable,vegetable,1,,1,,asparagus,n07719213,asparagus%1:13:00::,asparagus#2,asparagus.n.02,edible young shoots of the asparagus plant,1,0363,,,,asparagus,asparagus,asparagus,asparagus,asparagus,asparagus,asparagus,asparagus,asparagus,asparagus,,,,,,,,,,,,
avocado,avocado,https://imgur.com/24LIuIp,an,singular,0,1,6218.5,4.89,1781,1500,0.86,10624,,62,Noun,"food, fruit",fruit,"fruit, food",1,,1,,"avocado, alligator_pear, avocado_pear, aguacate",n07764847,avocado%1:13:00::,avocado#1,avocado.n.01,a pear-shaped tropical fruit with green or blackish skin and rich yellowish pulp enclosing a single large seed,1,0859,,,,avocado,avocados,avocados,avocados,avocados,avocados,avocados,avocadoes,avocados,avocados,,,,,,,,,,,,
awning,awning,https://imgur.com/AnvnBQ5,an,singular,0,1,11439,4.61,625,667,0.88,16034,74,24,Noun,,,covering,,,,,"awning, sunshade, sunblind",n02763901,awning%1:06:00::,awning#1,awning.n.01,a canopy made of canvas to shelter people or things from rain or sun,1,2298,,,,awning,awning,awning,canopy,canopy,canopy,overhang,restaurant,restaurant,store front,,,,,,,,,,,,
axe,axe,https://imgur.com/aOZjiLh,an,singular,0,1,5621.5,5,1547,1260,0.86,11689,791,249,Noun,tool,tool,tool,,,,,"ax, axe",n02764044,ax%1:06:00::,ax#1,ax.n.01,an edge tool with a heavy bladed head mounted across a handle,1,0095,,,,axe,axe,axe,axe,axe,axe,axe,axe,axe,ax,,,,,,,,,,,,
baby,baby,https://imgur.com/Yf3F0sH,a,singular,0,1,351.5,5,71258,67881,0.94,588,9070,25978,Noun,,,human,,,1,,"baby, babe, infant",n09827683,baby%1:18:00::,baby#1,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,1,0001,,,,baby,baby,baby,baby,baby,baby,baby,baby,baby,child,,,,,,,,,,,,
backdrop,backdrop,https://imgur.com/smiXV4J,a,singular,0,1,8618,4.48,3709,2897,0.95,6797,436,24,Noun,,,"photography equipment, photography",,,,,"backdrop, background, backcloth",n02768864,backdrop%1:06:00::,backdrop#1,backdrop.n.01,scenery hung at back of stage,1,2617,,,,backdrop,backdrop,backdrop,backdrop,tarp,tarp,carpet,cloth,rug,photographic background,,,,,,,,,,,,
backgammon,backgammon,https://imgur.com/Ben1OzT,,singular,0,0.97,17710.5,4.47,154,121,0.85,32358,,37,Noun,,,"board game, game",,,,,backgammon,n00502822,backgammon%1:04:00::,backgammon#1,backgammon.n.01,a board game for two players; pieces move according to throws of the dice,1,2673,,,,backgammon,backgammon,backgammon,backgammon,backgammon,backgammon,backgammon,backgammon,backgammon,game,,,,,,,,,,,,
backpack,backpack,https://imgur.com/4YJLN6j,a,singular,0,1,3745.5,4.96,3800,3296,0.9,6547,,186,Noun,,container,hiking gear,,,,,"backpack, back_pack, knapsack, packsack, rucksack, haversack",n02769748,backpack%1:06:00::,backpack#1,backpack.n.01,a bag carried by a strap on your back or shoulder,1,0349,,,,backpack,backpack,backpack,backpack,backpack,backpack,backpack,backpack,backpacker,hiking pack,,,,,,,,,,,,
backscratcher,backscratcher,https://imgur.com/2O5lC05,a,singular,0,0.96,19585,4.58,3,,,,,5,Noun,tool,,tool,,,,,backscratcher,n02770721,backscratcher%1:06:00::,backscratcher#2,backscratcher.n.02,a long-handled scratcher for scratching your back,1,2395,,,,backscratcher,backscratcher,backscratcher,back scratcher,back scratcher,back scratcher,back scratcher,back scratcher,scratcher,candleholder,,,,,,,,,,,,
bacon,bacon,https://imgur.com/JfDV4xi,,singular,0,1,4304,4.9,7263,3281,0.91,6501,1462,605,Noun,food,,"meat, food",1,,1,,bacon,n07670433,bacon%1:13:00::,bacon#1,bacon.n.01,back and sides of a hog salted and dried or smoked; usually sliced thin and fried,1,0751,,,,bacon,bacon,bacon,bacon,bacon,bacon,bacon,bacon,bacon,bacon,,,,,,,,,,,,
badge,badge,https://imgur.com/Uugcapk,a,singular,0,1,4233.5,4.93,2925,2880,0.93,6913,555,778,Noun,,,award,,,,,badge,n06882561,badge%1:10:00::,badge#1,badge.n.01,an emblem (a small piece of plastic or cloth or metal) that signifies your status (rank or membership or affiliation etc.),1,0513,,,,badge,badges,badges,medals,pins,pins,military medals,decorative pins,decorative medals,decorative medals,,,,,,,,,,,,
badger,badger,https://imgur.com/WWOwoFi,a,singular,0,1,16455,4.37,643,252,0.82,25223,353,89,Noun,animal,animal,animal,,1,1,,badger,n02447366,badger%1:05:00::,badger#1,badger.n.01,sturdy carnivorous burrowing mammal with strong claws; widely distributed in the northern hemisphere,1,2889,,,,badger,badger,badger,badger,badger,badger,animal,skunk,skunk,skunk,,,,,,,,,,,,
bag,bag,https://imgur.com/U7e0Nti,a,singular,0,1,1456,4.9,36144,40007,0.93,1009,5338,4796,Noun,,container,accessory,,,,,bag,n02773037,bag%1:06:00::,bag#1,bag.n.01,a flexible container with a single opening,1,0715,,,,bag,bags,bags,bags,bags,bags,bags,tote bag,purse,apron,,,,,,,,,,,,
bagel,bagel,https://imgur.com/6JIdcx4,a,singular,0,1,5860,5,898,1154,0.87,12229,,156,Noun,food,food,"food, bread",1,,1,,"bagel, beigel",n07693725,bagel%1:13:00::,bagel#1,bagel.n.01,(Yiddish) glazed yeast-raised doughnut-shaped roll with hard crust,1,0100,,,,bagel,bagel,bagel,bagel,bagel,bagel,bagel,bagel,donut,donut,,,,,,,,,,,,
bagpipe,bagpipe,https://imgur.com/cS7wCiz,a,singular,0,1,10188.5,4.97,129,304,0.87,22852,24,15,Noun,musical instrument,musical instrument,musical instrument,,,,,bagpipe,n02775483,bagpipe%1:06:00::,bagpipe#1,bagpipe.n.01,a tubular wind instrument; the player blows air into a bag and squeezes it out through the drone,1,0283,,,,bagpipe,bagpipe,bagpipe,bagpipes,bag pipe,bagpipes,bagpipes,bagpipes,bagpipes,bagpipes,,,,,,,,,,,,
baklava,baklava,https://imgur.com/fRcVYyY,,singular,0,0.89,19486,4.32,128,86,0.81,36561,,15,Noun,"food, dessert",,"dessert, food",1,,1,,baklava,n07627790,baklava%1:13:00::,baklava#1,baklava.n.01,rich Middle Eastern cake made of thin layers of flaky pastry filled with nuts and honey,1,2959,,,,baklava,baklava,baklava,dessert,dinner,food,meat pie,pie,pie,spanikopita,,,,,,,,,,,,
balance beam,balance_beam,https://imgur.com/O92y6uf,a,singular,1,1,16694,4.66,89,,,,,0,#N/A,,sports equipment,gymnastics equipment,,,,,"balance_beam, beam",n02777292,balance_beam%1:06:00::,balance_beam#1,balance_beam.n.01,a gymnastic apparatus used by women gymnasts,1,2126,,,,balance beam,balance beam,balance beam,balance beam,balance beam,balance beam,balance beams,beam,gym,mat,,,,,,,,,,,,
ball,ball,https://imgur.com/kdBeNbt,a,singular,0,1,514.5,5,49050,43512,0.94,913,7573,5353,Noun,toy,toy,toy,,,,,ball,n02779435,ball%1:06:02::,ball#6,ball.n.06,a spherical object used as a plaything,1,0005,,,,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,,,,,,,,,,,,
balloon,balloon,https://imgur.com/FVdewDJ,a,singular,0,1,3376,4.92,4544,5187,0.94,4819,651,442,Noun,,toy,party supply,,,,,balloon,n02782329,balloon%1:06:01::,balloon#2,balloon.n.02,small thin inflatable rubber bag with narrow neck,1,0660,,,,balloons,balloons,balloons,balloons,balloons,balloons,balloons,balloons,balloons,balloons,,,,,,,,,,,,
ballot box,ballot_box,https://imgur.com/PffCMR0,a,singular,1,1,12456.5,4.57,538,,,,,0,#N/A,,container,voting equipment,,,,,ballot_box,n02782681,ballot_box%1:06:00::,ballot_box#1,ballot_box.n.01,a box where voters deposit their ballots,1,2425,,,,ballot box,ballot box,ballot box,ballot box,ballot box,ballot,ballot,ballot,box,box,,,,,,,,,,,,
bamboo,bamboo,https://imgur.com/ofk8aBF,,singular,0,1,5688.5,4.86,2653,2127,0.92,8400,290,80,Noun,plant,plant,plant,,,1,,bamboo,n12147226,bamboo%1:20:00::,bamboo#2,bamboo.n.02,woody tropical grass having hollow woody stems; mature canes used for construction and furniture,1,1070,,,,bamboo,bamboo,bamboo,bamboo,bamboo,bamboo,bamboo,bamboo,bamboo,sugarcane,,,,,,,,,,,,
banana,banana,https://imgur.com/foZFgge,a,singular,0,1,2522.5,5,4462,5458,0.93,4721,,547,Noun,fruit,fruit,fruit,1,,1,,banana,n07753592,banana%1:13:00::,banana#2,banana.n.02,elongated crescent-shaped yellow fruit with soft sweet flesh,1,0050,,,,banana,banana,banana,banana,banana,banana,banana,banana,banana,banana,,,,,,,,,,,,
