banana,"It is yellow, it is a fruit, it is elongated, it has a peel, it grows in tropical areas, it is high in potassium, it is sweet, it ripens over time, it can be eaten raw, it can be used in cooking and baking, it has a curved shape, it grows in bunches on banana plants",banana,22
bean,"It is a legume, it is edible, it is high in protein, it is high in fiber, it comes in various shapes and sizes, it can be dried or canned, it is used in various cuisines, it can be cooked in various ways, it grows on plants, it has a seed coat and an inner cotyledon,",bean,22
beetle,"It has six legs, it is an insect, it has wings, it has a hard exoskeleton, it belongs to the order Coleoptera, it has antennae, it can fly, it has a head, thorax and abdomen, it comes in various colours and sizes, there are over 350,000 known species, some are",beetle,22
beaver,"It is a mammal, it has brown fur, it has a flat tail, it is semi-aquatic, it builds dams, it is a rodent, it has large front teeth, it is herbivorous, it is native to North America and Europe, it has webbed feet, it lives in lodges, it can swim",beaver,22
basket,"It is woven, it has a handle, it is made of natural materials, it is used for storage, it can hold items, it comes in various sizes, it has an open top, it is lightweight, it can be decorative, it is portable, it can be used for carrying things, it is made of materials like wicker or bamboo",basket,22
biscuit,"It is baked, it is a snack, it is crunchy, it comes in various flavors, it is made from flour, it can be sweet or savory, it has a firm texture, it can be round or square-shaped, it can have added ingredients like chocolate chips or nuts, it has a long shelf life, it can be eaten with tea",biscuit,22
bench,"It is a seat, it is made of wood, it is used for sitting, it has legs, it can be found in parks, it is long, it can accommodate multiple people, it is sturdy, it can be made of metal or concrete, it is often placed outdoors, it has a flat surface, and it may have a backrest",bench,22
blender,"It has blades, it is electric, it is used for mixing and pureeing, it has a container, it has multiple speed settings, it is used in kitchens, it is used for making smoothies and milkshakes, it has a lid, it is made of plastic or glass, it has a motor, it is easy to clean,",blender,22
bed,"It has a frame, it has a mattress, it is used for sleeping, it comes in different sizes (twin, full, queen, king), it has pillows, it has bed sheets, it has blankets or duvets, it provides comfort, it supports the body while resting, it is found in bedrooms, it is furniture, and",bed,22
belt,"It is adjustable, it is worn around the waist, it is made of leather, it has a buckle, it is used to hold up pants, it comes in various sizes, it comes in various colors, it can have different designs and patterns, it can be made of different materials like fabric or metal, it can be decorative or functional, and",belt,22
blouse,"It has sleeves, it is worn by women, it is worn on the torso, it comes in various colors and patterns, it is made of different materials (such as cotton, silk, or polyester), it has buttons or other fastenings, it can be dressy or casual, it can have different necklines (such as round, V",blouse,22
blueberry,"It is small, it is round, it is blue, it is a fruit, it grows on bushes, it is sweet, it is juicy, it contains antioxidants, it can be used in baking, it can be eaten fresh or frozen, it has a slightly tart flavor, it has a thin skin, it turns purple when cooked or crushed,",blueberry,22
boat,"It floats on water, it is used for transportation, it has a hull, it can be powered by sails, it can be powered by engines, it is used for recreation, it can be made of wood, it can be made of fiberglass, it can be made of metal, it has various sizes and shapes, it can carry passengers and cargo",boat,22
book,"It has pages, it has a cover, it contains text, it is rectangular, it is made of paper, it can be hardcover or paperback, it is portable, it is a source of knowledge, it can be fictional or non-fictional, it has a spine, it may contain illustrations or images, it is bound together, it has",book,22
bouquet,"It consists of flowers, it is a floral arrangement, it is used for gifting, it has different colors, it has a pleasant fragrance, it is often wrapped in decorative paper or ribbon, it is used for weddings, it can be made of fresh or artificial flowers, it can have various sizes and shapes, and it symbolizes love or appreciation",bouquet,22
bra,"It provides support, it is worn by women, it is an undergarment, it has cups, it has straps, it has a band, it has a clasp or hook, it comes in various sizes, it comes in different styles (e.g., sports bra, push-up bra, balconette bra), it can have padding or under",bra,22
bottle,"It has a neck, it is cylindrical, it is used for storing liquids, it is made of glass or plastic, it has a cap or lid, it is portable, it can be transparent or opaque, it comes in various sizes and shapes, it can be reusable, it can be recyclable, it can have a label, and it can",bottle,22
bomb,"It is explosive, it contains chemicals or materials that react violently, it can cause destruction, it can be dangerous, it releases energy in the form of a blast or shockwave, it may have a detonator or trigger mechanism, it can cause injury or death, it is used in military operations and warfare, it can be small or large in size",bomb,22
bowl,"It is round, it has a hollow interior, it is used for holding food or liquids, it is made of various materials (such as ceramic, glass, plastic, or metal), it has a flat bottom, it can come in different sizes and shapes, it can have a smooth or textured surface, it can be decorated with patterns or designs,",bowl,22
bread,"It is made of flour, it is a staple food, it comes in various shapes and sizes, it is baked, it has a crust, it contains yeast or other leavening agents, it is soft inside, it can be sliced, it is used for making sandwiches, it has different flavors and textures depending on the ingredients and preparation method,",bread,22
box,"It has six sides, it is rectangular or square, it is made of cardboard, it is used for storage, it can be made of wood, it can be made of plastic, it has corners, it can be sealed or closed, it can be reused, it can hold items, it can be easily stacked, it can be various sizes,",box,22
brick,"It is rectangular, it is used in construction, it is made of clay or concrete, it is heavy, it is durable, it has a reddish color (for clay bricks), it can be stacked, it is solid, it has a rough texture, it can withstand pressure, it has standard dimensions, and it can be used for building walls",brick,22
broom,"It has bristles, it is used for sweeping, it has a handle, it is long, it is made of wood or plastic, it is used for cleaning, it can have soft or stiff bristles, it is found in households, it can be used indoors and outdoors, and it is a common household tool.",broom,22
broccoli,"It is green, it is a vegetable, it has a stalk, it has florets, it is a cruciferous vegetable, it is high in vitamins and minerals, it is low in calories, it can be eaten raw or cooked, it has a tree-like appearance, it is high in fiber, it belongs to the Brassica family,",broccoli,22
bucket,"It has a handle, it is cylindrical, it is hollow, it is used for carrying liquids or solids, it is made of plastic or metal, it has a flat bottom, it has a wide opening at the top, it can be various sizes, it is durable, it is portable, and it can be used for storage or cleaning purposes.",bucket,22
buckle,"It is made of metal, it is used for fastening, it has a frame, it has a prong, it is found on belts, it is used on shoes, it is used on bags, it can be decorative, it can be functional, it comes in various sizes, it comes in various designs, and it can be made of",buckle,22
buggy,"A buggy can refer to different things, so here are the properties of a baby buggy (stroller) and a dune buggy:Baby Buggy (Stroller):1. It has wheels.2. It is used for transporting babies or young children.3. It has a handle for pushing.4. It has a seat and often a",buggy,22
bullet,"It is made of metal, it is cylindrical, it has a projectile, it is used in firearms, it has a casing, it contains gunpowder, it is small, it is dangerous, it can cause injury or death, it travels at high speeds, it has various calibers, it is used for hunting and self-defense, and",bullet,22
bus,"It is a vehicle, it transports people, it is large, it runs on roads, it has multiple seats, it is public transportation, it has a driver, it has doors for entry and exit, it operates on a schedule, it follows specific routes, it can be powered by diesel or electricity, it has windows, it has a capacity limit",bus,22
butterfly,"It has wings, it is an insect, it is colorful, it has a proboscis, it goes through metamorphosis, it has two pairs of wings, it is a pollinator, it has antennae, it has a short lifespan, it is symmetrical, it can fly, it has six legs, and it starts as a",butterfly,22
cage,"It is made of metal, it has bars, it is used to confine animals or birds, it has a door or opening, it can be locked, it provides ventilation, it comes in various sizes, it can be portable, it is a structure, it can be made of wood or wire mesh, and it is used for containment or display",cage,22
cabbage,"It is a vegetable, it is green, it has layers, it is round, it is edible, it grows in cool climates, it belongs to the Brassica family, it is used in salads and coleslaw, it can be cooked or eaten raw, it is high in vitamins and minerals (such as vitamin C and K), it has",cabbage,22
cake,"It is sweet, it is baked, it has layers, it has frosting or icing, it is made of flour, it is soft, it is moist, it is served at celebrations, it comes in various flavors, it has sugar, it has eggs, it can be decorated, it can be sliced and it is a dessert.",cake,22
candle,"It has a wick, it is made of wax, it produces light, it produces heat, it burns, it melts when heated, it can be scented, it can be various colors, it can be different shapes and sizes, it is used for decoration, it is used for religious ceremonies, it is used for celebrations like birthdays, and",candle,22
cannon,"It is a large gun, it fires heavy projectiles, it has a long barrel, it is used in warfare, it is made of metal, it uses gunpowder, it is heavy, it has a high range, it has a mount or carriage, it was used historically in battles, it requires a crew to operate, it makes loud noises",cannon,22
camel,"It has humps, it is a mammal, it lives in deserts, it is herbivorous, it stores fat in its humps, it has long legs, it has a long neck, it is adapted to arid environments, it can go without water for long periods, it has thick eyelashes to protect against sandstorms,",camel,22
car,"It has wheels, it is a mode of transportation, it runs on fuel, it has an engine, it has seats, it has a steering wheel, it can carry passengers, it has doors, it has windows, it has headlights and taillights, it has a transmission system, it has a suspension system, it has brakes, it can",car,22
canoe,"It is a small boat, it is lightweight, it is narrow, it is pointed at both ends, it is open on top, it is propelled by paddles, it is used for recreational activities, it can carry people and cargo, it is made of various materials (wood, aluminum, fiberglass, plastic), it has a flat bottom or shallow",canoe,22
carrot,"It is orange, it is a vegetable, it is a root vegetable, it is crunchy, it is healthy, it is high in vitamin A, it grows underground, it has green leaves on top, it can be eaten raw or cooked, it has a sweet taste, it is long and narrow in shape, and it is a good source of",carrot,22
cart,"It has wheels, it is used for transportation, it is pulled by animals or people, it is used for carrying goods, it has a flatbed or open container, it is made of wood or metal, it is not motorized, it is a simple vehicle, it has a handle or hitch for pulling, and it has been used historically in",cart,22
cat,"It has fur, it is a mammal, it has whiskers, it has claws, it is a domestic animal, it is a carnivore, it has four legs, it has a tail, it purrs when content, it is nocturnal, it has good night vision, it is agile and flexible, it can climb trees, it",cat,22
cauliflower,"It is a vegetable, it has a white head, it is part of the Brassica family, it has green leaves, it is high in vitamins and minerals, it has a crunchy texture, it can be eaten raw or cooked, it is low in calories, it grows in cool climates, it is used in various cuisines, it has a",cauliflower,22
caterpillar,"It has many legs, it is a larval stage of insects, it is soft-bodied, it is segmented, it eats plants, it can be colorful, it can have hairs or bristles, it metamorphoses into a butterfly or moth, it moves by crawling, it can be found in various habitats, and some species can be toxic or",caterpillar,22
chain,"It is made of metal, it has interlocking links, it is strong, it is durable, it is used for tethering and securing objects, it can be used as a tool, it can bear weight, it is flexible, it can be used in machinery, it can be used for security purposes, it can be used in lifting equipment,",chain,22
cheese,"It is made from milk, it comes in various textures, it has a wide range of flavors, it is high in protein, it is high in calcium, it comes in various shapes, it can be aged, it can be made from different types of milk (cow, goat, sheep), it can be melted, it is used in various cuis",cheese,22
cheetah,"It is a mammal, it is a carnivore, it has spots, it is the fastest land animal, it lives in Africa, it has a slender body, it has long legs, it is a member of the cat family, it has non-retractable claws, it has a long tail for balance, it hunts during the day,",cheetah,22
cello,"It is a stringed instrument, it is played with a bow, it has four strings, it is part of the violin family, it is larger than a violin, it has an endpin for support, it produces deep and rich tones, it is made of wood, it has F-holes on the body, it is used in orchestras",cello,22
celery,"It is green, it is crunchy, it has long stalks, it is a vegetable, it grows in the ground, it is low in calories, it has high water content, it is fibrous, it has a mild taste, it can be eaten raw or cooked, it is used in salads and soups, and it contains vitamins and",celery,22
chair,"It has legs, it is used for sitting, it supports weight, it has a backrest, it is made of wood, it is made of plastic, it is made of metal, it has a seat, it can be upholstered, it can be stackable, it can have armrests, it comes in various styles and designs,",chair,22
cherry,"It is small, it is round, it is a fruit, it has a pit, it grows on trees, it is red or dark red when ripe, it has a stem, it is sweet or tart in taste, it can be used in cooking and baking, it contains vitamins and minerals, it belongs to the genus Prunus, and",cherry,22
chandelier,"It is a light fixture, it hangs from the ceiling, it has multiple light sources, it is decorative, it is used for illumination, it can be made of crystal, it can be made of glass, it can be made of metal, it has a chain or cord for suspension, it is found in grand rooms or entryways, it reflects",chandelier,22
chipmunk,"It is a mammal, it is small, it has fur, it has stripes, it belongs to the squirrel family, it is a rodent, it has bushy tails, it has cheek pouches, it eats nuts and seeds, it lives in burrows, it is found in North America, it is omnivorous, it is",chipmunk,22
chisel,"It has a sharp edge, it is made of metal, it is used for carving, it has a handle, it is a hand tool, it is used in woodworking, it is used in stone carving, it comes in various sizes and shapes, it requires force to use (usually from a hammer or mallet), and it is used for cutting",chisel,22
cigarette,"It contains tobacco, it is cylindrical, it has a filter, it is harmful, it produces smoke, it is addictive, it contains nicotine, it is wrapped in paper, it is flammable, it is associated with health risks, it is a legal drug, it can cause cancer, and it is often used for stress relief.",cigarette,22
cigar,"It is cylindrical, it is made of tobacco, it is smoked, it has a wrapper, it has a filler, it has a binder, it comes in different sizes, it comes in different flavors, it requires cutting before smoking, it is associated with celebrations and special occasions, it can be hand-rolled or machine-rolled, and it produces",cigar,22
clock,"It tells time, it has a face, it has hands, it has numbers, it can be analog or digital, it can be wall-mounted or free-standing, it may have a second hand, it may have an alarm function, it is powered by batteries or electricity, it can be decorative, it is used in homes and offices, it may",clock,22
clarinet,"It is a woodwind instrument, it has a cylindrical shape, it has keys, it has a mouthpiece, it is played by blowing air through the mouthpiece, it uses a single reed, it is made of wood or plastic, it has a rich and warm tone, it is used in orchestras and bands, it has a range",clarinet,22
clam,"It has a shell, it is a mollusk, it lives in water, it is an invertebrate, it has two shells, it is edible, it lives in the ocean, it burrows in sand or mud, it filters water to eat, it can be found in various sizes and shapes, it is a bivalve, and",clam,22
coat,"It has long sleeves, it is worn on the torso, it is worn for warmth, it has buttons or zippers, it is made of various materials (such as wool, leather, or synthetic fibers), it comes in different colors and styles, it is worn by both men and women, it can be insulated, it often has pockets, it",coat,22
cockroach,"It has six legs, it is an insect, it is nocturnal, it has a flat body, it has antennae, it can survive without its head for some time, it is omnivorous, it is a scavenger, it can spread diseases, it is resilient, it has wings (in some species), it can reproduce quickly,",cockroach,22
cork,"It is lightweight, it is made from cork oak bark, it is buoyant, it is impermeable to gas and liquid, it is elastic, it is compressible, it is a natural material, it is biodegradable, it is used to seal wine bottles, it has a cylindrical shape, it has a rough texture, and it",cork,22
cloak,"It is a garment, it is worn over clothing, it covers the upper body, it has no sleeves, it is long, it can have a hood, it is worn for warmth, it is worn for protection from the elements, it can be made of various materials (such as wool or velvet), it can be fastened at the neck or",cloak,22
coconut,"It has a hard shell, it is brown, it contains coconut water, it has white flesh, it is a fruit, it grows on palm trees, it is used in cooking, it has a fibrous outer layer, it is tropical, it can be used to produce coconut oil and milk, it has a nutty flavor, and it is",coconut,22
coin,"It is round, it is made of metal, it has a denomination, it has a face value, it is used as currency, it has two sides (obverse and reverse), it bears images and inscriptions, it can be collected, it is small, it is flat, it is portable, it can be minted by governments or private",coin,22
corkscrew,"It has a spiral, it is used to open wine bottles, it is made of metal, it has a handle, it is a kitchen tool, it removes corks, it has a sharp point, it can have a lever or wing design, it is portable, it can have additional features like a bottle opener, and it is durable.",corkscrew,22
corn,"It is a cereal grain, it has kernels, it grows on a cob, it is yellow, it is a staple food, it is used for making cornmeal and cornstarch, it has a husk, it grows in rows, it is eaten cooked or grilled, it is used for animal feed, it can be processed into ethanol fuel",corn,22
comb,"It has teeth, it is used for grooming, it is made of plastic, it detangles hair, it is used for styling hair, it can be small or large, it can have fine or wide teeth, it is portable, it is lightweight, it can be made of metal or wood, and it is a common hair accessory.",comb,22
cow,"It is a mammal, it has four legs, it is a domesticated animal, it is herbivorous, it has a tail, it has hooves, it is used for milk production, it has udders, it is raised for meat (beef), it can have horns, it has a large body, it chews",cow,22
crossbow,"It is a ranged weapon, it has a horizontal bow, it uses bolts or quarrels as projectiles, it has a trigger mechanism, it is medieval, it has a stock, it can be made of wood or metal, it is used in hunting and warfare, it has high accuracy and power, it requires less physical strength compared to traditional bows,",crossbow,22
crowbar,"It is made of metal, it is a tool, it has a curved end, it is used for prying, it is heavy, it has a flat end, it is used for leverage, it is strong, it is used in construction, it can be used for breaking objects, it is long and it can be used as a weapon.",crowbar,22
deer,"It is a mammal, it has hooves, it has antlers (usually on males), it is herbivorous, it lives in forests and grasslands, it is a ruminant, it has a slender body, it is fast and agile, it has a brown or grey coat, it can jump high and far, it is",deer,22
dagger,"It has a blade, it is sharp, it is a weapon, it is used for stabbing, it has a handle, it is made of metal, it is small, it can be concealed easily, it is used in close combat, it has a pointed tip, it has a sheath for protection, and it has historical significance in various cultures",dagger,22
crab,"It has claws, it is a crustacean, it has a hard exoskeleton, it lives in water, it is a marine animal, it has ten legs, it walks sideways, it is edible, it has gills for breathing, it can be found in various sizes and species, it is a scavenger or predator, and it",crab,22
cucumber,"It is green, it is a vegetable, it is long, it has a cylindrical shape, it has a smooth skin, it is watery, it has seeds inside, it is crunchy, it is used in salads, it has a mild taste, it grows on vines, it is low in calories, it is high in water content, and",cucumber,22
crayon,"It is made of wax, it is used for drawing, it comes in various colors, it is a stick shape, it is non-toxic, it is used by children, it can be easily broken, it has a paper wrapper, it leaves marks on surfaces, it is solid at room temperature, and it is used in art and crafts.",crayon,22
cushion,"It is soft, it is filled with material, it is used for comfort, it comes in various shapes and sizes, it has a cover, it can be decorative, it is used on furniture like sofas and chairs, it provides support, it can be made of different fabrics, it can have various patterns and designs, it is used for lumbar",cushion,22
desk,"It has a flat surface, it is used for working, it is made of wood, it has drawers, it is rectangular, it is used for studying, it can hold objects, it is sturdy, it is a piece of furniture, it is used in offices, it comes in various sizes and designs, and it often has legs to support its",desk,22
cup,"It is a container, it holds liquids, it has a handle, it is made of various materials (ceramic, glass, plastic, metal), it is used for drinking, it has a cylindrical shape, it has a flat bottom, it can come in various sizes and designs, it is used in kitchenware and tableware, and it can",cup,22
dandelion,"It is a flower, it is yellow, it has seeds, it is a weed, it grows in lawns, it has a taproot, it has jagged leaves, it is edible, it has medicinal properties, its seeds are dispersed by wind, it turns into a white puffball when mature, and it is a perennial plant.",dandelion,22
dishwasher,"It cleans dishes, it is an appliance, it uses water, it has detergent, it has a door, it is found in kitchens, it uses electricity, it has multiple settings, it has a drying cycle, it saves time and effort, it has racks for dishes and utensils, it sanitizes dishes, and it has a drain system.",dishwasher,22
dog,"It is a mammal, it is a domesticated animal, it has fur, it has four legs, it is a pet, it is a carnivore, it is loyal, it barks, it comes in various breeds and sizes, it has a tail, it has a keen sense of smell, it is intelligent, it can be trained",dog,22
doll,"It is a toy, it is made of plastic, it has limbs, it is designed for children, it has hair, it has clothes, it can be a collectible item, it can be made of porcelain, it can have movable joints, it often resembles a human or an animal, it can be used for imaginative play, and its size",doll,22
dolphin,"It is a mammal, it lives in water, it has fins, it is intelligent, it has a streamlined body, it communicates through echolocation, it breathes through a blowhole, it is social, it eats fish and squid, it has a dorsal fin, it can swim fast, it lives in groups called pods, it has playful",dolphin,22
donkey,"It is a mammal, it has four legs, it has hooves, it has a tail, it has long ears, it is domesticated, it is herbivorous, it is used for carrying loads, it is used for riding, it belongs to the Equidae family, it can be stubborn, it can bray (make",donkey,22
doorknob,"It is round, it is used for opening and closing doors, it is made of metal, it can be locked, it can be turned, it is attached to a door, it comes in various designs and finishes, it has a latch mechanism, it is used for gripping, and it is a common household object.",doorknob,22
drill,"It is a power tool, it has a motor, it is used for making holes, it has a chuck, it uses drill bits, it can be cordless, it can be electric, it has variable speeds, it has a trigger, it can have a reverse function, it is used in construction and woodworking, it can have a hammer function",drill,22
drum,"It is a percussion instrument, it is cylindrical, it has a membrane, it is played by striking, it produces sound, it has different sizes, it is used in various music genres, it can be made of wood or metal, it has drumsticks or mallets, it has different tones depending on size and material, it can be part",drum,22
dress,"It is worn by women, it covers the torso and legs, it is a one-piece garment, it has various lengths (mini, midi, maxi), it comes in different styles (A-line, bodycon, shift, etc.), it can have sleeves or be sleeveless, it has different necklines (round, V-neck, square, etc",dress,22
dresser,"It has drawers, it is made of wood, it is used for storing clothes, it has knobs or handles, it is a piece of furniture, it comes in various sizes, it can have a mirror attached, it is used in bedrooms, it has a flat surface on top, it can have different styles and finishes, and it is also known",dresser,22
duck,"It has feathers, it is a bird, it can swim, it has webbed feet, it can fly, it has a beak, it is omnivorous, it lays eggs, it is found near water bodies, it has waterproof feathers, it is a good swimmer, it can dive underwater, it has a flat bill, and",duck,22
eel,"It is a fish, it has a long and slender body, it lives in water, it is carnivorous, it has no scales, it has a dorsal fin, it has gills, it is slippery, some species can produce electric shocks, it can swim backwards and forwards, it can live in freshwater or saltwater environments, it has sharp",eel,22
eagle,"It is a bird, it has feathers, it is a predator, it has sharp talons, it has a hooked beak, it can fly, it has excellent eyesight, it is a symbol of freedom, it builds nests in high places, it is carnivorous, it has strong wings, it is found in various habitats, and there",eagle,22
elephant,"It is large, it is a mammal, it has tusks, it has a trunk, it has big ears, it is herbivorous, it lives in Africa and Asia, it has thick skin, it is grey, it is intelligent, it lives in social groups called herds, it has a long lifespan (up to 70",elephant,22
envelope,"It is made of paper, it is flat, it has a rectangular shape, it is used to hold letters or documents, it has a sealable flap, it comes in various sizes, it can have a window for addresses, it can be made of different colors, it is lightweight, it protects the content inside, it can have pre-paid postage",envelope,22
fence,"It provides a boundary, it is made of wood, metal or plastic, it has posts, it offers privacy, it can be decorative, it provides security, it can be tall or short, it can have gates, it requires maintenance (painting or staining), it can be used to keep animals in or out, and it can be used to",fence,22
flamingo,"It has pink feathers, it is a bird, it has long legs, it has a curved beak, it lives in tropical and subtropical regions, it feeds on shrimp and algae, it stands on one leg, it can fly, it lives in large colonies, it is a wading bird, it belongs to the Phoenicopteridae",flamingo,22
flute,"It is a musical instrument, it belongs to the woodwind family, it is cylindrical, it is made of metal (usually silver or silver-plated), it has keys, it has holes, it is played by blowing air across the embouchure hole, it produces a high-pitched sound, it has a long and thin shape, it can",flute,22
football,"It is round, it is made of leather or synthetic materials, it has a bladder inside, it is inflated with air, it has a standard size and weight, it has a textured surface for grip, it is used in the sport of football (soccer), it is typically black and white (though can be other colors), it is durable,",football,22
fox,"It is a mammal, it has fur, it is carnivorous, it belongs to the Canidae family, it has a bushy tail, it has pointed ears, it is nocturnal, it is found in various habitats, it is known for being sly and cunning, it has a keen sense of smell and hearing, there are",fox,22
frog,"It is an amphibian, it has moist skin, it can jump, it has webbed feet, it lays eggs, it undergoes metamorphosis, it is cold-blooded, it has a small body, it has bulging eyes, it lives near water, it can swim, it catches insects with its tongue, it breathes through",frog,22
garlic,"It has a strong smell, it is a bulb, it has cloves, it is used in cooking, it is white, it has a pungent taste, it grows underground, it has a papery skin, it is used for flavoring food, it has antimicrobial properties, it belongs to the Allium family, it is used in",garlic,22
goat,"It is a mammal, it has hooves, it has horns, it is herbivorous, it has a beard, it is a ruminant, it can climb, it is domesticated, it produces milk, it has a distinct odor, it has a four-chambered stomach, it is used for meat and leather production,",goat,22
goldfish,"It is a fish, it lives in water, it has fins, it has scales, it is orange or gold in color, it is a popular pet, it lives in freshwater environments, it is small in size, it has gills for breathing, it has a swim bladder for buoyancy control, it is a member of the Cyprin",goldfish,22
gate,"It is a barrier, it controls access, it can be opened and closed, it is made of metal or wood, it is used in fences or walls, it has hinges, it can be locked, it provides security, it can be manual or automatic, it has different designs and styles, and it can be found in residential or commercial properties.",gate,22
fork,"It has tines, it is made of metal, it is used for eating, it is a utensil, it has a handle, it can be made of plastic, it is used for spearing food, it can have various numbers of tines (usually 3 or 4), it is dishwasher safe, it can be part of a",fork,22
giraffe,"It has a long neck, it is a mammal, it is native to Africa, it has spots, it is tall, it is an herbivore, it has a long tongue, it has four legs, it lives in savannas and grasslands, it has ossicones (horn-like structures) on its head, it is",giraffe,22
goose,"It is a bird, it has feathers, it can fly, it has a beak, it has webbed feet, it is a waterfowl, it can swim, it is larger than a duck, it makes honking sounds, it lays eggs, it has a long neck, it can be aggressive when defending its territory or young,",goose,22
gorilla,"It is a mammal, it is a primate, it is large, it is strong, it has black fur, it is native to Africa, it is an herbivore, it lives in social groups called troops, it has opposable thumbs, it is intelligent, it can walk on two legs (bipedal), it has a",gorilla,22
grape,"It is a fruit, it grows on vines, it is small, it has seeds (though seedless varieties exist), it can be green or purple, it is juicy, it has a thin skin, it is used to make wine, it is sweet or tart in taste, it grows in clusters, it contains antioxidants, it can be eaten fresh",grape,22
grasshopper,"It has legs, it is an insect, it can jump, it is green or brown, it has wings, it makes a chirping sound, it has antennae, it is herbivorous, it has an exoskeleton, it belongs to the order Orthoptera, it undergoes incomplete metamorphosis, it has compound eyes,",grasshopper,22
grapefruit,"It is a citrus fruit, it is round, it has a thick rind, it is juicy, it has seeds, it is tangy, it is slightly bitter, it is yellow or pink inside, it is high in vitamin C, it grows on trees, it has a yellow or greenish-yellow skin, it is eaten for breakfast,",grapefruit,22
grater,"It has sharp edges, it is made of metal, it is used for shredding food, it has holes, it is a kitchen tool, it has a handle, it is used for grating cheese, it can grate vegetables, it has different sizes of holes, it can be flat or box-shaped, it is durable, and it is easy",grater,22
gun,"It is a weapon, it has a trigger, it fires projectiles, it uses ammunition, it can be lethal, it is made of metal, it has a barrel, it has a grip or handle, it can be used for self-defense, it can be used for hunting, it can be used by law enforcement and military personnel, it comes in",gun,22
guitar,"It has strings, it is a musical instrument, it is made of wood, it has a hollow body, it has frets, it is played with fingers or a pick, it can be acoustic or electric, it has a neck, it has tuning pegs, it has a bridge, it can produce various tones and sounds, it is used",guitar,22
