0.015564370900392532348633	0.276641279458999633789062	2.292044401168823242187500	0.038667138665914535522461	0.431457936763763427734375	0.024924706667661666870117	0.026375420391559600830078	0.027241447940468788146973	0.040599465370178222656250	0.016095146536827087402344	0.049852650612592697143555	0.007630547508597373962402	0.315210461616516113281250	0.012852201238274574279785	0.018906259909272193908691	0.014748208224773406982422	0.012123195454478263854980	0.069027744233608245849609	0.480653464794158935546875	0.025465529412031173706055	0.046402107924222946166992	0.074531517922878265380859	0.059084903448820114135742	0.004998258315026760101318	0.016283094882965087890625	0.013660349883139133453369	0.154415696859359741210938	0.052532576024532318115234	0.080033905804157257080078	0.029013432562351226806641	0.027603076770901679992676	0.012537245638668537139893	0.018602285534143447875977	0.036342747509479522705078	0.000842297507915645837784	0.184514299035072326660156	0.001009873580187559127808	0.014872911386191844940186	0.299107849597930908203125	0.234170392155647277832031	0.042204651981592178344727	0.045801617205142974853516	0.043056178838014602661133	0.039198920130729675292969	0.020816462114453315734863	0.033522967249155044555664	0.020495969802141189575195	0.021268658339977264404297	0.024938397109508514404297	0.060982931405305862426758	0.059278737753629684448242	0.038917344063520431518555	0.018667224794626235961914	0.213381201028823852539062	0.014983064495027065277100	0.045921437442302703857422	0.073700875043869018554688	0.136927708983421325683594	0.008052086457610130310059	0.007948966696858406066895	0.060998730361461639404297	0.022408636286854743957520	0.019546164199709892272949	0.160735875368118286132812	0.024774251505732536315918	0.030959030613303184509277
1.435086011886596679687500	0.045336578041315078735352	0.020010290667414665222168	0.048357442021369934082031	0.019909389317035675048828	0.823128581047058105468750	0.019517024978995323181152	0.524076163768768310546875	0.006585275754332542419434	0.027924662455916404724121	0.187291592359542846679688	0.016676388680934906005859	0.261159867048263549804688	0.135483250021934509277344	0.292570739984512329101562	0.004683563485741615295410	0.023635318502783775329590	0.041193529963493347167969	0.151695460081100463867188	0.223990380764007568359375	0.747625589370727539062500	0.007090440485626459121704	0.033765327185392379760742	0.088255032896995544433594	0.029883187264204025268555	0.287601917982101440429688	0.056947439908981323242188	0.162716314196586608886719	0.011578724719583988189697	0.029150320217013359069824	0.081734262406826019287109	0.059707581996917724609375	0.173754021525382995605469	0.015570346266031265258789	0.235949113965034484863281	0.024431651458144187927246	0.034400772303342819213867	0.027381459251046180725098	0.105369538068771362304688	0.020277785137295722961426	0.596930027008056640625000	0.055341418832540512084961	0.029667543247342109680176	0.287145465612411499023438	0.010066455230116844177246	0.091417632997035980224609	0.017548700794577598571777	0.017099132761359214782715	0.232728227972984313964844	0.030618745833635330200195	0.027278531342744827270508	0.035748746246099472045898	0.035238258540630340576172	0.020673116669058799743652	0.062456388026475906372070	0.007825979031622409820557	0.070142716169357299804688	0.024951364845037460327148	0.015229877084493637084961	0.436149567365646362304688	0.117396503686904907226562	0.110197246074676513671875	0.053634047508239746093750	0.006790807936340570449829	0.064101703464984893798828	0.018658382818102836608887
0.951877653598785400390625	0.039531227201223373413086	0.170229390263557434082031	0.145959034562110900878906	0.016636267304420471191406	0.619209825992584228515625	0.047505255788564682006836	0.036227155476808547973633	0.637756347656250000000000	0.208191812038421630859375	0.376537322998046875000000	0.113629393279552459716797	0.076358348131179809570312	0.016145020723342895507812	0.675934851169586181640625	0.168551862239837646484375	0.463397741317749023437500	0.004160491749644279479980	0.076267614960670471191406	0.260242909193038940429688	0.079347871243953704833984	0.119330681860446929931641	0.041932325810194015502930	0.047024611383676528930664	0.057830259203910827636719	0.061704453080892562866211	0.043676391243934631347656	0.040757216513156890869141	0.035642102360725402832031	0.839032292366027832031250	0.385949671268463134765625	0.007314850110560655593872	0.147181704640388488769531	0.155832841992378234863281	0.531752765178680419921875	0.025915233418345451354980	0.659749209880828857421875	0.072288908064365386962891	0.011975971981883049011230	0.006671274546533823013306	0.137980967760086059570312	0.009443394839763641357422	0.034134916961193084716797	0.038304883986711502075195	0.046046245843172073364258	0.038632813841104507446289	0.059145506471395492553711	0.101672157645225524902344	0.003672445891425013542175	0.054999969899654388427734	0.006137987133115530014038	0.018107067793607711791992	0.208771064877510070800781	0.012020626105368137359619	0.009560701437294483184814	0.022065730765461921691895	0.004106469452381134033203	0.028755052015185356140137	0.124598316848278045654297	1.337548971176147460937500	0.012772639282047748565674	0.004603705834597349166870	0.018610501661896705627441	0.007415894884616136550903	0.060100104659795761108398	0.031901776790618896484375
0.691438853740692138671875	0.141403570771217346191406	0.002672757487744092941284	1.251011729240417480468750	0.105399101972579956054688	0.253308653831481933593750	0.030414689332246780395508	0.622395694255828857421875	0.282757341861724853515625	0.068165846168994903564453	0.288280934095382690429688	0.063574939966201782226562	0.143232002854347229003906	0.121491022408008575439453	0.381365299224853515625000	0.915241956710815429687500	0.053620666265487670898438	0.094827078282833099365234	0.129102051258087158203125	0.072713546454906463623047	0.030193403363227844238281	0.077653624117374420166016	0.023035472258925437927246	0.997891783714294433593750	0.018134783953428268432617	0.308629810810089111328125	0.324362337589263916015625	0.198271080851554870605469	0.053597591817378997802734	0.008902749046683311462402	0.272286415100097656250000	0.049229804426431655883789	0.013624892570078372955322	0.065798237919807434082031	0.147775024175643920898438	0.171795785427093505859375	0.121056921780109405517578	0.109860762953758239746094	0.020634498447179794311523	0.018569357693195343017578	0.009000201709568500518799	0.002812563208863139152527	0.033659156411886215209961	0.027217343449592590332031	0.011281515471637248992920	0.056749198585748672485352	0.027761384844779968261719	0.060275532305240631103516	0.905868351459503173828125	0.036767069250345230102539	0.064763352274894714355469	0.024221697822213172912598	0.006472202483564615249634	0.041917320340871810913086	0.017606455832719802856445	0.074466660618782043457031	0.049827881157398223876953	0.036405012011528015136719	0.024994736537337303161621	0.042953401803970336914062	0.720491051673889160156250	0.360895872116088867187500	0.034890931099653244018555	0.009527998045086860656738	0.036252837628126144409180	0.057827010750770568847656
1.694814324378967285156250	0.173060953617095947265625	0.061503004282712936401367	0.157736808061599731445312	0.059122011065483093261719	0.026873622089624404907227	0.036950327455997467041016	0.289017707109451293945312	0.355711370706558227539062	0.134247556328773498535156	0.113039307296276092529297	0.059095963835716247558594	0.054113447666168212890625	0.953141570091247558593750	0.012767336331307888031006	1.092338562011718750000000	0.014377181418240070343018	0.007863354869186878204346	0.014610867947340011596680	0.126182436943054199218750	0.095703028142452239990234	0.071064025163650512695312	0.142379403114318847656250	0.039908558130264282226562	0.014853776432573795318604	0.265966862440109252929688	0.842386841773986816406250	0.057049587368965148925781	0.002052399097010493278503	0.270592302083969116210938	0.020040638744831085205078	0.021891938522458076477051	0.124407440423965454101562	0.093902997672557830810547	0.456179976463317871093750	0.173061236739158630371094	0.090182833373546600341797	0.031744129955768585205078	0.007926849648356437683105	0.012422378174960613250732	0.023162359371781349182129	0.060728762298822402954102	0.013805999420583248138428	0.014287490397691726684570	0.073748260736465454101562	0.017080200836062431335449	0.105679862201213836669922	0.153287455439567565917969	0.018186340108513832092285	0.019623145461082458496094	0.016914997249841690063477	0.135476246476173400878906	0.016045773401856422424316	0.042376209050416946411133	0.056954242289066314697266	0.022042969241738319396973	0.073328994214534759521484	0.016078930348157882690430	0.012787736952304840087891	0.078239470720291137695312	0.037514347583055496215820	0.021323412656784057617188	0.008436701260507106781006	0.070919059216976165771484	0.001101779984310269355774	0.031416554003953933715820
1.492404818534851074218750	0.509329617023468017578125	0.012293745763599872589111	0.042296633124351501464844	0.005026891361922025680542	1.519118547439575195312500	0.041928339749574661254883	0.202237814664840698242188	0.001974022015929222106934	0.015049234032630920410156	0.695963144302368164062500	0.034245446324348449707031	0.033561382442712783813477	0.101243138313293457031250	0.303470075130462646484375	0.026636729016900062561035	0.008946600370109081268311	0.301446974277496337890625	0.018735894933342933654785	0.145760983228683471679688	0.079000249505043029785156	0.083361975848674774169922	0.008224431425333023071289	0.082908049225807189941406	0.070905946195125579833984	0.031554922461509704589844	0.075450398027896881103516	0.102000460028648376464844	0.096238605678081512451172	0.009563297964632511138916	0.017538603395223617553711	0.016508359462022781372070	0.041253089904785156250000	0.036580182611942291259766	0.009498753584921360015869	0.019046625122427940368652	0.038444112986326217651367	0.034199722111225128173828	0.038057830184698104858398	0.003264183411374688148499	0.130027070641517639160156	0.032545588910579681396484	0.019010346382856369018555	0.191531255841255187988281	0.009342395700514316558838	0.059313189238309860229492	0.242253363132476806640625	0.014302592724561691284180	0.310773879289627075195312	0.035731691867113113403320	0.020377974957227706909180	0.115811541676521301269531	0.022879427298903465270996	0.032778825610876083374023	0.024456925690174102783203	0.023285906761884689331055	0.052030496299266815185547	0.020037442445755004882812	0.028679005801677703857422	0.042236682027578353881836	0.092607542872428894042969	0.091920733451843261718750	0.019501792266964912414551	0.046992197632789611816406	0.003761177649721503257751	0.032292872667312622070312
0.052201714366674423217773	2.339008808135986328125000	0.292236357927322387695312	0.028771989047527313232422	0.090432122349739074707031	0.059436731040477752685547	0.108563527464866638183594	0.005384987220168113708496	0.084654949605464935302734	0.040960744023323059082031	0.118138685822486877441406	0.037236470729112625122070	0.060363098978996276855469	0.115513496100902557373047	0.104670256376266479492188	0.005531095433980226516724	0.053497001528739929199219	0.045944049954414367675781	0.304645866155624389648438	0.192426860332489013671875	0.042922470718622207641602	0.069504439830780029296875	0.041168496012687683105469	0.003864566097036004066467	0.020138159394264221191406	0.022185724228620529174805	0.011484913527965545654297	0.037679668515920639038086	0.056498885154724121093750	0.138488322496414184570312	0.138142228126525878906250	0.023980267345905303955078	0.064209617674350738525391	0.056359589099884033203125	0.067759536206722259521484	0.034291580319404602050781	0.026114404201507568359375	0.013738154433667659759521	0.011321081779897212982178	0.362266093492507934570312	0.052558574825525283813477	0.421663671731948852539062	0.079315081238746643066406	0.060129974037408828735352	0.106169782578945159912109	0.057210031896829605102539	0.009685469791293144226074	0.030388804152607917785645	0.020783210173249244689941	0.259787797927856445312500	0.012024653144180774688721	0.025005308911204338073730	0.082874573767185211181641	0.112065300345420837402344	0.017358308658003807067871	0.152268826961517333984375	0.097918540239334106445312	0.032203141599893569946289	0.091229267418384552001953	0.094628080725669860839844	0.033559590578079223632812	0.101369291543960571289062	0.056328590959310531616211	0.025543024763464927673340	0.020205963402986526489258	0.052185501903295516967773
0.939574480056762695312500	0.141991585493087768554688	0.023344708606600761413574	0.014905138872563838958740	0.045118361711502075195312	0.617883503437042236328125	0.014471006579697132110596	0.624516189098358154296875	0.014860864728689193725586	0.034597501158714294433594	0.285748064517974853515625	0.000809067336376756429672	0.137121468782424926757812	0.056067105382680892944336	0.119776450097560882568359	0.049966916441917419433594	0.012253274209797382354736	0.093540884554386138916016	0.016188111156225204467773	0.306609749794006347656250	0.914248108863830566406250	0.012844487093389034271240	0.017441477626562118530273	0.127025052905082702636719	0.010018106549978256225586	0.086543329060077667236328	0.033424258232116699218750	0.338540881872177124023438	0.020784709602594375610352	0.026006033644080162048340	0.044604584574699401855469	0.017444279044866561889648	0.088728383183479309082031	0.011391933076083660125732	0.941018223762512207031250	0.074646301567554473876953	0.047277539968490600585938	0.025957465171813964843750	0.018157498911023139953613	0.124766528606414794921875	0.001412736717611551284790	0.048224147409200668334961	0.011760018765926361083984	0.231560885906219482421875	0.099054761230945587158203	0.207174211740493774414062	0.319156557321548461914062	0.001144477515481412410736	1.526505231857299804687500	0.082610338926315307617188	0.030597075819969177246094	0.076298333704471588134766	0.010928796604275703430176	0.062380477786064147949219	0.023145919665694236755371	0.025946345180273056030273	0.174724385142326354980469	0.037445656955242156982422	0.030167980119585990905762	0.029978500679135322570801	0.056481134146451950073242	0.031932305544614791870117	0.023282883688807487487793	0.016393424943089485168457	0.102914460003376007080078	0.029405927285552024841309
0.542055547237396240234375	0.203699111938476562500000	0.294696748256683349609375	0.684377491474151611328125	0.286883801221847534179688	0.564098417758941650390625	0.056954640895128250122070	0.075865574181079864501953	0.063485480844974517822266	0.157188892364501953125000	0.134322434663772583007812	0.332290887832641601562500	0.135968625545501708984375	0.255681961774826049804688	0.341995894908905029296875	0.221633046865463256835938	1.079056143760681152343750	0.003268982050940394401550	0.057338118553161621093750	0.020789271220564842224121	0.153607130050659179687500	0.100616894662380218505859	0.020543605089187622070312	0.031144719570875167846680	0.201287552714347839355469	0.034385394304990768432617	0.064234517514705657958984	0.402378529310226440429688	0.150819748640060424804688	0.027668373659253120422363	0.381292968988418579101562	0.012535422109067440032959	0.072721958160400390625000	0.368476986885070800781250	0.214522808790206909179688	0.077886469662189483642578	0.020099284127354621887207	0.058457672595977783203125	0.069127701222896575927734	0.044386353343725204467773	0.011322818696498870849609	0.090607620775699615478516	0.113262310624122619628906	0.635890543460845947265625	1.315278291702270507812500	0.019279129803180694580078	0.027058525010943412780762	0.039172373712062835693359	0.028897199779748916625977	0.004854407627135515213013	0.159348174929618835449219	0.021904261782765388488770	0.057135272771120071411133	0.207664743065834045410156	0.012821920216083526611328	0.037951465696096420288086	0.325453668832778930664062	0.035881418734788894653320	0.031274143606424331665039	0.007257231976836919784546	0.178885638713836669921875	0.096348620951175689697266	0.040948677808046340942383	1.882108569145202636718750	0.024470852687954902648926	0.040541879832744598388672
0.846548259258270263671875	0.256679236888885498046875	0.052681867033243179321289	0.312387228012084960937500	0.253006666898727416992188	0.805361211299896240234375	0.059598051011562347412109	0.008595265448093414306641	0.019865443930029869079590	0.119417376816272735595703	0.031696002930402755737305	0.180003270506858825683594	0.082343019545078277587891	0.060909029096364974975586	0.391732364892959594726562	0.304286539554595947265625	0.644275546073913574218750	0.008792301639914512634277	0.081191122531890869140625	0.116253763437271118164062	0.556397318840026855468750	0.449244529008865356445312	0.008003235794603824615479	0.164729714393615722656250	0.025094760581851005554199	0.013167304918169975280762	0.023373346775770187377930	0.798646450042724609375000	0.156976729631423950195312	0.053209923207759857177734	0.103387624025344848632812	0.082701854407787322998047	0.070077270269393920898438	0.253716558218002319335938	0.751667439937591552734375	0.040014192461967468261719	0.180975183844566345214844	0.149080023169517517089844	0.073839038610458374023438	0.146367222070693969726562	0.114210277795791625976562	0.030381219461560249328613	0.383305698633193969726562	0.495066553354263305664062	0.181281074881553649902344	0.057455997914075851440430	0.192538321018218994140625	0.172303810715675354003906	0.270266324281692504882812	0.266723424196243286132812	0.148074895143508911132812	0.081559121608734130859375	0.047996252775192260742188	0.044168867170810699462891	0.042069431394338607788086	0.006131367757916450500488	0.149559065699577331542969	0.009220307692885398864746	0.099140293896198272705078	0.342638999223709106445312	0.048705007880926132202148	0.084486134350299835205078	0.026224624365568161010742	0.322655349969863891601562	0.395852386951446533203125	0.161092668771743774414062
0.668682157993316650390625	0.013291979208588600158691	0.004009770695120096206665	0.031276237219572067260742	0.006821423768997192382812	0.013510934077203273773193	0.019329890608787536621094	0.092857107520103454589844	0.000287871720502153038979	0.204756021499633789062500	0.231966406106948852539062	0.241995543241500854492188	0.011426872573792934417725	0.044401571154594421386719	0.147976011037826538085938	0.103597067296504974365234	0.131435394287109375000000	0.037869643419981002807617	0.079580627381801605224609	0.569550633430480957031250	0.061789363622665405273438	0.014183591119945049285889	0.010662551969289779663086	1.050557613372802734375000	0.097581110894680023193359	1.135428428649902343750000	0.030629863962531089782715	0.036766968667507171630859	0.009968122467398643493652	0.016810944303870201110840	0.686652958393096923828125	0.065344959497451782226562	0.007085357792675495147705	0.037636540830135345458984	0.405693948268890380859375	0.012369672767817974090576	0.314633935689926147460938	0.007212402764707803726196	0.018166786059737205505371	0.014211009256541728973389	0.020888986065983772277832	0.009345033206045627593994	0.012022151611745357513428	0.015370420180261135101318	0.024037325754761695861816	1.194118738174438476562500	0.007309309672564268112183	0.020176226273179054260254	0.069094970822334289550781	0.331711471080780029296875	0.018126463517546653747559	0.006080303806811571121216	0.052283737808465957641602	0.014605817385017871856689	0.011623957194387912750244	0.028167329728603363037109	0.031507428735494613647461	0.085291512310504913330078	0.009676621295511722564697	0.051508676260709762573242	0.144165724515914916992188	0.009191031567752361297607	0.106819048523902893066406	0.015423111617565155029297	0.197385579347610473632812	0.029797989875078201293945
0.081194840371608734130859	0.012383499182760715484619	1.933300614356994628906250	0.001086622360162436962128	0.206559732556343078613281	0.044133637100458145141602	0.065062701702117919921875	0.379051089286804199218750	0.231166899204254150390625	0.049017161130905151367188	0.060775421559810638427734	0.057253424078226089477539	0.619163930416107177734375	0.034523691982030868530273	0.059689041227102279663086	0.190354913473129272460938	0.042873609811067581176758	0.019557997584342956542969	0.238107889890670776367188	0.022189775481820106506348	0.061389058828353881835938	0.075306951999664306640625	0.103120326995849609375000	0.016164664179086685180664	0.016351617872714996337891	0.144948288798332214355469	0.381108939647674560546875	0.014958823099732398986816	0.042081307619810104370117	0.046367809176445007324219	0.061639145016670227050781	0.014147290959954261779785	0.009984453208744525909424	0.057157117873430252075195	0.031527634710073471069336	0.167824849486351013183594	0.051904834806919097900391	0.010396108962595462799072	1.836233735084533691406250	0.739969670772552490234375	0.055864095687866210937500	0.019424188882112503051758	0.187202394008636474609375	0.022304248064756393432617	0.043695051223039627075195	0.069993458688259124755859	0.000374772556824609637260	0.014916157349944114685059	0.027936965227127075195312	0.009479300118982791900635	0.034390896558761596679688	0.103218428790569305419922	0.078352101147174835205078	0.035988859832286834716797	0.010965023189783096313477	0.012153854593634605407715	0.056412048637866973876953	0.021682681515812873840332	0.018903912976384162902832	0.047664836049079895019531	0.011944465339183807373047	0.084912396967411041259766	0.025096954777836799621582	0.082621790468692779541016	0.022260421887040138244629	0.024581393226981163024902
0.149683073163032531738281	0.109166637063026428222656	0.702337384223937988281250	0.224542781710624694824219	0.082433111965656280517578	0.090821139514446258544922	0.026222094893455505371094	0.107194930315017700195312	1.322629690170288085937500	0.088509291410446166992188	0.285148352384567260742188	0.100358560681343078613281	0.092539004981517791748047	0.372541040182113647460938	0.106574989855289459228516	0.051686584949493408203125	0.150943696498870849609375	0.054558508098125457763672	0.037487018853425979614258	0.003482742700725793838501	0.042111836373805999755859	0.044993665069341659545898	0.110890544950962066650391	0.101464428007602691650391	0.033641319721937179565430	0.002084894338622689247131	0.069897703826427459716797	0.015749948099255561828613	0.438391923904418945312500	1.109304547309875488281250	0.010791246779263019561768	0.922966539859771728515625	0.027248818427324295043945	0.032437507063150405883789	0.096800409257411956787109	0.154263675212860107421875	0.023652890697121620178223	0.027666456997394561767578	0.083940602838993072509766	0.015025730244815349578857	0.087675452232360839843750	0.064704708755016326904297	0.004689392633736133575439	0.122128352522850036621094	0.155751913785934448242188	0.023835053667426109313965	0.080097630620002746582031	0.123858317732810974121094	0.018618457019329071044922	0.011092134751379489898682	1.304187536239624023437500	0.050977349281311035156250	0.024983471259474754333496	0.078022606670856475830078	0.050549086183309555053711	0.143463253974914550781250	0.093033559620380401611328	0.026271523907780647277832	0.008256229571998119354248	0.028672398999333381652832	0.125061392784118652343750	0.064825557172298431396484	0.057923082262277603149414	0.034733228385448455810547	0.162612676620483398437500	0.044791888445615768432617
0.489562094211578369140625	0.078740999102592468261719	0.380139380693435668945312	0.277041912078857421875000	0.036049921065568923950195	0.073456466197967529296875	0.027060128748416900634766	0.028381220996379852294922	0.872876167297363281250000	0.033072158694267272949219	0.241442233324050903320312	0.368119478225708007812500	0.034973233938217163085938	0.376442581415176391601562	0.084990859031677246093750	0.124472223222255706787109	0.019668290391564369201660	0.068532846868038177490234	0.078311040997505187988281	0.071433179080486297607422	0.050610225647687911987305	0.042151499539613723754883	0.339704543352127075195312	0.637773692607879638671875	0.024440707638859748840332	0.044064112007617950439453	0.005225232336670160293579	0.019348943606019020080566	0.204323932528495788574219	1.264416575431823730468750	0.044081222265958786010742	0.731517195701599121093750	0.013694060035049915313721	0.028957819566130638122559	0.012282644398510456085205	0.344867825508117675781250	0.080767408013343811035156	0.037866033613681793212891	0.292131006717681884765625	0.128534927964210510253906	0.046864926815032958984375	0.156418383121490478515625	0.055794820189476013183594	0.131308794021606445312500	0.060140859335660934448242	0.002126054605469107627869	0.046678371727466583251953	0.041200112551450729370117	0.006608817260712385177612	0.278543531894683837890625	1.086510539054870605468750	0.014845680445432662963867	0.385993301868438720703125	0.013260034844279289245605	0.029426824301481246948242	0.026409721001982688903809	0.703248739242553710937500	0.087181873619556427001953	0.786649048328399658203125	0.017750341445207595825195	0.051493462175130844116211	0.041330169886350631713867	0.023151870816946029663086	0.007803722750395536422729	0.020120125263929367065430	0.074725098907947540283203
1.340587854385375976562500	0.043011270463466644287109	0.003817783668637275695801	0.574540019035339355468750	0.104433342814445495605469	0.063424043357372283935547	0.687138199806213378906250	0.079765141010284423828125	0.331507980823516845703125	0.068956241011619567871094	0.141636788845062255859375	0.317140728235244750976562	0.044135853648185729980469	0.163668960332870483398438	0.112375520169734954833984	0.196331381797790527343750	0.130190700292587280273438	0.018765045329928398132324	0.182136729359626770019531	0.065604768693447113037109	0.002803939161822199821472	0.078975506126880645751953	0.602746546268463134765625	0.027522588148713111877441	0.254031568765640258789062	0.018534600734710693359375	0.640189409255981445312500	0.093682147562503814697266	1.004801511764526367187500	0.047778595238924026489258	0.075191758573055267333984	0.093010157346725463867188	0.090974561870098114013672	0.024825219064950942993164	0.017880564555525779724121	0.513092398643493652343750	0.488781094551086425781250	0.126844659447669982910156	0.072120435535907745361328	0.035183671861886978149414	0.042238093912601470947266	0.000294567667879164218903	0.082819722592830657958984	0.079216077923774719238281	0.053355704993009567260742	0.025572748854756355285645	0.030469994992017745971680	0.181671902537345886230469	0.013195816427469253540039	0.176524758338928222656250	0.438176721334457397460938	0.045626990497112274169922	1.008996009826660156250000	0.103632226586341857910156	0.051169563084840774536133	0.083431057631969451904297	0.029412746429443359375000	0.023677453398704528808594	0.094586521387100219726562	0.010366606526076793670654	0.028703628107905387878418	0.022014608606696128845215	0.102978631854057312011719	0.016942221671342849731445	0.045248035341501235961914	0.006134583149105310440063
0.095836706459522247314453	0.048302307724952697753906	1.425073981285095214843750	0.016589632257819175720215	0.776409566402435302734375	0.046947978436946868896484	0.021973159164190292358398	0.037650864571332931518555	0.132033675909042358398438	0.066469274461269378662109	0.038244895637035369873047	0.050665073096752166748047	0.248758569359779357910156	0.014475145377218723297119	0.044900812208652496337891	0.125563159584999084472656	0.340487450361251831054688	0.042709730565547943115234	0.340872168540954589843750	0.005653857719153165817261	0.025772025808691978454590	0.009281229227781295776367	0.049811497330665588378906	0.027203876525163650512695	0.076958104968070983886719	0.083437643945217132568359	0.047940969467163085937500	0.008941566571593284606934	0.092456169426441192626953	0.121839798986911773681641	0.311043471097946166992188	0.032211020588874816894531	0.060540195554494857788086	0.011647929437458515167236	0.046447001397609710693359	0.011598988436162471771240	0.039821214973926544189453	0.013669067062437534332275	0.066361866891384124755859	1.878696918487548828125000	0.086322352290153503417969	0.074337124824523925781250	0.271474212408065795898438	0.047007437795400619506836	0.011356049217283725738525	0.012526069767773151397705	0.042296815663576126098633	0.059394102543592453002930	0.015285884961485862731934	0.042719006538391113281250	0.065617293119430541992188	0.024745905771851539611816	0.063773989677429199218750	0.073233276605606079101562	0.052891250699758529663086	0.017077405005693435668945	0.126072436571121215820312	0.086419507861137390136719	0.037003424018621444702148	0.062426421791315078735352	0.015249161049723625183105	0.004417866934090852737427	0.014990459196269512176514	0.006399364210665225982666	0.010854245163500308990479	0.049547210335731506347656
0.510426104068756103515625	0.037157539278268814086914	0.169480606913566589355469	0.166687175631523132324219	0.060267027467489242553711	0.779920876026153564453125	0.301588267087936401367188	0.109635442495346069335938	0.184424936771392822265625	0.536240220069885253906250	0.169863983988761901855469	0.314504683017730712890625	0.801443934440612792968750	0.057422775775194168090820	1.396060943603515625000000	0.027087679132819175720215	0.053228467702865600585938	0.159979268908500671386719	0.727386772632598876953125	0.144558474421501159667969	0.082736954092979431152344	0.655069112777709960937500	0.040684323757886886596680	0.013996586203575134277344	0.403301298618316650390625	0.094478890299797058105469	0.106155328452587127685547	0.018864605575799942016602	0.086612410843372344970703	0.015979472547769546508789	0.036444507539272308349609	0.506858527660369873046875	0.039319470524787902832031	0.084098502993583679199219	0.165457010269165039062500	0.035360857844352722167969	0.016104372218251228332520	0.000101043093309272080660	0.587549149990081787109375	0.041062854230403900146484	0.130074426531791687011719	0.052719663828611373901367	0.029138516634702682495117	0.012089041993021965026855	0.040353886783123016357422	0.048569303005933761596680	0.004907760769128799438477	0.063258185982704162597656	0.015153568238019943237305	0.189257070422172546386719	0.080562680959701538085938	0.370526134967803955078125	0.035572022199630737304688	0.006656093988567590713501	0.063680641353130340576172	0.307376444339752197265625	0.017234945669770240783691	0.058807987719774246215820	0.037746574729681015014648	0.044312860816717147827148	0.018546888604760169982910	0.093611173331737518310547	0.113166414201259613037109	0.072803325951099395751953	0.069767549633979797363281	0.052832003682851791381836
0.026123635470867156982422	1.277743577957153320312500	0.402078181505203247070312	0.083709701895713806152344	0.216692492365837097167969	0.094139859080314636230469	0.145515099167823791503906	0.003866127924993634223938	0.068417064845561981201172	0.026202319189906120300293	0.018298679962754249572754	1.373851418495178222656250	0.088084168732166290283203	0.288396239280700683593750	0.239903062582015991210938	0.076271548867225646972656	0.111913301050662994384766	0.132339149713516235351562	0.033122859895229339599609	0.505077600479125976562500	0.052468169480562210083008	0.105535641312599182128906	1.012266278266906738281250	0.049012701958417892456055	0.062007870525121688842773	0.067342415452003479003906	0.004388314671814441680908	0.492330431938171386718750	0.174550041556358337402344	0.113578483462333679199219	0.150482207536697387695312	0.014516981318593025207520	0.326639711856842041015625	0.023385921493172645568848	0.094768129289150238037109	1.128750562667846679687500	0.048177540302276611328125	0.143098011612892150878906	0.445580095052719116210938	0.098918430507183074951172	0.022721480578184127807617	0.073222033679485321044922	0.285296350717544555664062	0.021411515772342681884766	0.058242022991180419921875	0.022534376010298728942871	0.013597329147160053253174	0.035506322979927062988281	0.112442187964916229248047	0.316336959600448608398438	0.010861486196517944335938	0.082169175148010253906250	0.037434816360473632812500	0.038198962807655334472656	0.029734637588262557983398	0.009796598926186561584473	0.032800264656543731689453	0.133682563900947570800781	0.062521353363990783691406	0.037756212055683135986328	0.012441555969417095184326	0.029745360836386680603027	0.050841774791479110717773	0.025441538542509078979492	0.044612377882003784179688	0.017685757949948310852051
0.062407132238149642944336	2.090896606445312500000000	0.211516529321670532226562	0.180701062083244323730469	0.023256938904523849487305	0.114633858203887939453125	0.045372057706117630004883	0.165968552231788635253906	0.143933460116386413574219	0.227699756622314453125000	0.038545310497283935546875	0.018218848854303359985352	0.018420087173581123352051	0.018431203439831733703613	0.143925845623016357421875	0.087875865399837493896484	0.048155359923839569091797	0.120710670948028564453125	0.071719244122505187988281	0.114670388400554656982422	0.006589014083147048950195	0.142436027526855468750000	0.012568706646561622619629	0.050452530384063720703125	0.020504973828792572021484	0.021373424679040908813477	0.138736113905906677246094	0.032033883035182952880859	0.215824931859970092773438	0.180538624525070190429688	0.459036499261856079101562	0.029941553249955177307129	0.055210418999195098876953	0.041538488119840621948242	0.019748216494917869567871	0.018637528643012046813965	0.023528147488832473754883	0.026638310402631759643555	0.009539050050079822540283	0.073405772447586059570312	0.027856502681970596313477	0.050929609686136245727539	0.070017933845520019531250	0.030883518978953361511230	0.012514616362750530242920	0.026122424751520156860352	0.022433828562498092651367	0.262516051530838012695312	0.039650212973356246948242	0.111666068434715270996094	0.107146248221397399902344	0.089032799005508422851562	0.003295789938420057296753	0.049063824117183685302734	0.028798036277294158935547	0.017783798277378082275391	0.060116019099950790405273	0.880173981189727783203125	0.065200671553611755371094	0.031013462692499160766602	0.028153548017144203186035	0.039968814700841903686523	0.019758051261305809020996	0.070707283914089202880859	0.047445695847272872924805	0.021679436787962913513184
