id,word,new_category,word_with_category_parenthesis
crow,crow,,
crowbar,crowbar,,
crown,crown,headwear,crown (headwear)
crucifix,crucifix,,
cruise_ship,cruise ship,,
crumb,crumb,,
crutch,crutch,,
crystal_ball,crystal ball,,
cuckoo_clock,cuckoo clock,,
cucumber,cucumber,,
cufflink,cufflink,,
cummerbund,cummerbund,,
cup,cup,,
cupcake,cupcake,,
curb,curb,,
curling_iron,curling iron,,
curry,curry,,
curtain,curtain,,
cushion,cushion,,
cutting_board,cutting board,,
cymbal,cymbal,,
dagger,dagger,,
daisy,daisy,,
dalmatian,dalmatian,,
dandelion,dandelion,,
dart,dart,,
dartboard,dartboard,,
dashboard,dashboard,,
deer,deer,,
defibrillator,defibrillator,,
denture,denture,,
deodorant,deodorant,,
desk,desk,,
dessert,dessert,,
detonator,detonator,,
dial,dial,part of telephone,dial (part of telephone)
diamond,diamond,,
diaper,diaper,,
dice,dice,,
dip,dip,,
dirt_bike,dirt bike,,
dish,dish,,
dishrag,dishrag,,
dishwasher,dishwasher,,
dishwashing_liquid,dishwashing liquid,,
diskette,diskette,,
diving_board,diving board,,
dog,dog,,
dogfood,dogfood,,
doghouse,doghouse,,
doily,doily,,
doll,doll,,
dollhouse,dollhouse,,
dolly,dolly,moving equipment,dolly (moving equipment)
dolphin,dolphin,,
domino,domino,,
donkey,donkey,,
donut,donut,,
door,door,,
doorbell,doorbell,,
doorhandle,doorhandle,,
doorknob,doorknob,,
doorknocker,doorknocker,,
doormat,doormat,,
doorstop,doorstop,,
dough,dough,,
dragonfly,dragonfly,,
drain,drain,,
drawer,drawer,,
dreidel,dreidel,,
dress,dress,,
dresser,dresser,,
drill,drill,,
drink,drink,,
drum,drum,musical instrument,drum (musical instrument)
drumstick,drumstick,musical equipment,drumstick (musical equipment)
dryer,dryer,,
duck,duck,,
duckling,duckling,,
duct,duct,,
duct_tape,duct tape,,
duffel_bag,duffel bag,,
dumbbell,dumbbell,,
dumbwaiter,dumbwaiter,,
dumpling,dumpling,,
dumpster,dumpster,,
duster,duster,,
dustpan,dustpan,,
dynamite,dynamite,explosive,dynamite (explosive)
eagle,eagle,,
ear,ear,,
earplug,earplug,,
earring,earring,,
earwig,earwig,,
easel,easel,,
easter_egg,easter egg,,
eclair,eclair,pastry,eclair (pastry)
eel,eel,,
egg,egg,,
egg_roll,egg roll,,
eggbeater,eggbeater,,
eggnog,eggnog,,
eggplant,eggplant,,
eggshell,eggshell,,
elbow,elbow,,
electric_chair,electric chair,,
elephant,elephant,,
emerald,emerald,,
enchilada,enchilada,,
engine,engine,,
envelope,envelope,,
eraser,eraser,,
espresso,espresso,,
exerciser,exerciser,,
exhaust_pipe,exhaust pipe,,
extinguisher,extinguisher,,
eye,eye,,
eye_patch,eye patch,,
eyedropper,eyedropper,,
eyeliner,eyeliner,,
eyepiece,eyepiece,,
face,face,,
face_mask,face mask,sports equipment,face mask (sports equipment)
fan,fan,,
fast_food,fast food,,
faucet,faucet,,
feather,feather,,
fence,fence,,
fencepost,fencepost,,
fern,fern,,
ferret,ferret,,
ferris_wheel,ferris wheel,,
ferry,ferry,,
fig,fig,,
figurine,figurine,,
filing_cabinet,filing cabinet,,
film,film,,
filter,filter,,
finger,finger,,
fingerprint,fingerprint,,
fire,fire,,
fire_alarm,fire alarm,,
fire_hydrant,fire hydrant,,
fire_pit,fire pit,,
firecracker,firecracker,,
fireplace,fireplace,,
firetruck,firetruck,,
firewood,firewood,,
fireworks,fireworks,,
first-aid_kit,first-aid kit,,
fish,fish,,
fishbowl,fishbowl,,
fishhook,fishhook,,
fishing_pole,fishing pole,,
fishnet_stockings,fishnet stockings,,
flag,flag,,
flagpole,flagpole,,
flamethrower,flamethrower,,
flamingo,flamingo,,
flan,flan,,
flashbulb,flashbulb,,
flashlight,flashlight,,
flask,flask,,
flatiron,flatiron,,
flip_flop,flip-flop,,
flipper,flipper,swimming equipment,flipper (swimming equipment)
float,float,pool accessory,float (pool accessory)
floss,floss,,
flour,flour,,
flower,flower,,
flute,flute,,
fly,fly,,
flypaper,flypaper,,
flyswatter,flyswatter,,
foam,foam,packing material,foam (packing material)
folder,folder,,
fondue,fondue,,
food_processor,food processor,,
foot,foot,,
football,football,,
football_helmet,football helmet,,
footbath,footbath,,
footprint,footprint,,
footrest,footrest,,
fork,fork,,
forklift,forklift,,
fossil,fossil,,
fountain_pen,fountain pen,,
fox,fox,,
frame,frame,,
freezer,freezer,,
french_fries,french fries,,
french_horn,french horn,,
frisbee,frisbee,,
frog,frog,,
fruit,fruit,,
fruitcake,fruitcake,,
fudge,fudge,,
fungus,fungus,,
funnel,funnel,,
fur_coat,fur coat,,
furnace,furnace,,
fuse,fuse,electrical component,fuse (electrical component)
gallows,gallows,,
game,game,entertainment,game (entertainment)
garbage,garbage,waste,garbage (waste)
garbage_truck,garbage truck,,
gargoyle,gargoyle,,
garlic,garlic,,
garter,garter,clothing accessory,garter (clothing accessory)
gas_mask,gas mask,,
gasket,gasket,,
gate,gate,,
gauge,gauge,,
gauze,gauze,,
gavel,gavel,,
gazelle,gazelle,,
gear,gear,,
gearshift,gearshift,,
gel,gel,,
gem,gem,,
generator,generator,,
gift,gift,,
ginger,ginger,,
gingerbread_man,gingerbread man,,
giraffe,giraffe,,
girl,girl,,
glass,glass,drinkware,glass (drinkware)
glasses,glasses,,
globe,globe,geography device,globe (geography device)
glove,glove,,
glue,glue,,
go-kart,go-kart,,
goalpost,goalpost,,
goat,goat,,
goblet,goblet,,
goggles,goggles,,
gold,gold,,
goldfish,goldfish,,
golf_cart,golf cart,,
golf_club,golf club,,
gondola,gondola,,
gong,gong,,
goose,goose,,
gopher,gopher,,
gorilla,gorilla,,
gourd,gourd,vegetable,gourd (vegetable)
graffiti,graffiti,,
grain,grain,,
gramophone,gramophone,,
granite,granite,,
granola,granola,,
grape,grape,,
grapefruit,grapefruit,,
grapevine,grapevine,,
grass,grass,,
grasshopper,grasshopper,,
grate,grate,covering,grate (covering)
grater,grater,,
gravel,gravel,,
gravestone,gravestone,,
gravy,gravy,,
green_beans,green beans,,
grenade,grenade,,
grill,grill,,
grille,grille,part of car,grille (part of car)
grinder,grinder,,
grits,grits,,
groundhog,groundhog,,
guacamole,guacamole,,
guardrail,guardrail,,
guillotine,guillotine,,
guinea_pig,guinea pig,,
guitar,guitar,,
gum,gum,,
gumball,gumball,,
gumdrop,gumdrop,,
gun,gun,,
gurney,gurney,,
gutter,gutter,,
gyro,gyro,,
gyroscope,gyroscope,,
hail,hail,,
hair,hair,,
hairbrush,hairbrush,,
hairdryer,hairdryer,,
hairnet,hairnet,,
hairpin,hairpin,hair accessory,hairpin (hair accessory)
hairspray,hairspray,,
ham,ham,,
hamburger,hamburger,,
hammer,hammer,,
hammock,hammock,,
hamster,hamster,,
hand,hand,body part,hand (body part)
handbrake,handbrake,,
handcuff,handcuff,,
handkerchief,handkerchief,,
handle,handle,,
handlebar,handlebar,part of bicycle,handlebar (part of bicycle)
handprint,handprint,,
hanger,hanger,,
hard_disk,hard disk,,
harmonica,harmonica,,
harness,harness,safety equipment,harness (safety equipment)
harp,harp,,
hash,hash,food,hash (food)
hat,hat,,
hatbox,hatbox,,
hatchet,hatchet,,
hawk,hawk,,
hay,hay,,
headband,headband,,
headdress,headdress,,
headlamp,headlamp,,
headlight,headlight,,
headphones,headphones,,
headrest,headrest,,
headscarf,headscarf,,
headset,headset,,
hearing_aid,hearing aid,,
hearse,hearse,,
heater,heater,,
hedge,hedge,,
hedgehog,hedgehog,,
helicopter,helicopter,,
helmet,helmet,,
highchair,highchair,,
highlighter,highlighter,,
hinge,hinge,,
hip,hip,,
hippopotamus,hippopotamus,,
hobbyhorse,hobbyhorse,,
hockey_stick,hockey stick,,
hoe,hoe,,
hole,hole,,
holster,holster,gun accessory,holster (gun accessory)
home_plate,home plate,,
honey,honey,,
honeycomb,honeycomb,,
honeypot,honeypot,container,honeypot (container)
hood,hood,,
hoodie,hoodie,,
hookah,hookah,,
hopscotch,hopscotch,,
horn,horn,musical instrument,horn (musical instrument)
horse,horse,,
horseshoe,horseshoe,,
hose,hose,,
hot_chocolate,hot chocolate,,
hot_tub,hot tub,,
hot-air_balloon,hot-air balloon,,
hot-water_bottle,hot-water bottle,,
hotdog,hotdog,,
hotplate,hotplate,,
hourglass,hourglass,,
hovercraft,hovercraft,,
hubcap,hubcap,,
hula_hoop,hula hoop,,
hummingbird,hummingbird,,
hummus,hummus,,
humvee,humvee,,
hydrant,hydrant,,
hyena,hyena,,
ice,ice,,
ice_cream,ice cream,,
ice_cube,ice cube,,
ice_pack,ice pack,,
ice-cream_cone,ice-cream cone,,
icemaker,icemaker,,
icepick,icepick,,
iceskate,iceskate,,
icicle,icicle,,
iguana,iguana,,
incense,incense,,
incubator,incubator,,
inhaler,inhaler,,
ink,ink,,
inkwell,inkwell,,
insole,insole,,
iron,iron,household appliance,iron (household appliance)
ironing_board,ironing board,,
ivy,ivy,,
jack,jack,car tool,jack (car tool)
jacket,jacket,,
jackhammer,jackhammer,,
jalapeno,jalapeno,,
jam,jam,,
jar,jar,,
javelin,javelin,,
jeans,jeans,,
jeep,jeep,,
jelly_bean,jelly bean,,
jellyfish,jellyfish,,
jersey,jersey,,
jet,jet,,
jetski,jetski,,
jewel,jewel,,
jewelry,jewelry,,
jigsaw_puzzle,jigsaw puzzle,,
joystick,joystick,,
jug,jug,,
juice,juice,,
jukebox,jukebox,,
jump_rope,jump rope,,
jumpsuit,jumpsuit,,
kale,kale,,
kaleidoscope,kaleidoscope,,
kangaroo,kangaroo,,
kayak,kayak,,
kazoo,kazoo,,
kebab,kebab,,
keg,keg,,
ketchup,ketchup,,
kettle,kettle,,
key,key,,
keyboard,keyboard,musical instrument,keyboard (musical instrument)
keyhole,keyhole,,
kilt,kilt,,
kimono,kimono,,
kite,kite,,
kitten,kitten,,
kiwi,kiwi,fruit,kiwi (fruit)
knee,knee,,
kneepad,kneepad,,
knife,knife,,
knitting,knitting,,
knitting_needle,knitting needle,,
knob,knob,,
knot,knot,,
koala,koala,,
lab_coat,lab coat,,
ladder,ladder,,
ladle,ladle,,
ladybug,ladybug,,
lamb,lamb,,
lamb_chop,lamb chop,,
lamp,lamp,,
lamppost,lamppost,,
lampshade,lampshade,,
landmine,landmine,,
lantern,lantern,,
lanyard,lanyard,accessory,lanyard (accessory)
laptop,laptop,,
lasagna,lasagna,,
laser_pointer,laser pointer,,
latch,latch,,
latte,latte,,
laundry_basket,laundry basket,,
lava,lava,,
lavender,lavender,,
lawnmower,lawnmower,,
leaf,leaf,part of plant,leaf (part of plant)
leash,leash,,
lectern,lectern,,
leech,leech,,
leek,leek,,
leg,leg,,
leggings,leggings,,
lego,lego,,
lemon,lemon,,
lemonade,lemonade,,
lens,lens,,
leopard,leopard,,
leotard,leotard,,
letter_opener,letter opener,,
lettuce,lettuce,,
license_plate,license plate,,
licorice,licorice,,
lid,lid,,
life_jacket,life jacket,,
lifesaver,lifesaver,flotation device,lifesaver (flotation device)
light_switch,light switch,,
lightbulb,lightbulb,,
lighter,lighter,,
lightning_bug,lightning bug,,
lime,lime,,
limousine,limousine,,
lingerie,lingerie,,
lion,lion,,
lip_balm,lip balm,,
lip_gloss,lip gloss,,
lipstick,lipstick,,
lizard,lizard,,
llama,llama,,
lobster,lobster,,
lock,lock,,
locker,locker,,
locket,locket,,
log,log,,
loincloth,loincloth,,
lollipop,lollipop,,
loom,loom,,
loveseat,loveseat,,
luggage,luggage,,
lumber,lumber,,
lunchbox,lunchbox,,
macadamia,macadamia,,
macaroni,macaroni,,
machete,machete,,
machine_gun,machine gun,,
maggot,maggot,,
magnet,magnet,,
magnifier,magnifier,,
magnifying_glass,magnifying glass,,
mail,mail,,
mailbox,mailbox,,
makeup,makeup,,
mallet,mallet,,
man,man,,
manatee,manatee,,
mandolin,mandolin,,
mango,mango,,
manhole,manhole,,
mannequin,mannequin,,
mantle,mantle,fireplace part,mantle (fireplace part)
map,map,,
maple_syrup,maple syrup,,
marble,marble,,
margarita,margarita,,
marijuana,marijuana,,
marker,marker,,
marmalade,marmalade,,
marshmallow,marshmallow,,
mascara,mascara,,
mashed_potato,mashed potato,,
mask,mask,,
mast,mast,part of boat,mast (part of boat)
mat,mat,floor covering,mat (floor covering)
match,match,,
matchbox,matchbox,,
mattress,mattress,,
measuring_cup,measuring cup,,
meat,meat,,
meat_grinder,meat grinder,,
meatball,meatball,,
meatloaf,meatloaf,,
medal,medal,,
meerkat,meerkat,,
megaphone,megaphone,,
melon,melon,,
memory_stick,memory stick,,
metal_detector,metal detector,,
metronome,metronome,,
microphone,microphone,,
microscope,microscope,,
microwave,microwave,,
milk,milk,,
milkshake,milkshake,,
minivan,minivan,,
mint,mint,,
mirror,mirror,,
missile,missile,,
mistletoe,mistletoe,,
mitten,mitten,,
mixer,mixer,kitchen appliance,mixer (kitchen appliance)
moccasin,moccasin,shoe,moccasin (shoe)
modem,modem,,
mole,mole,,
money,money,,
mongoose,mongoose,,
monkey,monkey,,
moose,moose,,
mop,mop,,
mosquito,mosquito,,
mosquito_net,mosquito net,,
moss,moss,,
moth,moth,,
motherboard,motherboard,,
motorcycle,motorcycle,,
mousepad,mousepad,,
mousetrap,mousetrap,,
mousse,mousse,,
mouth,mouth,,
mouthpiece,mouthpiece,sports equipment,mouthpiece (sports equipment)
mud,mud,,
muff,muff,,
muffin,muffin,,
mug,mug,,
mulberry,mulberry,,
mulch,mulch,,
mullet,mullet,hairstyle,mullet (hairstyle)
mushroom,mushroom,,
music_box,music box,,
mussel,mussel,,
mustache,mustache,,
mustard,mustard,,
nacho,nacho,,
nail,nail,hardware,nail (hardware)
nail_clippers,nail clippers,,
nail_file,nail file,,
nail_polish,nail polish,,
napkin,napkin,,
napkin_ring,napkin ring,,
navel,navel,,
neck,neck,,
necklace,necklace,,
needle,needle,,
nest,nest,,
net,net,,
nightshirt,nightshirt,,
nightstand,nightstand,,
noisemaker,noisemaker,party supply,noisemaker (party supply)
noodle,noodle,,
noose,noose,,
nose,nose,,
notebook,notebook,office supply,notebook (office supply)
notepad,notepad,,
nut,nut,,
nutcracker,nutcracker,kitchen tool,nutcracker (kitchen tool)
oar,oar,,
oatmeal,oatmeal,,
octopus,octopus,,
odometer,odometer,,
oil,oil,,
oilcan,oilcan,,
okra,okra,,
olive,olive,,
omelet,omelet,,
onion,onion,,
orange,orange,,
orange_rind,orange rind,,
orangutan,orangutan,,
orchid,orchid,,
organ,organ,musical instrument,organ (musical instrument)
origami,origami,,
ostrich,ostrich,,
otter,otter,,
ottoman,ottoman,,
outfit,outfit,,
outlet,outlet,,
oven,oven,,
overalls,overalls,,
owl,owl,,
oyster,oyster,,
pacifier,pacifier,,
paddle,paddle,,
padlock,padlock,,
paint,paint,,
paintbrush,paintbrush,,
painting,painting,,
pajamas,pajamas,,
palette,palette,,
pallet,pallet,,
palm_tree,palm tree,,
pan,pan,,
pancake,pancake,,
panda,panda,,
panther,panther,,
panties,panties,,
pants,pants,,
pantsuit,pantsuit,,
pantyhose,pantyhose,,
papaya,papaya,,
paper,paper,,
paper_bag,paper bag,,
paper_plate,paper plate,,
paper_towel,paper towel,,
paperclip,paperclip,,
paperweight,paperweight,,
parachute,parachute,,
parfait,parfait,,
parking_meter,parking meter,,
parrot,parrot,,
parsley,parsley,,
pasta,pasta,,
pastry,pastry,,
patch,patch,clothing accessory,patch (clothing accessory)
patty,patty,,
payphone,payphone,,
pea,pea,,
peach,peach,,
peacock,peacock,,
peanut,peanut,,
peanut_butter,peanut butter,,
pear,pear,,
pearl,pearl,,
pecan,pecan,,
pedal,pedal,,
pedometer,pedometer,,
peeler,peeler,,
peg,peg,wooden fastener,peg (wooden fastener)
pelican,pelican,,
pen,pen,,
pencil,pencil,,
pencil_sharpener,pencil sharpener,,
pendulum,pendulum,,
penguin,penguin,,
penholder,penholder,,
penlight,penlight,,
pennant,pennant,,
pepper_mill,pepper mill,,
peppermint,peppermint,candy,peppermint (candy)
pepperoni,pepperoni,,
perfume,perfume,,
periscope,periscope,,
pesto,pesto,,
pet_food,pet food,,
petal,petal,,
petri_dish,petri dish,,
pheasant,pheasant,,
phone,phone,,
phone_booth,phone booth,,
photo_booth,photo booth,,
photograph,photograph,,
piano,piano,,
pickax,pickax,,
pickle,pickle,,
pie,pie,,
piecrust,piecrust,,
pig,pig,,
pigeon,pigeon,,
piggy_bank,piggy bank,,
piglet,piglet,,
pill,pill,,
pillbox,pillbox,,
pillow,pillow,,
pin,pin,sewing accessory,pin (sewing accessory)
pinball,pinball,,
pincushion,pincushion,,
pine_needle,pine needle,,
pine_tree,pine tree,,
pineapple,pineapple,,
pinecone,pinecone,,
ping-pong_table,ping-pong table,,
pinwheel,pinwheel,,
pistachio,pistachio,,
pita,pita,,
pitcher,pitcher,,
pitchfork,pitchfork,,
pizza,pizza,,
place_mat,place mat,,
plant,plant,,
plaster_cast,plaster cast,,
plastic_film,plastic film,,
plate,plate,dinnerware,plate (dinnerware)
platypus,platypus,,
playing_card,playing card,,
playpen,playpen,,
pliers,pliers,,
plug,plug,,
plum,plum,,
plunger,plunger,,
pocket,pocket,,
pocket_watch,pocket watch,,
pocketknife,pocketknife,,
pogo_stick,pogo stick,,
poinsettia,poinsettia,,
poker,poker,fireplace tool,poker (fireplace tool)
polar_bear,polar bear,,
polaroid,polaroid,,
pole,pole,,
police_car,police car,,
polisher,polisher,tool,polisher (tool)
polo_shirt,polo shirt,,
polygraph,polygraph,,
pom-pom,pom-pom,,
pomegranate,pomegranate,,
pony,pony,,
poodle,poodle,,
pool_table,pool table,,
popcorn,popcorn,,
poppy,poppy,,
popsicle,popsicle,,
porcupine,porcupine,,
porthole,porthole,,
possum,possum,,
poster,poster,,
pot,pot,,
potato,potato,,
potholder,potholder,,
pothole,pothole,,
