preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is a piece of clothing,robe,25,9,5,is a piece of clothing
it is worn over other clothes,robe,25,6,5,is worn over other clothes
it is loose-fitting,robe,25,7,7,is loose - fitting
it is made of soft fabric,robe,25,2,2,is made of soft fabric
it has sleeves,robe,25,10,6,has sleeves
it has a collar,robe,25,10,3,has a collar
it can be long or short,robe,25,10,7,is long
it can be long or short,robe,25,10,7,is short
it is worn for warmth or comfort,robe,25,7,4,is worn for warmth
it is worn for warmth or comfort,robe,25,3,3,is worn for comfort
it can be used for modesty,robe,25,2,1,is used for modesty
it can have pockets,robe,25,10,2,has pockets
it is a firearm,rifle,25,8,8,is a firearm
it shoots bullets,rifle,25,6,5,shoots bullets
it has a barrel,rifle,25,9,4,has a barrel
it has a trigger,rifle,25,10,8,has a trigger
it has a stock,rifle,25,4,2,has a stock
it can be used for hunting or sport shooting,rifle,25,3,3,is used for hunting or sport shooting
it can be used for self-defense or military purposes,rifle,25,1,1,is used for self - defense or military purposes
it requires ammunition to function,rifle,25,3,1,requires ammunition to function
it can have different calibers and sizes,rifle,25,1,1,has different calibers and sizes
it is a piece of jewelry,ring,25,9,5,is a piece of jewelry
it is circular,ring,25,9,9,is round
it can be made of various materials (such as gold,ring,25,10,6,is made of various materials
it can be worn on a finger,ring,25,4,4,is worn on a finger
it can have engravings or designs on it,ring,25,1,1,has engravings or designs on it
it can symbolize love or commitment (such as in a wedding ring),ring,25,1,1,symbolghts love or commitment
it is a mineral,rock,25,1,1,is minerals
it is solid,rock,25,9,8,is solid
it can be different shapes and sizes,rock,25,1,1,is different shapes and sizes
it can be smooth or rough,rock,25,10,9,is rough
it can be smooth or rough,rock,25,10,9,is smooth
it can be heavy or light,rock,25,10,8,is light
it can be heavy or light,rock,25,10,9,is heavy
it can be used for construction,rock,25,10,8,is used for construction
it can be found in nature,rock,25,7,6,is found in nature
it can be a fossil,rock,25,1,1,is a fossil
it can be used for decoration,rock,25,10,10,is used for decoration
it is a spacecraft,rocket,25,3,3,is a spacecraft
it is propelled by engines,rocket,25,4,4,is propelled by engines
it travels into space,rocket,25,1,1,travels into space
it has a nose cone,rocket,25,7,7,has a nose cone
it has fins,rocket,25,9,4,has fins
it has fuel tanks,rocket,25,5,5,has fuel tanks
it has a cockpit,rocket,25,8,1,has a cockpit
it has a launch pad,rocket,25,1,1,has a launch pad
it is designed to carry payloads,rocket,25,1,1,is designed to carry payloads
it can orbit the earth,rocket,25,1,1,orbits the earth
it can travel to other planets,rocket,25,1,1,travels to other planets
it is made of fibers or strands,rope,25,4,4,is made of strands
it is made of fibers or strands,rope,25,9,9,is made of fibers
it is used for tying or pulling,rope,25,1,1,is used to tie or pulling
it is flexible,rope,25,10,8,is flexible
it can be braided or twisted,rope,25,7,7,is braided or twisted
it can be made of different materials (such as hemp,rope,25,10,6,is made of different materials
it can be cut to different lengths,rope,25,1,1,is cut to different lengths
it can be knotted,rope,25,2,2,is knotted
it is a measuring tool,ruler,25,8,8,is a measuring tool
it is straight,ruler,25,10,10,is straight
it is made of plastic or metal,ruler,25,10,5,is made of metal
it is made of plastic or metal,ruler,25,10,6,is made of plastic
it has markings for measurement,ruler,25,4,4,has markings for measurement
it is used in mathematics and geometry,ruler,25,2,2,is used in mathematics
it is used in mathematics and geometry,ruler,25,1,1,is used in geometry
it is typically 12 inches or 30 centimeters long,ruler,25,1,1,is typically 12 inches or 30 centimeters long
it can be transparent or opaque,ruler,25,10,4,is opaque
it can be transparent or opaque,ruler,25,10,4,is transparent
it has a flat surface,ruler,25,10,4,has a flat surface
it can be used for drawing straight lines and angles,ruler,25,1,1,is used to draw straight lines and angles
it is abrasive,sandpaper,25,10,10,is abrasive
it is used for smoothing surfaces,sandpaper,25,10,10,is used to smooth surfaces
it is made of paper or cloth with sand or other abrasive particles glued to it,sandpaper,25,1,1,is made of paper or cloth with sand or other abrasive particles glued to it
it comes in different grits,sandpaper,25,3,3,comes in different grits
it can be used wet or dry,sandpaper,25,5,5,is used wet or dry
it can be used on wood,sandpaper,25,6,6,is used on wood
it is a fish,sardine,25,10,8,is a fish
it is small,sardine,25,10,10,is small
it is oily,sardine,25,10,10,is oily
it has scales,sardine,25,10,7,has scales
it is silver in color,sardine,25,8,8,is silver in color
it is a seafood,sardine,25,10,8,is a seafood
it is often canned,sardine,25,3,3,is often canned
it can be eaten raw or cooked,sardine,25,10,1,is eaten raw or cooked
it is a source of omega-3 fatty acids,sardine,25,3,3,is a source of omega-3 fatty acids
it is rich in protein,sardine,25,1,1,is rich in protein
it has a distinct flavor and aroma,sardine,25,1,1,has a distinct flavor and aroma
it is a musical instrument,saxophone,25,10,10,is musical
it is a musical instrument,saxophone,25,10,10,is an instrument
it is a musical instrument,saxophone,25,10,10,is a musical instrument
it is made of metal,saxophone,25,10,6,is made of metal
it has a reed,saxophone,25,10,4,has a reed
it produces sound when blown,saxophone,25,10,2,produces sound
it has keys,saxophone,25,10,7,has keys
it is played in jazz music,saxophone,25,1,1,is played in jazz music
it has a curved shape,saxophone,25,10,2,has a curved shape
it can be played standing up or sitting down,saxophone,25,2,1,is played standing up or sitting down
it comes in different sizes,saxophone,25,10,3,comes in different sizes
it is a wind instrument,saxophone,25,2,2,is a wind instrument
it is a clothing accessory,scarf,25,2,2,is a clothing accessory
it is worn around the neck,scarf,25,10,10,is worn around the neck
it can be made of various materials (such as wool,scarf,25,10,3,is made of various materials
it can be patterned or solid-colored,scarf,25,1,1,is patterned or solid - colored
it can be long or short,scarf,25,10,8,is long
it can be long or short,scarf,25,10,6,is short
it can be used for warmth or fashion purposes,scarf,25,1,1,is used for warmth or fashion purposes
it can be tied in different ways,scarf,25,2,2,is tied in different ways
they have two blades,scissors,25,6,6,has two blades
they are used for cutting,scissors,25,9,9,is used to cut
they have handles,scissors,25,10,9,has handles
they can be made of metal or plastic,scissors,25,10,9,is made of plastic
they can be made of metal or plastic,scissors,25,10,10,is made of metal
they come in different sizes,scissors,25,10,8,comes in different sizes
they can be used for various materials such as paper,scissors,25,2,2,is used for various materials
they have a hinge that connects the blades,scissors,25,5,1,has hinges
they can be sharp or dull,scissors,25,6,5,is dull
they can be sharp or dull,scissors,25,10,5,is sharp
it is a tool,screwdriver,25,10,9,is a tool
it is used to tighten or loosen screws,screwdriver,25,1,1,is used to tighten or loosen screws
it has a handle,screwdriver,25,10,10,has a handle
it has a shaft,screwdriver,25,10,10,has a shaft
it has a tip that fits into screw heads,screwdriver,25,8,7,has a tip
it comes in different sizes and shapes,screwdriver,25,10,6,comes in different sizes and shapes
it can be manual or electric,screwdriver,25,10,5,is manual
it can be manual or electric,screwdriver,25,10,5,is electric
it is made of metal or plastic,screwdriver,25,10,10,is made of metal
it is made of metal or plastic,screwdriver,25,10,8,is made of plastic
it is a bird,seagull,25,10,9,is a bird
it has wings,seagull,25,10,10,has wings
it can fly,seagull,25,10,9,flies
it has feathers,seagull,25,10,8,has feathers
it lives near the ocean,seagull,25,4,4,lives near the ocean
it eats fish and other sea creatures,seagull,25,6,5,eats fish and other sea creatures
it makes a loud call,seagull,25,1,1,makes a loud call
it has webbed feet,seagull,25,10,6,has webbed feet
it can swim,seagull,25,10,4,swims
it has a beak,seagull,25,10,6,has a beak
it is white and gray in color,seagull,25,5,5,is white and gray in color
it is a marine mammal,seal,25,10,9,is marine
it is a marine mammal,seal,25,10,10,is a mammal
it is a marine mammal,seal,25,10,9,is a marine mammal
it has flippers,seal,25,10,10,has flippers
it lives in water,seal,25,10,3,lives in water
it is hunted by predators,seal,25,7,2,is hunted by predators
it is playful,seal,25,10,1,is playful
it has whiskers,seal,25,9,6,has whiskers
it has blubber,seal,25,7,5,has blubber
it can hold its breath underwater for a long time,seal,25,1,1,holds its breath underwater for a long time
it eats fish and squid,seal,25,10,4,eats fish
it eats fish and squid,seal,25,8,1,eats squid
it is associated with circus shows,seal,25,1,1,is associated with circus shows
it barks like a dog,seal,25,1,1,barks like a dog
it is a plant,seaweed,25,10,9,is a plant
it grows in water,seaweed,25,4,4,grows in water
it is slimy,seaweed,25,10,10,is slimy
it is green or brown,seaweed,25,10,7,is brown
it is green or brown,seaweed,25,10,9,is green
it is edible,seaweed,25,10,1,is edible
it is used in food products,seaweed,25,1,1,is used in food products
it provides habitat for marine animals,seaweed,25,1,1,provides habitat for marine animals
it can be used for medicinal purposes,seaweed,25,7,1,is used for medicinal purposes
it can be used as fertilizer,seaweed,25,2,2,is used as a fertilizer
it absorbs carbon dioxide from the atmosphere,seaweed,25,1,1,absorbs carbon dioxide from the atmosphere
it is a mammal,sheep,25,10,9,is a mammal
it has wool,sheep,25,10,10,has wool
it is domesticated,sheep,25,10,10,is domesticated
it has hooves,sheep,25,10,10,has hooves
it is herbivorous,sheep,25,10,8,is herbivorous
it is raised for meat and wool production,sheep,25,9,8,is raised for meat
it is raised for meat and wool production,sheep,25,5,4,is raised for wool production
it has a tail,sheep,25,10,4,has a tail
it is social,sheep,25,10,5,is social
it bleats,sheep,25,10,9,bleats
it has four legs,sheep,25,10,9,has four legs
it is a piece of clothing,shawl,25,9,7,is a piece of clothing
it is worn around the shoulders,shawl,25,8,8,is worn around the shoulders
it is made of fabric,shawl,25,10,9,is made of fabric
it can be knitted or woven,shawl,25,5,1,is knitted or woven
it is used for warmth,shawl,25,10,7,is used for warmth
it can be decorative,shawl,25,10,6,is decorative
it can be made of different materials such as wool or silk,shawl,25,10,1,is made of different materials
it can have patterns or designs on it,shawl,25,4,2,has patterns or designs on it
it is used for protection,shield,25,9,8,is used for protection
it is made of metal or other durable materials,shield,25,2,2,is made of metal or other durable materials
it has a shape that covers the body,shield,25,4,2,has a shape
it can be held in one hand or strapped to the arm,shield,25,1,1,is held in one hand or strapped to the arm
it may have a design or emblem on it,shield,25,1,1,may have a design or emblem on it
it is used in combat or defense,shield,25,1,1,is used for defense
it is used in combat or defense,shield,25,3,2,is used in combat
it can deflect or absorb attacks,shield,25,1,1,deflects or absorb attacks
it is a garment,shirt,25,8,1,is a garment
it is worn on the upper body,shirt,25,10,5,is worn on the upper body
it has sleeves,shirt,25,10,10,has sleeves
it has a collar or neckline,shirt,25,4,2,has a neckline
it has a collar or neckline,shirt,25,10,8,has a collar
it can be made of various materials (such as cotton or polyester),shirt,25,10,3,is made of various materials
it can have buttons or a zipper for closure,shirt,25,5,1,has buttons or a zipper for closure
it can have pockets,shirt,25,10,5,has pockets
it comes in different sizes and styles,shirt,25,10,3,comes in different sizes and styles
it floats,ship,25,5,1,floats
it has a hull,ship,25,10,10,has a hull
it is used for transportation on water,ship,25,7,1,is used for transportation on water
it has a deck,ship,25,10,7,has a deck
it can be powered by wind or engines,ship,25,3,3,is powered by engines
it can be powered by wind or engines,ship,25,1,1,is powered by wind
it has a steering mechanism,ship,25,5,2,has a steering mechanism
it can carry cargo or passengers,ship,25,9,7,carries cargo
it can carry cargo or passengers,ship,25,9,7,carries passengers
it has a flag,ship,25,1,1,has a flag
it can navigate using maps and instruments,ship,25,1,1,navigates using maps and instruments
it can be large or small,ship,25,10,3,is small
it can be large or small,ship,25,10,6,is large
it is a tool,shovel,25,10,8,is a tool
it is used for digging,shovel,25,10,10,is used to dig
it has a handle,shovel,25,10,8,has a handle
it has a blade,shovel,25,9,3,has a blade
it is made of metal or plastic,shovel,25,10,10,is made of metal
it is made of metal or plastic,shovel,25,10,7,is made of plastic
it can be used for gardening,shovel,25,10,9,is used to garden
it is sometimes called a spade,shovel,25,1,1,is sometimes called a spade
it comes in different sizes and shapes,shovel,25,10,4,comes in different sizes and shapes
it is a crustacean,shrimp,25,10,10,is a crustacean
it has a hard exoskeleton,shrimp,25,9,3,has a hard exoskeleton
it has antennae,shrimp,25,10,9,has antennae
it has multiple legs,shrimp,25,7,3,has multiple legs
it lives in water,shrimp,25,10,6,lives in water
it is a seafood,shrimp,25,10,7,is a seafood
it is small,shrimp,25,10,9,is small
it has a curved body,shrimp,25,3,3,has a curved body
it has a tail,shrimp,25,10,6,has a tail
it can be pink or grey in color,shrimp,25,5,5,is pink or gray in color
it is a fixture,sink,25,10,2,is a fixture
it is found in bathrooms and kitchens,sink,25,9,4,is found in bathrooms
it is found in bathrooms and kitchens,sink,25,6,4,is found in kitchens
it is used for washing hands and dishes,sink,25,9,9,is used to wash dishes
it is used for washing hands and dishes,sink,25,9,9,is used to wash hands
it has a basin,sink,25,1,1,has a basin
it has a faucet,sink,25,8,8,has a faucet
it has a drain,sink,25,9,9,has a drain
it can be made of various materials such as porcelain or stainless steel,sink,25,10,1,is made of various materials
it can be mounted above or below a countertop,sink,25,1,1,is mounted above or below a countertop
it has wheels,skateboard,25,10,8,has wheels
it is a sport equipment,skateboard,25,1,1,is a sport equipment
it is used for transportation,skateboard,25,10,10,is used for transportation
it is made of wood or plastic,skateboard,25,10,8,is made of wood
it is made of wood or plastic,skateboard,25,10,6,is made of plastic
it has trucks,skateboard,25,5,5,has trucks
it can be customized,skateboard,25,9,6,is customized
it can be used for tricks,skateboard,25,7,7,is used for tricks
it has grip tape,skateboard,25,4,4,has grip tape
it is associated with skateboarding culture,skateboard,25,1,1,is associated with skateboarding culture
it is a clothing item,skirt,25,5,3,is a clothing item
it is worn by women,skirt,25,10,7,is worn by women
it covers the lower body,skirt,25,9,9,covers the lower body
it can be short or long,skirt,25,10,6,is long
it can be short or long,skirt,25,10,6,is short
it can be made of various materials (such as cotton,skirt,25,10,4,is made of various materials
it can have various patterns and designs (such as floral,skirt,25,1,1,has various patterns and designs
it is an animal,skunk,25,9,1,is an animal
it has black and white fur,skunk,25,8,8,has black and white fur
it has a strong odor,skunk,25,9,2,has a strong odor
it sprays a foul-smelling liquid as a defense mechanism,skunk,25,6,6,sprays a foul - smelling liquid as a defense mechanism
it has sharp claws,skunk,25,10,7,has sharp claws
it is nocturnal,skunk,25,10,10,is nocturnal
it eats insects and small animals,skunk,25,8,5,eats insects and small animals
it has a bushy tail,skunk,25,10,9,has a bushy tail
it is related to weasels and ferrets,skunk,25,1,1,is related to weasels and ferrets
it is a mollusk,snail,25,10,10,is a mollusk
it has a shell,snail,25,10,10,has a shell
it moves slowly,snail,25,7,7,moves slowly
it leaves a trail of slime,snail,25,5,5,leaves a trail of slime
it is hermaphrodite,snail,25,1,1,is hermaphrodite
it has tentacles,snail,25,10,3,has tentacles
it eats plants,snail,25,10,3,eats plants
it hibernates in winter,snail,25,8,4,hibernates in winter
it can retract into its shell for protection,snail,25,8,8,retracts into its shell for protection
it is a weapon,spear,25,10,9,is a weapon
it is used for hunting or warfare,spear,25,10,9,is used to hunt
it is used for hunting or warfare,spear,25,9,6,is used for warfare
it has a pointed end,spear,25,10,6,has a pointed end
it can be made of wood or metal,spear,25,10,10,is made of metal
it can be made of wood or metal,spear,25,10,10,is made of wood
it has a shaft,spear,25,10,3,has a shaft
it can be thrown or used for stabbing,spear,25,3,3,is thrown or used for stabbing
it is long,spear,25,10,6,is long
it is sharp,spear,25,10,2,is sharp
it can be decorated with feathers or other materials,spear,25,1,1,is decorated with feathers or other materials
it is a kitchen tool,spatula,25,9,8,is a kitchen tool
it is used for flipping and turning food,spatula,25,7,7,is used to flip and turning food
it has a flat surface,spatula,25,10,5,has a flat surface
it has a handle,spatula,25,10,9,has a handle
it is made of metal or plastic,spatula,25,10,10,is made of metal
it is made of metal or plastic,spatula,25,10,10,is made of plastic
it can be used for scraping and spreading,spatula,25,2,2,is used to scrape and spreading
it comes in different sizes and shapes,spatula,25,10,5,comes in different sizes and shapes
it is easy to clean,spatula,25,9,5,is easy to clean
it has eight legs,spider,25,10,10,has eight legs
it is an arachnid,spider,25,9,9,is an arachnid
it spins webs,spider,25,10,10,spins webs
it has fangs,spider,25,10,9,has fangs
it eats insects,spider,25,10,10,eats insects
it can be venomous,spider,25,10,8,is venomous
it has multiple eyes,spider,25,10,10,has multiple eyes
it has a small body compared to its legs,spider,25,1,1,has a small body compared to its legs
it can climb walls and ceilings,spider,25,3,3,climbs walls and ceilings
it is found in many habitats,spider,25,4,3,is found in many habitats
it is a leafy green vegetable,spinach,25,5,5,is a leafy green vegetable
it is high in iron and other nutrients,spinach,25,3,3,is high in iron and other nutrients
it is low in calories,spinach,25,10,10,is low in calories
it can be eaten raw or cooked,spinach,25,10,7,is eaten raw or cooked
it is often used in salads,spinach,25,3,1,is often used in salads
it has a slightly bitter taste,spinach,25,7,6,has a slightly bitter taste
it is a good source of fiber,spinach,25,9,6,is a good source of fiber
it can help improve digestion,spinach,25,1,1,helpes improve digestion
it is rich in vitamins a and c,spinach,25,2,2,is c
it is rich in vitamins a and c,spinach,25,1,1,is rich in vitamins a
it is a utensil,spoon,25,10,6,is a utensil
it is used for eating and serving food,spoon,25,3,3,is used to eat and serving food
it has a handle,spoon,25,10,10,has a handle
it has a bowl-shaped end,spoon,25,7,6,has a bowl - shaped end
it can be made of metal,spoon,25,10,10,is made of metal
it comes in various sizes and shapes,spoon,25,7,1,comes in various sizes and shapes
it is used for stirring and mixing ingredients,spoon,25,4,3,is used to stir and mixing ingredients
it can be used as a measuring tool,spoon,25,1,1,is used as a measuring tool
it is a mollusk,squid,25,10,7,is a mollusk
it has tentacles,squid,25,10,10,has tentacles
it lives in the ocean,squid,25,9,6,lives in the ocean
it has a soft body,squid,25,9,5,has a soft body
it squirts ink as a defense mechanism,squid,25,7,2,squirts ink as a defense mechanism
it has a beak for eating,squid,25,1,1,has a beak for eating
it can change colors to blend in with its surroundings,squid,25,1,1,changes colors to blend in with its surroundings
it has gills for breathing underwater,squid,25,3,3,has gills for breathing underwater
it is a predator,squid,25,10,3,is a predator
it is a mammal,squirrel,25,10,8,is a mammal
it has fur,squirrel,25,10,9,has fur
it has a bushy tail,squirrel,25,10,10,has a bushy tail
it climbs trees,squirrel,25,10,9,climbs trees
it eats nuts and seeds,squirrel,25,8,6,eats nuts and seeds
it has sharp claws,squirrel,25,10,7,has sharp claws
it is small,squirrel,25,10,6,is small
it is quick and agile,squirrel,25,6,3,is quick
it is quick and agile,squirrel,25,10,5,is agile
it is active during the day (diurnal),squirrel,25,9,6,is active during the day
it collects and stores food for the winter (hoards),squirrel,25,1,1,collects and stores food for the winter
it is a natural material,stick,25,4,1,is a material
it is a natural material,stick,25,6,1,is natural
it is a natural material,stick,25,3,1,is a natural material
it is made of wood,stick,25,10,10,is made of wood
it is long and slender,stick,25,6,2,is slender
it is long and slender,stick,25,10,10,is long
it can be used as a tool,stick,25,4,4,is used as a tool
it can be used for walking,stick,25,7,7,is used to walk
it can be used for playing games,stick,25,5,3,is used to play games
it can be used for starting fires,stick,25,1,1,is used to start fires
it can be found in nature,stick,25,7,4,is found in nature
it can be carved or decorated,stick,25,1,1,is carved or decorated
it is a kitchen tool,strainer,25,9,3,is a kitchen tool
it is used for separating liquids from solids,strainer,25,1,1,is used to separate liquids from solids
it has holes or a mesh to allow liquid to pass through while retaining solids,strainer,25,1,1,has holes or a mesh to allow liquid to pass through while retaining solids
it is made of metal or plastic,strainer,25,10,10,is made of metal
it is made of metal or plastic,strainer,25,10,8,is made of plastic
it has a handle,strainer,25,10,3,has a handle
it comes in various sizes,strainer,25,9,1,comes in various sizes
it is used for cooking and baking,strainer,25,10,2,is used to bake
it is used for cooking and baking,strainer,25,10,2,is used to cook
it is a fruit,strawberry,25,10,10,is a fruit
it is red,strawberry,25,10,10,is red
it is sweet,strawberry,25,10,10,is sweet
it has seeds on the outside,strawberry,25,9,9,has seeds on the outside
it is juicy,strawberry,25,10,9,is juicy
it is small,strawberry,25,10,10,is small
it has green leaves on top,strawberry,25,1,1,has green leaves on top
it is used in desserts and smoothies,strawberry,25,10,4,is used in desserts
it is used in desserts and smoothies,strawberry,25,4,1,is used in smoothies
it grows on a plant,strawberry,25,5,4,grows on a plant
it is a source of vitamin c,strawberry,25,7,1,is a source of vitamin c
it can be eaten fresh or cooked,strawberry,25,7,3,is eaten fresh or cooked
it is a watercraft,submarine,25,9,9,is a watercraft
it can submerge underwater,submarine,25,2,2,submeghes underwater
it has a periscope,submarine,25,8,8,has a periscope
it has torpedoes,submarine,25,8,8,has torpedoes
it has propellers,submarine,25,5,4,has propellers
it has a conning tower,submarine,25,4,4,has a conning tower
it has sonar equipment,submarine,25,4,4,has sonar equipment
it has a hatch,submarine,25,2,2,has a hatch
it has a ballast tank,submarine,25,1,1,has a ballast tank
it is used for military purposes,submarine,25,6,6,is used for military purposes
it is used for surfing,surfboard,25,10,10,is used to surf
it is made of foam and fiberglass,surfboard,25,10,10,is made of foam
it is made of foam and fiberglass,surfboard,25,10,10,is made of fiberglass
it has a pointed nose,surfboard,25,4,3,has a pointed nose
it has a rounded tail,surfboard,25,2,2,has a rounded tail
it is long and narrow,surfboard,25,10,10,is narrow
it is long and narrow,surfboard,25,10,10,is long
it floats on water,surfboard,25,10,5,floats on water
it has fins underneath,surfboard,25,2,2,has fins underneath
it can be decorated with graphics or designs,surfboard,25,10,5,is decorated with designs
it can be decorated with graphics or designs,surfboard,25,2,2,is decorated with graphics
it is lightweight,surfboard,25,10,5,is lightweight
it is used in ocean waves,surfboard,25,1,1,is used in ocean waves
it is a bird,swan,25,10,10,is a bird
it has feathers,swan,25,10,8,has feathers
it swims,swan,25,10,6,swims
it has a long neck,swan,25,10,10,has a long neck
it is white,swan,25,10,10,is white
