feature,label
causes crying/tears,encyclopaedic
goes up,encyclopaedic
a baby deer,taxonomic
has grapes,conceptual
used with chalk,functional
used as a house,functional
used as a room,functional
worn under skirts,encyclopaedic
used for reading,functional
used for animals,functional
used for scalping,functional
has no roof,conceptual
has a long beak,conceptual
used for measuring,functional
found on floors,encyclopaedic
used for badminton,functional
has a strap,conceptual
worn for warmth,encyclopaedic
has legs,conceptual
made of cotton,visual
tastes good,encyclopaedic
is sharp,visual
used for holding garbage,functional
is scary,encyclopaedic
used for making things,functional
used for water,functional
is brown,visual
used for holding,functional
associated with envelopes,encyclopaedic
eats carrots,encyclopaedic
has words in it,conceptual
has clergy,conceptual
is white,encyclopaedic
a machine,taxonomic
used for relaxing,functional
has hooves,conceptual
has a guard,conceptual
is smart,encyclopaedic
is loud,other perceptual
used with an outlet,functional
has holes,conceptual
eaten by peeling,encyclopaedic
a baby bird,taxonomic
is blue,visual
used by hanging,functional
a pet,taxonomic
worn for aerobics,encyclopaedic
a melon,taxonomic
has cables,conceptual
has thin/spaghetti straps,conceptual
hunted by Eskimos,encyclopaedic
found on the bottom floor,encyclopaedic
a hotel,taxonomic
is strong smelling,encyclopaedic
is small,visual
a lingerie,taxonomic
used for avoiding stairs,functional
used on beaches,functional
used for weddings,functional
a building,taxonomic
used for wine,functional
used by Indians,functional
has a foundation,conceptual
is cold,other perceptual
is furnished,encyclopaedic
worn under dresses,encyclopaedic
used for learning,functional
used by thoughtful people,functional
is warm,other perceptual
has tenants,conceptual
has feathers,conceptual
goes down,encyclopaedic
is tall,encyclopaedic
used for cows,functional
found outdoors,encyclopaedic
a coniferous,taxonomic
found in cupboards,encyclopaedic
has a stone blade,conceptual
has ears,conceptual
found in buildings,encyclopaedic
grows on trees,encyclopaedic
has strings,conceptual
has stairways,conceptual
strangles prey,encyclopaedic
lives in water,encyclopaedic
has a hay loft,conceptual
found in bedrooms,encyclopaedic
found on walls,encyclopaedic
worn with dresses,encyclopaedic
has fireplaces,conceptual
used with screwdrivers,functional
a piano,taxonomic
worn with skirts,encyclopaedic
worn on the legs,encyclopaedic
used for diving boards,functional
used for insulation,functional
eaten by chopping,encyclopaedic
worn for ballet,encyclopaedic
worn by men,encyclopaedic
different sizes,encyclopaedic
associated with fairy tales,encyclopaedic
used by hanging in windows,functional
found below ground,encyclopaedic
found near the ocean,encyclopaedic
grows in gardens,encyclopaedic
used for covering windows,functional
has a bedroom,conceptual
made of cloth,visual
a church,taxonomic
used for racquet ball,functional
an axe,taxonomic
a utensil,taxonomic
bought/sold in stores,encyclopaedic
used for getting hot water,functional
has a wooden handle,conceptual
a Chinese language,taxonomic
is flat,visual
found in houses,encyclopaedic
has teeth,conceptual
worn on heads,encyclopaedic
has benches,conceptual
has walls,conceptual
has a foot rest,conceptual
is lacy,encyclopaedic
has claws,conceptual
found in schools,encyclopaedic
has many floors,conceptual
has threads,conceptual
owned by companies,encyclopaedic
made of plastic,visual
lives in wilderness,encyclopaedic
has pictures,conceptual
found in bathrooms,encyclopaedic
used for building houses,functional
has stairs,conceptual
has feet,conceptual
used for special occasions,functional
made of metal,visual
causes bad breath,encyclopaedic
has a lighthouse,conceptual
eats worms,encyclopaedic
a tool,taxonomic
is wall to wall,taxonomic
jumps,encyclopaedic
an undergarment,taxonomic
used for carrying people,functional
made from wood,visual
eaten by fish,encyclopaedic
is dark,visual
a rodent,taxonomic
clothing,taxonomic
has a cover,conceptual
has roll bars,conceptual
is yellow,visual
used for carpentry,functional
has bathrooms,conceptual
is cozy,encyclopaedic
has layers,conceptual
used for walking on,functional
worn at night,encyclopaedic
used by closing,functional
has a hand grip,conceptual
bites,encyclopaedic
has advertisements,conceptual
is comfortable,encyclopaedic
grows in forests,encyclopaedic
used for storing food,functional
is thin,visual
used for sealing,functional
is expensive,encyclopaedic
a herbivore,taxonomic
is smelly,other perceptual
has a propeller,conceptual
has large eyes,conceptual
like a church,encyclopaedic
is heavy,other perceptual
lives in marshes,encyclopaedic
made of straw,visual
worn under shirts,encyclopaedic
has 3 prongs,conceptual
used for vacations,functional
used for sympathy,functional
produces notes,encyclopaedic
is short,visual
is dirty,visual
is old-fashioned,encyclopaedic
is high,encyclopaedic
sings,encyclopaedic
like a potato,encyclopaedic
worn by rich people,encyclopaedic
a vegetable,taxonomic
has no backrest,conceptual
used for organizing,functional
has drawers,conceptual
a desk,taxonomic
a fruit,taxonomic
has 2 prongs,conceptual
used on snow,functional
worn over shoulder,encyclopaedic
furniture,taxonomic
used for storing bicycles,functional
builds nests,encyclopaedic
lays eggs,encyclopaedic
eaten in borscht,encyclopaedic
has fangs,conceptual
has a kitchen,conceptual
eats grass,encyclopaedic
used for business,functional
is thick,visual
used as a place to stay,functional
used for frying,functional
different speeds,encyclopaedic
used on animals,functional
used for cooling,functional
eaten as pickles,encyclopaedic
used by turning,functional
climbs trees,encyclopaedic
is dangerous,encyclopaedic
eaten in salads,encyclopaedic
made of wood,visual
used for storing tractors,functional
digs holes,encyclopaedic
used for getting cold water,functional
has large wheels,conceptual
used for fishing,functional
a tree,taxonomic
has an engine,conceptual
used in wood,functional
used for transportation,functional
a curtains,taxonomic
used by sitting on,functional
made of logs,visual
used for holding potatoes,functional
used for shelter,functional
used for holding things together,functional
is hard,encyclopaedic
is decorative,encyclopaedic
used by closing at night,functional
is the lowest floor,taxonomic
is red,visual
found on farms,encyclopaedic
a pantyhose,taxonomic
like a book,encyclopaedic
used for storing cars,functional
made of brick,visual
used for covering floors,functional
lives in zoos,encyclopaedic
is long,visual
made of animals,visual
used for preventing biting,functional
has a basement,conceptual
used for attaching things,functional
found in the country,encyclopaedic
tastes sweet,encyclopaedic
found in forests,encyclopaedic
lives in forests,encyclopaedic
a dresser,taxonomic
climbs,encyclopaedic
has a head,conceptual
used on stove tops,functional
used for junk,functional
requires money,encyclopaedic
has a flat head,conceptual
used for holding things,functional
has branches,conceptual
used for making furniture,functional
associated with bad hair days,encyclopaedic
is green,visual
eats,encyclopaedic
used on ships,functional
used for boats,functional
associated with cheese,encyclopaedic
is hollow,encyclopaedic
found in classrooms,encyclopaedic
found in malls,encyclopaedic
comes in bulbs,encyclopaedic
has bark,conceptual
travels in herds,encyclopaedic
has stalls,conceptual
lives in woods,encyclopaedic
has a bed,conceptual
used for walking along,functional
worn by sports teams,encyclopaedic
a fish,taxonomic
used for tennis,functional
used for offices,functional
has different heads,conceptual
has a blade,conceptual
made of wool,visual
lives in lakes,encyclopaedic
has rind,conceptual
comes in rolls,encyclopaedic
has scales,conceptual
requires a socket,encyclopaedic
is darned,encyclopaedic
used for keeping out light/sun,functional
worn for blocking the sun,encyclopaedic
has glossy pages,conceptual
used for praying,functional
has spots,conceptual
used for worshipping,functional
used for privacy,functional
has elevators,conceptual
is juicy,visual
is adorned with feathers,encyclopaedic
like a deer,encyclopaedic
requires vacuuming,encyclopaedic
worn on legs,encyclopaedic
found on sinks,encyclopaedic
has doors,conceptual
has levels,conceptual
a snake,taxonomic
has a cushion,conceptual
turns,encyclopaedic
used by people,functional
has a cross,conceptual
is colourful,visual
used for storage,functional
used for metal,functional
used for carrying things,functional
an animal,taxonomic
has a closet,conceptual
found in libraries,encyclopaedic
is sticky,visual
lives in ground,encyclopaedic
used for coats,functional
used for making straight lines,functional
used for storing books,functional
has a nose,conceptual
used for personal space,functional
has a cord,conceptual
made of fur,visual
has a dresser,conceptual
has runs,conceptual
used for housing people,functional
migrates,encyclopaedic
a mammal,taxonomic
comes from trees,encyclopaedic
is short-sighted,visual
eats leaves,encyclopaedic
has a long tail,conceptual
worn for dancing,encyclopaedic
has logos,conceptual
has a furnace,conceptual
flies,encyclopaedic
has windows,conceptual
used for storing tools,functional
like a box,encyclopaedic
a bird,taxonomic
a chair,taxonomic
a deer,taxonomic
tastes strong,encyclopaedic
has a long tongue,conceptual
has fins,conceptual
associated with The House of God,encyclopaedic
grows on houses,encyclopaedic
lives in aquariums,encyclopaedic
has an alter,conceptual
an evergreen,taxonomic
requires cleaning,encyclopaedic
used on Sundays,functional
has a bathroom,conceptual
