preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is a kitchen appliance,microwave,25,4,1,is a kitchen appliance
it heats food,microwave,25,9,9,heats food
it is a box,microwave,25,4,1,is a box
it has a door,microwave,25,10,4,has a door
it has buttons,microwave,25,10,4,has buttons
it is electric,microwave,25,1,1,is electric
it cooks food,microwave,25,7,7,cooks food
it is used to defrost food,microwave,25,2,2,is used to defrost food
it is used to reheat food and it can be dangerous,microwave,25,3,3,is used to reheat food
it is used to reheat food and it can be dangerous,microwave,25,10,1,is dangerous
it is reflective,mirror,25,4,4,is reflective
it is used to see yourself,mirror,25,4,4,is used to see yourself
it is made of glass,mirror,25,10,6,is made of glass
it reflects light,mirror,25,6,5,reflects light
it has a frame,mirror,25,9,6,has a frame
it is rectangular,mirror,25,9,5,is rectangular
it has a stand and it is associated with vanity,mirror,25,1,1,is associated with vanity
it has a stand and it is associated with vanity,mirror,25,7,4,has a stand
it is a mammal,moose,25,10,6,is a mammal
it is a deer,moose,25,8,4,is a deer
it has antlers,moose,25,10,10,has antlers
it has hooves,moose,25,10,6,has hooves
it is a herbivore,moose,25,8,3,is a herbivore
it has a beard,moose,25,10,1,has a beard
it is an animal,moose,25,10,8,is an animal
it lives in the woods,moose,25,6,1,lives in the woods
it eats leaves and twigs and it eats other plants,moose,25,10,5,eats leaves
it eats leaves and twigs and it eats other plants,moose,25,1,1,eats other plants
it eats leaves and twigs and it eats other plants,moose,25,2,2,eats twigs
it has antennae,moth,25,10,8,has antennae
it has wings,moth,25,10,9,has wings
it has a body,moth,25,10,6,has a body
it eats,moth,25,3,1,eats
it is an insect,moth,25,10,6,is an insect
it is nocturnal,moth,25,10,1,is nocturnal
it flies,moth,25,10,6,flies
it is hairy and it is associated with moths,moth,25,1,1,is associated with moths
it is hairy and it is associated with moths,moth,25,10,4,is hairy
it has two wheels,motorcycle,25,6,5,has two wheels
it is used by people,motorcycle,25,5,2,is used by people
it has a seat,motorcycle,25,10,10,has seats
it has a motor,motorcycle,25,10,7,has a motor
it is used for transportation,motorcycle,25,10,8,is used for transportation
it has gears,motorcycle,25,1,1,has gears
it is fast,motorcycle,25,10,3,is fast
it is noisy and it is dangerous,motorcycle,25,10,1,is dangerous
it is noisy and it is dangerous,motorcycle,25,3,1,is noisy
it is a cup,mug,25,2,2,is a cup
it is made of ceramic,mug,25,10,10,is made of ceramic
it is used for drinking,mug,25,10,10,is used to drink
it has a handle,mug,25,10,10,has a handle
it is white,mug,25,10,7,is white
it is round,mug,25,10,2,is round
it has a lid and it is associated with tea,mug,25,10,9,has a lid
it has a lid and it is associated with tea,mug,25,1,1,is associated with tea
it is a fungus,mushroom,25,10,10,is a fungus
it is edible,mushroom,25,10,9,is edible
it is brown,mushroom,25,10,7,is brown
it has gills,mushroom,25,9,5,has gills
it has spores,mushroom,25,5,5,has spores
it grows in the ground,mushroom,25,9,3,grows in the ground
it has a stem and it is associated with fairy tales,mushroom,25,1,1,is associated with fairy tales
it has a stem and it is associated with fairy tales,mushroom,25,10,5,has a stem
it is a square of cloth,napkin,25,1,1,is a square of cloth
it is used at the table,napkin,25,1,1,is used at the table
it has a design,napkin,25,4,1,has a design
it has a border,napkin,25,2,1,has a border
it is white,napkin,25,10,8,is white
it is thin,napkin,25,10,1,is thin
it is used to wipe the mouth,napkin,25,2,2,is used to wipe the mouth
it is made of paper and it has a pattern,napkin,25,9,3,is made of paper
it is made of paper and it has a pattern,napkin,25,8,2,has a pattern
it is made of gold,necklace,25,9,8,is made of gold
it is worn by adults,necklace,25,3,1,is worn by adults
it has a chain,necklace,25,10,7,has a chain
it is associated with wealth,necklace,25,1,1,is associated with wealth
it can be worn on the neck,necklace,25,3,1,is worn on the neck
it has gems,necklace,25,4,4,has gems
it is made of silver,necklace,25,4,3,is made of silver
it is associated with royalty and it has a pendant,necklace,25,5,5,has a pendant
it is associated with royalty and it has a pendant,necklace,25,3,1,is associated with royalty
it is an animal,octopus,25,10,5,is an animal
it has eight legs,octopus,25,10,8,has eight legs
it has suckers,octopus,25,6,5,has suckers
it has tentacles,octopus,25,10,6,has tentacles
it is slimy,octopus,25,10,5,is slimy
it has a beak,octopus,25,10,8,has a beak
it lives in water,octopus,25,10,3,lives in water
it has eyes,octopus,25,10,5,has eyes
it has a shell and it is a sea creature,octopus,25,10,5,is a sea creature
it has a shell and it is a sea creature,octopus,25,10,3,has a shell
it is a fruit,olive,25,10,8,is a fruit
it is small,olive,25,10,7,is small
it is green,olive,25,10,10,is green
it has a pit,olive,25,10,7,has a pit
it has leaves,olive,25,10,3,has leaves
it has oil,olive,25,1,1,has oil
it is associated with peace and it is used in cooking,olive,25,1,1,is associated with peace
it is associated with peace and it is used in cooking,olive,25,10,5,is used in cooking
it is a fruit,orange,25,10,9,is a fruit
it is coloured orange,orange,25,1,1,is colored orange
it has a peel,orange,25,10,10,has a peel
it has a bitter taste,orange,25,5,1,has a bitter taste
it is sweet,orange,25,10,5,is sweet
it is associated with halloween,orange,25,2,1,is associated with halloween
it is round,orange,25,10,10,is round
it is associated with vitamin c and it grows on trees,orange,25,1,1,is associated with vitamin c
it is associated with vitamin c and it grows on trees,orange,25,10,8,grows on trees
it is a bird,ostrich,25,10,9,is a bird
it has feathers,ostrich,25,10,6,has feathers
it has a long neck,ostrich,25,10,10,has a long neck
it has a beak,ostrich,25,10,3,has a beak
it has a flat face,ostrich,25,3,1,has a flat face
it can run fast,ostrich,25,8,5,runs fast
it lays eggs,ostrich,25,10,4,lays eggs
it is tall,ostrich,25,10,4,is tall
it is associated with africa and it can fly,ostrich,25,2,1,is associated with africa
it is associated with africa and it can fly,ostrich,25,10,3,flies
it is a mammal,otter,25,10,8,is a mammal
it is a weasel,otter,25,2,2,is a weasel
it lives in water,otter,25,10,5,lives in water
it has a tail,otter,25,10,8,has a tail
it has fur,otter,25,10,5,has fur
it has webbed feet,otter,25,10,4,has webbed feet
it is playful,otter,25,2,2,is playful
it eats fish,otter,25,10,8,eats fish
it is an animal,otter,25,10,6,is an animal
it has whiskers and it lives in rivers,otter,25,4,3,lives in rivers
it has whiskers and it lives in rivers,otter,25,10,4,has whiskers
it is used for cooking,oven,25,10,7,is used to cook
it has knobs,oven,25,6,5,has knobs
it is made of ceramic,oven,25,10,1,is made of ceramic
it has a door,oven,25,10,10,has a door
it is used for baking,oven,25,8,8,is used to bake
it has an oven mitt,oven,25,1,1,has an oven mitt
it can be used to heat food,oven,25,6,2,is used to heat food
it has an on/off switch,oven,25,3,1,has an on / off switch
it heats the food and it is used to cook,oven,25,1,1,heats food
it eats,owl,25,3,1,eats
it is hunted by people,owl,25,4,1,is hunted by people
it is an animal,owl,25,10,3,is an animal
it has feathers,owl,25,10,9,has feathers
it has a beak,owl,25,10,8,has a beak
it has talons,owl,25,8,2,has talons
it has wings,owl,25,10,6,has wings
it can fly,owl,25,10,4,flies
it is nocturnal,owl,25,10,10,is nocturnal
it is associated with wisdom and it lives in trees,owl,25,10,4,lives in trees
it is associated with wisdom and it lives in trees,owl,25,3,3,is associated with wisdom
it is a cat,panther,25,10,8,is a cat
it is black,panther,25,10,10,is black
it has spots,panther,25,10,9,has spots
it is a carnivore,panther,25,10,4,is a carnivore
it has claws,panther,25,10,6,has claws
it has a tail,panther,25,10,8,has a tail
it is dangerous,panther,25,10,3,is dangerous
it is sleek and it lives in africa,panther,25,10,2,lives in africa
it is sleek and it lives in africa,panther,25,1,1,is sleek
it is green,parsley,25,10,9,is green
it is used as a garnish,parsley,25,5,4,is used as a garnish
it is associated with cooking,parsley,25,2,2,is associated with cooking
it is a herb,parsley,25,7,6,is an herb
it has leaves,parsley,25,10,7,has leaves
it has a stem,parsley,25,10,5,has a stem
it is associated with italian food,parsley,25,1,1,is associated with italian food
it is used in salads and it has seeds,parsley,25,8,5,is used in salads
it is used in salads and it has seeds,parsley,25,10,4,has seeds
it is sweet,peach,25,10,7,is sweet
it is juicy,peach,25,9,5,is juicy
it is a fruit,peach,25,10,9,is a fruit
it is round,peach,25,10,8,is round
it has a skin,peach,25,10,3,has skin
it has a stone,peach,25,7,2,has a stone
it is yellow,peach,25,10,7,is yellow
it has fuzz and it is edible,peach,25,10,3,is edible
it has fuzz and it is edible,peach,25,2,2,has fuzz
it has a long tail,peacock,25,10,9,has a long tail
it is colourful,peacock,25,10,8,is colorful
it is a bird,peacock,25,10,9,is a bird
it is blue,peacock,25,10,1,is blue
it has feathers,peacock,25,10,5,has feathers
it is a pet,peacock,25,8,1,is a pet
it has a crest,peacock,25,4,3,has a crest
it has a beak,peacock,25,10,3,has a beak
it is associated with easter,peacock,25,4,1,is associated with easter
it has eyes and it has a long neck,peacock,25,10,6,has a long neck
it has eyes and it has a long neck,peacock,25,10,2,has eyes
it is edible,pear,25,10,3,is edible
it has a core,pear,25,8,2,has a core
it is round,pear,25,10,10,is round
it has a stem,pear,25,10,5,has a stem
it is juicy,pear,25,9,7,is juicy
it has a peel,pear,25,10,3,has a peel
it is sweet,pear,25,10,7,is sweet
it is associated with trees and it comes in different colours,pear,25,5,1,comes in different colors
it is associated with trees and it comes in different colours,pear,25,1,1,is associated with trees
it is a fastener,peg,25,4,4,is a fastener
it holds things together,peg,25,3,2,holds things together
it has a hole,peg,25,10,4,has holes
it is made of wood,peg,25,10,4,is made of wood
it has a handle,peg,25,10,1,has a handle
it has a head,peg,25,10,3,has a head
it is used with a hammer,peg,25,1,1,is used with a hammer
it is round and it has a flat end,peg,25,10,4,is round
it is round and it has a flat end,peg,25,8,1,has a flat end
it has a pouch,pelican,25,9,9,has a pouch
it eats fish,pelican,25,10,7,eats fish
it is a bird,pelican,25,10,10,is a bird
it has a long beak,pelican,25,9,5,has a long beak
it has a large mouth,pelican,25,3,1,has a big mouth
it is associated with noah's ark,pelican,25,1,1,is associated with noah 's ark
it lives near water,pelican,25,2,1,lives near water
it has a large wingspan and it is associated with the bible,pelican,25,1,1,is associated with the bible
it has a large wingspan and it is associated with the bible,pelican,25,3,2,has a large wingspan
it is made of plastic,pen,25,10,7,is made of plastic
it has a point,pen,25,10,5,has a point
it writes,pen,25,3,3,writes
it has ink,pen,25,9,9,has ink
it is used for writing,pen,25,10,10,is used to write
it is associated with school and it has a grip,pen,25,4,1,has a grip
it is associated with school and it has a grip,pen,25,1,1,is associated with school
it has a sharp end,pencil,25,7,1,has a sharp end
it is used for writing,pencil,25,10,10,is used to write
it has a wooden body,pencil,25,2,1,has a wooden body
it is used in school,pencil,25,6,2,is used in school
it is made of lead,pencil,25,3,3,is made of lead
it has a rubber grip,pencil,25,1,1,has a rubber grip
it is cylindrical,pencil,25,8,1,is cylindrical
it is yellow and it has an eraser,pencil,25,6,6,has an eraser
it is yellow and it has an eraser,pencil,25,10,2,is yellow
it lives in the antarctic,penguin,25,3,3,lives in the antarctic
it is black and white,penguin,25,10,10,is white
it is black and white,penguin,25,10,8,is black
it has wings,penguin,25,10,9,has wings
it swims,penguin,25,9,4,swims
it is a bird,penguin,25,10,8,is a bird
it has a beak,penguin,25,10,6,has a beak
it has a stomach,penguin,25,1,1,has a stomach
it has flippers and it lays eggs,penguin,25,10,6,has flippers
it has flippers and it lays eggs,penguin,25,10,3,lays eggs
it is a musical instrument,piano,25,10,4,is musical
it is a musical instrument,piano,25,10,4,is an instrument
it is a musical instrument,piano,25,10,4,is a musical instrument
it is made of wood,piano,25,10,7,is made of wood
it has keys,piano,25,10,8,has keys
it has legs,piano,25,10,1,has legs
it has pedals,piano,25,10,3,has pedals
it has strings,piano,25,10,9,has strings
it has a sound board,piano,25,1,1,has a sound board
it produces sound,piano,25,2,1,produces sound
it is associated with classical music and it is found in concert halls,piano,25,4,2,is associated with classical music
it is associated with classical music and it is found in concert halls,piano,25,1,1,is found in concert halls
it is sweet,pie,25,10,9,is sweet
it is made of pastry,pie,25,5,5,is made of pastry
it has a crust,pie,25,10,10,has a crust
it is associated with thanksgiving,pie,25,2,1,is associated with thanksgiving
it is baked,pie,25,9,7,is baked
it has filling,pie,25,3,3,has filling
it is round,pie,25,10,4,is round
it has a cut out centre and it is delicious,pie,25,1,1,has a cut out center
it has a cut out centre and it is delicious,pie,25,4,1,is delicious
it has a tail,pig,25,10,3,has a tail
it eats,pig,25,3,1,eats
it is pink,pig,25,10,7,is pink
it has hooves,pig,25,10,2,has hooves
it is an animal,pig,25,10,4,is an animal
it has a snout,pig,25,9,9,has a snout
it has curly hair,pig,25,1,1,has curly hair
it is domesticated,pig,25,8,3,is domesticated
it is round and it lives in farms,pig,25,1,1,lives in farms
it is round and it lives in farms,pig,25,10,1,is round
it flies,pigeon,25,10,8,flies
it is a bird,pigeon,25,10,9,is a bird
it has a beak,pigeon,25,10,9,has a beak
it has wings,pigeon,25,10,10,has wings
it is associated with cities,pigeon,25,1,1,is associated with cities
it eats breadcrumbs,pigeon,25,1,1,eats breadcrumbs
it is brown,pigeon,25,10,4,is brown
it is associated with pigeons racing,pigeon,25,1,1,is associated with pigeons racing
it is associated with the city of paris and it has a long neck,pigeon,25,10,2,has a long neck
it is associated with the city of paris and it has a long neck,pigeon,25,1,1,is associated with the city of paris
it is soft,pillow,25,10,10,is soft
it is used to sleep on,pillow,25,6,6,is used to sleep on
it has a pillowcase,pillow,25,6,6,has a pillowcase
it is used for resting your head,pillow,25,5,5,is used to rest your head
it is used by people,pillow,25,5,2,is used by people
it is used to rest your head on,pillow,25,5,4,is used to rest your head on
it is white and it has a pillow inside,pillow,25,10,3,is white
it is white and it has a pillow inside,pillow,25,1,1,has a pillow inside
it is a fruit,pineapple,25,10,10,is a fruit
it has a skin,pineapple,25,10,2,has skin
it is yellow,pineapple,25,10,9,is yellow
it has a core,pineapple,25,8,3,has a core
it is sweet,pineapple,25,10,9,is sweet
it is associated with hawaii,pineapple,25,1,1,is associated with hawaii
it is round and it has leaves,pineapple,25,10,4,is round
it is round and it has leaves,pineapple,25,10,8,has leaves
it is a mammal,platypus,25,10,9,is a mammal
it has fur,platypus,25,10,8,has fur
it has a bill,platypus,25,9,6,has a bill
it is an egg-laying mammal,platypus,25,2,2,is an egg - laying mammal
it has webbed feet,platypus,25,10,6,has webbed feet
it lives in australia,platypus,25,3,3,lives in australia
it has a duck-like bill,platypus,25,1,1,has a duck - like bill
it has an otter-like tail,platypus,25,1,1,has an otter - like tail
it lays eggs,platypus,25,10,9,lays eggs
it is poisonous,platypus,25,9,1,is poisonous
they are used for gripping,pliers,25,6,6,is used to grip
they are used by mechanics,pliers,25,4,2,is used by mechanics
they have handles,pliers,25,10,2,has a handle
they are used to hold things,pliers,25,5,1,is used to hold things
they are used to bend things,pliers,25,1,1,is used to bend things
they have metal jaws,pliers,25,1,1,has metal jaws
they are used to tighten things and they are used for pulling,pliers,25,7,4,is used to pull
they are used to tighten things and they are used for pulling,pliers,25,2,1,is used to tighten things
it is red,plum,25,10,4,is red
it is a fruit,plum,25,10,8,is a fruit
it is a berry,plum,25,9,2,is a berry
it is sweet,plum,25,10,7,is sweet
it is juicy,plum,25,9,2,is juicy
it is small,plum,25,10,3,is small
it has a stone and it is associated with christmas,plum,25,1,1,is associated with christmas
it has a stone and it is associated with christmas,plum,25,7,2,has a stone
it is a horse,pony,25,7,7,is a horse
it has a mane,pony,25,10,8,has a mane
it has a tail,pony,25,10,4,has a tail
it is ridden by children,pony,25,7,4,is ridden by children
it has hooves,pony,25,10,7,has hooves
it has a mane and it is small,pony,25,10,8,is small
it has quills,porcupine,25,10,10,has quills
it is an animal,porcupine,25,10,7,is an animal
it has a face,porcupine,25,10,1,has a face
it has a tail,porcupine,25,10,4,has a tail
it is brown,porcupine,25,10,5,is brown
it is prickly,porcupine,25,2,2,is prickly
it is a rodent and it has a face,porcupine,25,10,7,is a rodent
it is a vegetable,potato,25,10,9,is a vegetable
it is a tuber,potato,25,5,5,is a tuber
it is round,potato,25,10,6,is round
it is white,potato,25,10,7,is white
it is cooked,potato,25,9,6,is cooked
it is mashed,potato,25,1,1,is mashed
it is a side dish,potato,25,1,1,is a side dish
it has eyes,potato,25,10,8,has eyes
it has a skin and it has a mouth,potato,25,9,1,has a mouth
it has a skin and it has a mouth,potato,25,10,1,has skin
it is used to project images,projector,25,2,2,is used to project images
it is associated with the movie industry,projector,25,1,1,is associated with the movie industry
it is used to make movies,projector,25,1,1,is used to make movies
it has a lens,projector,25,10,9,has a lens
it has a light source,projector,25,6,4,has a light source
it uses electricity,projector,25,1,1,uses electricity
it has a screen,projector,25,8,7,has a screen
it projects images on a screen,projector,25,1,1,projects images on a screen
it can be moved around and it is used to watch movies,projector,25,4,4,is used to watch movies
it can be moved around and it is used to watch movies,projector,25,1,1,is moved around
it is dried,prune,25,10,9,is dried
it is wrinkled,prune,25,10,7,is wrinkled
it is a fruit,prune,25,10,7,is a fruit
it is small,prune,25,10,3,is small
it is brown,prune,25,10,4,is brown
it has a stone,prune,25,7,2,has a stone
it has pits and it is small,prune,25,4,2,has a pit
it is orange,pumpkin,25,10,9,is orange
it is a fruit,pumpkin,25,10,7,is a fruit
it has seeds,pumpkin,25,10,9,has seeds
it is round,pumpkin,25,10,8,is round
it has a stem,pumpkin,25,10,6,has a stem
it grows in the garden,pumpkin,25,1,1,grows in the garden
it is used for decoration,pumpkin,25,8,2,is used for decoration
it has a hard shell,pumpkin,25,10,3,has a hard shell
it is hollow inside and it is associated with halloween,pumpkin,25,2,2,is associated with halloween
it is hollow inside and it is associated with halloween,pumpkin,25,1,1,is hollow inside
it is an animal,raccoon,25,10,7,is an animal
it has black fur,raccoon,25,2,1,has black fur
it has a ringed tail,raccoon,25,7,7,has a ringed tail
it has a mask,raccoon,25,4,4,has a mask
it lives in trees,raccoon,25,10,3,lives in trees
it is nocturnal,raccoon,25,10,9,is nocturnal
it eats meat,raccoon,25,10,1,eats meat
it is omnivorous,raccoon,25,5,5,is omnivorous
it is an omnivore,raccoon,25,6,1,is an omnivore
it has a pouch and it is associated with halloween,raccoon,25,2,1,is associated with halloween
it has a pouch and it is associated with halloween,raccoon,25,9,1,has a pouch
it is electronic,radio,25,3,2,is electronic
it produces sound,radio,25,2,1,produces sound
it has a dial,radio,25,6,4,has a dial
it is used to listen to music,radio,25,7,7,is used to listen to music
it is portable,radio,25,7,2,is portable
it has channels,radio,25,1,1,has channels
it is used in cars,radio,25,2,1,is used for cars
it has knobs and it can be turned on or off,radio,25,6,1,has knobs
it has knobs and it can be turned on or off,radio,25,1,1,is turned on or off
it is a vegetable,radish,25,10,8,is a vegetable
it is red,radish,25,10,10,is red
it is round,radish,25,10,2,is round
it has leaves,radish,25,10,9,has leaves
it is associated with springtime,radish,25,2,1,is associated with springtime
it has a root,radish,25,6,3,has roots
it grows in the ground,radish,25,9,2,grows in the ground
it is eaten raw and it has a white centre,radish,25,1,1,has a white center
it is eaten raw and it has a white centre,radish,25,10,6,is eaten raw
it floats,raft,25,8,7,floats
it is made of wood,raft,25,10,9,is made of wood
it is used by people,raft,25,5,2,is used by people
it has a sail,raft,25,6,4,has sails
it is used on water,raft,25,2,1,is used in water
it has oars,raft,25,8,6,has oars
it has a captain,raft,25,9,1,has a captain
it is used on the sea,raft,25,1,1,is used in the sea
it is large and it has a compass,raft,25,10,2,is large
it is large and it has a compass,raft,25,1,1,has a compass
it is a dried grape,raisin,25,5,5,is a dried grape
it is wrinkly,raisin,25,9,5,is wrinkly
it is brown,raisin,25,10,7,is brown
it is a fruit,raisin,25,10,7,is a fruit
it is sweet,raisin,25,10,7,is sweet
it is a snack,raisin,25,4,1,is a snack
it has seeds and it has a skin,raisin,25,10,8,has seeds
it has seeds and it has a skin,raisin,25,10,1,has skin
it is used by gardeners,rake,25,2,1,is used by gardeners
it has tines,rake,25,6,4,has tines
it is used to rake leaves,rake,25,5,5,is used to rake leaves
it is made of metal,rake,25,10,4,is made of metal
it has a handle,rake,25,10,9,has a handle
it is used to make compost and it has a long handle,rake,25,9,4,has a long handle
it is used to make compost and it has a long handle,rake,25,1,1,is used to make compost
it is red,raspberry,25,10,10,is red
it is round,raspberry,25,10,1,is round
it is sweet,raspberry,25,10,9,is sweet
it is juicy,raspberry,25,9,6,is juicy
it has seeds,raspberry,25,10,10,has seeds
it is made of fruit,raspberry,25,7,1,is made of fruit
it has a white interior and it comes from plants,raspberry,25,1,1,has a white interior
it has a white interior and it comes from plants,raspberry,25,2,1,comes from plants
it is a rodent,rat,25,10,6,is a rodent
it has a tail,rat,25,10,7,has a tail
it has whiskers,rat,25,10,4,has whiskers
it is hunted by people,rat,25,4,1,is hunted by people
it lives in sewers,rat,25,7,6,lives in sewers
it is small,rat,25,10,7,is small
it is furry,rat,25,10,1,is furry
it eats garbage and it is associated with rats,rat,25,7,4,eats garbage
it eats garbage and it is associated with rats,rat,25,2,1,is associated with rats
it is sharp,razor,25,10,9,is sharp
it is used to shave,razor,25,10,10,is used to shave
it has a handle,razor,25,10,10,has a handle
it has a blade,razor,25,10,9,has a blade
it is made of metal,razor,25,10,2,is made of metal
it is used to remove hair,razor,25,2,1,is used to remove hair
it is associated with men and it has a sharp edge,razor,25,1,1,is associated with men
it is associated with men and it has a sharp edge,razor,25,10,1,has a sharp edge
it is a gun,revolver,25,9,7,is a gun
it has a clip,revolver,25,3,1,has a clip
it has a trigger,revolver,25,10,8,has a trigger
it is a weapon,revolver,25,10,3,is a weapon
it is used by police,revolver,25,6,2,is used by police
it shoots bullets,revolver,25,5,4,shoots bullets
it is long and it is heavy,revolver,25,10,1,is heavy
it is long and it is heavy,revolver,25,10,2,is long
it is a vegetable,rhubarb,25,10,9,is a vegetable
it has leaves,rhubarb,25,10,9,has leaves
it is green,rhubarb,25,10,4,is green
it has a stem,rhubarb,25,10,1,has a stem
it is red,rhubarb,25,10,9,is red
it is cooked,rhubarb,25,9,3,is cooked
it is tart,rhubarb,25,1,1,is tart
it is eaten in desserts and it is poisonous,rhubarb,25,3,2,is eaten in desserts
it is eaten in desserts and it is poisonous,rhubarb,25,9,4,is poisonous
it is a grain,rice,25,9,6,is a grain
it is cooked,rice,25,9,7,is cooked
it is eaten,rice,25,8,1,is eaten
it is brown,rice,25,10,2,is brown
it comes from rice fields,rice,25,2,2,comes from rice fields
it has a husk,rice,25,5,4,has a stalk
it is grown in water,rice,25,1,1,is grown in water
it has grains and it has a hull,rice,25,4,4,has grains
it has grains and it has a hull,rice,25,8,1,has a hull
it is made of wood,rifle,25,10,3,is made of wood
it is long,rifle,25,10,7,is long
it shoots bullets,rifle,25,5,3,shoots bullets
it is used in war,rifle,25,8,1,is used in war
it has a trigger,rifle,25,10,6,has a trigger
it can be loaded,rifle,25,2,1,is loaded
it is used by soldiers,rifle,25,5,1,is used by soldiers
it has a magazine,rifle,25,2,1,has a magazine
it has a sight,rifle,25,2,2,has a sight
it is associated with hunting and it has a stock,rifle,25,6,6,has a stock
it is associated with hunting and it has a stock,rifle,25,1,1,is associated with hunting
it is a circle,ring,25,5,5,is a circle
it has a stone,ring,25,7,6,has a stone
it is worn on fingers,ring,25,2,2,is worn on fingers
it is gold,ring,25,1,1,is gold
it is shiny,ring,25,9,4,is shiny
it is associated with weddings,ring,25,4,1,is associated with weddings
it can be worn on any finger,ring,25,2,2,is worn on any finger
it is a symbol of love and it has a band,ring,25,1,1,is a symbol of love
it is a symbol of love and it has a band,ring,25,6,5,has a band
it is a type of clothing,robe,25,5,3,is a clothing
it is long,robe,25,10,6,is long
it is worn by monks,robe,25,6,6,is worn by monks
it has sleeves and it has a hood,robe,25,10,7,has a hood
it has sleeves and it has a hood,robe,25,10,3,has sleeves
it is hard,rock,25,10,9,is hard
it is made of stone,rock,25,5,4,is made of stone
it is solid,rock,25,4,4,is solid
it is heavy,rock,25,10,6,is heavy
it is large,rock,25,10,1,is large
it has a rough surface,rock,25,7,3,has a rough surface
it has cracks and it is found in nature,rock,25,6,6,is found in nature
it has cracks and it is found in nature,rock,25,3,3,has cracks
it is a vehicle,rocket,25,10,3,is a vehicle
it is used to travel in space,rocket,25,1,1,is used to travel in space
it has a rocket engine,rocket,25,2,2,has a rocket engine
it has a payload,rocket,25,3,3,has a payload
it has a fuel tank,rocket,25,2,2,has a fuel tank
it has an oxygen tank,rocket,25,1,1,has an oxygen tank
it has fins,rocket,25,10,5,has fins
it has a nozzle and it is launched from a launch pad,rocket,25,1,1,is launched from a launch pad
it has a nozzle and it is launched from a launch pad,rocket,25,7,1,has a nozzle
it is used to tie things,rope,25,6,6,is used to tie things
it is made of cotton,rope,25,9,2,is made of cotton
it is used by sailors,rope,25,3,2,is used by sailors
it is used to tie knots,rope,25,1,1,is used to tie knots
it is used to pull things,rope,25,5,4,is used to pull things
it is made of hemp,rope,25,8,8,is made of hemp
it has a handle,rope,25,10,1,has a handle
it has a length,rope,25,2,2,has a length
it is flexible and it is strong,rope,25,9,4,is strong
it is flexible and it is strong,rope,25,8,2,is flexible
it is used to measure,ruler,25,10,10,is used to measure
it has a ruler on it,ruler,25,1,1,has a ruler on it
