feature,weight,dimension
is made of leather,0.017774403269276547,sport-related / recreational activity-related
is used for fun,0.017174412796093195,sport-related / recreational activity-related
is used for exercise,0.01666898094781191,sport-related / recreational activity-related
has a seat,0.01548389659611298,sport-related / recreational activity-related
has a net,0.014463707041729666,sport-related / recreational activity-related
is made of rubber,0.01358237365088093,sport-related / recreational activity-related
has a strap,0.01229972829494138,sport-related / recreational activity-related
is used in sports,0.011957377508320665,sport-related / recreational activity-related
is used for transportation,0.010880983452003293,sport-related / recreational activity-related
is used to play,0.010686314542365405,sport-related / recreational activity-related
has wheels,0.010446854203729832,sport-related / recreational activity-related
is used by children,0.010413804514255345,sport-related / recreational activity-related
is a toy,0.009471104692731259,sport-related / recreational activity-related
is made of plastic,0.008602696025842748,sport-related / recreational activity-related
has a ball,0.008527941852460245,sport-related / recreational activity-related
is used to play games,0.008293347769161111,sport-related / recreational activity-related
is used to walk,0.007960923649295445,sport-related / recreational activity-related
has a sole,0.007954061137016072,sport-related / recreational activity-related
is round,0.03769874165195636,disc-shaped / round
has a hole in the middle,0.015961945941556935,disc-shaped / round
has a lid,0.013785691522440538,disc-shaped / round
has a rim,0.013031840173965711,disc-shaped / round
has numbers,0.009911206639860507,disc-shaped / round
has a handle,0.009447802340590089,disc-shaped / round
has a needle,0.009227002703015526,disc-shaped / round
is made of flour,0.008807247612405922,disc-shaped / round
is sweet,0.008478497301991067,disc-shaped / round
has a hole,0.008371797063293327,disc-shaped / round
has a dial,0.00780586129317741,disc-shaped / round
has a crust,0.007308829365939762,disc-shaped / round
is made of glass,0.006576584720758326,disc-shaped / round
is used to tell time,0.006268172929173378,disc-shaped / round
has spokes,0.006109739005910729,disc-shaped / round
is made of metal,0.0059641931854663155,disc-shaped / round
spins,0.005673102070866546,disc-shaped / round
is used to listen to music,0.005417448108952398,disc-shaped / round
is used to cook,0.005328603651681635,disc-shaped / round
has a net,0.005290682849951141,disc-shaped / round
has a handle,0.05607898376330899,tool-related
has a blade,0.04401006647771539,tool-related
is sharp,0.034159974069708866,tool-related
is used to cut,0.027484072032609705,tool-related
is a tool,0.019207781654289605,tool-related
has a point,0.018705906568507083,tool-related
has a head,0.016844231015844084,tool-related
is made of metal,0.016752683990696782,tool-related
is long,0.01591335916130648,tool-related
has a sharp edge,0.014862697028545395,tool-related
has a long handle,0.013673123955684048,tool-related
is used to cut wood,0.011672820007731581,tool-related
is used to dig,0.010587506803381,tool-related
is made of wood,0.010563636312775078,tool-related
has a wooden handle,0.009789796844882612,tool-related
is used to garden,0.009743736977024403,tool-related
is used to cut grass,0.00971850610839895,tool-related
is used to clean,0.00940029479110905,tool-related
has a tip,0.009155711267428389,tool-related
is used for construction,0.008855425564195139,tool-related
is round,0.015881715694613347,many small things / course pattern
is small,0.01422971204483869,many small things / course pattern
has a shell,0.014071527493083068,many small things / course pattern
is sweet,0.013524442895740103,many small things / course pattern
is edible,0.010789473280944345,many small things / course pattern
is a fruit,0.010114544710696475,many small things / course pattern
has a hole in the middle,0.009786592458423947,many small things / course pattern
has seeds,0.009617671615515263,many small things / course pattern
has a hole,0.009231755272578598,many small things / course pattern
is a vegetable,0.008544600707925929,many small things / course pattern
is shiny,0.008473131880562167,many small things / course pattern
is a nut,0.008457497189053887,many small things / course pattern
is made of metal,0.0083065194644166,many small things / course pattern
is hard,0.007401865819437593,many small things / course pattern
is a food,0.007348433195296129,many small things / course pattern
grows on trees,0.006862783199157607,many small things / course pattern
is chewy,0.006585564131858597,many small things / course pattern
is made of sugar,0.00658269563239599,many small things / course pattern
has a point,0.006464692809140796,many small things / course pattern
has a lid,0.006353756725950375,many small things / course pattern
is used to write,0.0310443414113168,paper-related / thin / flat / text-related
is made of paper,0.030048278616605355,paper-related / thin / flat / text-related
is rectangular,0.020549764521090776,paper-related / thin / flat / text-related
has a screen,0.01444134346528685,paper-related / thin / flat / text-related
has a picture,0.014114475372299073,paper-related / thin / flat / text-related
has numbers,0.012646775942127778,paper-related / thin / flat / text-related
has pages,0.012052000604142892,paper-related / thin / flat / text-related
has a cover,0.011898286128379829,paper-related / thin / flat / text-related
is flat,0.010538502712397757,paper-related / thin / flat / text-related
has lines,0.009821561960549618,paper-related / thin / flat / text-related
has a frame,0.009785086798131061,paper-related / thin / flat / text-related
is used to draw,0.00951237760646511,paper-related / thin / flat / text-related
has a keyboard,0.008940274465734548,paper-related / thin / flat / text-related
is used in offices,0.008662209575608308,paper-related / thin / flat / text-related
has buttons,0.00843675307604773,paper-related / thin / flat / text-related
is made of wood,0.007812019165901109,paper-related / thin / flat / text-related
has a mouse,0.007774979992903866,paper-related / thin / flat / text-related
is used to write on,0.007682424392701437,paper-related / thin / flat / text-related
is used to write letters,0.0075619466684076955,paper-related / thin / flat / text-related
is made of plastic,0.00721322440006034,paper-related / thin / flat / text-related
has a lid,0.05035681945111113,fluid-related / drink-related
is made of glass,0.03514332555180034,fluid-related / drink-related
has a spout,0.03434581281896184,fluid-related / drink-related
has a handle,0.03293371245518583,fluid-related / drink-related
is a drink,0.026899877013429125,fluid-related / drink-related
is sweet,0.021748977434178376,fluid-related / drink-related
is used to drink,0.01989183054128703,fluid-related / drink-related
is cold,0.0180001628140302,fluid-related / drink-related
is a container,0.016558282619701485,fluid-related / drink-related
is clear,0.014986349915178672,fluid-related / drink-related
is made of plastic,0.013904463621362353,fluid-related / drink-related
is used to cook,0.013833013664567904,fluid-related / drink-related
is a liquid,0.011403623504820309,fluid-related / drink-related
holds liquid,0.011323457771683226,fluid-related / drink-related
is alcoholic,0.010969835326205376,fluid-related / drink-related
is made of fruit,0.010341025212333443,fluid-related / drink-related
is made of milk,0.009902750285048141,fluid-related / drink-related
has a bowl,0.009415038047945702,fluid-related / drink-related
holds water,0.009399210995676446,fluid-related / drink-related
is made of ceramic,0.009338589817602674,fluid-related / drink-related
is made of wood,0.03344404122017906,long / thin
is long,0.027784915027756058,long / thin
has a handle,0.018801777768404297,long / thin
has a point,0.016503260402472804,long / thin
is sharp,0.011979250093106918,long / thin
is a stick,0.010634484365043212,long / thin
has a tip,0.010349823710786788,long / thin
is made of metal,0.010255395295775564,long / thin
is a weapon,0.010015094132953428,long / thin
is thin,0.009162228850590294,long / thin
has a mouthpiece,0.008607657511372734,long / thin
has a pointy end,0.008077009918287427,long / thin
is an instrument,0.008057275637633862,long / thin
has a head,0.008001710916425459,long / thin
has a long handle,0.00777967924334063,long / thin
is musical,0.007168196515273346,long / thin
is tall,0.007004597595166019,long / thin
is a musical instrument,0.006880005199333468,long / thin
is used to write,0.006708039342742116,long / thin
has leaves,0.006277739816746843,long / thin
lives in water,0.030103882380133805,water-related / blue
is a fish,0.021553852367049597,water-related / blue
is an animal,0.02105213458000796,water-related / blue
has fins,0.020737866195130208,water-related / blue
is used to swim,0.020324420334442435,water-related / blue
has a tail,0.018310479405911725,water-related / blue
lives in the sea,0.017838983210063983,water-related / blue
is used for fishing,0.01751725812101298,water-related / blue
is a boat,0.017136322392006787,water-related / blue
lives in the ocean,0.01482239733257235,water-related / blue
is used for transportation,0.014666975431578097,water-related / blue
has a motor,0.014328492485859746,water-related / blue
has gills,0.014040158422818496,water-related / blue
has a beak,0.012584088459328232,water-related / blue
has a shell,0.012527368060240782,water-related / blue
is large,0.012365791407478592,water-related / blue
has scales,0.012208539207986611,water-related / blue
is used for water sports,0.01204689074262049,water-related / blue
is used for water,0.011427450406202203,water-related / blue
has a propeller,0.01077110740889183,water-related / blue
is hard,0.019764732986262204,powdery / fine-scale pattern
is brown,0.01910245013860091,powdery / fine-scale pattern
is green,0.015074615642911125,powdery / fine-scale pattern
has a shell,0.014264274959424703,powdery / fine-scale pattern
has leaves,0.012557954830745892,powdery / fine-scale pattern
is a rock,0.011671353198922077,powdery / fine-scale pattern
is a plant,0.011626880814844375,powdery / fine-scale pattern
is edible,0.011060040487465644,powdery / fine-scale pattern
grows on trees,0.010082517075848414,powdery / fine-scale pattern
is a mineral,0.00962867196214842,powdery / fine-scale pattern
is a vegetable,0.008840299569935463,powdery / fine-scale pattern
is small,0.00855396734282313,powdery / fine-scale pattern
is found in the ground,0.008372365162990341,powdery / fine-scale pattern
is a food,0.007727817483349675,powdery / fine-scale pattern
has seeds,0.0075723625818408784,powdery / fine-scale pattern
is dirty,0.007350615649757491,powdery / fine-scale pattern
is used to cook,0.007305413126027905,powdery / fine-scale pattern
is a spice,0.007136563183414383,powdery / fine-scale pattern
is used in cooking,0.007124119005196668,powdery / fine-scale pattern
is made of wheat,0.0071201002653625625,powdery / fine-scale pattern
is red,0.03505241414380235,red
is sweet,0.021794949250056393,red
is a fruit,0.01412145910566583,red
has seeds,0.013042312452419635,red
is juicy,0.009608304844175047,red
has a nozzle,0.007783824000895511,red
is used to put out fires,0.007743633211085456,red
is made of sugar,0.007509322352563755,red
is a flower,0.0069351154916554685,red
is made of fruit,0.006807216174432404,red
has a stem,0.006747169152946512,red
is colorful,0.006533100119410752,red
is a candy,0.0059862144839454585,red
has a cap,0.005066980647498012,red
is used to dry hair,0.005000075468818025,red
has wheels,0.004930642045037193,red
has leaves,0.0046194040834178895,red
has a seat,0.004599989345726601,red
grows on bushes,0.00447209533720564,red
is used for safety,0.004414022888002174,red
is a flower,0.02234028347006541,feminine (stereotypically) / decorative
has petals,0.02152992334822991,feminine (stereotypically) / decorative
is worn by women,0.019503785544379537,feminine (stereotypically) / decorative
is used for decoration,0.016617536819233572,feminine (stereotypically) / decorative
has a stem,0.014950794768207633,feminine (stereotypically) / decorative
is colorful,0.013446194281794716,feminine (stereotypically) / decorative
is shiny,0.013150999690495518,feminine (stereotypically) / decorative
is made of gold,0.01306402486712976,feminine (stereotypically) / decorative
is sweet,0.012357622106739685,feminine (stereotypically) / decorative
has leaves,0.01107208711711547,feminine (stereotypically) / decorative
is used by women,0.010285896350721368,feminine (stereotypically) / decorative
has a clasp,0.010118108421349692,feminine (stereotypically) / decorative
has a chain,0.008673915584448154,feminine (stereotypically) / decorative
has flowers,0.008597138127427916,feminine (stereotypically) / decorative
is red,0.008237935994083132,feminine (stereotypically) / decorative
is pretty,0.008104335620999263,feminine (stereotypically) / decorative
is worn on the head,0.00771044411917414,feminine (stereotypically) / decorative
is a plant,0.007470261351232587,feminine (stereotypically) / decorative
is pink,0.007432553800904266,feminine (stereotypically) / decorative
is made of flowers,0.007039764811867852,feminine (stereotypically) / decorative
is used to clean,0.03250267706444985,bathroom-related / sanitary
is white,0.018330250567503387,bathroom-related / sanitary
is made of plastic,0.015042268515065751,bathroom-related / sanitary
is used for washing,0.012056886406987915,bathroom-related / sanitary
has a handle,0.011299014162940019,bathroom-related / sanitary
is used to clean teeth,0.010725298150006456,bathroom-related / sanitary
is used to wash dishes,0.010685332132583469,bathroom-related / sanitary
is used in bathrooms,0.010539111232395744,bathroom-related / sanitary
is a liquid,0.010130610548068157,bathroom-related / sanitary
is used by women,0.009265263638552852,bathroom-related / sanitary
is sticky,0.009043304067380603,bathroom-related / sanitary
has bristles,0.009028244017249373,bathroom-related / sanitary
is soft,0.008422728748938698,bathroom-related / sanitary
is used to clean floors,0.008363483382420886,bathroom-related / sanitary
is used to wash clothes,0.008180845003680902,bathroom-related / sanitary
has a drain,0.00802319274009604,bathroom-related / sanitary
has a scent,0.007597063038017028,bathroom-related / sanitary
is used to bathe,0.007377869643359824,bathroom-related / sanitary
is used to brush teeth,0.007042299881429515,bathroom-related / sanitary
has a lid,0.006898855834510054,bathroom-related / sanitary
has a lens,0.01706200007520582,black / noble
is black,0.01521920998009676,black / noble
is used to write,0.01346595554314084,black / noble
is made of leather,0.010704731501178151,black / noble
is made of glass,0.010025650440053087,black / noble
is used to take pictures,0.009893124022898846,black / noble
has buttons,0.007526575989389392,black / noble
has a heel,0.007301041524459571,black / noble
is used by women,0.007286207263396107,black / noble
has a brush,0.007119894493635037,black / noble
is worn by men,0.006979409833799105,black / noble
has a screen,0.0063884606748522655,black / noble
has a cap,0.005894583784227788,black / noble
is used to sit,0.005714611375554138,black / noble
has a sole,0.0056172341833891325,black / noble
has a battery,0.005390753521301413,black / noble
is used for photography,0.005323881126550584,black / noble
is used for women,0.005252270513223921,black / noble
is used to draw,0.005167614907952735,black / noble
is worn by women,0.005124928387167549,black / noble
is a weapon,0.033228757404032444,weapon / danger-related / violence
has a trigger,0.028209236885643484,weapon / danger-related / violence
is used to kill people,0.02732274173964436,weapon / danger-related / violence
is dangerous,0.02282689111175605,weapon / danger-related / violence
is used to hunt,0.021853650958027895,weapon / danger-related / violence
is used to kill,0.020769680072576176,weapon / danger-related / violence
is sharp,0.020479258230694037,weapon / danger-related / violence
is used for war,0.019560289725244723,weapon / danger-related / violence
is used in war,0.019352338234096714,weapon / danger-related / violence
is made of metal,0.018930159634443822,weapon / danger-related / violence
has a barrel,0.01776461057341552,weapon / danger-related / violence
has a blade,0.017454708146688702,weapon / danger-related / violence
is used to fight,0.016384105657649275,weapon / danger-related / violence
is used for protection,0.015760242283740473,weapon / danger-related / violence
is used to shoot,0.014231244022581092,weapon / danger-related / violence
has a handle,0.013943935818132754,weapon / danger-related / violence
has a fuse,0.01286927842880889,weapon / danger-related / violence
is used in wars,0.012180649832956997,weapon / danger-related / violence
explodes,0.012036992247227717,weapon / danger-related / violence
is explosive,0.011376736760195428,weapon / danger-related / violence
is musical,0.05277422063740264,musical instrument-related / noise-related
is an instrument,0.049771198350883186,musical instrument-related / noise-related
is a musical instrument,0.049380354274498627,musical instrument-related / noise-related
has a mouthpiece,0.041326903067643146,musical instrument-related / noise-related
is used for music,0.03935399989742775,musical instrument-related / noise-related
is used to play music,0.039115712272684976,musical instrument-related / noise-related
is made of wood,0.03304461045151181,musical instrument-related / noise-related
has strings,0.032160701870868495,musical instrument-related / noise-related
has keys,0.029734420481704084,musical instrument-related / noise-related
is played by musicians,0.021372597695226144,musical instrument-related / noise-related
has a bell,0.018638416056164436,musical instrument-related / noise-related
is used in orchestras,0.01813036441161941,musical instrument-related / noise-related
is used by musicians,0.01795616156082061,musical instrument-related / noise-related
is used to make music,0.01627697648117623,musical instrument-related / noise-related
has frets,0.016224997459160832,musical instrument-related / noise-related
has four strings,0.015400515337585107,musical instrument-related / noise-related
is used to listen to music,0.014015063028791151,musical instrument-related / noise-related
has a reed,0.013941112147857072,musical instrument-related / noise-related
is loud,0.012773380799311625,musical instrument-related / noise-related
has speakers,0.011647104364986973,musical instrument-related / noise-related
has wings,0.05271963057368126,sky-related / flying-related / floating-related
is a bird,0.040275689702282756,sky-related / flying-related / floating-related
flies,0.032403989103049424,sky-related / flying-related / floating-related
has a beak,0.02957880130261452,sky-related / flying-related / floating-related
has feathers,0.027258703729414892,sky-related / flying-related / floating-related
is used to fly,0.024310140990071463,sky-related / flying-related / floating-related
is used for transportation,0.014724745605215313,sky-related / flying-related / floating-related
has a cockpit,0.014653433829099121,sky-related / flying-related / floating-related
has a tail,0.013294179846958121,sky-related / flying-related / floating-related
is colorful,0.012131362068754035,sky-related / flying-related / floating-related
has a long beak,0.010230027258066831,sky-related / flying-related / floating-related
has a long neck,0.010218712641575887,sky-related / flying-related / floating-related
is large,0.010213766282646884,sky-related / flying-related / floating-related
has a pilot,0.010077858562920546,sky-related / flying-related / floating-related
